track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1020.468,993.882,8.589,0.555,0.065,4.39,1.94
2,1,100,car,991.221,994.285,4.366,-4.171,-0.763,4.19,1.81
3,1,100,car,1006.88,974.193,-1.485,4.615,1.882,4.02,1.68
4,1,100,car,1045.904,994.953,-7.26,1.446,2.945,12.2,2.56
1,2,200,car,1021.328,993.92,8.606,0.433,0.05,4.39,1.94
2,2,200,car,991.692,993.905,4.536,-3.991,-0.722,4.19,1.81
3,2,200,car,1006.743,974.659,-1.394,4.463,1.874,4.02,1.68
4,2,200,car,1045.181,995.112,-7.168,1.473,2.939,12.2,2.56
1,3,300,car,1022.189,993.945,8.615,0.313,0.036,4.39,1.94
2,3,300,car,992.179,993.546,4.704,-3.801,-0.68,4.19,1.81
3,3,300,car,1006.615,975.109,-1.302,4.309,1.864,4.02,1.68
4,3,300,car,1044.468,995.273,-7.074,1.496,2.933,12.2,2.56
1,4,400,car,1023.051,993.959,8.619,0.193,0.022,4.39,1.94
2,4,400,car,992.681,993.208,4.866,-3.6,-0.637,4.19,1.81
3,4,400,car,1006.497,975.544,-1.211,4.151,1.855,4.02,1.68
4,4,400,car,1043.763,995.436,-6.979,1.515,2.928,12.2,2.56
2,5,500,car,993.198,992.892,5.022,-3.391,-0.594,4.19,1.81
3,5,500,car,1006.389,975.963,-1.122,3.992,1.845,4.02,1.68
4,5,500,car,1043.068,995.599,-6.883,1.531,2.923,12.2,2.56
2,6,600,car,993.728,992.599,5.17,-3.172,-0.55,4.19,1.81
3,6,600,car,1006.29,976.366,-1.036,3.831,1.835,4.02,1.68
4,6,600,car,1042.382,995.764,-6.783,1.542,2.918,12.2,2.56
2,7,700,car,994.271,992.329,5.309,-2.947,-0.507,4.19,1.81
3,7,700,car,1006.199,976.753,-0.952,3.667,1.825,4.02,1.68
4,7,700,car,1041.706,995.928,-6.681,1.55,2.914,12.2,2.56
5,7,700,car,1061.436,992.324,-7.401,0.938,3.015,4.11,1.78
2,8,800,car,994.826,992.082,5.438,-2.715,-0.463,4.19,1.81
3,8,800,car,1006.117,977.123,-0.871,3.502,1.815,4.02,1.68
4,8,800,car,1041.04,996.092,-6.576,1.553,2.91,12.2,2.56
5,8,800,car,1060.696,992.422,-7.4,0.962,3.012,4.11,1.78
2,9,900,car,995.392,991.86,5.556,-2.478,-0.419,4.19,1.81
3,9,900,car,1006.042,977.476,-0.794,3.336,1.804,4.02,1.68
4,9,900,car,1040.385,996.257,-6.466,1.553,2.906,12.2,2.56
5,9,900,car,1059.957,992.522,-7.391,0.987,3.009,4.11,1.78
2,10,1000,car,995.967,991.662,5.664,-2.237,-0.376,4.19,1.81
3,10,1000,car,1005.976,977.812,-0.721,3.17,1.794,4.02,1.68
4,10,1000,car,1039.74,996.42,-6.353,1.55,2.902,12.2,2.56
5,10,1000,car,1059.218,992.626,-7.375,1.014,3.005,4.11,1.78
2,11,1100,car,996.551,991.489,5.762,-1.993,-0.333,4.19,1.81
3,11,1100,car,1005.916,978.132,-0.652,3.006,1.784,4.02,1.68
4,11,1100,car,1039.107,996.583,-6.235,1.543,2.899,12.2,2.56
5,11,1100,car,1058.482,992.732,-7.351,1.041,3.001,4.11,1.78
2,12,1200,car,997.143,991.341,5.849,-1.746,-0.29,4.19,1.81
3,12,1200,car,1005.863,978.435,-0.587,2.848,1.774,4.02,1.68
4,12,1200,car,1038.485,996.745,-6.114,1.534,2.896,12.2,2.56
5,12,1200,car,1057.747,992.841,-7.32,1.069,2.997,4.11,1.78
2,13,1300,car,997.74,991.217,5.926,-1.499,-0.248,4.19,1.81
3,13,1300,car,1005.817,978.722,-0.528,2.699,1.764,4.02,1.68
4,13,1300,car,1037.876,996.905,-5.989,1.522,2.893,12.2,2.56
5,13,1300,car,1057.016,992.954,-7.285,1.097,2.992,4.11,1.78
2,14,1400,car,998.344,991.118,5.994,-1.251,-0.206,4.19,1.81
3,14,1400,car,1005.776,978.994,-0.475,2.563,1.754,4.02,1.68
4,14,1400,car,1037.278,997.064,-5.862,1.509,2.89,12.2,2.56
5,14,1400,car,1056.288,993.069,-7.246,1.125,2.988,4.11,1.78
2,15,1500,car,998.951,991.043,6.052,-1.003,-0.164,4.19,1.81
3,15,1500,car,1005.741,979.253,-0.428,2.445,1.744,4.02,1.68
4,15,1500,car,1036.694,997.222,-5.734,1.494,2.887,12.2,2.56
5,15,1500,car,1055.564,993.187,-7.204,1.152,2.983,4.11,1.78
2,16,1600,car,999.563,990.993,6.101,-0.757,-0.123,4.19,1.81
3,16,1600,car,1005.711,979.499,-0.387,2.348,1.734,4.02,1.68
4,16,1600,car,1036.122,997.378,-5.605,1.478,2.884,12.2,2.56
5,16,1600,car,1054.845,993.308,-7.16,1.177,2.979,4.11,1.78
2,17,1700,car,1000.177,990.967,6.142,-0.513,-0.083,4.19,1.81
3,17,1700,car,1005.685,979.736,-0.352,2.278,1.724,4.02,1.68
4,17,1700,car,1035.564,997.533,-5.477,1.461,2.881,12.2,2.56
5,17,1700,car,1054.13,993.431,-7.113,1.2,2.974,4.11,1.78
2,18,1800,car,1000.793,990.964,6.176,-0.274,-0.044,4.19,1.81
3,18,1800,car,1005.663,979.965,-0.322,2.236,1.714,4.02,1.68
4,18,1800,car,1035.018,997.686,-5.35,1.443,2.878,12.2,2.56
5,18,1800,car,1053.419,993.556,-7.062,1.22,2.97,4.11,1.78
2,19,1900,car,1001.411,990.983,6.204,-0.039,-0.006,4.19,1.81
3,19,1900,car,1005.644,980.191,-0.297,2.225,1.703,4.02,1.68
4,19,1900,car,1034.485,997.837,-5.227,1.426,2.875,12.2,2.56
5,19,1900,car,1052.714,993.682,-7.007,1.238,2.967,4.11,1.78
2,20,2000,car,1002.03,991.025,6.227,0.188,0.03,4.19,1.81
3,20,2000,car,1005.627,980.415,-0.276,2.247,1.693,4.02,1.68
4,20,2000,car,1033.964,997.986,-5.108,1.408,2.873,12.2,2.56
5,20,2000,car,1052.014,993.81,-6.946,1.251,2.963,4.11,1.78
2,21,2100,car,1002.65,991.087,6.245,0.408,0.065,4.19,1.81
3,21,2100,car,1005.613,980.641,-0.257,2.3,1.682,4.02,1.68
4,21,2100,car,1033.455,998.133,-4.993,1.391,2.87,12.2,2.56
5,21,2100,car,1051.32,993.939,-6.878,1.261,2.96,4.11,1.78
2,22,2200,car,1003.271,991.169,6.26,0.618,0.098,4.19,1.81
3,22,2200,car,1005.601,980.872,-0.239,2.385,1.671,4.02,1.68
4,22,2200,car,1032.957,998.278,-4.883,1.373,2.867,12.2,2.56
5,22,2200,car,1050.633,994.068,-6.803,1.267,2.957,4.11,1.78
2,23,2300,car,1003.892,991.268,6.273,0.816,0.129,4.19,1.81
3,23,2300,car,1005.591,981.112,-0.221,2.499,1.659,4.02,1.68
4,23,2300,car,1032.471,998.421,-4.776,1.356,2.865,12.2,2.56
5,23,2300,car,1049.953,994.198,-6.719,1.27,2.955,4.11,1.78
2,24,2400,car,1004.515,991.385,6.283,1.0,0.158,4.19,1.81
3,24,2400,car,1005.584,981.363,-0.2,2.638,1.646,4.02,1.68
4,24,2400,car,1031.995,998.562,-4.672,1.338,2.863,12.2,2.56
5,24,2400,car,1049.282,994.328,-6.626,1.269,2.952,4.11,1.78
2,25,2500,car,1005.138,991.516,6.293,1.168,0.183,4.19,1.81
3,25,2500,car,1005.579,981.628,-0.175,2.799,1.633,4.02,1.68
4,25,2500,car,1031.529,998.701,-4.57,1.319,2.861,12.2,2.56
5,25,2500,car,1048.619,994.458,-6.523,1.266,2.95,4.11,1.78
6,25,2500,car,973.097,1013.777,6.437,-3.339,-0.479,4.01,1.66
2,26,2600,car,1005.762,991.661,6.304,1.317,0.206,4.19,1.81
3,26,2600,car,1005.578,981.909,-0.144,2.978,1.619,4.02,1.68
4,26,2600,car,1031.073,998.837,-4.468,1.299,2.859,12.2,2.56
5,26,2600,car,1047.968,994.587,-6.409,1.259,2.948,4.11,1.78
6,26,2600,car,973.734,1013.432,6.402,-3.404,-0.489,4.01,1.66
2,27,2700,car,1006.388,991.816,6.316,1.447,0.225,4.19,1.81
3,27,2700,car,1005.58,982.207,-0.105,3.17,1.604,4.02,1.68
4,27,2700,car,1030.628,998.972,-4.363,1.278,2.857,12.2,2.56
5,27,2700,car,1047.327,994.716,-6.286,1.25,2.945,4.11,1.78
6,27,2700,car,974.368,1013.08,6.354,-3.469,-0.5,4.01,1.66
2,28,2800,car,1007.017,991.981,6.33,1.555,0.241,4.19,1.81
3,28,2800,car,1005.588,982.525,-0.056,3.37,1.587,4.02,1.68
4,28,2800,car,1030.192,999.103,-4.255,1.253,2.855,12.2,2.56
5,28,2800,car,1046.699,994.843,-6.152,1.238,2.943,4.11,1.78
6,28,2800,car,974.996,1012.72,6.293,-3.535,-0.512,4.01,1.66
7,28,2800,car,1061.296,992.413,-7.975,0.803,3.041,3.9,1.87
2,29,2900,car,1007.648,992.151,6.35,1.64,0.253,4.19,1.81
3,29,2900,car,1005.603,982.862,0.003,3.573,1.57,4.02,1.68
4,29,2900,car,1029.768,999.232,-4.141,1.226,2.854,12.2,2.56
5,29,2900,car,1046.085,994.97,-6.01,1.224,2.941,4.11,1.78
6,29,2900,car,975.617,1012.352,6.218,-3.601,-0.525,4.01,1.66
7,29,2900,car,1060.499,992.498,-7.956,0.834,3.037,3.9,1.87
2,30,3000,car,1008.282,992.326,6.374,1.701,0.261,4.19,1.81
3,30,3000,car,1005.625,983.218,0.074,3.775,1.551,4.02,1.68
4,30,3000,car,1029.355,999.358,-4.019,1.196,2.852,12.2,2.56
5,30,3000,car,1045.484,995.095,-5.858,1.208,2.938,4.11,1.78
6,30,3000,car,976.231,1011.977,6.133,-3.667,-0.539,4.01,1.66
7,30,3000,car,1059.704,992.587,-7.91,0.865,3.033,3.9,1.87
2,31,3100,car,1008.921,992.503,6.406,1.738,0.265,4.19,1.81
3,31,3100,car,1005.655,983.595,0.156,3.97,1.532,4.02,1.68
4,31,3100,car,1028.954,999.48,-3.89,1.163,2.851,12.2,2.56
5,31,3100,car,1044.899,995.219,-5.699,1.189,2.936,4.11,1.78
6,31,3100,car,976.835,1011.594,6.04,-3.735,-0.554,4.01,1.66
7,31,3100,car,1058.914,992.68,-7.836,0.896,3.028,3.9,1.87
2,32,3200,car,1009.564,992.678,6.445,1.751,0.265,4.19,1.81
3,32,3200,car,1005.695,983.99,0.249,4.155,1.511,4.02,1.68
4,32,3200,car,1028.565,999.598,-3.752,1.126,2.85,12.2,2.56
5,32,3200,car,1044.33,995.341,-5.533,1.168,2.934,4.11,1.78
6,32,3200,car,977.428,1011.204,5.939,-3.805,-0.57,4.01,1.66
7,32,3200,car,1058.131,992.776,-7.736,0.925,3.023,3.9,1.87
2,33,3300,car,1010.213,992.851,6.493,1.741,0.262,4.19,1.81
