track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1041.635,1017.732,5.101,10.29,1.111,4.5,1.9
2,1,100,car,1015.902,986.427,7.869,1.158,0.146,4.08,1.81
3,1,100,car,994.482,986.025,2.72,0.043,0.016,4.66,1.92
4,1,100,car,1006.158,999.294,-0.727,-2.344,-1.871,4.41,1.86
5,1,100,car,1044.06,1007.597,-2.791,-0.213,-3.066,5.09,2.02
6,1,100,car,1014.322,1012.106,-4.611,-3.553,-2.485,5.56,2.0
7,1,100,car,969.347,985.487,8.417,0.466,0.055,4.73,1.86
8,1,100,car,1038.694,1025.761,-2.522,-3.552,-2.188,4.73,1.8
1,2,200,car,1042.151,1018.758,5.18,10.311,1.105,4.5,1.9
2,2,200,car,1016.685,986.57,7.845,1.332,0.168,4.08,1.81
3,2,200,car,994.754,986.028,2.543,0.039,0.015,4.66,1.92
4,2,200,car,1006.118,999.049,-0.698,-2.491,-1.844,4.41,1.86
5,2,200,car,1043.78,1007.59,-2.925,-0.196,-3.075,5.09,2.02
6,2,200,car,1013.871,1011.738,-4.45,-3.49,-2.477,5.56,2.0
7,2,200,car,970.189,985.533,8.273,0.455,0.055,4.73,1.86
8,2,200,car,1038.44,1025.407,-2.434,-3.416,-2.19,4.73,1.8
1,3,300,car,1042.675,1019.786,5.251,10.325,1.1,4.5,1.9
2,3,300,car,1017.464,986.73,7.81,1.514,0.191,4.08,1.81
3,3,300,car,995.008,986.032,2.37,0.036,0.015,4.66,1.92
4,3,300,car,1006.082,998.789,-0.663,-2.668,-1.814,4.41,1.86
5,3,300,car,1043.487,1007.586,-3.061,-0.175,-3.084,5.09,2.02
6,3,300,car,1013.437,1011.373,-4.286,-3.429,-2.467,5.56,2.0
7,3,300,car,971.016,985.577,8.12,0.443,0.054,4.73,1.86
8,3,300,car,1038.194,1025.067,-2.337,-3.266,-2.192,4.73,1.8
1,4,400,car,1043.206,1020.816,5.314,10.331,1.096,4.5,1.9
2,4,400,car,1018.239,986.911,7.762,1.701,0.216,4.08,1.81
3,4,400,car,995.245,986.035,2.203,0.032,0.015,4.66,1.92
4,4,400,car,1006.052,998.512,-0.618,-2.874,-1.783,4.41,1.86
5,4,400,car,1043.18,1007.585,-3.198,-0.15,-3.095,5.09,2.02
6,4,400,car,1013.022,1011.014,-4.123,-3.371,-2.456,5.56,2.0
7,4,400,car,971.828,985.621,7.958,0.429,0.054,4.73,1.86
8,4,400,car,1037.959,1024.742,-2.231,-3.104,-2.194,4.73,1.8
1,5,500,car,1043.742,1021.846,5.369,10.332,1.092,4.5,1.9
2,5,500,car,1019.009,987.111,7.701,1.894,0.241,4.08,1.81
3,5,500,car,995.465,986.039,2.042,0.03,0.015,4.66,1.92
4,5,500,car,1006.03,998.216,-0.557,-3.108,-1.748,4.41,1.86
5,5,500,car,1042.859,1007.588,-3.334,-0.119,-3.106,5.09,2.02
