track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1019.762,1003.541,8.664,-0.035,-0.004,4.11,1.53
2,1,100,car,990.928,1008.263,-9.127,-0.214,-3.118,4.11,1.57
3,1,100,car,1026.066,992.477,-0.39,1.709,1.795,5.27,1.83
4,1,100,car,1029.933,1000.425,9.117,0.132,0.015,4.03,1.52
5,1,100,car,1048.934,1003.833,8.799,0.427,0.048,3.68,1.51
6,1,100,car,1030.792,993.571,-0.037,0.38,1.669,4.51,1.5
7,1,100,car,997.963,1003.858,0.166,-0.002,-0.009,4.2,1.61
8,1,100,car,1001.948,995.292,3.483,-2.243,-0.572,4.08,1.5
9,1,100,car,1017.882,1011.546,0.814,-2.144,-1.208,4.57,1.64
10,1,100,car,1016.716,1019.729,0.138,-1.625,-1.486,4.25,1.54
11,1,100,car,997.593,1000.727,0.239,-0.004,-0.018,4.21,1.53
12,1,100,car,988.56,1004.22,2.183,-0.052,-0.024,3.94,1.49
13,1,100,car,981.458,1001.041,4.13,0.015,0.004,4.96,1.65
1,2,200,car,1020.628,1003.539,8.813,-0.026,-0.003,4.11,1.53
2,2,200,car,990.015,1008.239,-9.192,-0.235,-3.116,4.11,1.57
3,2,200,car,1026.013,992.644,-0.431,1.821,1.803,5.27,1.83
4,2,200,car,1030.844,1000.439,9.202,0.139,0.015,4.03,1.52
5,2,200,car,1049.814,1003.883,8.919,0.486,0.054,3.68,1.51
6,2,200,car,1030.788,993.609,-0.046,0.467,1.669,4.51,1.5
7,2,200,car,997.986,1003.858,0.0,0.0,-0.009,4.2,1.61
8,2,200,car,1002.279,995.04,3.583,-2.466,-0.603,4.08,1.5
9,2,200,car,1017.988,1011.343,0.873,-2.171,-1.189,4.57,1.64
10,2,200,car,1016.729,1019.566,0.142,-1.69,-1.487,4.25,1.54
11,2,200,car,997.617,1000.726,0.16,-0.003,-0.018,4.21,1.53
12,2,200,car,988.779,1004.215,2.158,-0.052,-0.024,3.94,1.49
