track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.711,998.786,0.0,0.0,-1.698,4.72,1.96
2,1,100,car,955.368,1003.607,-5.112,0.661,3.013,5.96,2.12
3,1,100,car,999.744,981.711,2.745,2.5,0.739,4.59,2.02
4,1,100,car,1009.459,975.299,3.909,-6.873,-1.054,4.77,1.84
5,1,100,car,1028.424,1006.091,-0.081,-0.369,-1.787,4.75,2.06
6,1,100,car,993.231,995.859,-11.537,2.156,2.957,4.39,1.82
7,1,100,car,953.331,996.254,7.532,-1.638,-0.214,4.46,1.8
8,1,100,car,1028.428,985.156,-5.378,-2.584,-2.694,4.73,2.07
1,2,200,car,1026.711,998.786,0.0,0.0,-1.698,4.72,1.96
2,2,200,car,954.858,1003.68,-5.114,0.678,3.01,5.96,2.12
3,2,200,car,1000.047,981.928,2.953,2.517,0.706,4.59,2.02
4,2,200,car,1009.797,974.584,3.677,-7.127,-1.094,4.77,1.84
5,2,200,car,1028.416,1006.054,-0.068,-0.309,-1.787,4.75,2.06
6,2,200,car,992.077,996.075,-11.444,2.141,2.957,4.39,1.82
7,2,200,car,954.084,996.089,7.511,-1.641,-0.215,4.46,1.8
8,2,200,car,1027.913,984.852,-5.352,-2.808,-2.658,4.73,2.07
1,3,300,car,1026.711,998.786,0.0,0.0,-1.698,4.72,1.96
2,3,300,car,954.348,1003.754,-5.117,0.695,3.007,5.96,2.12
3,3,300,car,1000.37,982.143,3.169,2.517,0.671,4.59,2.02
4,3,300,car,1010.112,973.847,3.44,-7.374,-1.134,4.77,1.84
5,3,300,car,1028.41,1006.023,-0.055,-0.251,-1.786,4.75,2.06
6,3,300,car,990.933,996.289,-11.338,2.123,2.956,4.39,1.82
7,3,300,car,954.835,995.923,7.491,-1.646,-0.216,4.46,1.8
8,3,300,car,1027.402,984.525,-5.327,-3.046,-2.622,4.73,2.07
1,4,400,car,1026.711,998.786,0.0,0.0,-1.698,4.72,1.96
2,4,400,car,953.837,1003.83,-5.12,0.711,3.004,5.96,2.12
3,4,400,car,1000.715,982.356,3.392,2.5,0.635,4.59,2.02
4,4,400,car,1010.403,973.087,3.2,-7.612,-1.173,4.77,1.84
