track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1101.435,941.303,13.893,2.624,0.187,4.5,1.76
2,1,100,car,1084.001,942.113,14.196,0.541,0.038,4.4,1.9
3,1,100,car,1086.182,945.739,16.535,0.485,0.029,4.55,1.77
4,1,100,car,1066.87,942.065,15.523,-0.139,-0.009,4.86,1.89
5,1,100,car,1039.243,948.2,16.572,-2.302,-0.138,4.4,1.61
1,2,200,car,1102.823,941.572,13.902,2.702,0.192,4.5,1.76
2,2,200,car,1085.42,942.176,14.165,0.633,0.045,4.4,1.9
3,2,200,car,1087.835,945.797,16.494,0.596,0.036,4.55,1.77
4,2,200,car,1068.422,942.064,15.591,0.013,0.001,4.86,1.89
5,2,200,car,1040.901,947.978,16.631,-2.202,-0.132,4.4,1.61
1,3,300,car,1104.212,941.848,13.916,2.768,0.196,4.5,1.76
2,3,300,car,1086.836,942.249,14.133,0.724,0.051,4.4,1.9
3,3,300,car,1089.484,945.866,16.446,0.707,0.043,4.55,1.77
4,3,300,car,1069.981,942.08,15.659,0.17,0.011,4.86,1.89
5,3,300,car,1042.565,947.767,16.691,-2.101,-0.125,4.4,1.61
1,4,400,car,1105.603,942.13,13.936,2.823,0.2,4.5,1.76
2,4,400,car,1088.249,942.33,14.101,0.813,0.058,4.4,1.9
3,4,400,car,1091.128,945.946,16.39,0.817,0.05,4.55,1.77
4,4,400,car,1071.547,942.111,15.724,0.331,0.021,4.86,1.89
5,4,400,car,1044.235,947.566,16.751,-2.0,-0.119,4.4,1.61
1,5,500,car,1106.996,942.416,13.961,2.868,0.203,4.5,1.76
2,5,500,car,1089.659,942.42,14.068,0.9,0.064,4.4,1.9
3,5,500,car,1092.766,946.037,16.329,0.925,0.057,4.55,1.77
4,5,500,car,1073.119,942.158,15.787,0.496,0.031,4.86,1.89
5,5,500,car,1045.911,947.375,16.812,-1.898,-0.112,4.4,1.61
1,6,600,car,1108.391,942.706,13.99,2.903,0.205,4.5,1.76
2,6,600,car,1091.065,942.519,14.035,0.985,0.07,4.4,1.9
3,6,600,car,1094.399,946.139,16.263,1.031,0.063,4.55,1.77
4,6,600,car,1074.697,942.222,15.846,0.662,0.042,4.86,1.89
5,6,600,car,1047.594,947.194,16.871,-1.795,-0.106,4.4,1.61
1,7,700,car,1109.79,942.998,14.024,2.929,0.206,4.5,1.76
2,7,700,car,1092.468,942.625,14.002,1.066,0.076,4.4,1.9
3,7,700,car,1096.024,946.251,16.195,1.135,0.07,4.55,1.77
4,7,700,car,1076.281,942.303,15.901,0.829,0.052,4.86,1.89
5,7,700,car,1049.282,947.023,16.928,-1.693,-0.1,4.4,1.61
6,7,700,car,1011.182,949.461,14.436,-3.241,-0.221,4.71,1.9
1,8,800,car,1111.192,943.292,14.062,2.946,0.207,4.5,1.76
2,8,800,car,1093.867,942.74,13.969,1.144,0.082,4.4,1.9
3,8,800,car,1097.643,946.374,16.125,1.235,0.076,4.55,1.77
4,8,800,car,1077.87,942.4,15.953,0.996,0.062,4.86,1.89
5,8,800,car,1050.975,946.862,16.982,-1.591,-0.093,4.4,1.61
6,8,800,car,1012.626,949.14,14.461,-3.214,-0.219,4.71,1.9
1,9,900,car,1112.599,943.587,14.102,2.957,0.207,4.5,1.76
2,9,900,car,1095.264,942.862,13.935,1.219,0.087,4.4,1.9
3,9,900,car,1099.255,946.506,16.055,1.333,0.083,4.55,1.77
4,9,900,car,1079.464,942.513,16.0,1.161,0.072,4.86,1.89
5,9,900,car,1052.674,946.711,17.031,-1.489,-0.087,4.4,1.61
6,9,900,car,1014.073,948.822,14.488,-3.184,-0.216,4.71,1.9
1,10,1000,car,1114.009,943.882,14.145,2.962,0.206,4.5,1.76
2,10,1000,car,1096.656,942.991,13.9,1.291,0.093,4.4,1.9
3,10,1000,car,1100.86,946.648,15.987,1.428,0.089,4.55,1.77
4,10,1000,car,1081.063,942.643,16.042,1.323,0.082,4.86,1.89
5,10,1000,car,1054.378,946.571,17.074,-1.387,-0.081,4.4,1.61
6,10,1000,car,1015.522,948.507,14.515,-3.15,-0.214,4.71,1.9
1,11,1100,car,1115.424,944.177,14.19,2.962,0.206,4.5,1.76
2,11,1100,car,1098.046,943.127,13.866,1.36,0.098,4.4,1.9
3,11,1100,car,1102.458,946.799,15.921,1.52,0.095,4.55,1.77
4,11,1100,car,1082.666,942.789,16.079,1.483,0.092,4.86,1.89
5,11,1100,car,1056.086,946.441,17.112,-1.284,-0.075,4.4,1.61
6,11,1100,car,1016.975,948.195,14.54,-3.112,-0.211,4.71,1.9
1,12,1200,car,1116.843,944.472,14.235,2.958,0.205,4.5,1.76
2,12,1200,car,1099.432,943.27,13.832,1.427,0.103,4.4,1.9
3,12,1200,car,1104.049,946.959,15.856,1.608,0.101,4.55,1.77
4,12,1200,car,1084.273,942.95,16.111,1.638,0.101,4.86,1.89
5,12,1200,car,1057.798,946.321,17.142,-1.18,-0.069,4.4,1.61
6,12,1200,car,1018.43,947.888,14.562,-3.069,-0.208,4.71,1.9
1,13,1300,car,1118.267,944.767,14.28,2.951,0.204,4.5,1.76
2,13,1300,car,1100.814,943.42,13.798,1.492,0.108,4.4,1.9
3,13,1300,car,1105.634,947.128,15.795,1.693,0.107,4.55,1.77
4,13,1300,car,1085.883,943.126,16.137,1.788,0.11,4.86,1.89
5,13,1300,car,1059.513,946.211,17.166,-1.076,-0.063,4.4,1.61
6,13,1300,car,1019.887,947.586,14.581,-3.02,-0.204,4.71,1.9
7,13,1300,car,1012.434,945.366,16.857,-3.379,-0.198,4.98,1.93
1,14,1400,car,1119.695,945.06,14.324,2.942,0.203,4.5,1.76
2,14,1400,car,1102.193,943.576,13.764,1.556,0.113,4.4,1.9
3,14,1400,car,1107.213,947.305,15.735,1.775,0.112,4.55,1.77
4,14,1400,car,1087.495,943.317,16.157,1.933,0.119,4.86,1.89
5,14,1400,car,1061.23,946.113,17.182,-0.969,-0.056,4.4,1.61
6,14,1400,car,1021.346,947.289,14.598,-2.965,-0.2,4.71,1.9
7,14,1400,car,1014.12,945.03,16.881,-3.355,-0.196,4.98,1.93
1,15,1500,car,1121.128,945.353,14.367,2.931,0.201,4.5,1.76
2,15,1500,car,1103.569,943.738,13.732,1.619,0.117,4.4,1.9
3,15,1500,car,1108.785,947.49,15.678,1.853,0.118,4.55,1.77
4,15,1500,car,1089.109,943.522,16.172,2.072,0.127,4.86,1.89
5,15,1500,car,1062.949,946.024,17.191,-0.861,-0.05,4.4,1.61
6,15,1500,car,1022.807,946.999,14.613,-2.905,-0.196,4.71,1.9
7,15,1500,car,1015.809,944.698,16.904,-3.328,-0.194,4.98,1.93
1,16,1600,car,1122.565,945.644,14.407,2.919,0.2,4.5,1.76
2,16,1600,car,1104.941,943.906,13.701,1.681,0.122,4.4,1.9
3,16,1600,car,1110.352,947.682,15.623,1.927,0.123,4.55,1.77
4,16,1600,car,1090.725,943.74,16.18,2.202,0.135,4.86,1.89
5,16,1600,car,1064.668,945.947,17.19,-0.751,-0.044,4.4,1.61
6,16,1600,car,1024.27,946.714,14.627,-2.84,-0.192,4.71,1.9
7,16,1600,car,1017.5,944.368,16.927,-3.297,-0.192,4.98,1.93
1,17,1700,car,1124.006,945.934,14.445,2.906,0.199,4.5,1.76
2,17,1700,car,1106.31,944.081,13.671,1.742,0.127,4.4,1.9
3,17,1700,car,1111.914,947.882,15.569,1.998,0.128,4.55,1.77
4,17,1700,car,1092.342,943.971,16.182,2.324,0.143,4.86,1.89
5,17,1700,car,1066.387,945.881,17.181,-0.64,-0.037,4.4,1.61
6,17,1700,car,1025.734,946.437,14.64,-2.77,-0.187,4.71,1.9
7,17,1700,car,1019.193,944.041,16.947,-3.262,-0.19,4.98,1.93
1,18,1800,car,1125.451,946.223,14.478,2.893,0.197,4.5,1.76
2,18,1800,car,1107.677,944.261,13.644,1.801,0.131,4.4,1.9
3,18,1800,car,1113.47,948.088,15.515,2.066,0.132,4.55,1.77
4,18,1800,car,1093.959,944.213,16.178,2.436,0.149,4.86,1.89
5,18,1800,car,1068.106,945.826,17.163,-0.526,-0.031,4.4,1.61
6,18,1800,car,1027.199,946.166,14.652,-2.697,-0.182,4.71,1.9
7,18,1800,car,1020.889,943.718,16.964,-3.221,-0.188,4.98,1.93
1,19,1900,car,1126.899,946.511,14.508,2.88,0.196,4.5,1.76
2,19,1900,car,1109.04,944.447,13.619,1.858,0.136,4.4,1.9
3,19,1900,car,1115.02,948.301,15.463,2.13,0.137,4.55,1.77
4,19,1900,car,1095.575,944.465,16.169,2.538,0.156,4.86,1.89
5,19,1900,car,1069.822,945.782,17.135,-0.412,-0.024,4.4,1.61
6,19,1900,car,1028.665,945.904,14.664,-2.62,-0.177,4.71,1.9
7,19,1900,car,1022.586,943.401,16.981,-3.173,-0.185,4.98,1.93
1,20,2000,car,1128.35,946.797,14.532,2.868,0.195,4.5,1.76
2,20,2000,car,1110.402,944.639,13.597,1.913,0.14,4.4,1.9
3,20,2000,car,1116.566,948.519,15.41,2.191,0.141,4.55,1.77
4,20,2000,car,1097.191,944.726,16.154,2.628,0.161,4.86,1.89
5,20,2000,car,1071.536,945.751,17.098,-0.296,-0.017,4.4,1.61
6,20,2000,car,1030.133,945.649,14.676,-2.542,-0.172,4.71,1.9
7,20,2000,car,1024.285,943.088,16.997,-3.118,-0.181,4.98,1.93
1,21,2100,car,1129.803,947.082,14.552,2.857,0.194,4.5,1.76
2,21,2100,car,1111.76,944.835,13.577,1.965,0.144,4.4,1.9
3,21,2100,car,1118.106,948.744,15.357,2.248,0.145,4.55,1.77
4,21,2100,car,1098.805,944.996,16.135,2.706,0.166,4.86,1.89
5,21,2100,car,1073.246,945.73,17.052,-0.181,-0.011,4.4,1.61
6,21,2100,car,1031.602,945.402,14.689,-2.463,-0.166,4.71,1.9
7,21,2100,car,1025.985,942.781,17.012,-3.055,-0.178,4.98,1.93
1,22,2200,car,1131.259,947.367,14.567,2.846,0.193,4.5,1.76
2,22,2200,car,1113.117,945.037,13.56,2.013,0.147,4.4,1.9
3,22,2200,car,1119.641,948.974,15.304,2.302,0.149,4.55,1.77
4,22,2200,car,1100.418,945.272,16.111,2.773,0.17,4.86,1.89
5,22,2200,car,1074.951,945.722,16.998,-0.065,-0.004,4.4,1.61
6,22,2200,car,1033.072,945.163,14.702,-2.383,-0.161,4.71,1.9
