track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1005.733,1007.255,-6.922,0.05,3.134,4.26,1.7
2,1,100,car,1014.411,999.983,9.275,0.131,0.014,4.43,1.55
3,1,100,car,997.853,1003.868,0.872,-0.031,-0.036,4.31,1.67
4,1,100,car,1025.512,1022.421,-1.456,10.464,1.709,4.75,1.56
5,1,100,car,984.009,1007.046,-7.398,-0.036,-3.137,4.73,1.55
6,1,100,car,1017.501,1012.158,0.234,-1.219,-1.381,4.56,1.54
7,1,100,car,991.775,1003.882,0.269,-0.016,-0.06,4.2,1.54
8,1,100,car,1016.646,1021.586,0.154,-1.001,-1.418,4.5,1.52
9,1,100,car,1030.339,988.551,-0.066,0.682,1.668,3.69,1.47
10,1,100,car,1015.885,1028.407,0.0,0.0,-1.402,3.82,1.49
11,1,100,car,1046.56,1006.744,-5.194,0.064,3.129,3.93,1.58
12,1,100,car,974.15,1001.224,9.489,-0.39,-0.041,4.26,1.55
1,2,200,car,1005.041,1007.26,-6.974,0.05,3.134,4.26,1.7
2,2,200,car,1015.339,1000.001,9.463,0.166,0.018,4.43,1.55
3,2,200,car,997.94,1003.865,0.978,-0.035,-0.035,4.31,1.67
4,2,200,car,1025.368,1023.468,-1.462,10.551,1.708,4.75,1.56
5,2,200,car,983.27,1007.043,-7.431,-0.035,-3.137,4.73,1.55
6,2,200,car,1017.532,1012.037,0.253,-1.28,-1.376,4.56,1.54
7,2,200,car,991.802,1003.88,0.32,-0.019,-0.06,4.2,1.54
8,2,200,car,1016.661,1021.486,0.171,-1.114,-1.419,4.5,1.52
9,2,200,car,1030.332,988.619,-0.057,0.588,1.668,3.69,1.47
10,2,200,car,1015.885,1028.407,0.0,0.0,-1.402,3.82,1.49
11,2,200,car,1046.041,1006.75,-4.969,0.063,3.129,3.93,1.58
12,2,200,car,975.099,1001.184,9.505,-0.403,-0.042,4.26,1.55
1,3,300,car,1004.343,1007.265,-7.026,0.05,3.134,4.26,1.7
2,3,300,car,1016.285,1000.022,9.64,0.2,0.021,4.43,1.55
3,3,300,car,998.038,1003.862,1.086,-0.038,-0.035,4.31,1.67
4,3,300,car,1025.222,1024.523,-1.466,10.622,1.708,4.75,1.56
5,3,300,car,982.527,1007.04,-7.465,-0.032,-3.137,4.73,1.55
6,3,300,car,1017.565,1011.911,0.274,-1.346,-1.37,4.56,1.54
7,3,300,car,991.834,1003.878,0.379,-0.023,-0.06,4.2,1.54
8,3,300,car,1016.678,1021.374,0.188,-1.227,-1.419,4.5,1.52
9,3,300,car,1030.326,988.678,-0.049,0.501,1.668,3.69,1.47
10,3,300,car,1015.885,1028.407,0.0,0.0,-1.402,3.82,1.49
11,3,300,car,1045.544,1006.756,-4.734,0.06,3.129,3.93,1.58
12,3,300,car,976.049,1001.142,9.513,-0.417,-0.044,4.26,1.55
1,4,400,car,1003.641,1007.27,-7.078,0.05,3.135,4.26,1.7
2,4,400,car,1017.249,1000.046,9.804,0.234,0.024,4.43,1.55
3,4,400,car,998.147,1003.859,1.194,-0.041,-0.034,4.31,1.67
4,4,400,car,1025.076,1025.585,-1.469,10.678,1.707,4.75,1.56
5,4,400,car,981.78,1007.037,-7.498,-0.028,-3.138,4.73,1.55
6,4,400,car,1017.601,1011.779,0.299,-1.419,-1.363,4.56,1.54
7,4,400,car,991.872,1003.876,0.445,-0.027,-0.06,4.2,1.54
8,4,400,car,1016.696,1021.252,0.205,-1.338,-1.419,4.5,1.52
9,4,400,car,1030.321,988.728,-0.041,0.421,1.669,3.69,1.47
10,4,400,car,1015.885,1028.407,0.0,0.0,-1.402,3.82,1.49
11,4,400,car,1045.07,1006.762,-4.491,0.055,3.129,3.93,1.58
12,4,400,car,977.001,1001.098,9.505,-0.431,-0.045,4.26,1.55
1,5,500,car,1002.933,1007.274,-7.129,0.049,3.135,4.26,1.7
2,5,500,car,1018.229,1000.074,9.957,0.266,0.027,4.43,1.55
3,5,500,car,998.266,1003.856,1.301,-0.044,-0.034,4.31,1.67
4,5,500,car,1024.93,1026.653,-1.47,10.719,1.707,4.75,1.56
5,5,500,car,981.03,1007.036,-7.529,-0.021,-3.139,4.73,1.55
6,5,500,car,1017.641,1011.639,0.326,-1.497,-1.356,4.56,1.54
7,5,500,car,991.917,1003.873,0.518,-0.031,-0.061,4.2,1.54
8,5,500,car,1016.717,1021.118,0.221,-1.445,-1.419,4.5,1.52
9,5,500,car,1030.317,988.77,-0.034,0.346,1.669,3.69,1.47
10,5,500,car,1015.885,1028.407,0.0,0.0,-1.402,3.82,1.49
11,5,500,car,1044.621,1006.766,-4.241,0.05,3.13,3.93,1.58
12,5,500,car,977.951,1001.053,9.474,-0.445,-0.047,4.26,1.55
1,6,600,car,1002.22,1007.279,-7.179,0.047,3.135,4.26,1.7
2,6,600,car,1019.225,1000.104,10.099,0.296,0.029,4.43,1.55
3,6,600,car,998.396,1003.852,1.405,-0.046,-0.033,4.31,1.67
4,6,600,car,1024.784,1027.725,-1.469,10.745,1.707,4.75,1.56
5,6,600,car,980.277,1007.035,-7.558,-0.013,-3.14,4.73,1.55
6,6,600,car,1017.684,1011.492,0.358,-1.582,-1.348,4.56,1.54
7,6,600,car,991.968,1003.87,0.596,-0.036,-0.061,4.2,1.54
8,6,600,car,1016.739,1020.973,0.236,-1.549,-1.419,4.5,1.52
9,6,600,car,1030.313,988.805,-0.027,0.277,1.669,3.69,1.47
10,6,600,car,1015.885,1028.407,0.0,0.0,-1.402,3.82,1.49
11,6,600,car,1044.197,1006.77,-3.987,0.044,3.131,3.93,1.58
12,6,600,car,978.898,1001.007,9.412,-0.456,-0.048,4.26,1.55
1,7,700,car,1001.502,1007.283,-7.228,0.045,3.135,4.26,1.7
2,7,700,car,1020.235,1000.137,10.23,0.325,0.032,4.43,1.55
3,7,700,car,998.537,1003.848,1.504,-0.048,-0.032,4.31,1.67
4,7,700,car,1024.637,1028.8,-1.467,10.76,1.706,4.75,1.56
5,7,700,car,979.521,1007.036,-7.582,-0.003,-3.141,4.73,1.55
6,7,700,car,1017.732,1011.336,0.395,-1.673,-1.339,4.56,1.54
7,7,700,car,992.028,1003.866,0.68,-0.041,-0.061,4.2,1.54
