track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,977.899,988.181,1.894,-4.063,-1.135,4.43,1.88
2,1,100,car,948.466,1003.069,8.171,-1.021,-0.124,4.32,1.82
1,2,200,car,978.11,987.785,1.944,-4.006,-1.119,4.43,1.88
2,2,200,car,949.282,1002.962,8.075,-1.038,-0.128,4.32,1.82
1,3,300,car,978.325,987.394,1.988,-3.949,-1.104,4.43,1.88
2,3,300,car,950.089,1002.852,7.974,-1.057,-0.132,4.32,1.82
1,4,400,car,978.542,987.009,2.025,-3.89,-1.091,4.43,1.88
2,4,400,car,950.885,1002.738,7.869,-1.082,-0.137,4.32,1.82
1,5,500,car,978.761,986.629,2.054,-3.829,-1.078,4.43,1.88
2,5,500,car,951.671,1002.621,7.759,-1.112,-0.142,4.32,1.82
1,6,600,car,978.982,986.254,2.076,-3.765,-1.067,4.43,1.88
2,6,600,car,952.445,1002.5,7.646,-1.149,-0.149,4.32,1.82
1,7,700,car,979.203,985.885,2.089,-3.699,-1.057,4.43,1.88
2,7,700,car,953.208,1002.373,7.531,-1.193,-0.157,4.32,1.82
1,8,800,car,979.424,985.521,2.094,-3.63,-1.048,4.43,1.88
2,8,800,car,953.959,1002.239,7.414,-1.245,-0.166,4.32,1.82
1,9,900,car,979.643,985.164,2.091,-3.559,-1.04,4.43,1.88
2,9,900,car,954.698,1002.098,7.297,-1.306,-0.177,4.32,1.82
1,10,1000,car,979.861,984.812,2.08,-3.487,-1.033,4.43,1.88
2,10,1000,car,955.424,1001.949,7.182,-1.376,-0.189,4.32,1.82
1,11,1100,car,980.076,984.467,2.062,-3.414,-1.028,4.43,1.88
2,11,1100,car,956.138,1001.79,7.068,-1.456,-0.203,4.32,1.82
1,12,1200,car,980.288,984.128,2.038,-3.341,-1.023,4.43,1.88
2,12,1200,car,956.84,1001.621,6.955,-1.546,-0.219,4.32,1.82
1,13,1300,car,980.496,983.796,2.009,-3.269,-1.02,4.43,1.88
2,13,1300,car,957.53,1001.44,6.845,-1.646,-0.236,4.32,1.82
