track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1092.555,945.783,14.798,0.848,0.057,4.34,1.81
2,1,100,car,1105.273,943.35,18.771,2.202,0.117,4.49,1.87
3,1,100,car,1070.291,942.439,16.773,-0.214,-0.013,4.35,1.83
4,1,100,car,1027.193,949.623,17.442,-3.08,-0.175,4.63,1.82
1,2,200,car,1094.035,945.874,14.796,0.915,0.062,4.34,1.81
2,2,200,car,1107.149,943.578,18.781,2.31,0.122,4.49,1.87
3,2,200,car,1071.968,942.424,16.783,-0.134,-0.008,4.35,1.83
4,2,200,car,1028.938,949.323,17.492,-2.986,-0.169,4.63,1.82
1,3,300,car,1095.514,945.972,14.792,0.983,0.066,4.34,1.81
2,3,300,car,1109.027,943.816,18.792,2.412,0.128,4.49,1.87
3,3,300,car,1073.646,942.417,16.794,-0.056,-0.003,4.35,1.83
4,3,300,car,1030.689,949.032,17.543,-2.887,-0.163,4.63,1.82
1,4,400,car,1096.993,946.077,14.789,1.053,0.071,4.34,1.81
2,4,400,car,1110.905,944.064,18.803,2.509,0.133,4.49,1.87
3,4,400,car,1075.326,942.418,16.807,0.018,0.001,4.35,1.83
4,4,400,car,1032.445,948.752,17.597,-2.787,-0.157,4.63,1.82
1,5,500,car,1098.471,946.189,14.787,1.125,0.076,4.34,1.81
2,5,500,car,1112.784,944.322,18.814,2.6,0.137,4.49,1.87
3,5,500,car,1077.007,942.426,16.822,0.089,0.005,4.35,1.83
4,5,500,car,1034.206,948.481,17.651,-2.684,-0.151,4.63,1.82
1,6,600,car,1099.949,946.308,14.786,1.198,0.081,4.34,1.81
2,6,600,car,1114.665,944.588,18.825,2.685,0.142,4.49,1.87
3,6,600,car,1078.689,942.44,16.839,0.158,0.009,4.35,1.83
4,6,600,car,1035.972,948.222,17.707,-2.579,-0.145,4.63,1.82
1,7,700,car,1101.427,946.435,14.788,1.274,0.086,4.34,1.81
2,7,700,car,1116.547,944.862,18.835,2.763,0.146,4.49,1.87
3,7,700,car,1080.373,942.461,16.857,0.223,0.013,4.35,1.83
4,7,700,car,1037.744,947.972,17.765,-2.473,-0.138,4.63,1.82
1,8,800,car,1102.906,946.569,14.793,1.351,0.091,4.34,1.81
2,8,800,car,1118.429,945.143,18.846,2.834,0.149,4.49,1.87
3,8,800,car,1082.058,942.489,16.876,0.287,0.017,4.35,1.83
4,8,800,car,1039.522,947.734,17.823,-2.366,-0.132,4.63,1.82
1,9,900,car,1104.384,946.712,14.802,1.43,0.096,4.34,1.81
2,9,900,car,1120.313,945.431,18.856,2.897,0.152,4.49,1.87
3,9,900,car,1083.746,942.523,16.896,0.35,0.021,4.35,1.83
4,9,900,car,1041.305,947.506,17.882,-2.256,-0.126,4.63,1.82
1,10,1000,car,1105.864,946.862,14.816,1.51,0.102,4.34,1.81
2,10,1000,car,1122.198,945.724,18.865,2.953,0.155,4.49,1.87
3,10,1000,car,1085.435,942.563,16.917,0.413,0.024,4.35,1.83
4,10,1000,car,1043.094,947.289,17.943,-2.145,-0.119,4.63,1.82
1,11,1100,car,1107.345,947.02,14.836,1.59,0.107,4.34,1.81
2,11,1100,car,1124.084,946.023,18.874,3.0,0.158,4.49,1.87
3,11,1100,car,1087.127,942.609,16.938,0.477,0.028,4.35,1.83
4,11,1100,car,1044.89,947.084,18.003,-2.031,-0.112,4.63,1.82
1,12,1200,car,1108.827,947.186,14.861,1.671,0.112,4.34,1.81
2,12,1200,car,1125.971,946.325,18.883,3.04,0.16,4.49,1.87
3,12,1200,car,1088.82,942.662,16.959,0.545,0.032,4.35,1.83
4,12,1200,car,1046.691,946.89,18.063,-1.914,-0.106,4.63,1.82
1,13,1300,car,1110.313,947.36,14.892,1.751,0.117,4.34,1.81
