track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1057.235,1004.204,10.783,0.971,0.09,4.25,1.49
2,1,100,car,1014.454,1003.349,8.822,-0.198,-0.022,4.05,1.6
3,1,100,car,1040.718,1000.6,10.386,0.594,0.057,4.15,1.43
4,1,100,car,1012.983,1013.872,-0.018,-3.077,-1.577,3.85,1.48
5,1,100,car,994.931,1003.9,1.106,-0.046,-0.041,4.3,1.57
6,1,100,car,1016.112,1021.851,0.773,-3.841,-1.372,4.05,1.6
1,2,200,car,1058.313,1004.309,10.84,1.045,0.096,4.25,1.49
2,2,200,car,1015.337,1003.331,9.005,-0.19,-0.021,4.05,1.6
3,2,200,car,1041.756,1000.664,10.434,0.639,0.061,4.15,1.43
4,2,200,car,1012.978,1013.564,-0.026,-3.321,-1.579,3.85,1.48
5,2,200,car,995.041,1003.895,0.943,-0.039,-0.041,4.3,1.57
6,2,200,car,1016.187,1021.467,0.744,-3.737,-1.374,4.05,1.6
1,3,300,car,1059.396,1004.421,10.893,1.122,0.103,4.25,1.49
2,3,300,car,1016.237,1003.313,9.179,-0.179,-0.019,4.05,1.6
3,3,300,car,1042.799,1000.733,10.48,0.685,0.065,4.15,1.43
4,3,300,car,1012.971,1013.231,-0.033,-3.574,-1.58,3.85,1.48
5,3,300,car,995.136,1003.891,0.792,-0.033,-0.041,4.3,1.57
6,3,300,car,1016.259,1021.093,0.714,-3.628,-1.377,4.05,1.6
7,3,300,car,1028.227,972.786,-0.554,6.166,1.66,4.41,1.51
1,4,400,car,1060.484,1004.542,10.944,1.201,0.109,4.25,1.49
2,4,400,car,1017.155,1003.297,9.347,-0.166,-0.018,4.05,1.6
3,4,400,car,1043.847,1000.807,10.524,0.733,0.07,4.15,1.43
4,4,400,car,1012.965,1012.874,-0.039,-3.833,-1.581,3.85,1.48
5,4,400,car,995.215,1003.888,0.655,-0.027,-0.041,4.3,1.57
6,4,400,car,1016.328,1020.729,0.684,-3.516,-1.379,4.05,1.6
7,4,400,car,1028.171,973.402,-0.554,6.15,1.661,4.41,1.51
1,5,500,car,1061.578,1004.671,10.992,1.283,0.116,4.25,1.49
2,5,500,car,1018.09,1003.283,9.507,-0.15,-0.016,4.05,1.6
3,5,500,car,1044.899,1000.885,10.566,0.783,0.074,4.15,1.43
4,5,500,car,1012.958,1012.49,-0.042,-4.098,-1.581,3.85,1.48
5,5,500,car,995.28,1003.886,0.535,-0.022,-0.041,4.3,1.57
6,5,500,car,1016.394,1020.377,0.654,-3.403,-1.381,4.05,1.6
