track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1007.662,1045.772,-0.848,0.926,,,
2,1,100,pedestrian/bicycle,991.106,1047.002,1.666,-0.164,,,
3,1,100,pedestrian/bicycle,931.614,1027.326,-5.157,-0.32,,,
4,1,100,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
5,1,100,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
6,1,100,car,929.812,1024.949,-1.791,-0.102,-3.085,4.64,1.97
7,1,100,car,953.676,1029.239,0.0,0.0,0.141,3.89,1.85
8,1,100,car,960.744,1028.607,-1.271,-0.363,-2.863,4.54,2.02
9,1,100,car,940.96,1026.163,-1.658,-0.211,-3.015,4.11,1.87
10,1,100,car,974.154,1032.682,-1.401,-0.318,-2.918,10.3,2.6
11,1,100,car,985.379,1035.156,-1.464,-0.238,-2.981,4.9,2.1
12,1,100,car,995.784,1036.181,-2.056,0.291,3.001,4.27,2.0
13,1,100,car,986.477,985.187,0.567,-6.271,-1.481,4.54,1.88
14,1,100,car,1056.21,1006.394,11.145,-2.715,-0.239,4.52,2.02
15,1,100,car,972.911,1009.137,7.758,-2.272,-0.285,4.38,1.89
16,1,100,car,945.444,1013.514,7.424,-0.012,-0.002,4.66,1.9
17,1,100,car,994.854,995.146,3.038,5.979,1.101,4.08,1.87
18,1,100,car,926.675,1013.305,8.335,0.507,0.061,4.94,2.04
1,2,200,pedestrian/bicycle,1007.577,1045.866,-0.867,0.95,,,
2,2,200,pedestrian/bicycle,991.278,1046.985,1.759,-0.181,,,
3,2,200,pedestrian/bicycle,931.097,1027.296,-5.19,-0.287,,,
4,2,200,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
5,2,200,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
6,2,200,car,929.633,1024.94,-1.851,-0.104,-3.086,4.64,1.97
7,2,200,car,953.676,1029.239,0.0,0.0,0.141,3.89,1.85
8,2,200,car,960.619,1028.562,-1.194,-0.348,-2.858,4.54,2.02
9,2,200,car,940.794,1026.143,-1.651,-0.208,-3.016,4.11,1.87
10,2,200,car,974.015,1032.645,-1.42,-0.325,-2.917,10.3,2.6
11,2,200,car,985.233,1035.128,-1.465,-0.241,-2.978,4.9,2.1
12,2,200,car,995.577,1036.199,-2.012,0.269,3.009,4.27,2.0
13,2,200,car,986.519,984.559,0.508,-6.287,-1.49,4.54,1.88
14,2,200,car,1057.324,1006.122,11.153,-2.724,-0.24,4.52,2.02
15,2,200,car,973.686,1008.908,7.681,-2.262,-0.286,4.38,1.89
16,2,200,car,946.187,1013.506,7.422,-0.047,-0.006,4.66,1.9
17,2,200,car,995.171,995.738,3.111,5.979,1.091,4.08,1.87
18,2,200,car,927.508,1013.359,8.331,0.523,0.063,4.94,2.04
1,3,300,pedestrian/bicycle,1007.489,1045.962,-0.887,0.968,,,
2,3,300,pedestrian/bicycle,991.457,1046.967,1.831,-0.188,,,
3,3,300,pedestrian/bicycle,930.578,1027.269,-5.176,-0.25,,,
4,3,300,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
5,3,300,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
6,3,300,car,929.447,1024.931,-1.911,-0.106,-3.086,4.64,1.97
7,3,300,car,953.676,1029.239,0.0,0.0,0.141,3.89,1.85
8,3,300,car,960.502,1028.519,-1.121,-0.333,-2.853,4.54,2.02
9,3,300,car,940.629,1026.124,-1.647,-0.206,-3.017,4.11,1.87
10,3,300,car,973.875,1032.606,-1.437,-0.331,-2.915,10.3,2.6
11,3,300,car,985.087,1035.101,-1.465,-0.245,-2.976,4.9,2.1
12,3,300,car,995.375,1036.216,-1.97,0.249,3.016,4.27,2.0
13,3,300,car,986.556,983.929,0.45,-6.298,-1.5,4.54,1.88
14,3,300,car,1058.439,1005.849,11.158,-2.729,-0.24,4.52,2.02
15,3,300,car,974.454,1008.681,7.597,-2.245,-0.287,4.38,1.89
16,3,300,car,946.929,1013.493,7.417,-0.086,-0.012,4.66,1.9
17,3,300,car,995.494,996.329,3.178,5.977,1.082,4.08,1.87
18,3,300,car,928.341,1013.414,8.324,0.539,0.065,4.94,2.04
1,4,400,pedestrian/bicycle,1007.399,1046.059,-0.906,0.98,,,
2,4,400,pedestrian/bicycle,991.642,1046.948,1.875,-0.186,,,
3,4,400,pedestrian/bicycle,930.063,1027.245,-5.129,-0.215,,,
4,4,400,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
5,4,400,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
6,4,400,car,929.256,1024.921,-1.97,-0.107,-3.087,4.64,1.97
7,4,400,car,953.676,1029.239,0.0,0.0,0.141,3.89,1.85
8,4,400,car,960.391,1028.478,-1.055,-0.318,-2.849,4.54,2.02
9,4,400,car,940.464,1026.104,-1.645,-0.205,-3.018,4.11,1.87
10,4,400,car,973.732,1032.568,-1.452,-0.337,-2.914,10.3,2.6
11,4,400,car,984.941,1035.073,-1.464,-0.248,-2.974,4.9,2.1
12,4,400,car,995.177,1036.23,-1.931,0.23,3.023,4.27,2.0
13,4,400,car,986.587,983.299,0.391,-6.305,-1.509,4.54,1.88
14,4,400,car,1059.555,1005.576,11.162,-2.731,-0.24,4.52,2.02
15,4,400,car,975.214,1008.456,7.505,-2.219,-0.288,4.38,1.89
16,4,400,car,947.67,1013.476,7.41,-0.128,-0.017,4.66,1.9
17,4,400,car,995.823,996.921,3.239,5.973,1.074,4.08,1.87
18,4,400,car,929.173,1013.471,8.314,0.553,0.066,4.94,2.04
1,5,500,pedestrian/bicycle,1007.308,1046.157,-0.921,0.989,,,
2,5,500,pedestrian/bicycle,991.831,1046.93,1.889,-0.178,,,
3,5,500,pedestrian/bicycle,929.554,1027.226,-5.061,-0.181,,,
4,5,500,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
5,5,500,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
6,5,500,car,929.059,1024.912,-2.025,-0.108,-3.088,4.64,1.97
7,5,500,car,953.676,1029.239,0.0,0.0,0.141,3.89,1.85
8,5,500,car,960.288,1028.438,-0.996,-0.306,-2.844,4.54,2.02
9,5,500,car,940.299,1026.085,-1.646,-0.203,-3.019,4.11,1.87
10,5,500,car,973.589,1032.528,-1.464,-0.342,-2.912,10.3,2.6
11,5,500,car,984.795,1035.046,-1.461,-0.25,-2.972,4.9,2.1
12,5,500,car,994.983,1036.242,-1.893,0.212,3.03,4.27,2.0
13,5,500,car,986.612,982.667,0.332,-6.308,-1.518,4.54,1.88
14,5,500,car,1060.671,1005.303,11.164,-2.732,-0.24,4.52,2.02
15,5,500,car,975.965,1008.235,7.407,-2.187,-0.287,4.38,1.89
16,5,500,car,948.411,1013.454,7.399,-0.175,-0.024,4.66,1.9
17,5,500,car,996.156,997.513,3.292,5.968,1.067,4.08,1.87
18,5,500,car,930.005,1013.528,8.301,0.566,0.068,4.94,2.04
1,6,600,pedestrian/bicycle,1007.215,1046.257,-0.936,1.0,,,
2,6,600,pedestrian/bicycle,992.019,1046.912,1.877,-0.168,,,
3,6,600,pedestrian/bicycle,929.052,1027.209,-4.981,-0.153,,,
4,6,600,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
5,6,600,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
6,6,600,car,928.856,1024.903,-2.076,-0.109,-3.089,4.64,1.97
7,6,600,car,953.676,1029.239,0.0,0.0,0.141,3.89,1.85
8,6,600,car,960.19,1028.4,-0.945,-0.294,-2.84,4.54,2.02
9,6,600,car,940.134,1026.066,-1.649,-0.202,-3.02,4.11,1.87
10,6,600,car,973.444,1032.489,-1.471,-0.345,-2.911,10.3,2.6
11,6,600,car,984.649,1035.018,-1.457,-0.252,-2.97,4.9,2.1
12,6,600,car,994.793,1036.253,-1.858,0.196,3.037,4.27,2.0
14,6,600,car,1061.788,1005.03,11.164,-2.732,-0.24,4.52,2.02
15,6,600,car,976.706,1008.018,7.303,-2.148,-0.286,4.38,1.89
16,6,600,car,949.151,1013.426,7.386,-0.226,-0.031,4.66,1.9
17,6,600,car,996.494,998.105,3.338,5.962,1.06,4.08,1.87
18,6,600,car,930.835,1013.587,8.286,0.576,0.069,4.94,2.04
1,7,700,pedestrian/bicycle,1007.121,1046.358,-0.955,1.013,,,
2,7,700,pedestrian/bicycle,992.205,1046.896,1.849,-0.159,,,
3,7,700,pedestrian/bicycle,928.558,1027.194,-4.896,-0.137,,,
4,7,700,car,977.556,1042.538,0.0,0.0,-2.349,4.71,2.38
5,7,700,car,1023.314,1006.672,0.0,0.0,0.151,4.39,1.7
6,7,700,car,928.649,1024.893,-2.12,-0.108,-3.091,4.64,1.97
7,7,700,car,953.655,1029.237,-0.149,-0.021,0.141,3.89,1.85
8,7,700,car,960.097,1028.364,-0.9,-0.284,-2.836,4.54,2.02
9,7,700,car,939.969,1026.047,-1.653,-0.201,-3.021,4.11,1.87
10,7,700,car,973.298,1032.449,-1.474,-0.348,-2.91,10.3,2.6
11,7,700,car,984.504,1034.99,-1.451,-0.254,-2.968,4.9,2.1
12,7,700,car,994.606,1036.263,-1.823,0.18,3.043,4.27,2.0
14,7,700,car,1062.904,1004.756,11.164,-2.732,-0.24,4.52,2.02
15,7,700,car,977.438,1007.806,7.195,-2.103,-0.284,4.38,1.89
16,7,700,car,949.889,1013.392,7.369,-0.281,-0.038,4.66,1.9
