track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,936.539,1006.593,-6.856,1.259,2.96,4.93,2.0
2,1,100,car,997.084,978.155,0.115,0.156,0.938,4.22,1.92
3,1,100,car,993.765,987.248,1.66,6.787,1.331,4.37,1.78
4,1,100,car,991.413,1003.313,-0.355,-2.065,-1.741,4.53,1.79
5,1,100,car,1004.644,982.207,6.135,-4.222,-0.603,5.13,1.91
6,1,100,car,1020.053,1003.615,-0.944,-1.377,-2.172,4.59,1.87
7,1,100,car,1023.542,1010.951,-0.788,-1.81,-1.981,4.67,1.83
8,1,100,car,962.273,997.338,8.964,-1.695,-0.187,4.64,1.88
9,1,100,car,947.19,997.785,10.813,-2.357,-0.215,4.56,1.87
1,2,200,car,935.853,1006.717,-6.855,1.249,2.961,4.93,2.0
2,2,200,car,997.096,978.17,0.118,0.16,0.937,4.22,1.92
3,2,200,car,993.935,987.926,1.736,7.048,1.329,4.37,1.78
4,2,200,car,991.383,1003.106,-0.333,-1.989,-1.737,4.53,1.79
5,2,200,car,1005.227,981.742,5.96,-4.383,-0.634,5.13,1.91
6,2,200,car,1019.952,1003.482,-0.926,-1.335,-2.177,4.59,1.87
7,2,200,car,1023.457,1010.773,-0.792,-1.794,-1.986,4.67,1.83
8,2,200,car,963.169,997.168,8.738,-1.655,-0.187,4.64,1.88
9,2,200,car,948.272,997.55,10.821,-2.358,-0.215,4.56,1.87
1,3,300,car,935.167,1006.839,-6.856,1.239,2.963,4.93,2.0
2,3,300,car,997.109,978.185,0.12,0.163,0.936,4.22,1.92
3,3,300,car,994.111,988.63,1.806,7.302,1.328,4.37,1.78
4,3,300,car,991.355,1002.906,-0.311,-1.909,-1.732,4.53,1.79
5,3,300,car,1005.79,981.262,5.787,-4.55,-0.666,5.13,1.91
6,3,300,car,1019.853,1003.353,-0.905,-1.288,-2.183,4.59,1.87
7,3,300,car,1023.371,1010.597,-0.795,-1.778,-1.991,4.67,1.83
8,3,300,car,964.043,997.002,8.502,-1.614,-0.188,4.64,1.88
9,3,300,car,949.354,997.314,10.83,-2.358,-0.214,4.56,1.87
2,4,400,car,997.122,978.201,0.119,0.161,0.935,4.22,1.92
3,4,400,car,994.293,989.36,1.869,7.545,1.328,4.37,1.78
4,4,400,car,991.33,1002.714,-0.288,-1.824,-1.727,4.53,1.79
5,4,400,car,1006.333,980.764,5.614,-4.722,-0.699,5.13,1.91
6,4,400,car,1019.757,1003.229,-0.882,-1.241,-2.189,4.59,1.87
7,4,400,car,1023.285,1010.422,-0.799,-1.763,-1.996,4.67,1.83
8,4,400,car,964.893,996.84,8.261,-1.572,-0.188,4.64,1.88
9,4,400,car,950.437,997.079,10.838,-2.359,-0.214,4.56,1.87
2,5,500,car,997.135,978.216,0.11,0.149,0.934,4.22,1.92
3,5,500,car,994.481,990.115,1.925,7.778,1.328,4.37,1.78
4,5,500,car,991.307,1002.531,-0.266,-1.738,-1.722,4.53,1.79
5,5,500,car,1006.857,980.25,5.442,-4.9,-0.733,5.13,1.91
6,5,500,car,1019.662,1003.11,-0.859,-1.194,-2.195,4.59,1.87
7,5,500,car,1023.199,1010.248,-0.801,-1.746,-2.001,4.67,1.83
8,5,500,car,965.719,996.682,8.015,-1.529,-0.188,4.64,1.88
9,5,500,car,951.521,996.843,10.844,-2.36,-0.214,4.56,1.87
2,6,600,car,997.147,978.23,0.087,0.118,0.933,4.22,1.92
3,6,600,car,994.673,990.893,1.974,7.997,1.329,4.37,1.78
4,6,600,car,991.287,1002.356,-0.243,-1.651,-1.717,4.53,1.79
5,6,600,car,1007.361,979.719,5.269,-5.082,-0.767,5.13,1.91
6,6,600,car,1019.569,1002.995,-0.838,-1.15,-2.201,4.59,1.87
7,6,600,car,1023.113,1010.077,-0.802,-1.726,-2.006,4.67,1.83
8,6,600,car,966.52,996.529,7.765,-1.484,-0.189,4.64,1.88
9,6,600,car,952.605,996.607,10.848,-2.361,-0.214,4.56,1.87
2,7,700,car,997.161,978.251,0.0,0.0,0.933,4.22,1.92
3,7,700,car,994.871,991.692,2.019,8.201,1.329,4.37,1.78
4,7,700,car,991.27,1002.19,-0.222,-1.564,-1.712,4.53,1.79
5,7,700,car,1007.847,979.17,5.095,-5.269,-0.802,5.13,1.91
6,7,700,car,1019.479,1002.886,-0.821,-1.112,-2.207,4.59,1.87
7,7,700,car,1023.027,1009.907,-0.801,-1.703,-2.01,4.67,1.83
8,7,700,car,967.296,996.38,7.514,-1.439,-0.189,4.64,1.88
9,7,700,car,953.69,996.37,10.848,-2.363,-0.214,4.56,1.87
2,8,800,car,997.161,978.251,0.0,0.0,0.933,4.22,1.92
3,8,800,car,995.072,992.513,2.06,8.388,1.33,4.37,1.78
4,8,800,car,991.255,1002.033,-0.201,-1.481,-1.706,4.53,1.79
5,8,800,car,1008.313,978.604,4.92,-5.458,-0.837,5.13,1.91
6,8,800,car,1019.39,1002.78,-0.809,-1.081,-2.213,4.59,1.87
7,8,800,car,1022.941,1009.74,-0.797,-1.677,-2.015,4.67,1.83
8,8,800,car,968.048,996.235,7.263,-1.394,-0.19,4.64,1.88
9,8,800,car,954.775,996.134,10.843,-2.364,-0.215,4.56,1.87
10,8,800,car,933.899,1000.435,11.09,-2.088,-0.186,4.68,1.98
2,9,900,car,997.161,978.251,0.0,0.0,0.934,4.22,1.92
