track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1009.812,998.337,-1.153,-0.846,,,
2,1,100,car,922.186,1025.181,-3.274,-0.099,-3.111,4.88,2.15
3,1,100,car,931.731,1025.231,-2.559,-0.081,-3.11,4.85,2.13
4,1,100,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
5,1,100,car,942.343,1026.237,-0.437,-0.053,-3.022,4.55,1.98
6,1,100,car,956.796,1027.617,0.0,0.0,-2.897,3.79,1.88
7,1,100,car,963.145,1030.029,-0.287,-0.058,-2.942,4.44,2.01
8,1,100,car,973.342,1031.768,-1.326,-0.539,-2.756,4.29,1.89
9,1,100,car,1040.408,1009.691,9.801,-1.372,-0.139,4.54,2.05
10,1,100,car,1009.019,1007.986,9.817,1.856,0.187,4.81,2.08
11,1,100,car,975.034,1003.806,5.11,-3.918,-0.654,4.38,1.74
12,1,100,car,1004.856,1033.222,-6.752,2.111,2.839,3.9,1.86
13,1,100,car,960.921,1012.464,4.605,-0.886,-0.19,4.28,1.78
14,1,100,car,983.266,1038.53,-4.403,-7.243,-2.117,4.96,2.06
15,1,100,car,980.617,1045.886,-0.693,-0.944,-2.204,4.71,2.38
1,2,200,pedestrian/bicycle,1009.697,998.253,-1.149,-0.839,,,
2,2,200,car,921.858,1025.173,-3.306,-0.095,-3.113,4.88,2.15
3,2,200,car,931.475,1025.223,-2.666,-0.083,-3.11,4.85,2.13
4,2,200,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
5,2,200,car,942.299,1026.232,-0.488,-0.058,-3.022,4.55,1.98
6,2,200,car,956.796,1027.617,0.0,0.0,-2.897,3.79,1.88
7,2,200,car,963.117,1030.024,-0.279,-0.056,-2.943,4.44,2.01
8,2,200,car,973.208,1031.716,-1.351,-0.545,-2.758,4.29,1.89
9,2,200,car,1041.385,1009.535,9.828,-1.503,-0.152,4.54,2.05
10,2,200,car,1010.001,1008.168,9.851,1.834,0.184,4.81,2.08
11,2,200,car,975.529,1003.395,5.046,-4.001,-0.67,4.38,1.74
12,2,200,car,1004.178,1033.425,-6.7,2.051,2.845,3.9,1.86
13,2,200,car,961.378,1012.357,4.348,-0.89,-0.202,4.28,1.78
14,2,200,car,982.817,1037.81,-4.414,-7.149,-2.124,4.96,2.06
15,2,200,car,980.545,1045.793,-0.708,-0.961,-2.206,4.71,2.38
1,3,300,pedestrian/bicycle,1009.583,998.17,-1.135,-0.83,,,
2,3,300,car,921.528,1025.166,-3.328,-0.091,-3.114,4.88,2.15
3,3,300,car,931.208,1025.215,-2.772,-0.086,-3.111,4.85,2.13
4,3,300,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
5,3,300,car,942.25,1026.227,-0.546,-0.065,-3.023,4.55,1.98
6,3,300,car,956.796,1027.617,0.0,0.0,-2.897,3.79,1.88
7,3,300,car,963.089,1030.019,-0.269,-0.054,-2.943,4.44,2.01
8,3,300,car,973.071,1031.665,-1.377,-0.552,-2.76,4.29,1.89
9,3,300,car,1042.365,1009.367,9.855,-1.625,-0.163,4.54,2.05
10,3,300,car,1010.988,1008.346,9.881,1.804,0.181,4.81,2.08
11,3,300,car,976.018,1002.976,4.977,-4.085,-0.687,4.38,1.74
12,3,300,car,1003.505,1033.62,-6.646,1.987,2.851,3.9,1.86
13,3,300,car,961.809,1012.25,4.086,-0.886,-0.214,4.28,1.78
14,3,300,car,982.368,1037.1,-4.412,-7.054,-2.13,4.96,2.06
15,3,300,car,980.472,1045.699,-0.725,-0.981,-2.207,4.71,2.38
1,4,400,pedestrian/bicycle,1009.47,998.087,-1.117,-0.818,,,
2,4,400,car,921.195,1025.159,-3.343,-0.087,-3.116,4.88,2.15
3,4,400,car,930.931,1025.207,-2.873,-0.088,-3.111,4.85,2.13
4,4,400,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
5,4,400,car,942.196,1026.222,-0.608,-0.072,-3.024,4.55,1.98
6,4,400,car,956.796,1027.617,0.0,0.0,-2.897,3.79,1.88
7,4,400,car,963.062,1030.014,-0.256,-0.052,-2.943,4.44,2.01
8,4,400,car,972.931,1031.613,-1.405,-0.559,-2.763,4.29,1.89
9,4,400,car,1043.348,1009.189,9.884,-1.739,-0.174,4.54,2.05
10,4,400,car,1011.977,1008.52,9.907,1.766,0.176,4.81,2.08
11,4,400,car,976.499,1002.547,4.904,-4.17,-0.705,4.38,1.74
12,4,400,car,1002.837,1033.809,-6.593,1.92,2.858,3.9,1.86
13,4,400,car,962.213,1012.143,3.82,-0.875,-0.225,4.28,1.78
14,4,400,car,981.922,1036.398,-4.397,-6.961,-2.134,4.96,2.06
15,4,400,car,980.398,1045.602,-0.743,-1.002,-2.209,4.71,2.38
1,5,500,pedestrian/bicycle,1009.36,998.006,-1.094,-0.804,,,
2,5,500,car,920.86,1025.152,-3.35,-0.082,-3.117,4.88,2.15
3,5,500,car,930.644,1025.199,-2.97,-0.089,-3.111,4.85,2.13
4,5,500,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
5,5,500,car,942.135,1026.216,-0.676,-0.08,-3.024,4.55,1.98
6,5,500,car,956.796,1027.617,0.0,0.0,-2.897,3.79,1.88
7,5,500,car,963.036,1030.01,-0.241,-0.048,-2.944,4.44,2.01
8,5,500,car,972.789,1031.56,-1.434,-0.566,-2.766,4.29,1.89
9,5,500,car,1044.334,1009.0,9.915,-1.844,-0.184,4.54,2.05
10,5,500,car,1012.969,1008.69,9.93,1.721,0.172,4.81,2.08
11,5,500,car,976.971,1002.11,4.828,-4.259,-0.723,4.38,1.74
12,5,500,car,1002.175,1033.989,-6.541,1.85,2.866,3.9,1.86
13,5,500,car,962.591,1012.038,3.551,-0.856,-0.237,4.28,1.78
14,5,500,car,981.478,1035.704,-4.371,-6.874,-2.137,4.96,2.06
15,5,500,car,980.321,1045.504,-0.762,-1.022,-2.211,4.71,2.38
1,6,600,pedestrian/bicycle,1009.251,997.927,-1.07,-0.788,,,
2,6,600,car,920.525,1025.147,-3.353,-0.076,-3.119,4.88,2.15
3,6,600,car,930.346,1025.19,-3.061,-0.091,-3.112,4.85,2.13
4,6,600,car,949.297,1026.642,0.0,0.0,-3.005,4.21,1.87
