track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,994.914,1032.229,-3.128,-3.468,-2.305,4.43,1.88
1,2,200,car,994.583,1031.899,-3.191,-3.426,-2.321,4.43,1.88
1,3,300,car,994.247,1031.573,-3.246,-3.38,-2.336,4.43,1.88
1,4,400,car,993.907,1031.25,-3.294,-3.332,-2.35,4.43,1.88
1,5,500,car,993.563,1030.932,-3.333,-3.284,-2.364,4.43,1.88
1,6,600,car,993.217,1030.617,-3.365,-3.236,-2.376,4.43,1.88
1,7,700,car,992.868,1030.305,-3.391,-3.189,-2.387,4.43,1.88
1,8,800,car,992.519,1029.997,-3.41,-3.146,-2.397,4.43,1.88
1,9,900,car,992.169,1029.691,-3.424,-3.106,-2.405,4.43,1.88
1,10,1000,car,991.818,1029.388,-3.435,-3.07,-2.412,4.43,1.88
1,11,1100,car,991.468,1029.087,-3.442,-3.04,-2.418,4.43,1.88
1,12,1200,car,991.119,1028.788,-3.446,-3.016,-2.423,4.43,1.88
1,13,1300,car,990.77,1028.49,-3.449,-2.997,-2.426,4.43,1.88
1,14,1400,car,990.422,1028.192,-3.452,-2.986,-2.428,4.43,1.88
1,15,1500,car,990.075,1027.894,-3.454,-2.981,-2.43,4.43,1.88
1,16,1600,car,989.729,1027.595,-3.456,-2.983,-2.43,4.43,1.88
1,17,1700,car,989.384,1027.295,-3.458,-2.991,-2.428,4.43,1.88
1,18,1800,car,989.039,1026.993,-3.46,-3.006,-2.426,4.43,1.88
1,19,1900,car,988.696,1026.688,-3.463,-3.028,-2.423,4.43,1.88
1,20,2000,car,988.353,1026.38,-3.466,-3.055,-2.419,4.43,1.88
1,21,2100,car,988.011,1026.068,-3.468,-3.088,-2.414,4.43,1.88
1,22,2200,car,987.669,1025.753,-3.47,-3.127,-2.408,4.43,1.88
1,23,2300,car,987.329,1025.432,-3.471,-3.171,-2.401,4.43,1.88
1,24,2400,car,986.989,1025.106,-3.472,-3.22,-2.394,4.43,1.88
1,25,2500,car,986.65,1024.775,-3.47,-3.273,-2.385,4.43,1.88
1,26,2600,car,986.312,1024.437,-3.467,-3.33,-2.376,4.43,1.88
1,27,2700,car,985.975,1024.093,-3.462,-3.391,-2.366,4.43,1.88
1,28,2800,car,985.64,1023.743,-3.453,-3.455,-2.356,4.43,1.88
1,29,2900,car,985.307,1023.385,-3.441,-3.52,-2.345,4.43,1.88
1,30,3000,car,984.975,1023.021,-3.426,-3.587,-2.333,4.43,1.88
1,31,3100,car,984.646,1022.649,-3.406,-3.655,-2.321,4.43,1.88
1,32,3200,car,984.32,1022.271,-3.382,-3.723,-2.308,4.43,1.88
1,33,3300,car,983.996,1021.885,-3.354,-3.791,-2.295,4.43,1.88
1,34,3400,car,983.677,1021.493,-3.323,-3.859,-2.282,4.43,1.88
1,35,3500,car,983.36,1021.093,-3.288,-3.927,-2.268,4.43,1.88
1,36,3600,car,983.048,1020.687,-3.251,-3.994,-2.254,4.43,1.88
1,37,3700,car,982.74,1020.275,-3.212,-4.062,-2.24,4.43,1.88
1,38,3800,car,982.436,1019.855,-3.171,-4.13,-2.226,4.43,1.88
1,39,3900,car,982.137,1019.429,-3.13,-4.2,-2.211,4.43,1.88
1,40,4000,car,981.841,1018.997,-3.088,-4.27,-2.197,4.43,1.88
