track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,939.005,1008.327,-10.523,2.4,2.917,4.51,1.85
2,1,100,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
3,1,100,car,955.688,1004.516,-11.627,2.507,2.929,4.67,1.87
4,1,100,car,990.82,991.841,11.971,-1.963,-0.163,4.4,1.76
5,1,100,car,978.058,998.817,-11.879,2.623,2.924,4.52,1.75
6,1,100,car,968.301,992.923,8.608,-2.312,-0.262,3.83,1.77
7,1,100,car,1022.862,994.408,-8.436,1.96,2.913,4.63,1.9
8,1,100,car,941.36,998.382,9.958,-1.676,-0.167,4.39,1.83
9,1,100,car,994.277,969.004,0.615,4.836,1.444,4.2,1.81
1,2,200,car,937.952,1008.567,-10.52,2.397,2.918,4.51,1.85
2,2,200,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
3,2,200,car,954.527,1004.772,-11.561,2.539,2.925,4.67,1.87
4,2,200,car,992.017,991.644,11.953,-1.967,-0.163,4.4,1.76
5,2,200,car,976.87,999.081,-11.837,2.629,2.923,4.52,1.75
6,2,200,car,969.158,992.677,8.468,-2.394,-0.276,3.83,1.77
7,2,200,car,1022.019,994.606,-8.36,1.952,2.912,4.63,1.9
8,2,200,car,942.356,998.215,9.927,-1.671,-0.167,4.39,1.83
9,2,200,car,994.349,969.486,0.645,4.743,1.436,4.2,1.81
1,3,300,car,936.9,1008.806,-10.52,2.393,2.918,4.51,1.85
2,3,300,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
3,3,300,car,953.372,1005.031,-11.496,2.569,2.922,4.67,1.87
4,3,300,car,993.212,991.446,11.932,-1.972,-0.164,4.4,1.76
5,3,300,car,975.687,999.346,-11.792,2.632,2.922,4.52,1.75
6,3,300,car,970.0,992.421,8.323,-2.489,-0.291,3.83,1.77
7,3,300,car,1021.183,994.803,-8.284,1.946,2.911,4.63,1.9
8,3,300,car,943.349,998.047,9.895,-1.667,-0.167,4.39,1.83
9,3,300,car,994.425,969.959,0.672,4.629,1.427,4.2,1.81
1,4,400,car,935.848,1009.045,-10.521,2.39,2.918,4.51,1.85
2,4,400,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
3,4,400,car,952.223,1005.293,-11.433,2.597,2.918,4.67,1.87
4,4,400,car,994.405,991.248,11.907,-1.976,-0.164,4.4,1.76
5,4,400,car,974.508,999.61,-11.746,2.632,2.921,4.52,1.75
6,4,400,car,970.827,992.153,8.175,-2.598,-0.308,3.83,1.77
7,4,400,car,1020.355,995.0,-8.205,1.941,2.909,4.63,1.9
8,4,400,car,944.338,997.88,9.863,-1.664,-0.167,4.39,1.83
9,4,400,car,994.503,970.42,0.698,4.497,1.417,4.2,1.81
2,5,500,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
3,5,500,car,951.081,1005.557,-11.373,2.623,2.915,4.67,1.87
4,5,500,car,995.596,991.049,11.879,-1.98,-0.165,4.4,1.76
5,5,500,car,973.334,999.874,-11.699,2.63,2.92,4.52,1.75
6,5,500,car,971.637,991.871,8.024,-2.721,-0.327,3.83,1.77
7,5,500,car,1019.535,995.196,-8.124,1.938,2.907,4.63,1.9
8,5,500,car,945.324,997.713,9.831,-1.662,-0.168,4.39,1.83
9,5,500,car,994.586,970.867,0.72,4.35,1.407,4.2,1.81
2,6,600,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
3,6,600,car,949.945,1005.824,-11.316,2.646,2.912,4.67,1.87
4,6,600,car,996.784,990.85,11.848,-1.984,-0.166,4.4,1.76
5,6,600,car,972.164,1000.138,-11.652,2.626,2.92,4.52,1.75
6,6,600,car,972.432,991.575,7.869,-2.86,-0.349,3.83,1.77
7,6,600,car,1018.724,995.394,-8.041,1.939,2.905,4.63,1.9
8,6,600,car,946.307,997.546,9.798,-1.662,-0.168,4.39,1.83
9,6,600,car,994.671,971.3,0.74,4.191,1.396,4.2,1.81
2,7,700,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
3,7,700,car,948.814,1006.093,-11.262,2.667,2.909,4.67,1.87
4,7,700,car,997.968,990.651,11.814,-1.987,-0.167,4.4,1.76
5,7,700,car,970.999,1000.401,-11.606,2.621,2.919,4.52,1.75
6,7,700,car,973.209,991.263,7.712,-3.013,-0.372,3.83,1.77
7,7,700,car,1017.921,995.592,-7.953,1.945,2.902,4.63,1.9
8,7,700,car,947.287,997.379,9.765,-1.663,-0.169,4.39,1.83
9,7,700,car,994.759,971.717,0.757,4.024,1.385,4.2,1.81
2,8,800,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
3,8,800,car,947.689,1006.363,-11.211,2.686,2.906,4.67,1.87
4,8,800,car,999.15,990.452,11.778,-1.989,-0.167,4.4,1.76
5,8,800,car,969.838,1000.664,-11.561,2.615,2.919,4.52,1.75
6,8,800,car,973.969,990.933,7.551,-3.181,-0.399,3.83,1.77
7,8,800,car,1017.127,995.793,-7.863,1.957,2.898,4.63,1.9
8,8,800,car,948.263,997.212,9.731,-1.664,-0.169,4.39,1.83
9,8,800,car,994.849,972.117,0.771,3.851,1.373,4.2,1.81
2,9,900,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
3,9,900,car,946.568,1006.635,-11.165,2.702,2.904,4.67,1.87
4,9,900,car,1000.327,990.252,11.74,-1.99,-0.168,4.4,1.76
5,9,900,car,968.682,1000.925,-11.518,2.609,2.919,4.52,1.75
6,9,900,car,974.711,990.584,7.386,-3.363,-0.427,3.83,1.77
7,9,900,car,1016.342,995.996,-7.768,1.976,2.893,4.63,1.9
8,9,900,car,949.236,997.045,9.695,-1.667,-0.17,4.39,1.83
9,9,900,car,994.942,972.499,0.781,3.674,1.361,4.2,1.81
2,10,1000,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
3,10,1000,car,945.453,1006.908,-11.124,2.716,2.902,4.67,1.87
4,10,1000,car,1001.501,990.052,11.7,-1.99,-0.168,4.4,1.76
5,10,1000,car,967.531,1001.187,-11.477,2.603,2.919,4.52,1.75
6,10,1000,car,975.435,990.215,7.218,-3.558,-0.458,3.83,1.77
7,10,1000,car,1015.568,996.202,-7.669,2.003,2.886,4.63,1.9
8,10,1000,car,950.206,996.877,9.657,-1.671,-0.171,4.39,1.83
9,10,1000,car,995.036,972.863,0.787,3.493,1.349,4.2,1.81
2,11,1100,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
3,11,1100,car,944.341,1007.182,-11.088,2.727,2.9,4.67,1.87
4,11,1100,car,1002.671,989.852,11.659,-1.989,-0.169,4.4,1.76
5,11,1100,car,966.383,1001.447,-11.439,2.597,2.918,4.52,1.75
6,11,1100,car,976.139,989.825,7.047,-3.766,-0.491,3.83,1.77
7,11,1100,car,1014.804,996.414,-7.567,2.04,2.878,4.63,1.9
8,11,1100,car,951.171,996.708,9.615,-1.676,-0.173,4.39,1.83
9,11,1100,car,995.131,973.209,0.789,3.31,1.337,4.2,1.81
2,12,1200,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
3,12,1200,car,943.233,1007.457,-11.057,2.738,2.899,4.67,1.87
4,12,1200,car,1003.837,989.653,11.618,-1.987,-0.169,4.4,1.76
5,12,1200,car,965.239,1001.707,-11.402,2.592,2.918,4.52,1.75
6,12,1200,car,976.825,989.413,6.871,-3.985,-0.526,3.83,1.77
7,12,1200,car,1014.051,996.631,-7.459,2.087,2.869,4.63,1.9
8,12,1200,car,952.132,996.538,9.57,-1.682,-0.174,4.39,1.83
9,12,1200,car,995.226,973.536,0.786,3.126,1.324,4.2,1.81
2,13,1300,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
3,13,1300,car,942.127,1007.732,-11.032,2.747,2.898,4.67,1.87
4,13,1300,car,1004.998,989.454,11.576,-1.984,-0.17,4.4,1.76
5,13,1300,car,964.099,1001.967,-11.368,2.587,2.918,4.52,1.75
6,13,1300,car,977.49,988.978,6.692,-4.214,-0.562,3.83,1.77
7,13,1300,car,1013.309,996.856,-7.347,2.146,2.857,4.63,1.9
8,13,1300,car,953.089,996.368,9.52,-1.691,-0.176,4.39,1.83
9,13,1300,car,995.321,973.845,0.778,2.94,1.312,4.2,1.81
2,14,1400,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
3,14,1400,car,941.024,1008.009,-11.013,2.755,2.896,4.67,1.87
4,14,1400,car,1006.156,989.255,11.535,-1.98,-0.17,4.4,1.76
5,14,1400,car,962.962,1002.226,-11.335,2.583,2.918,4.52,1.75
6,14,1400,car,978.135,988.52,6.508,-4.452,-0.6,3.83,1.77
7,14,1400,car,1012.58,997.09,-7.231,2.218,2.844,4.63,1.9
8,14,1400,car,954.04,996.196,9.465,-1.701,-0.178,4.39,1.83
9,14,1400,car,995.415,974.135,0.765,2.753,1.3,4.2,1.81
2,15,1500,car,993.111,980.312,0.0,0.0,1.373,4.61,1.94
3,15,1500,car,939.923,1008.285,-10.998,2.762,2.896,4.67,1.87
4,15,1500,car,1007.31,989.057,11.495,-1.976,-0.17,4.4,1.76
5,15,1500,car,961.829,1002.484,-11.304,2.579,2.917,4.52,1.75
6,15,1500,car,978.76,988.037,6.32,-4.697,-0.639,3.83,1.77
7,15,1500,car,1011.864,997.334,-7.109,2.304,2.828,4.63,1.9
8,15,1500,car,954.986,996.023,9.403,-1.714,-0.18,4.39,1.83
