track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1055.457,1014.459,-0.495,1.058,,,
2,1,100,car,1004.572,1018.35,-5.523,1.044,2.955,4.72,1.98
3,1,100,car,1054.851,1009.125,5.087,-0.175,-0.034,5.46,2.1
4,1,100,car,1065.325,1017.05,-0.495,-0.881,-2.083,4.77,1.99
5,1,100,car,1067.387,1027.187,-0.037,-1.747,-1.592,4.77,1.95
6,1,100,car,1072.999,1020.201,-2.245,2.522,2.298,4.82,2.04
7,1,100,car,1081.672,1012.988,-0.89,0.053,3.082,4.45,1.88
8,1,100,car,1090.801,1015.857,-6.904,0.402,3.083,4.77,2.06
1,2,200,pedestrian/bicycle,1055.406,1014.564,-0.525,1.044,,,
2,2,200,car,1004.021,1018.461,-5.669,1.098,2.95,4.72,1.98
3,2,200,car,1055.36,1009.111,5.253,-0.173,-0.033,5.46,2.1
4,2,200,car,1065.259,1016.973,-0.514,-0.886,-2.096,4.77,1.99
5,2,200,car,1067.384,1027.012,-0.038,-1.898,-1.591,4.77,1.95
6,2,200,car,1072.821,1020.488,-2.181,2.648,2.26,4.82,2.04
7,2,200,car,1081.583,1012.993,-0.768,0.046,3.082,4.45,1.88
8,2,200,car,1090.11,1015.896,-6.773,0.388,3.084,4.77,2.06
1,3,300,pedestrian/bicycle,1055.352,1014.668,-0.554,1.027,,,
2,3,300,car,1003.455,1018.578,-5.804,1.153,2.945,4.72,1.98
3,3,300,car,1055.886,1009.096,5.418,-0.173,-0.032,5.46,2.1
4,3,300,car,1065.191,1016.897,-0.53,-0.887,-2.109,4.77,1.99
5,3,300,car,1067.382,1026.822,-0.038,-2.039,-1.59,4.77,1.95
6,3,300,car,1072.651,1020.786,-2.111,2.771,2.222,4.82,2.04
7,3,300,car,1081.507,1012.998,-0.664,0.04,3.082,4.45,1.88
8,3,300,car,1089.433,1015.934,-6.632,0.376,3.085,4.77,2.06
1,4,400,pedestrian/bicycle,1055.295,1014.769,-0.582,1.005,,,
2,4,400,car,1002.876,1018.701,-5.929,1.21,2.94,4.72,1.98
3,4,400,car,1056.428,1009.081,5.583,-0.174,-0.031,5.46,2.1
4,4,400,car,1065.121,1016.82,-0.545,-0.884,-2.123,4.77,1.99
5,4,400,car,1067.38,1026.618,-0.038,-2.169,-1.588,4.77,1.95
6,4,400,car,1072.488,1021.094,-2.035,2.892,2.184,4.82,2.04
7,4,400,car,1081.44,1013.001,-0.576,0.034,3.082,4.45,1.88
8,4,400,car,1088.77,1015.971,-6.479,0.364,3.085,4.77,2.06
1,5,500,pedestrian/bicycle,1055.235,1014.869,-0.605,0.98,,,
2,5,500,car,1002.285,1018.83,-6.045,1.269,2.935,4.72,1.98
3,5,500,car,1056.986,1009.065,5.747,-0.178,-0.031,5.46,2.1
4,5,500,car,1065.05,1016.745,-0.558,-0.877,-2.137,4.77,1.99
5,5,500,car,1067.378,1026.401,-0.037,-2.286,-1.587,4.77,1.95
6,5,500,car,1072.334,1021.413,-1.954,3.009,2.147,4.82,2.04
7,5,500,car,1081.383,1013.004,-0.501,0.03,3.082,4.45,1.88
8,5,500,car,1088.122,1016.007,-6.314,0.353,3.086,4.77,2.06
1,6,600,pedestrian/bicycle,1055.174,1014.966,-0.622,0.955,,,
2,6,600,car,1001.682,1018.965,-6.152,1.329,2.929,4.72,1.98
3,6,600,car,1057.561,1009.048,5.909,-0.183,-0.031,5.46,2.1
4,6,600,car,1064.977,1016.67,-0.57,-0.87,-2.151,4.77,1.99
5,6,600,car,1067.376,1026.173,-0.037,-2.39,-1.586,4.77,1.95
6,6,600,car,1072.187,1021.741,-1.869,3.123,2.11,4.82,2.04
7,6,600,car,1081.333,1013.007,-0.437,0.026,3.082,4.45,1.88
8,6,600,car,1087.49,1016.042,-6.135,0.344,3.086,4.77,2.06
1,7,700,pedestrian/bicycle,1055.111,1015.06,-0.634,0.934,,,
