track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1000.706,984.867,3.817,-3.221,-0.701,5.33,2.08
2,1,100,car,1018.252,1002.812,-0.282,-0.334,-2.273,4.67,1.96
3,1,100,car,1015.378,974.777,-2.647,-7.231,-1.922,4.87,1.97
4,1,100,car,993.073,1008.659,0.0,0.0,-1.868,4.54,1.91
5,1,100,car,982.046,999.5,-14.125,1.908,3.007,4.9,1.9
6,1,100,car,976.66,994.702,10.684,-1.988,-0.184,3.95,1.74
7,1,100,car,994.025,976.116,0.482,1.451,1.25,5.04,2.06
8,1,100,car,1017.513,996.033,-8.606,2.326,2.878,4.87,1.92
9,1,100,car,940.51,1001.665,9.38,-1.62,-0.171,4.69,1.81
10,1,100,car,1025.398,1015.992,-1.647,-4.449,-1.925,4.73,2.03
1,2,200,car,1001.092,984.55,3.789,-3.173,-0.697,5.33,2.08
2,2,200,car,1018.222,1002.781,-0.29,-0.341,-2.275,4.67,1.96
3,2,200,car,1015.138,974.045,-2.586,-7.431,-1.906,4.87,1.97
4,2,200,car,993.073,1008.659,0.0,0.0,-1.868,4.54,1.91
5,2,200,car,980.634,999.692,-14.147,1.923,3.007,4.9,1.9
6,2,200,car,977.729,994.504,10.686,-1.984,-0.184,3.95,1.74
7,2,200,car,994.091,976.255,0.447,1.299,1.24,5.04,2.06
8,2,200,car,1016.656,996.282,-8.433,2.374,2.867,4.87,1.92
9,2,200,car,941.447,1001.501,9.39,-1.639,-0.173,4.69,1.81
10,2,200,car,1025.23,1015.548,-1.618,-4.338,-1.928,4.73,2.03
1,3,300,car,1001.474,984.235,3.754,-3.127,-0.695,5.33,2.08
2,3,300,car,1018.191,1002.749,-0.294,-0.344,-2.277,4.67,1.96
3,3,300,car,1014.902,973.294,-2.528,-7.623,-1.891,4.87,1.97
4,3,300,car,993.073,1008.659,0.0,0.0,-1.868,4.54,1.91
5,3,300,car,979.219,999.886,-14.166,1.942,3.005,4.9,1.9
6,3,300,car,978.797,994.306,10.689,-1.98,-0.183,3.95,1.74
7,3,300,car,994.152,976.378,0.409,1.155,1.23,5.04,2.06
8,3,300,car,1015.818,996.537,-8.251,2.428,2.855,4.87,1.92
9,3,300,car,942.386,1001.334,9.405,-1.659,-0.175,4.69,1.81
10,3,300,car,1025.065,1015.116,-1.588,-4.221,-1.931,4.73,2.03
1,4,400,car,1001.852,983.924,3.715,-3.084,-0.693,5.33,2.08
2,4,400,car,1018.159,1002.716,-0.294,-0.343,-2.279,4.67,1.96
3,4,400,car,1014.67,972.525,-2.472,-7.802,-1.878,4.87,1.97
4,4,400,car,993.073,1008.659,0.0,0.0,-1.869,4.54,1.91
5,4,400,car,977.803,1000.083,-14.185,1.965,3.004,4.9,1.9
6,4,400,car,979.866,994.109,10.694,-1.976,-0.183,3.95,1.74
7,4,400,car,994.207,976.488,0.37,1.017,1.222,5.04,2.06
8,4,400,car,1014.999,996.801,-8.062,2.489,2.842,4.87,1.92
9,4,400,car,943.326,1001.166,9.425,-1.679,-0.176,4.69,1.81
10,4,400,car,1024.902,1014.695,-1.555,-4.099,-1.933,4.73,2.03
1,5,500,car,1002.224,983.616,3.671,-3.045,-0.693,5.33,2.08
2,5,500,car,1018.128,1002.684,-0.29,-0.337,-2.281,4.67,1.96
3,5,500,car,1014.441,971.738,-2.419,-7.968,-1.866,4.87,1.97
4,5,500,car,993.073,1008.659,0.0,0.0,-1.869,4.54,1.91
5,5,500,car,976.385,1000.282,-14.203,1.99,3.002,4.9,1.9
6,5,500,car,980.936,993.911,10.7,-1.974,-0.182,3.95,1.74
7,5,500,car,994.256,976.585,0.33,0.886,1.215,5.04,2.06
8,5,500,car,1014.2,997.072,-7.866,2.558,2.827,4.87,1.92
9,5,500,car,944.268,1000.996,9.451,-1.7,-0.178,4.69,1.81
10,5,500,car,1024.742,1014.287,-1.521,-3.975,-1.936,4.73,2.03
1,6,600,car,1002.591,983.31,3.624,-3.01,-0.693,5.33,2.08
2,6,600,car,1018.097,1002.652,-0.282,-0.327,-2.283,4.67,1.96
3,6,600,car,1014.216,970.936,-2.37,-8.118,-1.855,4.87,1.97
4,6,600,car,993.073,1008.659,0.0,0.0,-1.869,4.54,1.91
5,6,600,car,974.965,1000.483,-14.219,2.017,3.001,4.9,1.9
6,6,600,car,982.006,993.714,10.708,-1.972,-0.182,3.95,1.74
7,6,600,car,994.3,976.669,0.289,0.762,1.208,5.04,2.06
8,6,600,car,1013.422,997.354,-7.667,2.635,2.811,4.87,1.92
9,6,600,car,945.213,1000.823,9.483,-1.721,-0.18,4.69,1.81
10,6,600,car,1024.586,1013.891,-1.487,-3.849,-1.939,4.73,2.03
