track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1053.003,1006.188,1.049,-0.074,,,
2,1,100,pedestrian/bicycle,1053.474,1005.309,1.236,-0.271,,,
3,1,100,pedestrian/bicycle,1006.301,1012.205,0.127,1.493,,,
4,1,100,pedestrian/bicycle,1004.444,1015.637,-0.379,1.028,,,
5,1,100,car,1071.836,1038.537,0.0,0.0,1.541,4.98,2.02
6,1,100,car,1070.81,1028.783,-0.332,1.799,1.753,4.46,1.87
7,1,100,car,978.911,1015.71,-3.81,-2.841,-2.501,4.79,2.05
8,1,100,car,973.811,989.945,-1.266,-5.508,-1.797,4.63,1.94
9,1,100,car,1020.158,1015.91,0.0,0.0,3.088,4.66,1.94
10,1,100,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
11,1,100,car,1075.089,1008.548,9.482,-0.5,-0.053,4.98,1.95
12,1,100,car,1043.172,1013.935,-5.739,0.199,3.107,4.57,1.98
13,1,100,car,1066.865,1023.819,-0.078,-3.447,-1.594,4.86,2.06
14,1,100,car,995.163,1002.997,2.574,2.356,0.741,4.5,1.87
15,1,100,car,983.265,989.133,1.781,2.9,1.02,5.0,2.02
1,2,200,pedestrian/bicycle,1053.108,1006.18,1.044,-0.089,,,
2,2,200,pedestrian/bicycle,1053.598,1005.283,1.242,-0.239,,,
3,2,200,pedestrian/bicycle,1006.314,1012.355,0.131,1.502,,,
4,2,200,pedestrian/bicycle,1004.406,1015.74,-0.385,1.032,,,
5,2,200,car,1071.836,1038.537,0.0,0.0,1.541,4.98,2.02
6,2,200,car,1070.749,1028.957,-0.389,1.887,1.774,4.46,1.87
7,2,200,car,978.554,1015.397,-3.736,-2.936,-2.476,4.79,2.05
8,2,200,car,973.668,989.398,-1.327,-5.485,-1.808,4.63,1.94
9,2,200,car,1020.158,1015.91,0.0,0.0,3.088,4.66,1.94
10,2,200,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
11,2,200,car,1076.037,1008.497,9.552,-0.512,-0.054,4.98,1.95
12,2,200,car,1042.598,1013.959,-5.695,0.21,3.105,4.57,1.98
13,2,200,car,1066.873,1023.472,-0.039,-3.568,-1.582,4.86,2.06
14,2,200,car,995.425,1003.227,2.64,2.396,0.737,4.5,1.87
15,2,200,car,983.452,989.418,1.888,3.016,1.012,5.0,2.02
1,3,300,pedestrian/bicycle,1053.212,1006.171,1.038,-0.101,,,
2,3,300,pedestrian/bicycle,1053.722,1005.261,1.243,-0.208,,,
3,3,300,pedestrian/bicycle,1006.327,1012.506,0.137,1.509,,,
4,3,300,pedestrian/bicycle,1004.367,1015.844,-0.392,1.052,,,
5,3,300,car,1071.836,1038.537,0.0,0.0,1.541,4.98,2.02
6,3,300,car,1070.68,1029.138,-0.451,1.968,1.796,4.46,1.87
7,3,300,car,978.203,1015.076,-3.66,-3.023,-2.451,4.79,2.05
8,3,300,car,973.519,988.854,-1.387,-5.461,-1.82,4.63,1.94
9,3,300,car,1020.158,1015.91,0.0,0.0,3.088,4.66,1.94
10,3,300,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
11,3,300,car,1076.992,1008.444,9.611,-0.523,-0.054,4.98,1.95
12,3,300,car,1042.029,1013.983,-5.646,0.222,3.102,4.57,1.98
13,3,300,car,1066.888,1023.113,0.012,-3.685,-1.567,4.86,2.06
14,3,300,car,995.693,1003.462,2.708,2.434,0.732,4.5,1.87
15,3,300,car,983.652,989.713,1.996,3.124,1.002,5.0,2.02
1,4,400,pedestrian/bicycle,1053.316,1006.16,1.035,-0.11,,,
2,4,400,pedestrian/bicycle,1053.846,1005.241,1.237,-0.182,,,
3,4,400,pedestrian/bicycle,1006.341,1012.657,0.145,1.518,,,
4,4,400,pedestrian/bicycle,1004.327,1015.951,-0.403,1.08,,,
5,4,400,car,1071.836,1038.537,0.0,0.0,1.541,4.98,2.02
6,4,400,car,1070.602,1029.325,-0.519,2.039,1.82,4.46,1.87
7,4,400,car,977.859,1014.749,-3.583,-3.1,-2.428,4.79,2.05
8,4,400,car,973.364,988.312,-1.448,-5.439,-1.831,4.63,1.94
9,4,400,car,1020.158,1015.91,0.0,0.0,3.088,4.66,1.94
10,4,400,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
11,4,400,car,1077.953,1008.391,9.659,-0.533,-0.055,4.98,1.95
12,4,400,car,1041.464,1014.009,-5.591,0.234,3.1,4.57,1.98
13,4,400,car,1066.911,1022.743,0.076,-3.797,-1.551,4.86,2.06
14,4,400,car,995.969,1003.7,2.779,2.471,0.727,4.5,1.87
15,4,400,car,983.862,990.018,2.104,3.223,0.992,5.0,2.02
1,5,500,pedestrian/bicycle,1053.419,1006.149,1.036,-0.118,,,
2,5,500,pedestrian/bicycle,1053.969,1005.224,1.221,-0.16,,,
3,5,500,pedestrian/bicycle,1006.356,1012.809,0.157,1.525,,,
4,5,500,pedestrian/bicycle,1004.286,1016.06,-0.417,1.11,,,
5,5,500,car,1071.836,1038.537,0.0,0.0,1.541,4.98,2.02
6,5,500,car,1070.515,1029.518,-0.591,2.097,1.846,4.46,1.87
7,5,500,car,977.522,1014.415,-3.506,-3.168,-2.407,4.79,2.05
8,5,500,car,973.203,987.772,-1.507,-5.417,-1.842,4.63,1.94
9,5,500,car,1020.158,1015.91,0.0,0.0,3.088,4.66,1.94
10,5,500,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
11,5,500,car,1078.919,1008.337,9.695,-0.541,-0.056,4.98,1.95
12,5,500,car,1040.905,1014.036,-5.53,0.246,3.097,4.57,1.98
13,5,500,car,1066.945,1022.361,0.154,-3.904,-1.531,4.86,2.06
14,5,500,car,996.252,1003.941,2.851,2.507,0.721,4.5,1.87
15,5,500,car,984.085,990.333,2.213,3.312,0.982,5.0,2.02
1,6,600,pedestrian/bicycle,1053.523,1006.137,1.045,-0.12,,,
2,6,600,pedestrian/bicycle,1054.09,1005.209,1.195,-0.145,,,
3,6,600,pedestrian/bicycle,1006.373,1012.962,0.174,1.527,,,
4,6,600,pedestrian/bicycle,1004.244,1016.172,-0.428,1.131,,,
5,6,600,car,1071.836,1038.537,0.0,0.0,1.541,4.98,2.02
6,6,600,car,1070.42,1029.714,-0.666,2.142,1.872,4.46,1.87
7,6,600,car,977.192,1014.077,-3.427,-3.223,-2.387,4.79,2.05
8,6,600,car,973.037,987.235,-1.565,-5.397,-1.853,4.63,1.94
9,6,600,car,1020.158,1015.91,0.0,0.0,3.088,4.66,1.94
10,6,600,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
11,6,600,car,1079.889,1008.282,9.721,-0.549,-0.056,4.98,1.95
12,6,600,car,1040.352,1014.065,-5.464,0.257,3.095,4.57,1.98
13,6,600,car,1066.991,1021.969,0.248,-4.008,-1.509,4.86,2.06
14,6,600,car,996.543,1004.185,2.926,2.54,0.715,4.5,1.87
15,6,600,car,984.319,990.656,2.32,3.391,0.971,5.0,2.02
1,7,700,pedestrian/bicycle,1053.629,1006.125,1.067,-0.118,,,
2,7,700,pedestrian/bicycle,1054.208,1005.195,1.16,-0.135,,,
3,7,700,pedestrian/bicycle,1006.391,1013.114,0.195,1.522,,,
4,7,700,pedestrian/bicycle,1004.201,1016.286,-0.43,1.136,,,
5,7,700,car,1071.836,1038.537,0.0,0.0,1.541,4.98,2.02
6,7,700,car,1070.315,1029.913,-0.743,2.172,1.901,4.46,1.87
7,7,700,car,976.867,1013.735,-3.348,-3.266,-2.369,4.79,2.05
8,7,700,car,972.866,986.7,-1.622,-5.378,-1.864,4.63,1.94
9,7,700,car,1020.158,1015.91,0.0,0.0,3.088,4.66,1.94
10,7,700,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
11,7,700,car,1080.861,1008.226,9.738,-0.556,-0.057,4.98,1.95
12,7,700,car,1039.806,1014.094,-5.392,0.267,3.092,4.57,1.98
13,7,700,car,1067.05,1021.568,0.357,-4.11,-1.484,4.86,2.06
14,7,700,car,996.842,1004.431,3.002,2.571,0.708,4.5,1.87
15,7,700,car,984.564,990.986,2.426,3.46,0.959,5.0,2.02
1,8,800,pedestrian/bicycle,1053.738,1006.113,1.107,-0.113,,,
2,8,800,pedestrian/bicycle,1054.322,1005.182,1.123,-0.131,,,
3,8,800,pedestrian/bicycle,1006.412,1013.266,0.216,1.509,,,
4,8,800,pedestrian/bicycle,1004.159,1016.399,-0.421,1.128,,,
5,8,800,car,1071.836,1038.537,0.0,0.0,1.541,4.98,2.02
6,8,800,car,1070.202,1030.114,-0.821,2.187,1.93,4.46,1.87
7,8,800,car,976.549,1013.391,-3.268,-3.295,-2.352,4.79,2.05
8,8,800,car,972.689,986.167,-1.677,-5.36,-1.874,4.63,1.94
9,8,800,car,1020.158,1015.91,0.0,0.0,3.088,4.66,1.94
10,8,800,car,1012.511,1016.229,0.0,0.0,3.076,4.8,2.01
11,8,800,car,1081.834,1008.169,9.747,-0.562,-0.058,4.98,1.95
12,8,800,car,1039.267,1014.125,-5.316,0.276,3.09,4.57,1.98
13,8,800,car,1067.124,1021.158,0.484,-4.211,-1.456,4.86,2.06
14,8,800,car,997.149,1004.681,3.08,2.599,0.701,4.5,1.87
15,8,800,car,984.82,991.322,2.529,3.52,0.948,5.0,2.02
1,9,900,pedestrian/bicycle,1053.851,1006.102,1.162,-0.107,,,
2,9,900,pedestrian/bicycle,1054.433,1005.169,1.092,-0.131,,,
3,9,900,pedestrian/bicycle,1006.434,1013.416,0.234,1.491,,,
4,9,900,pedestrian/bicycle,1004.118,1016.511,-0.398,1.121,,,
5,9,900,car,1071.836,1038.537,0.0,0.0,1.541,4.98,2.02
