track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1005.461,1004.125,0.328,1.032,,,
2,1,100,pedestrian/bicycle,969.914,1042.989,-1.213,-1.24,,,
3,1,100,car,972.774,989.02,-1.195,-5.5,-1.785,4.85,2.02
4,1,100,car,1071.501,1026.116,0.948,5.698,1.406,4.5,2.02
5,1,100,car,1012.197,1016.676,0.0,0.0,3.006,4.92,2.02
6,1,100,car,1049.243,1009.267,0.65,-0.056,-0.086,4.96,2.09
7,1,100,car,977.54,1006.345,0.989,-4.826,-1.369,3.99,1.89
8,1,100,car,1032.365,1014.91,-5.854,0.537,3.05,4.8,2.02
9,1,100,car,1060.208,1013.979,-3.075,-1.337,-2.731,4.45,1.81
10,1,100,car,1015.126,1011.792,6.752,0.262,0.039,4.75,2.12
11,1,100,car,1079.043,1016.908,-2.691,0.247,3.05,4.8,2.14
12,1,100,car,1000.243,1007.762,5.636,3.728,0.584,4.97,2.08
13,1,100,car,1066.984,1029.447,0.0,0.0,-1.575,4.83,1.98
14,1,100,car,1087.197,1016.007,-0.845,0.069,3.06,4.88,2.18
15,1,100,car,1067.998,1037.307,-0.07,-1.453,-1.619,4.52,1.94
16,1,100,car,975.852,984.365,1.465,3.048,1.123,4.69,2.03
17,1,100,car,1097.001,1015.621,-2.24,0.087,3.103,4.38,1.94
1,2,200,pedestrian/bicycle,1005.494,1004.227,0.33,1.02,,,
2,2,200,pedestrian/bicycle,969.793,1042.866,-1.22,-1.222,,,
3,2,200,car,972.638,988.474,-1.269,-5.537,-1.796,4.85,2.02
4,2,200,car,1071.578,1026.689,0.884,5.728,1.418,4.5,2.02
5,2,200,car,1012.197,1016.676,0.0,0.0,3.006,4.92,2.02
6,2,200,car,1049.308,1009.26,0.79,-0.068,-0.086,4.96,2.09
7,2,200,car,977.713,1005.883,1.23,-4.771,-1.318,3.99,1.89
8,2,200,car,1031.78,1014.963,-5.73,0.525,3.05,4.8,2.02
9,2,200,car,1059.881,1013.904,-3.233,-1.249,-2.773,4.45,1.81
10,2,200,car,1015.802,1011.789,6.761,0.136,0.02,4.75,2.12
11,2,200,car,1078.774,1016.944,-2.816,0.283,3.042,4.8,2.14
12,2,200,car,1000.824,1008.108,5.732,3.62,0.563,4.97,2.08
13,2,200,car,1066.984,1029.447,0.0,0.0,-1.575,4.83,1.98
14,2,200,car,1087.112,1016.015,-0.907,0.074,3.06,4.88,2.18
15,2,200,car,1067.989,1037.161,-0.062,-1.261,-1.62,4.52,1.94
16,2,200,car,976.001,984.669,1.417,2.936,1.121,4.69,2.03
17,2,200,car,1096.777,1015.631,-2.126,0.084,3.102,4.38,1.94
1,3,300,pedestrian/bicycle,1005.527,1004.329,0.329,1.008,,,
2,3,300,pedestrian/bicycle,969.671,1042.745,-1.218,-1.203,,,
3,3,300,car,972.495,987.924,-1.343,-5.565,-1.808,4.85,2.02
4,3,300,car,1071.649,1027.264,0.823,5.756,1.429,4.5,2.02
5,3,300,car,1012.175,1016.68,-0.162,0.022,3.006,4.92,2.02
6,3,300,car,1049.387,1009.253,0.946,-0.082,-0.087,4.96,2.09
7,3,300,car,977.91,1005.431,1.474,-4.701,-1.267,3.99,1.89
8,3,300,car,1031.207,1015.015,-5.598,0.51,3.051,4.8,2.02
9,3,300,car,1059.54,1013.839,-3.385,-1.151,-2.814,4.45,1.81
10,3,300,car,1016.478,1011.777,6.76,0.019,0.003,4.75,2.12
11,3,300,car,1078.493,1016.986,-2.933,0.324,3.032,4.8,2.14
12,3,300,car,1001.415,1008.441,5.828,3.503,0.541,4.97,2.08
13,3,300,car,1066.984,1029.447,0.0,0.0,-1.575,4.83,1.98
14,3,300,car,1087.022,1016.023,-0.982,0.081,3.059,4.88,2.18
15,3,300,car,1067.98,1037.035,-0.054,-1.078,-1.621,4.52,1.94
16,3,300,car,976.144,984.961,1.368,2.821,1.119,4.69,2.03
17,3,300,car,1096.564,1015.641,-2.008,0.08,3.102,4.38,1.94
1,4,400,pedestrian/bicycle,1005.56,1004.429,0.321,0.995,,,
2,4,400,pedestrian/bicycle,969.55,1042.626,-1.208,-1.175,,,
3,4,400,car,972.344,987.372,-1.417,-5.583,-1.819,4.85,2.02
4,4,400,car,1071.716,1027.842,0.765,5.783,1.439,4.5,2.02
5,4,400,car,1012.159,1016.683,-0.222,0.03,3.006,4.92,2.02
6,4,400,car,1049.482,1009.243,1.118,-0.098,-0.087,4.96,2.09
7,4,400,car,978.132,1004.991,1.717,-4.615,-1.215,3.99,1.89
8,4,400,car,1030.647,1015.065,-5.458,0.495,3.051,4.8,2.02
9,4,400,car,1059.186,1013.784,-3.529,-1.044,-2.854,4.45,1.81
10,4,400,car,1017.154,1011.755,6.75,-0.087,-0.013,4.75,2.12
11,4,400,car,1078.201,1017.035,-3.04,0.371,3.02,4.8,2.14
12,4,400,car,1002.015,1008.762,5.923,3.38,0.519,4.97,2.08
13,4,400,car,1066.984,1029.447,0.0,0.0,-1.575,4.83,1.98
14,4,400,car,1086.924,1016.033,-1.07,0.089,3.058,4.88,2.18
15,4,400,car,1067.973,1036.928,-0.046,-0.906,-1.622,4.52,1.94
16,4,400,car,976.283,985.242,1.316,2.703,1.118,4.69,2.03
17,4,400,car,1096.363,1015.651,-1.888,0.077,3.101,4.38,1.94
1,5,500,pedestrian/bicycle,1005.591,1004.527,0.306,0.979,,,
2,5,500,pedestrian/bicycle,969.429,1042.51,-1.197,-1.141,,,
3,5,500,car,972.185,986.818,-1.487,-5.591,-1.831,4.85,2.02
4,5,500,car,1071.777,1028.423,0.708,5.809,1.449,4.5,2.02
5,5,500,car,1012.137,1016.686,-0.287,0.039,3.005,4.92,2.02
6,5,500,car,1049.593,1009.233,1.305,-0.114,-0.087,4.96,2.09
7,5,500,car,978.377,1004.563,1.959,-4.514,-1.161,3.99,1.89
8,5,500,car,1030.101,1015.113,-5.311,0.478,3.052,4.8,2.02
9,5,500,car,1058.819,1013.738,-3.662,-0.93,-2.893,4.45,1.81
10,5,500,car,1017.83,1011.725,6.732,-0.182,-0.027,4.75,2.12
11,5,500,car,1077.899,1017.09,-3.135,0.424,3.007,4.8,2.14
12,5,500,car,1002.624,1009.069,6.017,3.249,0.495,4.97,2.08
13,5,500,car,1066.984,1029.447,0.0,0.0,-1.575,4.83,1.98
14,5,500,car,1086.817,1016.043,-1.168,0.099,3.057,4.88,2.18
15,5,500,car,1067.966,1036.837,-0.039,-0.747,-1.623,4.52,1.94
16,5,500,car,976.417,985.511,1.262,2.582,1.116,4.69,2.03
17,5,500,car,1096.174,1015.66,-1.771,0.073,3.1,4.38,1.94
1,6,600,pedestrian/bicycle,1005.621,1004.624,0.283,0.96,,,
2,6,600,pedestrian/bicycle,969.31,1042.397,-1.19,-1.107,,,
3,6,600,car,972.02,986.263,-1.553,-5.588,-1.842,4.85,2.02
4,6,600,car,1071.833,1029.005,0.654,5.833,1.459,4.5,2.02
5,6,600,car,1012.108,1016.69,-0.361,0.05,3.005,4.92,2.02
6,6,600,car,1049.724,1009.22,1.507,-0.132,-0.087,4.96,2.09
7,6,600,car,978.646,1004.15,2.199,-4.397,-1.107,3.99,1.89
8,6,600,car,1029.57,1015.159,-5.157,0.46,3.053,4.8,2.02
9,6,600,car,1058.44,1013.702,-3.782,-0.813,-2.93,4.45,1.81
10,6,600,car,1018.503,1011.687,6.709,-0.266,-0.04,4.75,2.12
11,6,600,car,1077.588,1017.154,-3.216,0.483,2.992,4.8,2.14
12,6,600,car,1003.242,1009.361,6.109,3.11,0.471,4.97,2.08
13,6,600,car,1066.984,1029.447,0.0,0.0,-1.575,4.83,1.98
14,6,600,car,1086.7,1016.054,-1.277,0.109,3.056,4.88,2.18
15,6,600,car,1067.961,1036.762,-0.032,-0.603,-1.623,4.52,1.94
16,6,600,car,976.545,985.769,1.205,2.457,1.115,4.69,2.03
17,6,600,car,1095.997,1015.669,-1.659,0.069,3.1,4.38,1.94
1,7,700,pedestrian/bicycle,1005.647,1004.719,0.253,0.942,,,
2,7,700,pedestrian/bicycle,969.191,1042.288,-1.188,-1.081,,,
3,7,700,car,971.85,985.709,-1.612,-5.573,-1.852,4.85,2.02
4,7,700,car,1071.885,1029.59,0.602,5.855,1.468,4.5,2.02
5,7,700,car,1012.072,1016.696,-0.447,0.062,3.005,4.92,2.02
6,7,700,car,1049.875,1009.206,1.723,-0.151,-0.088,4.96,2.09
7,7,700,car,978.938,1003.754,2.434,-4.265,-1.052,3.99,1.89
8,7,700,car,1029.054,1015.204,-4.998,0.442,3.053,4.8,2.02
9,7,700,car,1058.05,1013.675,-3.891,-0.695,-2.965,4.45,1.81
10,7,700,car,1019.174,1011.644,6.682,-0.339,-0.051,4.75,2.12
11,7,700,car,1077.271,1017.226,-3.28,0.548,2.976,4.8,2.14
12,7,700,car,1003.869,1009.638,6.199,2.965,0.446,4.97,2.08
13,7,700,car,1066.984,1029.447,0.0,0.0,-1.575,4.83,1.98
14,7,700,car,1086.572,1016.066,-1.394,0.12,3.055,4.88,2.18
15,7,700,car,1067.956,1036.702,-0.025,-0.475,-1.624,4.52,1.94
16,7,700,car,976.667,986.014,1.146,2.329,1.114,4.69,2.03
17,7,700,car,1095.831,1015.677,-1.556,0.065,3.1,4.38,1.94
1,8,800,pedestrian/bicycle,1005.671,1004.813,0.221,0.927,,,
2,8,800,pedestrian/bicycle,969.072,1042.181,-1.188,-1.064,,,
3,8,800,car,971.674,985.156,-1.665,-5.546,-1.862,4.85,2.02
4,8,800,car,1071.932,1030.177,0.552,5.874,1.477,4.5,2.02
5,8,800,car,1012.028,1016.703,-0.546,0.076,3.004,4.92,2.02
6,8,800,car,1050.047,1009.19,1.952,-0.171,-0.087,4.96,2.09
7,8,800,car,979.251,1003.375,2.665,-4.12,-0.997,3.99,1.89
8,8,800,car,1028.554,1015.247,-4.835,0.424,3.054,4.8,2.02
9,8,800,car,1057.649,1013.656,-3.993,-0.581,-2.997,4.45,1.81
10,8,800,car,1019.842,1011.596,6.652,-0.402,-0.06,4.75,2.12
11,8,800,car,1076.947,1017.307,-3.328,0.619,2.958,4.8,2.14
12,8,800,car,1004.505,1009.899,6.287,2.813,0.421,4.97,2.08
13,8,800,car,1066.984,1029.447,0.0,0.0,-1.575,4.83,1.98
14,8,800,car,1086.433,1016.08,-1.518,0.133,3.054,4.88,2.18
15,8,800,car,1067.952,1036.655,-0.02,-0.363,-1.625,4.52,1.94
16,8,800,car,976.783,986.246,1.084,2.196,1.112,4.69,2.03
17,8,800,car,1095.676,1015.685,-1.465,0.062,3.099,4.38,1.94
1,9,900,pedestrian/bicycle,1005.692,1004.905,0.197,0.914,,,
2,9,900,pedestrian/bicycle,968.953,1042.075,-1.192,-1.053,,,
3,9,900,car,971.494,984.605,-1.709,-5.509,-1.872,4.85,2.02
4,9,900,car,1071.974,1030.765,0.504,5.891,1.485,4.5,2.02
