track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1015.861,980.814,3.85,2.063,0.492,4.64,1.93
2,1,100,car,1012.742,972.94,3.692,1.401,0.363,4.07,1.76
3,1,100,car,1046.777,992.378,9.013,0.489,0.054,4.53,1.92
4,1,100,car,1025.09,982.919,2.326,2.074,0.728,4.16,1.84
5,1,100,car,1003.93,1024.21,-8.147,2.004,2.9,4.14,1.67
6,1,100,car,1047.903,997.818,-8.69,2.398,2.872,4.3,1.81
1,2,200,car,1016.242,981.027,3.798,2.06,0.497,4.64,1.93
2,2,200,car,1013.103,973.099,3.692,1.458,0.376,4.07,1.76
3,2,200,car,1047.679,992.413,9.005,0.405,0.045,4.53,1.92
4,2,200,car,1025.321,983.128,2.228,1.996,0.73,4.16,1.84
5,2,200,car,1003.106,1024.37,-8.198,1.783,2.927,4.14,1.67
6,2,200,car,1047.041,998.084,-8.64,2.553,2.854,4.3,1.81
1,3,300,car,1016.619,981.24,3.741,2.053,0.502,4.64,1.93
2,3,300,car,1013.465,973.264,3.693,1.517,0.39,4.07,1.76
3,3,300,car,1048.58,992.44,8.991,0.326,0.036,4.53,1.92
4,3,300,car,1025.542,983.33,2.133,1.919,0.733,4.16,1.84
5,3,300,car,1002.278,1024.506,-8.241,1.553,2.955,4.14,1.67
6,3,300,car,1046.186,998.367,-8.586,2.711,2.836,4.3,1.81
1,4,400,car,1016.99,981.451,3.678,2.039,0.506,4.64,1.93
2,4,400,car,1013.826,973.435,3.692,1.577,0.404,4.07,1.76
3,4,400,car,1049.479,992.461,8.971,0.253,0.028,4.53,1.92
4,4,400,car,1025.753,983.524,2.043,1.846,0.735,4.16,1.84
5,4,400,car,1001.447,1024.618,-8.276,1.312,2.984,4.14,1.67
6,4,400,car,1045.336,998.665,-8.528,2.87,2.817,4.3,1.81
1,5,500,car,1017.355,981.66,3.608,2.019,0.51,4.64,1.93
2,5,500,car,1014.186,973.612,3.69,1.637,0.418,4.07,1.76
3,5,500,car,1050.377,992.475,8.946,0.185,0.021,4.53,1.92
4,5,500,car,1025.956,983.71,1.959,1.776,0.736,4.16,1.84
5,5,500,car,1000.613,1024.703,-8.301,1.063,3.014,4.14,1.67
6,5,500,car,1044.493,998.98,-8.463,3.03,2.798,4.3,1.81
1,6,600,car,1017.714,981.866,3.53,1.992,0.514,4.64,1.93
2,6,600,car,1014.546,973.796,3.684,1.697,0.432,4.07,1.76
3,6,600,car,1051.272,992.482,8.918,0.121,0.014,4.53,1.92
4,6,600,car,1026.15,983.89,1.882,1.712,0.738,4.16,1.84
5,6,600,car,999.778,1024.762,-8.317,0.804,3.045,4.14,1.67
6,6,600,car,1043.657,999.311,-8.391,3.19,2.778,4.3,1.81
1,7,700,car,1018.064,982.07,3.442,1.958,0.517,4.64,1.93
2,7,700,car,1014.905,973.985,3.673,1.756,0.446,4.07,1.76
3,7,700,car,1052.164,992.484,8.885,0.062,0.007,4.53,1.92
4,7,700,car,1026.337,984.062,1.812,1.654,0.74,4.16,1.84
5,7,700,car,998.943,1024.794,-8.323,0.538,3.077,4.14,1.67
6,7,700,car,1042.829,999.658,-8.312,3.349,2.759,4.3,1.81
1,8,800,car,1018.407,982.269,3.347,1.917,0.52,4.64,1.93
2,8,800,car,1015.262,974.18,3.656,1.813,0.46,4.07,1.76
3,8,800,car,1053.052,992.481,8.851,0.007,0.001,4.53,1.92
4,8,800,car,1026.517,984.229,1.751,1.604,0.741,4.16,1.84
5,8,800,car,998.108,1024.798,-8.319,0.266,3.11,4.14,1.67
6,8,800,car,1042.01,1000.021,-8.223,3.508,2.738,4.3,1.81
1,9,900,car,1018.739,982.465,3.244,1.871,0.523,4.64,1.93
2,9,900,car,1015.618,974.381,3.633,1.866,0.475,4.07,1.76
3,9,900,car,1053.937,992.473,8.815,-0.045,-0.005,4.53,1.92
4,9,900,car,1026.691,984.391,1.699,1.56,0.743,4.16,1.84
5,9,900,car,997.276,1024.773,-8.304,-0.012,-3.14,4.14,1.67
6,9,900,car,1041.201,1000.401,-8.126,3.666,2.718,4.3,1.81
1,10,1000,car,1019.062,982.655,3.134,1.819,0.526,4.64,1.93
2,10,1000,car,1015.97,974.586,3.601,1.915,0.489,4.07,1.76
3,10,1000,car,1054.819,992.46,8.779,-0.093,-0.011,4.53,1.92
4,10,1000,car,1026.859,984.549,1.655,1.524,0.744,4.16,1.84
5,10,1000,car,996.447,1024.72,-8.279,-0.294,-3.106,4.14,1.67
6,10,1000,car,1040.402,1000.797,-8.02,3.822,2.697,4.3,1.81
1,11,1100,car,1019.373,982.84,3.019,1.763,0.529,4.64,1.93
2,11,1100,car,1016.32,974.796,3.561,1.957,0.503,4.07,1.76
3,11,1100,car,1055.697,992.443,8.744,-0.137,-0.016,4.53,1.92
4,11,1100,car,1027.024,984.703,1.621,1.497,0.746,4.16,1.84
5,11,1100,car,995.623,1024.638,-8.243,-0.577,-3.072,4.14,1.67
6,11,1100,car,1039.615,1001.208,-7.904,3.978,2.675,4.3,1.81
1,12,1200,car,1019.673,983.02,2.902,1.704,0.531,4.64,1.93
2,12,1200,car,1016.666,975.01,3.512,1.993,0.516,4.07,1.76
3,12,1200,car,1056.571,992.422,8.71,-0.179,-0.021,4.53,1.92
4,12,1200,car,1027.184,984.854,1.595,1.476,0.747,4.16,1.84
5,12,1200,car,994.804,1024.527,-8.196,-0.86,-3.037,4.14,1.67
6,12,1200,car,1038.84,1001.636,-7.78,4.133,2.653,4.3,1.81
1,13,1300,car,1019.962,983.193,2.783,1.644,0.533,4.64,1.93
2,13,1300,car,1017.007,975.226,3.454,2.02,0.529,4.07,1.76
3,13,1300,car,1057.442,992.397,8.678,-0.217,-0.025,4.53,1.92
4,13,1300,car,1027.343,985.003,1.577,1.463,0.748,4.16,1.84
5,13,1300,car,993.991,1024.388,-8.137,-1.141,-3.002,4.14,1.67
6,13,1300,car,1038.079,1002.079,-7.649,4.286,2.631,4.3,1.81
1,14,1400,car,1020.238,983.36,2.665,1.583,0.536,4.64,1.93
2,14,1400,car,1017.342,975.445,3.385,2.038,0.542,4.07,1.76
3,14,1400,car,1058.309,992.369,8.649,-0.252,-0.029,4.53,1.92
4,14,1400,car,1027.499,985.15,1.566,1.457,0.749,4.16,1.84
5,14,1400,car,993.186,1024.221,-8.069,-1.419,-2.967,4.14,1.67
6,14,1400,car,1037.332,1002.538,-7.512,4.439,2.608,4.3,1.81
1,15,1500,car,1020.503,983.522,2.55,1.522,0.538,4.64,1.93
2,15,1500,car,1017.67,975.665,3.307,2.047,0.554,4.07,1.76
