track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1049.616,1005.833,0.965,0.038,,,
2,1,100,pedestrian/bicycle,1072.523,1043.186,0.158,1.362,,,
3,1,100,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,1,100,car,1057.195,1013.941,-3.596,-0.661,-2.96,5.15,2.11
5,1,100,car,1064.664,1008.167,5.472,-0.141,-0.026,3.85,1.82
6,1,100,car,974.319,993.406,-0.472,-5.284,-1.66,4.35,2.05
7,1,100,car,1044.021,1009.609,2.098,-0.103,-0.049,4.93,2.14
8,1,100,car,1011.849,1016.018,-2.968,0.162,3.087,4.76,1.96
9,1,100,car,1072.023,1035.757,0.124,1.877,1.505,3.92,2.03
10,1,100,car,1029.449,1010.947,3.827,-0.181,-0.047,4.65,1.94
11,1,100,car,1071.349,1012.975,-3.375,0.239,3.071,4.76,2.07
12,1,100,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
13,1,100,car,1083.422,1012.026,-1.767,0.14,3.063,6.66,2.6
1,2,200,pedestrian/bicycle,1049.714,1005.837,1.012,0.047,,,
2,2,200,pedestrian/bicycle,1072.539,1043.322,0.165,1.355,,,
3,2,200,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,2,200,car,1056.827,1013.909,-3.694,-0.598,-2.981,5.15,2.11
5,2,200,car,1065.211,1008.154,5.547,-0.141,-0.025,3.85,1.82
6,2,200,car,974.251,992.878,-0.54,-5.251,-1.673,4.35,2.05
7,2,200,car,1044.231,1009.6,1.936,-0.093,-0.048,4.93,2.14
8,2,200,car,1011.552,1016.034,-3.043,0.166,3.087,4.76,1.96
9,2,200,car,1072.033,1035.945,0.119,1.85,1.507,3.92,2.03
10,2,200,car,1029.832,1010.927,3.634,-0.176,-0.048,4.65,1.94
11,2,200,car,1071.012,1012.998,-3.331,0.234,3.071,4.76,2.07
12,2,200,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
13,2,200,car,1083.246,1012.04,-1.635,0.129,3.063,6.66,2.6
1,3,300,pedestrian/bicycle,1049.817,1005.842,1.035,0.052,,,
2,3,300,pedestrian/bicycle,1072.556,1043.457,0.171,1.347,,,
3,3,300,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,3,300,car,1056.449,1013.881,-3.798,-0.537,-3.001,5.15,2.11
5,3,300,car,1065.766,1008.141,5.62,-0.141,-0.025,3.85,1.82
6,3,300,car,974.175,992.354,-0.612,-5.218,-1.688,4.35,2.05
7,3,300,car,1044.425,1009.593,1.774,-0.084,-0.047,4.93,2.14
8,3,300,car,1011.248,1016.051,-3.144,0.172,3.087,4.76,1.96
9,3,300,car,1072.043,1036.13,0.114,1.821,1.508,3.92,2.03
10,3,300,car,1030.195,1010.907,3.436,-0.171,-0.05,4.65,1.94
11,3,300,car,1070.679,1013.02,-3.292,0.228,3.072,4.76,2.07
12,3,300,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
13,3,300,car,1083.082,1012.052,-1.515,0.12,3.063,6.66,2.6
1,4,400,pedestrian/bicycle,1049.921,1005.847,1.042,0.055,,,
2,4,400,pedestrian/bicycle,1072.573,1043.591,0.175,1.337,,,
3,4,400,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,4,400,car,1056.062,1013.857,-3.908,-0.479,-3.02,5.15,2.11
5,4,400,car,1066.328,1008.127,5.689,-0.143,-0.025,3.85,1.82
6,4,400,car,974.091,991.835,-0.688,-5.184,-1.703,4.35,2.05
7,4,400,car,1044.602,1009.586,1.615,-0.075,-0.047,4.93,2.14
8,4,400,car,1010.933,1016.069,-3.27,0.181,3.086,4.76,1.96
9,4,400,car,1072.052,1036.312,0.109,1.791,1.51,3.92,2.03
10,4,400,car,1030.539,1010.888,3.234,-0.165,-0.051,4.65,1.94
11,4,400,car,1070.349,1013.041,-3.261,0.223,3.073,4.76,2.07
12,4,400,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
13,4,400,car,1082.931,1012.064,-1.409,0.111,3.063,6.66,2.6
1,5,500,pedestrian/bicycle,1050.025,1005.853,1.039,0.057,,,
2,5,500,pedestrian/bicycle,1072.591,1043.724,0.173,1.315,,,
3,5,500,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,5,500,car,1055.664,1013.837,-4.024,-0.424,-3.037,5.15,2.11
5,5,500,car,1066.897,1008.113,5.755,-0.144,-0.025,3.85,1.82
6,5,500,car,973.997,991.319,-0.767,-5.15,-1.719,4.35,2.05
7,5,500,car,1044.764,1009.579,1.461,-0.067,-0.046,4.93,2.14
8,5,500,car,1010.606,1016.088,-3.413,0.19,3.086,4.76,1.96
9,5,500,car,1072.06,1036.491,0.105,1.76,1.511,3.92,2.03
10,5,500,car,1030.862,1010.869,3.028,-0.159,-0.052,4.65,1.94
11,5,500,car,1070.023,1013.061,-3.235,0.217,3.074,4.76,2.07
12,5,500,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
13,5,500,car,1082.79,1012.075,-1.32,0.104,3.063,6.66,2.6
1,6,600,pedestrian/bicycle,1050.128,1005.859,1.028,0.059,,,
2,6,600,pedestrian/bicycle,1072.608,1043.853,0.163,1.271,,,
3,6,600,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,6,600,car,1055.255,1013.821,-4.147,-0.371,-3.052,5.15,2.11
5,6,600,car,1067.472,1008.098,5.818,-0.147,-0.025,3.85,1.82
6,6,600,car,973.896,990.807,-0.848,-5.117,-1.735,4.35,2.05
7,6,600,car,1044.91,1009.573,1.314,-0.06,-0.045,4.93,2.14
8,6,600,car,1010.265,1016.108,-3.571,0.202,3.085,4.76,1.96
9,6,600,car,1072.068,1036.667,0.101,1.729,1.513,3.92,2.03
10,6,600,car,1031.164,1010.85,2.821,-0.152,-0.054,4.65,1.94
11,6,600,car,1069.699,1013.081,-3.216,0.212,3.076,4.76,2.07
12,6,600,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
13,6,600,car,1082.658,1012.085,-1.25,0.098,3.063,6.66,2.6
1,7,700,pedestrian/bicycle,1050.23,1005.865,1.011,0.064,,,
2,7,700,pedestrian/bicycle,1072.623,1043.977,0.145,1.208,,,
3,7,700,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,7,700,car,1054.834,1013.809,-4.275,-0.321,-3.067,5.15,2.11
5,7,700,car,1068.054,1008.083,5.879,-0.15,-0.025,3.85,1.82
6,7,700,car,973.786,990.299,-0.93,-5.085,-1.752,4.35,2.05
7,7,700,car,1045.041,1009.568,1.176,-0.053,-0.045,4.93,2.14
8,7,700,car,1009.908,1016.13,-3.736,0.215,3.084,4.76,1.96
9,7,700,car,1072.076,1036.841,0.097,1.699,1.514,3.92,2.03
10,7,700,car,1031.447,1010.833,2.614,-0.144,-0.055,4.65,1.94
11,7,700,car,1069.377,1013.1,-3.203,0.207,3.077,4.76,2.07
12,7,700,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
13,7,700,car,1082.533,1012.094,-1.198,0.094,3.063,6.66,2.6
1,8,800,pedestrian/bicycle,1050.33,1005.872,0.993,0.07,,,
2,8,800,pedestrian/bicycle,1072.636,1044.094,0.124,1.139,,,
3,8,800,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,8,800,car,1054.402,1013.799,-4.408,-0.273,-3.08,5.15,2.11
5,8,800,car,1068.642,1008.068,5.937,-0.153,-0.026,3.85,1.82
6,8,800,car,973.667,989.796,-1.014,-5.053,-1.769,4.35,2.05
7,8,800,car,1045.159,1009.563,1.048,-0.047,-0.045,4.93,2.14
8,8,800,car,1009.535,1016.153,-3.905,0.229,3.083,4.76,1.96
9,8,800,car,1072.084,1037.01,0.093,1.67,1.515,3.92,2.03
10,8,800,car,1031.708,1010.816,2.407,-0.136,-0.056,4.65,1.94
11,8,800,car,1069.057,1013.119,-3.197,0.202,3.079,4.76,2.07
12,8,800,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
13,8,800,car,1082.413,1012.104,-1.166,0.092,3.063,6.66,2.6
1,9,900,pedestrian/bicycle,1050.429,1005.879,0.976,0.077,,,
2,9,900,pedestrian/bicycle,1072.648,1044.205,0.107,1.076,,,
3,9,900,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,9,900,car,1053.956,1013.792,-4.542,-0.228,-3.091,5.15,2.11
5,9,900,car,1069.236,1008.052,5.992,-0.156,-0.026,3.85,1.82
6,9,900,car,973.54,989.296,-1.096,-5.023,-1.786,4.35,2.05
7,9,900,car,1045.264,1009.559,0.932,-0.042,-0.045,4.93,2.14
8,9,900,car,1009.144,1016.178,-4.072,0.246,3.081,4.76,1.96
9,9,900,car,1072.092,1037.178,0.09,1.642,1.516,3.92,2.03
10,9,900,car,1031.948,1010.8,2.202,-0.127,-0.058,4.65,1.94
11,9,900,car,1068.737,1013.137,-3.197,0.197,3.08,4.76,2.07
12,9,900,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
13,9,900,car,1082.296,1012.113,-1.154,0.091,3.063,6.66,2.6
1,10,1000,pedestrian/bicycle,1050.525,1005.887,0.962,0.086,,,
2,10,1000,pedestrian/bicycle,1072.658,1044.31,0.095,1.021,,,
3,10,1000,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,10,1000,car,1053.498,1013.788,-4.677,-0.186,-3.102,5.15,2.11
5,10,1000,car,1069.835,1008.036,6.044,-0.16,-0.026,3.85,1.82
6,10,1000,car,973.405,988.799,-1.178,-4.994,-1.803,4.35,2.05
7,10,1000,car,1045.357,1009.555,0.828,-0.037,-0.044,4.93,2.14
8,10,1000,car,1008.737,1016.205,-4.233,0.263,3.079,4.76,1.96
9,10,1000,car,1072.099,1037.342,0.087,1.615,1.517,3.92,2.03
10,10,1000,car,1032.168,1010.785,2.001,-0.118,-0.059,4.65,1.94
11,10,1000,car,1068.417,1013.154,-3.204,0.193,3.082,4.76,2.07
12,10,1000,car,1067.196,1036.96,0.0,0.0,-1.629,4.93,1.9
13,10,1000,car,1082.181,1012.122,-1.16,0.091,3.063,6.66,2.6
1,11,1100,pedestrian/bicycle,1050.621,1005.897,0.951,0.101,,,
2,11,1100,pedestrian/bicycle,1072.667,1044.41,0.087,0.979,,,
3,11,1100,car,1066.409,1029.618,0.0,0.0,-1.54,4.4,1.86
4,11,1100,car,1053.027,1013.787,-4.809,-0.146,-3.111,5.15,2.11
5,11,1100,car,1070.439,1008.019,6.094,-0.164,-0.027,3.85,1.82
6,11,1100,car,973.263,988.306,-1.259,-4.966,-1.819,4.35,2.05
7,11,1100,car,1045.44,1009.551,0.734,-0.033,-0.044,4.93,2.14
8,11,1100,car,1008.314,1016.235,-4.384,0.283,3.077,4.76,1.96
