track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1025.019,963.78,-4.291,0.822,2.952,4.91,1.84
2,1,100,car,1016.313,965.524,-4.071,0.811,2.945,4.71,1.89
3,1,100,car,1047.97,960.606,-3.945,0.458,3.026,4.49,1.83
4,1,100,car,1068.769,959.991,-3.2,-0.492,-2.989,5.18,1.83
5,1,100,car,1036.715,961.755,-4.055,0.613,2.992,4.49,1.85
6,1,100,car,1080.707,961.875,-1.899,-0.235,-3.018,4.69,1.94
7,1,100,car,1058.957,959.159,-4.051,0.238,3.083,4.57,1.85
8,1,100,car,1089.113,963.04,-1.493,-0.196,-3.011,4.67,1.91
9,1,100,car,1076.098,958.981,-2.674,-0.176,-3.076,4.38,1.87
10,1,100,car,1085.719,959.418,-1.455,-0.123,-3.057,5.21,1.83
11,1,100,car,1097.036,963.784,-1.985,-0.24,-3.021,4.64,1.83
12,1,100,car,1093.255,960.288,-1.51,-0.136,-3.052,4.13,1.76
13,1,100,car,1100.519,961.125,-1.88,-0.262,-3.003,3.95,1.78
14,1,100,car,1107.285,965.218,-1.839,-0.277,-2.992,4.63,1.79
15,1,100,car,1117.458,967.276,-1.651,-0.3,-2.962,4.76,1.83
16,1,100,car,1114.992,963.86,-2.021,-0.358,-2.966,10.99,2.6
17,1,100,car,1125.69,969.068,-1.758,-0.341,-2.95,4.68,1.87
18,1,100,car,1126.016,966.171,-1.319,-0.255,-2.951,4.86,1.84
19,1,100,car,1134.203,970.743,-1.616,-0.283,-2.968,4.77,1.87
20,1,100,car,1134.996,967.892,-1.542,-0.3,-2.95,4.9,1.87
1,2,200,car,1024.591,963.865,-4.268,0.827,2.95,4.91,1.84
2,2,200,car,1015.907,965.606,-4.042,0.809,2.944,4.71,1.89
3,2,200,car,1047.576,960.655,-3.942,0.464,3.024,4.49,1.83
4,2,200,car,1068.447,959.949,-3.238,-0.48,-2.994,5.18,1.83
5,2,200,car,1036.31,961.818,-4.06,0.619,2.99,4.49,1.85
6,2,200,car,1080.517,961.85,-1.895,-0.236,-3.017,4.69,1.94
7,2,200,car,1058.552,959.187,-4.066,0.251,3.08,4.57,1.85
8,2,200,car,1088.963,963.021,-1.51,-0.198,-3.011,4.67,1.91
9,2,200,car,1075.831,958.966,-2.737,-0.174,-3.078,4.38,1.87
10,2,200,car,1085.574,959.407,-1.479,-0.125,-3.058,5.21,1.83
11,2,200,car,1096.837,963.762,-1.971,-0.236,-3.022,4.64,1.83
12,2,200,car,1093.104,960.277,-1.49,-0.132,-3.053,4.13,1.76
13,2,200,car,1100.331,961.101,-1.883,-0.259,-3.005,3.95,1.78
14,2,200,car,1107.101,965.192,-1.842,-0.275,-2.993,4.63,1.79
15,2,200,car,1117.293,967.245,-1.634,-0.298,-2.961,4.76,1.83
16,2,200,car,1114.79,963.822,-2.032,-0.361,-2.966,10.99,2.6
17,2,200,car,1125.515,969.034,-1.775,-0.345,-2.95,4.68,1.87
18,2,200,car,1125.884,966.145,-1.352,-0.263,-2.95,4.86,1.84
19,2,200,car,1134.042,970.712,-1.598,-0.283,-2.966,4.77,1.87
20,2,200,car,1134.842,967.861,-1.537,-0.3,-2.949,4.9,1.87
1,3,300,car,1024.164,963.951,-4.245,0.831,2.948,4.91,1.84
2,3,300,car,1015.503,965.688,-4.017,0.808,2.943,4.71,1.89
3,3,300,car,1047.182,960.703,-3.941,0.471,3.023,4.49,1.83
4,3,300,car,1068.122,959.909,-3.27,-0.466,-3.0,5.18,1.83
5,3,300,car,1035.904,961.881,-4.07,0.625,2.989,4.49,1.85
6,3,300,car,1080.328,961.825,-1.893,-0.238,-3.017,4.69,1.94
7,3,300,car,1058.146,959.216,-4.08,0.265,3.077,4.57,1.85
8,3,300,car,1088.812,963.001,-1.528,-0.199,-3.012,4.67,1.91
9,3,300,car,1075.557,958.952,-2.795,-0.172,-3.08,4.38,1.87
10,3,300,car,1085.426,959.395,-1.507,-0.126,-3.058,5.21,1.83
11,3,300,car,1096.64,963.74,-1.953,-0.232,-3.024,4.64,1.83
12,3,300,car,1092.954,960.266,-1.471,-0.128,-3.055,4.13,1.76
13,3,300,car,1100.143,961.078,-1.885,-0.257,-3.006,3.95,1.78
14,3,300,car,1106.917,965.166,-1.845,-0.274,-2.994,4.63,1.79
15,3,300,car,1117.13,967.214,-1.618,-0.296,-2.961,4.76,1.83
16,3,300,car,1114.587,963.782,-2.047,-0.365,-2.965,10.99,2.6
17,3,300,car,1125.337,968.999,-1.792,-0.348,-2.95,4.68,1.87
18,3,300,car,1125.749,966.117,-1.391,-0.272,-2.949,4.86,1.84
19,3,300,car,1133.883,970.681,-1.585,-0.284,-2.964,4.77,1.87
20,3,300,car,1134.688,967.83,-1.538,-0.301,-2.948,4.9,1.87
1,4,400,car,1023.74,964.036,-4.22,0.834,2.946,4.91,1.84
2,4,400,car,1015.101,965.77,-3.996,0.807,2.942,4.71,1.89
3,4,400,car,1046.788,960.753,-3.942,0.478,3.021,4.49,1.83
4,4,400,car,1067.793,959.872,-3.298,-0.449,-3.006,5.18,1.83
5,4,400,car,1035.497,961.946,-4.087,0.633,2.988,4.49,1.85
6,4,400,car,1080.139,961.8,-1.894,-0.24,-3.016,4.69,1.94
7,4,400,car,1057.738,959.247,-4.092,0.278,3.074,4.57,1.85
