track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,899.143,1007.673,-9.96,0.904,3.051,4.25,1.73
2,1,100,car,919.474,1005.852,-9.821,0.856,3.055,6.97,2.15
3,1,100,car,937.281,1005.129,-10.189,0.076,3.134,4.77,1.8
4,1,100,car,958.757,1005.144,-9.59,-0.318,-3.108,4.03,1.66
5,1,100,car,972.142,1007.579,-8.456,-0.166,-3.122,4.8,1.87
6,1,100,car,981.061,1005.349,-7.385,0.257,3.107,3.73,1.67
7,1,100,car,1008.331,1005.437,-11.19,0.507,3.096,3.5,1.67
1,2,200,car,898.147,1007.763,-9.958,0.901,3.051,4.25,1.73
2,2,200,car,918.492,1005.939,-9.8,0.859,3.054,6.97,2.15
3,2,200,car,936.263,1005.142,-10.158,0.115,3.13,4.77,1.8
4,2,200,car,957.798,1005.116,-9.571,-0.288,-3.111,4.03,1.66
5,2,200,car,971.296,1007.555,-8.505,-0.21,-3.117,4.8,1.87
6,2,200,car,980.322,1005.369,-7.362,0.224,3.111,3.73,1.67
7,2,200,car,1007.212,1005.486,-11.198,0.498,3.097,3.5,1.67
1,3,300,car,897.151,1007.852,-9.957,0.897,3.052,4.25,1.73
2,3,300,car,917.512,1006.025,-9.781,0.86,3.054,6.97,2.15
3,3,300,car,935.247,1005.16,-10.124,0.157,3.126,4.77,1.8
4,3,300,car,956.84,1005.091,-9.552,-0.259,-3.114,4.03,1.66
5,3,300,car,970.446,1007.527,-8.557,-0.257,-3.112,4.8,1.87
6,3,300,car,979.586,1005.385,-7.341,0.19,3.116,3.73,1.67
7,3,300,car,1006.093,1005.535,-11.2,0.488,3.098,3.5,1.67
1,4,400,car,896.156,1007.942,-9.957,0.893,3.052,4.25,1.73
2,4,400,car,916.534,1006.112,-9.765,0.86,3.054,6.97,2.15
3,4,400,car,934.235,1005.182,-10.085,0.2,3.122,4.77,1.8
4,4,400,car,955.885,1005.069,-9.532,-0.231,-3.117,4.03,1.66
5,4,400,car,969.59,1007.493,-8.61,-0.306,-3.106,4.8,1.87
6,4,400,car,978.852,1005.399,-7.324,0.158,3.12,3.73,1.67
7,4,400,car,1004.973,1005.583,-11.195,0.476,3.099,3.5,1.67
1,5,500,car,895.16,1008.031,-9.956,0.89,3.052,4.25,1.73
2,5,500,car,915.557,1006.198,-9.75,0.859,3.054,6.97,2.15
3,5,500,car,933.226,1005.208,-10.042,0.245,3.117,4.77,1.8
4,5,500,car,954.932,1005.049,-9.514,-0.205,-3.12,4.03,1.66
5,5,500,car,968.73,1007.454,-8.664,-0.357,-3.1,4.8,1.87
6,5,500,car,978.119,1005.41,-7.311,0.128,3.124,3.73,1.67
7,5,500,car,1003.853,1005.629,-11.184,0.463,3.1,3.5,1.67
1,6,600,car,894.164,1008.119,-9.957,0.886,3.053,4.25,1.73
2,6,600,car,914.582,1006.283,-9.738,0.857,3.054,6.97,2.15
3,6,600,car,932.222,1005.24,-9.995,0.29,3.113,4.77,1.8
4,6,600,car,953.98,1005.032,-9.496,-0.179,-3.123,4.03,1.66
5,6,600,car,967.864,1007.41,-8.718,-0.41,-3.095,4.8,1.87
6,6,600,car,977.388,1005.418,-7.303,0.099,3.128,3.73,1.67
7,6,600,car,1002.734,1005.673,-11.164,0.447,3.102,3.5,1.67
1,7,700,car,893.169,1008.207,-9.957,0.883,3.053,4.25,1.73
2,7,700,car,913.609,1006.368,-9.728,0.854,3.054,6.97,2.15
3,7,700,car,931.223,1005.275,-9.945,0.334,3.108,4.77,1.8
4,7,700,car,953.031,1005.017,-9.478,-0.154,-3.125,4.03,1.66
5,7,700,car,966.992,1007.361,-8.771,-0.464,-3.089,4.8,1.87
6,7,700,car,976.658,1005.423,-7.301,0.073,3.132,3.73,1.67
7,7,700,car,1001.618,1005.716,-11.139,0.431,3.103,3.5,1.67
1,8,800,car,892.173,1008.295,-9.957,0.88,3.053,4.25,1.73
2,8,800,car,912.636,1006.453,-9.72,0.851,3.054,6.97,2.15
3,8,800,car,930.228,1005.315,-9.892,0.377,3.104,4.77,1.8
4,8,800,car,952.083,1005.005,-9.461,-0.13,-3.128,4.03,1.66
5,8,800,car,966.116,1007.306,-8.822,-0.519,-3.083,4.8,1.87
6,8,800,car,975.928,1005.426,-7.304,0.048,3.135,3.73,1.67
7,8,800,car,1000.504,1005.758,-11.106,0.413,3.104,3.5,1.67
8,8,800,car,1011.736,1005.569,-11.102,0.838,3.066,4.44,1.74
2,9,900,car,911.664,1006.537,-9.716,0.848,3.055,6.97,2.15
3,9,900,car,929.239,1005.359,-9.838,0.417,3.099,4.77,1.8
4,9,900,car,951.137,1004.995,-9.444,-0.108,-3.13,4.03,1.66
5,9,900,car,965.234,1007.245,-8.871,-0.573,-3.077,4.8,1.87
6,9,900,car,975.197,1005.427,-7.312,0.026,3.138,3.73,1.67
7,9,900,car,999.393,1005.797,-11.068,0.393,3.106,3.5,1.67
8,9,900,car,1010.625,1005.652,-11.108,0.826,3.067,4.44,1.74
2,10,1000,car,910.692,1006.621,-9.716,0.844,3.055,6.97,2.15
3,10,1000,car,928.256,1005.407,-9.783,0.455,3.095,4.77,1.8
4,10,1000,car,950.192,1004.987,-9.429,-0.086,-3.133,4.03,1.66
5,10,1000,car,964.347,1007.18,-8.917,-0.628,-3.071,4.8,1.87
6,10,1000,car,974.466,1005.426,-7.323,0.007,3.141,3.73,1.67
7,10,1000,car,998.286,1005.834,-11.025,0.373,3.108,3.5,1.67
8,10,1000,car,1009.514,1005.733,-11.106,0.813,3.069,4.44,1.74
2,11,1100,car,909.72,1006.705,-9.72,0.841,3.055,6.97,2.15
3,11,1100,car,927.278,1005.458,-9.729,0.49,3.091,4.77,1.8
4,11,1100,car,949.25,1004.981,-9.415,-0.064,-3.135,4.03,1.66
5,11,1100,car,963.456,1007.109,-8.96,-0.68,-3.066,4.8,1.87
6,11,1100,car,973.734,1005.424,-7.337,-0.01,-3.14,3.73,1.67
7,11,1100,car,997.184,1005.869,-10.977,0.352,3.11,3.5,1.67
8,11,1100,car,1008.404,1005.813,-11.094,0.797,3.07,4.44,1.74
2,12,1200,car,908.748,1006.788,-9.729,0.838,3.056,6.97,2.15
3,12,1200,car,926.305,1005.512,-9.676,0.522,3.088,4.77,1.8
4,12,1200,car,948.308,1004.978,-9.402,-0.044,-3.137,4.03,1.66
5,12,1200,car,962.561,1007.033,-8.999,-0.731,-3.061,4.8,1.87
6,12,1200,car,973.0,1005.421,-7.352,-0.025,-3.138,3.73,1.67
7,12,1200,car,996.086,1005.902,-10.925,0.331,3.111,3.5,1.67
8,12,1200,car,1007.294,1005.891,-11.071,0.781,3.071,4.44,1.74
2,13,1300,car,907.775,1006.871,-9.744,0.836,3.056,6.97,2.15
3,13,1300,car,925.338,1005.569,-9.626,0.551,3.084,4.77,1.8
4,13,1300,car,947.368,1004.976,-9.391,-0.023,-3.139,4.03,1.66
5,13,1300,car,961.662,1006.953,-9.035,-0.779,-3.056,4.8,1.87
6,13,1300,car,972.265,1005.416,-7.367,-0.038,-3.136,3.73,1.67
7,13,1300,car,994.993,1005.933,-10.869,0.31,3.113,3.5,1.67
8,13,1300,car,1006.187,1005.967,-11.038,0.763,3.073,4.44,1.74
2,14,1400,car,906.801,1006.954,-9.765,0.834,3.056,6.97,2.15
3,14,1400,car,924.376,1005.628,-9.578,0.577,3.081,4.77,1.8
4,14,1400,car,946.429,1004.976,-9.383,-0.003,-3.141,4.03,1.66
5,14,1400,car,960.759,1006.868,-9.067,-0.824,-3.051,4.8,1.87
6,14,1400,car,971.528,1005.41,-7.38,-0.049,-3.135,3.73,1.67
7,14,1400,car,993.906,1005.962,-10.809,0.291,3.115,3.5,1.67
