track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,973.538,997.489,-1.142,1.149,,,
2,1,100,pedestrian/bicycle,934.446,1027.485,-4.409,-0.369,,,
3,1,100,car,933.373,1025.557,0.0,0.0,-3.091,4.88,2.15
4,1,100,car,925.176,1024.466,-0.836,-0.033,-3.102,5.12,1.96
5,1,100,car,940.554,1025.63,0.0,0.0,-3.012,4.85,2.13
6,1,100,car,955.22,1027.522,0.0,0.0,-2.966,4.21,1.87
7,1,100,car,948.054,1026.954,0.0,0.0,-3.032,4.55,1.98
8,1,100,car,962.829,1029.197,0.0,0.0,-2.869,3.79,1.88
9,1,100,car,969.39,1031.35,-0.598,-0.137,-2.916,4.44,2.01
10,1,100,car,978.917,1033.938,-1.365,-0.317,-2.913,4.29,1.89
11,1,100,car,1040.436,1009.821,9.806,-1.269,-0.129,5.0,2.11
12,1,100,car,984.617,1042.104,-1.101,-2.498,-1.986,4.88,1.99
13,1,100,car,936.431,1013.321,9.077,0.257,0.028,4.84,1.92
1,2,200,pedestrian/bicycle,973.423,997.604,-1.153,1.164,,,
2,2,200,pedestrian/bicycle,934.004,1027.448,-4.431,-0.371,,,
3,2,200,car,933.373,1025.557,0.0,0.0,-3.091,4.88,2.15
4,2,200,car,925.092,1024.462,-0.858,-0.035,-3.101,5.12,1.96
5,2,200,car,940.554,1025.63,0.0,0.0,-3.012,4.85,2.13
6,2,200,car,955.22,1027.522,0.0,0.0,-2.966,4.21,1.87
7,2,200,car,948.054,1026.954,0.0,0.0,-3.032,4.55,1.98
8,2,200,car,962.829,1029.197,0.0,0.0,-2.87,3.79,1.88
9,2,200,car,969.33,1031.336,-0.573,-0.132,-2.916,4.44,2.01
10,2,200,car,978.781,1033.901,-1.362,-0.321,-2.91,4.29,1.89
11,2,200,car,1041.414,1009.677,9.787,-1.378,-0.14,5.0,2.11
12,2,200,car,984.503,1041.855,-1.095,-2.467,-1.989,4.88,1.99
13,2,200,car,937.339,1013.347,8.976,0.253,0.028,4.84,1.92
1,3,300,pedestrian/bicycle,973.307,997.721,-1.164,1.177,,,
2,3,300,pedestrian/bicycle,933.557,1027.411,-4.506,-0.379,,,
3,3,300,car,933.373,1025.557,0.0,0.0,-3.091,4.88,2.15
4,3,300,car,925.007,1024.458,-0.879,-0.036,-3.101,5.12,1.96
5,3,300,car,940.554,1025.63,0.0,0.0,-3.012,4.85,2.13
6,3,300,car,955.22,1027.522,0.0,0.0,-2.966,4.21,1.87
7,3,300,car,948.054,1026.954,0.0,0.0,-3.032,4.55,1.98
8,3,300,car,962.829,1029.197,0.0,0.0,-2.87,3.79,1.88
9,3,300,car,969.273,1031.323,-0.549,-0.126,-2.916,4.44,2.01
10,3,300,car,978.646,1033.864,-1.359,-0.325,-2.907,4.29,1.89
11,3,300,car,1042.39,1009.524,9.77,-1.483,-0.151,5.0,2.11
12,3,300,car,984.39,1041.61,-1.088,-2.434,-1.991,4.88,1.99
13,3,300,car,938.237,1013.371,8.876,0.247,0.028,4.84,1.92
1,4,400,pedestrian/bicycle,973.191,997.84,-1.172,1.186,,,
2,4,400,pedestrian/bicycle,933.1,1027.372,-4.639,-0.393,,,
3,4,400,car,933.334,1025.557,-0.197,-0.01,-3.092,4.88,2.15
4,4,400,car,924.919,1024.454,-0.9,-0.037,-3.101,5.12,1.96
5,4,400,car,940.554,1025.63,0.0,0.0,-3.012,4.85,2.13
6,4,400,car,955.22,1027.522,0.0,0.0,-2.966,4.21,1.87
7,4,400,car,948.054,1026.954,0.0,0.0,-3.032,4.55,1.98
8,4,400,car,962.829,1029.197,0.0,0.0,-2.87,3.79,1.88
9,4,400,car,969.218,1031.31,-0.523,-0.12,-2.916,4.44,2.01
10,4,400,car,978.511,1033.827,-1.355,-0.329,-2.903,4.29,1.89
11,4,400,car,1043.365,1009.36,9.754,-1.584,-0.161,5.0,2.11
12,4,400,car,984.277,1041.368,-1.079,-2.399,-1.994,4.88,1.99
13,4,400,car,939.124,1013.395,8.775,0.239,0.027,4.84,1.92
1,5,500,pedestrian/bicycle,973.073,997.959,-1.181,1.197,,,
2,5,500,pedestrian/bicycle,932.628,1027.332,-4.799,-0.412,,,
3,5,500,car,933.315,1025.556,-0.231,-0.011,-3.092,4.88,2.15
4,5,500,car,924.829,1024.45,-0.919,-0.038,-3.1,5.12,1.96
5,5,500,car,940.554,1025.63,0.0,0.0,-3.012,4.85,2.13
6,5,500,car,955.22,1027.522,0.0,0.0,-2.966,4.21,1.87
7,5,500,car,948.054,1026.954,0.0,0.0,-3.032,4.55,1.98
8,5,500,car,962.829,1029.197,0.0,0.0,-2.87,3.79,1.88
9,5,500,car,969.165,1031.298,-0.497,-0.114,-2.916,4.44,2.01
10,5,500,car,978.377,1033.788,-1.346,-0.332,-2.9,4.29,1.89
11,5,500,car,1044.338,1009.187,9.742,-1.682,-0.171,5.0,2.11
12,5,500,car,984.166,1041.13,-1.071,-2.364,-1.996,4.88,1.99
13,5,500,car,940.002,1013.417,8.676,0.227,0.026,4.84,1.92
1,6,600,pedestrian/bicycle,972.954,998.079,-1.19,1.21,,,
2,6,600,pedestrian/bicycle,932.142,1027.29,-4.919,-0.431,,,
3,6,600,car,933.291,1025.555,-0.259,-0.013,-3.092,4.88,2.15
4,6,600,car,924.737,1024.446,-0.937,-0.039,-3.1,5.12,1.96
5,6,600,car,940.554,1025.63,0.0,0.0,-3.012,4.85,2.13
6,6,600,car,955.22,1027.522,0.0,0.0,-2.966,4.21,1.87
7,6,600,car,948.054,1026.954,0.0,0.0,-3.032,4.55,1.98
8,6,600,car,962.829,1029.197,0.0,0.0,-2.87,3.79,1.88
9,6,600,car,969.116,1031.286,-0.468,-0.108,-2.916,4.44,2.01
10,6,600,car,978.244,1033.749,-1.333,-0.335,-2.896,4.29,1.89
11,6,600,car,1045.31,1009.005,9.733,-1.775,-0.18,5.0,2.11
12,6,600,car,984.055,1040.895,-1.061,-2.329,-1.998,4.88,1.99
13,6,600,car,940.87,1013.438,8.577,0.211,0.025,4.84,1.92
1,7,700,pedestrian/bicycle,972.835,998.201,-1.198,1.227,,,
2,7,700,pedestrian/bicycle,931.648,1027.246,-4.971,-0.453,,,
3,7,700,car,933.266,1025.554,-0.286,-0.014,-3.092,4.88,2.15
4,7,700,car,924.643,1024.441,-0.955,-0.04,-3.099,5.12,1.96
5,7,700,car,940.554,1025.63,0.0,0.0,-3.012,4.85,2.13
6,7,700,car,955.22,1027.522,0.0,0.0,-2.966,4.21,1.87
7,7,700,car,948.054,1026.954,0.0,0.0,-3.032,4.55,1.98
8,7,700,car,962.829,1029.197,0.0,0.0,-2.87,3.79,1.88
9,7,700,car,969.069,1031.276,-0.438,-0.101,-2.916,4.44,2.01
10,7,700,car,978.112,1033.71,-1.313,-0.335,-2.892,4.29,1.89
11,7,700,car,1046.28,1008.814,9.728,-1.863,-0.189,5.0,2.11
12,7,700,car,983.946,1040.663,-1.053,-2.297,-2.001,4.88,1.99
13,7,700,car,941.727,1013.456,8.48,0.191,0.023,4.84,1.92
1,8,800,pedestrian/bicycle,972.715,998.325,-1.209,1.247,,,
2,8,800,pedestrian/bicycle,931.15,1027.199,-4.986,-0.478,,,
3,8,800,car,933.237,1025.553,-0.317,-0.016,-3.092,4.88,2.15
4,8,800,car,924.548,1024.436,-0.971,-0.041,-3.099,5.12,1.96
5,8,800,car,940.554,1025.63,0.0,0.0,-3.012,4.85,2.13
6,8,800,car,955.22,1027.522,0.0,0.0,-2.966,4.21,1.87
