track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1067.537,1003.243,13.405,2.596,0.191,4.88,1.65
2,1,100,car,996.193,1000.642,0.342,-0.032,-0.092,4.01,1.43
3,1,100,car,996.892,1004.269,0.0,0.0,-0.032,4.12,1.52
4,1,100,car,1024.675,1005.322,5.797,-3.322,-0.52,4.57,1.61
5,1,100,car,1017.359,1001.543,-5.774,4.266,2.505,4.58,1.56
6,1,100,car,1034.818,990.264,0.042,0.329,1.442,4.72,1.73
7,1,100,car,988.372,1003.893,0.615,-0.021,-0.034,4.92,1.73
8,1,100,car,977.169,1004.657,1.868,-0.081,-0.043,5.0,1.73
1,2,200,car,1068.874,1003.519,13.451,2.757,0.202,4.88,1.65
2,2,200,car,996.227,1000.64,0.471,-0.044,-0.092,4.01,1.43
3,2,200,car,996.892,1004.269,0.0,0.0,-0.032,4.12,1.52
4,2,200,car,1025.281,1005.037,6.063,-3.181,-0.483,4.57,1.61
5,2,200,car,1016.761,1001.939,-5.989,4.19,2.531,4.58,1.56
6,2,200,car,1034.824,990.297,0.046,0.356,1.441,4.72,1.73
7,2,200,car,988.433,1003.891,0.539,-0.018,-0.034,4.92,1.73
8,2,200,car,977.356,1004.648,1.757,-0.077,-0.044,5.0,1.73
1,3,300,car,1070.216,1003.811,13.494,2.911,0.212,4.88,1.65
2,3,300,car,996.274,1000.636,0.617,-0.057,-0.092,4.01,1.43
3,3,300,car,996.892,1004.269,0.0,0.0,-0.032,4.12,1.52
4,3,300,car,1025.911,1004.765,6.325,-3.034,-0.447,4.57,1.61
5,3,300,car,1016.141,1002.328,-6.203,4.105,2.557,4.58,1.56
6,3,300,car,1034.83,990.333,0.052,0.396,1.44,4.72,1.73
7,3,300,car,988.487,1003.89,0.471,-0.016,-0.034,4.92,1.73
8,3,300,car,977.531,1004.64,1.646,-0.073,-0.044,5.0,1.73
1,4,400,car,1071.562,1004.117,13.533,3.056,0.222,4.88,1.65
2,4,400,car,996.336,1000.631,0.782,-0.072,-0.092,4.01,1.43
3,4,400,car,996.892,1004.269,0.0,0.0,-0.032,4.12,1.52
4,4,400,car,1026.564,1004.507,6.581,-2.883,-0.413,4.57,1.61
5,4,400,car,1015.502,1002.707,-6.416,4.013,2.583,4.58,1.56
6,4,400,car,1034.836,990.372,0.059,0.448,1.439,4.72,1.73
7,4,400,car,988.534,1003.889,0.409,-0.014,-0.033,4.92,1.73
8,4,400,car,977.696,1004.632,1.536,-0.068,-0.044,5.0,1.73
1,5,500,car,1072.913,1004.436,13.567,3.19,0.231,4.88,1.65
2,5,500,car,996.414,1000.624,0.964,-0.089,-0.092,4.01,1.43
3,5,500,car,996.917,1004.269,0.15,-0.005,-0.032,4.12,1.52
4,5,500,car,1027.241,1004.263,6.833,-2.727,-0.38,4.57,1.61
5,5,500,car,1014.841,1003.077,-6.628,3.912,2.608,4.58,1.56
6,5,500,car,1034.844,990.416,0.068,0.512,1.438,4.72,1.73
7,5,500,car,988.575,1003.888,0.354,-0.012,-0.033,4.92,1.73
8,5,500,car,977.849,1004.624,1.426,-0.064,-0.045,5.0,1.73
1,6,600,car,1074.266,1004.767,13.595,3.311,0.239,4.88,1.65
2,6,600,car,996.511,1000.616,1.162,-0.107,-0.092,4.01,1.43
3,6,600,car,996.932,1004.268,0.211,-0.007,-0.032,4.12,1.52
4,6,600,car,1027.94,1004.033,7.079,-2.57,-0.348,4.57,1.61
5,6,600,car,1014.161,1003.437,-6.84,3.803,2.634,4.58,1.56
6,6,600,car,1034.853,990.467,0.079,0.589,1.437,4.72,1.73
7,6,600,car,988.611,1003.887,0.305,-0.01,-0.033,4.92,1.73
8,6,600,car,977.992,1004.617,1.318,-0.06,-0.045,5.0,1.73
1,7,700,car,1075.623,1005.109,13.617,3.418,0.246,4.88,1.65
2,7,700,car,996.627,1000.606,1.377,-0.127,-0.092,4.01,1.43
3,7,700,car,996.953,1004.268,0.286,-0.009,-0.032,4.12,1.52
4,7,700,car,1028.663,1003.817,7.319,-2.411,-0.318,4.57,1.61
5,7,700,car,1013.46,1003.785,-7.051,3.686,2.66,4.58,1.56
