track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1003.348,1005.632,-6.892,-3.589,-2.661,4.76,1.85
2,1,100,car,1028.187,1005.404,-3.209,3.946,2.254,5.01,1.93
3,1,100,car,981.881,994.472,-8.736,-2.559,-2.857,4.77,1.91
4,1,100,car,1035.269,998.396,-2.385,4.271,2.08,4.09,1.8
5,1,100,car,1034.507,985.232,-0.185,4.167,1.615,4.41,1.85
6,1,100,car,1001.175,985.728,7.963999999999999,-0.369,-0.046,4.72,1.91
7,1,100,car,1018.267,1010.159,-7.495,-0.616,-3.06,4.59,1.87
8,1,100,car,1040.278,970.178,-1.4880000000000002,1.988,2.213,6.11,2.12
1,2,200,car,1002.664,1005.262,-6.942,-3.685,-2.654,4.76,1.85
2,2,200,car,1027.837,1005.774,-3.398,3.969,2.279,5.01,1.93
3,2,200,car,981.002,994.236,-8.818,-2.455,-2.87,4.77,1.91
4,2,200,car,1035.022,998.818,-2.44,4.287,2.088,4.09,1.8
5,2,200,car,1034.507,985.649,-0.129,4.23,1.601,4.41,1.85
6,2,200,car,1001.971,985.684,7.996,-0.407,-0.051,4.72,1.91
7,2,200,car,1017.522,1010.062,-7.521,-0.812,-3.034,4.59,1.87
8,2,200,car,1040.13,970.378,-1.509,2.019,2.213,6.11,2.12
1,3,300,car,1001.975,1004.884,-6.994,-3.773,-2.647,4.76,1.85
2,3,300,car,1027.465,1006.143,-3.593,3.971,2.306,5.01,1.93
3,3,300,car,980.116,994.009,-8.901,-2.353,-2.883,4.77,1.91
4,3,300,car,1034.769,999.242,-2.5,4.303999999999999,2.097,4.09,1.8
5,3,300,car,1034.511,986.073,-0.074,4.294,1.588,4.41,1.85
6,3,300,car,1002.771,985.638,8.021,-0.4379999999999999,-0.055,4.72,1.91
7,3,300,car,1016.774,1009.945,-7.544,-1.014,-3.008,4.59,1.87
8,3,300,car,1039.981,970.58,-1.525,2.044,2.212,6.11,2.12
1,4,400,car,1001.279,1004.499,-7.05,-3.854,-2.641,4.76,1.85
2,4,400,car,1027.072,1006.508,-3.794,3.95,2.336,5.01,1.93
3,4,400,car,979.221,993.792,-8.985,-2.252,-2.8960000000000004,4.77,1.91
4,4,400,car,1034.509,999.666,-2.565,4.321000000000001,2.107,4.09,1.8
5,4,400,car,1034.52,986.503,-0.021,4.3580000000000005,1.5759999999999998,4.41,1.85
6,4,400,car,1003.573,985.59,8.039,-0.46,-0.057,4.72,1.91
7,4,400,car,1016.025,1009.808,-7.566,-1.221,-2.982,4.59,1.87
8,4,400,car,1039.83,970.786,-1.534,2.059,2.211,6.11,2.12
1,5,500,car,1000.577,1004.108,-7.109,-3.928,-2.637,4.76,1.85
2,5,500,car,1026.658,1006.867,-3.999,3.904,2.3680000000000003,5.01,1.93
3,5,500,car,978.318,993.585,-9.069,-2.153,-2.909,4.77,1.91
4,5,500,car,1034.242,1000.092,-2.636,4.338,2.117,4.09,1.8
5,5,500,car,1034.533,986.939,0.0289999999999999,4.424,1.564,4.41,1.85
6,5,500,car,1004.377,985.542,8.049,-0.474,-0.059,4.72,1.91
7,5,500,car,1015.275,1009.65,-7.585,-1.432,-2.955,4.59,1.87
8,5,500,car,1039.678,970.993,-1.535,2.063,2.211,6.11,2.12
9,5,500,car,1062.762,970.976,-7.155,4.856,2.545,4.57,1.8
1,6,600,car,999.869,1003.71,-7.172000000000001,-3.995,-2.633,4.76,1.85
2,6,600,car,1026.221,1007.218,-4.206,3.835,2.402,5.01,1.93
3,6,600,car,977.407,993.387,-9.153,-2.056,-2.9210000000000003,4.77,1.91
4,6,600,car,1033.967,1000.519,-2.71,4.352,2.128,4.09,1.8
5,6,600,car,1034.5510000000002,987.381,0.078,4.493,1.5530000000000002,4.41,1.85
6,6,600,car,1005.182,985.494,8.052,-0.477,-0.059,4.72,1.91
7,6,600,car,1014.525,1009.47,-7.599,-1.645,-2.928,4.59,1.87
8,6,600,car,1039.525,971.2,-1.525,2.053,2.21,6.11,2.12
9,6,600,car,1062.047,971.464,-7.138999999999999,4.861000000000001,2.544,4.57,1.8
1,7,700,car,999.153,1003.307,-7.237999999999999,-4.055,-2.631,4.76,1.85
2,7,700,car,1025.764,1007.558,-4.414,3.74,2.439,5.01,1.93
3,7,700,car,976.488,993.198,-9.236,-1.962,-2.932,4.77,1.91
4,7,700,car,1033.684,1000.947,-2.7880000000000003,4.363,2.139,4.09,1.8
5,7,700,car,1034.572,987.831,0.124,4.565,1.544,4.41,1.85
6,7,700,car,1005.987,985.448,8.048,-0.469,-0.0579999999999999,4.72,1.91
7,7,700,car,1013.773,1009.27,-7.609,-1.86,-2.902,4.59,1.87
8,7,700,car,1039.374,971.406,-1.506,2.03,2.209,6.11,2.12
9,7,700,car,1061.335,971.952,-7.102,4.854,2.542,4.57,1.8
10,7,700,car,998.948,1018.659,1.135,-2.327,-1.117,4.69,1.88
1,8,800,car,998.431,1002.899,-7.307,-4.107,-2.63,4.76,1.85
2,8,800,car,1025.285,1007.885,-4.621,3.62,2.477,5.01,1.93
3,8,800,car,975.561,993.018,-9.317,-1.872,-2.943,4.77,1.91
4,8,800,car,1033.393,1001.375,-2.87,4.369,2.152,4.09,1.8
5,8,800,car,1034.596,988.287,0.168,4.64,1.535,4.41,1.85
6,8,800,car,1006.792,985.404,8.038,-0.451,-0.0559999999999999,4.72,1.91
7,8,800,car,1013.022,1009.049,-7.612999999999999,-2.075,-2.8760000000000003,4.59,1.87
8,8,800,car,1039.224,971.61,-1.477,1.994,2.208,6.11,2.12
9,8,800,car,1060.626,972.439,-7.041,4.831,2.54,4.57,1.8
10,8,800,car,999.059,1018.425,1.131,-2.331,-1.119,4.69,1.88
1,9,900,car,997.7,1002.488,-7.38,-4.152,-2.629,4.76,1.85
2,9,900,car,1024.786,1008.195,-4.825,3.4760000000000004,2.517,5.01,1.93
3,9,900,car,974.627,992.846,-9.394,-1.785,-2.954,4.77,1.91
4,9,900,car,1033.093,1001.803,-2.954,4.37,2.165,4.09,1.8
5,9,900,car,1034.624,988.751,0.21,4.72,1.526,4.41,1.85
6,9,900,car,1007.597,985.364,8.021,-0.421,-0.052,4.72,1.91
7,9,900,car,1012.271,1008.807,-7.612,-2.287,-2.85,4.59,1.87
8,9,900,car,1039.078,971.81,-1.44,1.947,2.208,6.11,2.12
9,9,900,car,1059.924,972.925,-6.956,4.794,2.5380000000000003,4.57,1.8
10,9,900,car,999.169,1018.191,1.125,-2.331,-1.121,4.69,1.88
1,10,1000,car,996.962,1002.073,-7.456,-4.189,-2.63,4.76,1.85
2,10,1000,car,1024.267,1008.487,-5.026,3.3080000000000003,2.559,5.01,1.93
3,10,1000,car,973.684,992.682,-9.469,-1.703,-2.964,4.77,1.91
4,10,1000,car,1032.783,1002.23,-3.042,4.364,2.18,4.09,1.8
5,10,1000,car,1034.656,989.223,0.25,4.803,1.519,4.41,1.85
6,10,1000,car,1008.399,985.329,7.999,-0.379,-0.047,4.72,1.91
7,10,1000,car,1011.52,1008.545,-7.604,-2.496,-2.824,4.59,1.87
8,10,1000,car,1038.935,972.005,-1.3969999999999998,1.891,2.207,6.11,2.12
9,10,1000,car,1059.23,973.406,-6.851,4.742,2.536,4.57,1.8
