track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1024.969,963.691,-5.452,0.877,2.982,5.08,2.03
2,1,100,car,1013.585,965.842,-5.414,1.288,2.908,4.95,1.97
3,1,100,car,1038.456,961.378,-3.799,0.519,3.006,4.72,1.85
4,1,100,car,1046.928,960.812,-2.811,0.244,3.055,4.4,1.71
5,1,100,car,1056.245,958.981,-2.596,0.174,3.075,4.43,1.72
6,1,100,car,1074.864,959.082,-1.38,-0.006,-3.137,4.3,1.78
7,1,100,car,1065.024,959.372,-2.27,0.035,3.126,4.77,1.86
8,1,100,car,1080.432,960.343,-0.894,-0.176,-2.947,4.41,1.85
9,1,100,car,1087.178,959.296,-1.1,-0.11,-3.042,4.72,1.86
10,1,100,car,1090.111,962.444,-0.941,-0.132,-3.003,4.82,1.99
11,1,100,car,1096.633,960.43,-0.97,-0.104,-3.034,4.65,1.96
12,1,100,car,1099.721,964.053,-1.356,-0.202,-2.994,7.62,2.19
13,1,100,car,1103.301,961.71,-0.858,-0.153,-2.965,5.18,1.9
14,1,100,car,1108.826,965.09,-1.349,-0.22,-2.98,4.68,1.87
15,1,100,car,1110.671,962.803,-1.056,-0.178,-2.974,4.73,1.86
16,1,100,car,1115.354,966.554,-0.965,-0.232,-2.905,4.62,1.92
17,1,100,car,1118.73,964.169,-1.651,-0.331,-2.944,4.52,1.86
18,1,100,car,1125.307,968.524,-1.403,-0.271,-2.951,5.13,2.0
19,1,100,car,1128.754,966.081,-1.679,-0.358,-2.932,4.64,2.01
20,1,100,car,1132.357,969.501,-0.724,-0.157,-2.928,4.53,1.87
21,1,100,car,1136.93,967.681,-1.797,-0.396,-2.925,4.45,1.78
22,1,100,car,1138.252,971.133,-0.912,-0.197,-2.929,4.33,1.83
1,2,200,car,1024.424,963.781,-5.484,0.888,2.981,5.08,2.03
2,2,200,car,1013.044,965.973,-5.45,1.305,2.907,4.95,1.97
3,2,200,car,1038.076,961.433,-3.913,0.544,3.003,4.72,1.85
4,2,200,car,1046.647,960.84,-2.85,0.254,3.053,4.4,1.71
5,2,200,car,1055.986,959.002,-2.607,0.182,3.072,4.43,1.72
6,2,200,car,1074.726,959.081,-1.416,-0.007,-3.137,4.3,1.78
7,2,200,car,1064.797,959.377,-2.309,0.04,3.124,4.77,1.86
