track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1042.948,986.845,-1.095,1.026,,,
2,1,100,pedestrian/bicycle,1044.153,984.618,-1.032,1.087,,,
3,1,100,pedestrian/bicycle,1000.345,1003.772,-6.968,-4.896,,,
4,1,100,car,987.471,996.779,-9.112,-3.623,-2.763,4.25,1.8
5,1,100,car,1015.858,986.021,4.182,0.421,0.1,5.1,1.95
6,1,100,car,1000.728,986.313,3.729,-0.149,-0.04,4.67,1.84
7,1,100,car,1024.974,988.144,2.843,1.176,0.392,4.69,1.92
8,1,100,car,992.198,985.557,3.581,-0.09,-0.025,4.38,1.76
9,1,100,car,1035.35,972.064,2.261,-2.351,-0.805,4.63,1.83
10,1,100,car,1023.036,1009.993,-5.138,2.039,2.764,4.94,1.92
11,1,100,car,1013.169,1010.034,-5.676,-1.97,-2.807,4.7,1.99
12,1,100,car,981.635,985.693,1.932,0.129,0.067,4.02,1.75
13,1,100,car,1034.237,993.716,0.332,5.329,1.509,4.09,1.77
14,1,100,car,972.272,985.113,0.695,0.06,0.086,5.17,1.96
15,1,100,car,1052.189,978.452,-1.147,0.783,2.543,4.94,1.97
16,1,100,car,1037.562,974.945,-0.377,0.679,2.078,4.91,1.83
17,1,100,car,1044.245,1007.115,0.0,0.0,-3.133,4.61,1.82
1,2,200,pedestrian/bicycle,1042.838,986.949,-1.089,1.061,,,
2,2,200,pedestrian/bicycle,1044.05,984.729,-1.029,1.133,,,
3,2,200,pedestrian/bicycle,999.642,1003.282,-7.093,-4.918,,,
4,2,200,car,986.554,996.431,-9.195,-3.529,-2.775,4.25,1.8
5,2,200,car,1016.274,986.08,4.111,0.456,0.111,5.1,1.95
6,2,200,car,1001.1,986.294,3.788,-0.161,-0.043,4.67,1.84
7,2,200,car,1025.237,988.304,2.796,1.261,0.424,4.69,1.92
8,2,200,car,992.555,985.54,3.682,-0.116,-0.031,4.38,1.76
9,2,200,car,1035.576,971.83,2.266,-2.353,-0.804,4.63,1.83
10,2,200,car,1022.504,1010.141,-5.247,1.867,2.8,4.94,1.92
11,2,200,car,1012.612,1009.811,-5.731,-2.11,-2.789,4.7,1.99
12,2,200,car,981.829,985.706,2.01,0.134,0.067,4.02,1.75
13,2,200,car,1034.281,994.248,0.382,5.382,1.5,4.09,1.77
14,2,200,car,972.341,985.119,0.756,0.065,0.086,5.17,1.96
15,2,200,car,1052.075,978.531,-1.167,0.797,2.543,4.94,1.97
16,2,200,car,1037.521,975.011,-0.346,0.62,2.08,4.91,1.83
17,2,200,car,1044.245,1007.115,0.0,0.0,-3.133,4.61,1.82
1,3,300,pedestrian/bicycle,1042.73,987.057,-1.088,1.103,,,
2,3,300,pedestrian/bicycle,1043.947,984.845,-1.022,1.172,,,
3,3,300,pedestrian/bicycle,998.926,1002.79,-7.233,-4.917,,,
4,3,300,car,985.629,996.093,-9.278,-3.429,-2.788,4.25,1.8
5,3,300,car,1016.683,986.143,4.03,0.489,0.121,5.1,1.95
6,3,300,car,1001.479,986.274,3.847,-0.175,-0.045,4.67,1.84
7,3,300,car,1025.494,988.472,2.752,1.347,0.455,4.69,1.92
8,3,300,car,992.923,985.52,3.772,-0.143,-0.038,4.38,1.76
9,3,300,car,1035.803,971.595,2.267,-2.352,-0.804,4.63,1.83
10,3,300,car,1021.962,1010.271,-5.352,1.687,2.836,4.94,1.92
11,3,300,car,1012.048,1009.574,-5.787,-2.249,-2.771,4.7,1.99
12,3,300,car,982.03,985.72,2.09,0.14,0.067,4.02,1.75
13,3,300,car,1034.329,994.786,0.433,5.435,1.491,4.09,1.77
14,3,300,car,972.417,985.125,0.821,0.071,0.086,5.17,1.96
15,3,300,car,1051.958,978.61,-1.185,0.809,2.543,4.94,1.97
16,3,300,car,1037.484,975.071,-0.316,0.563,2.082,4.91,1.83
17,3,300,car,1044.245,1007.115,0.0,0.0,-3.133,4.61,1.82
1,4,400,pedestrian/bicycle,1042.621,987.17,-1.09,1.146,,,
