track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,975.92,992.812,-7.556,-1.53,-2.942,5.08,1.94
2,1,100,car,1041.49,986.813,-1.299,1.508,2.282,4.67,1.86
3,1,100,car,1048.577,980.643,-0.896,0.581,2.566,4.97,1.85
4,1,100,car,1007.843,994.326,1.587,-4.898,-1.257,4.55,1.84
5,1,100,car,1045.507,1003.577,5.249,2.902,0.505,4.79,1.88
6,1,100,car,1033.12,994.624,4.194,3.421,0.684,4.68,1.94
7,1,100,car,1056.062,975.87,-0.572,0.408,2.521,4.84,1.85
8,1,100,car,997.941,986.34,1.817,0.076,0.042,4.36,1.91
9,1,100,car,1061.554,972.133,0.0,0.0,2.547,4.91,1.95
10,1,100,car,990.818,985.663,2.606,0.064,0.025,4.21,1.82
11,1,100,car,976.351,985.521,3.824,0.204,0.053,4.61,1.94
12,1,100,car,1044.439,1007.958,-3.043,0.593,2.949,4.57,1.98
13,1,100,car,961.238,984.072,6.084,0.445,0.073,4.86,1.89
1,2,200,car,975.163,992.67,-7.61,-1.485,-2.949,5.08,1.94
2,2,200,car,1041.373,986.975,-1.336,1.588,2.27,4.67,1.86
3,2,200,car,1048.486,980.7,-0.965,0.625,2.567,4.97,1.85
4,2,200,car,1008.056,993.857,1.799,-4.832,-1.214,4.55,1.84
5,2,200,car,1046.05,1003.833,5.341,2.776,0.479,4.79,1.88
6,2,200,car,1033.536,994.972,4.176,3.442,0.689,4.68,1.94
7,2,200,car,1056.005,975.911,-0.644,0.46,2.521,4.84,1.85
8,2,200,car,998.123,986.346,1.857,0.075,0.04,4.36,1.91
9,2,200,car,1061.554,972.133,0.0,0.0,2.547,4.91,1.95
10,2,200,car,991.079,985.666,2.553,0.057,0.022,4.21,1.82
11,2,200,car,976.733,985.539,3.721,0.191,0.051,4.61,1.94
12,2,200,car,1044.135,1008.02,-3.19,0.632,2.946,4.57,1.98
13,2,200,car,961.846,984.118,6.081,0.45,0.074,4.86,1.89
1,3,300,car,974.399,992.533,-7.664,-1.441,-2.956,5.08,1.94
2,3,300,car,1041.254,987.145,-1.37,1.669,2.258,4.67,1.86
3,3,300,car,1048.389,980.762,-1.035,0.67,2.567,4.97,1.85
4,3,300,car,1008.29,993.397,2.008,-4.754,-1.171,4.55,1.84
5,3,300,car,1046.601,1004.078,5.424,2.648,0.454,4.79,1.88
6,3,300,car,1033.95,995.32,4.168,3.461,0.693,4.68,1.94
7,3,300,car,1055.941,975.957,-0.717,0.512,2.521,4.84,1.85
8,3,300,car,998.309,986.352,1.908,0.075,0.039,4.36,1.91
9,3,300,car,1061.554,972.133,0.0,0.0,2.546,4.91,1.95
10,3,300,car,991.334,985.669,2.5,0.05,0.02,4.21,1.82
11,3,300,car,977.106,985.555,3.62,0.179,0.049,4.61,1.94
12,3,300,car,1043.816,1008.085,-3.366,0.678,2.943,4.57,1.98
13,3,300,car,962.454,984.164,6.065,0.454,0.075,4.86,1.89
1,4,400,car,973.631,992.399,-7.721,-1.398,-2.962,5.08,1.94
2,4,400,car,1041.131,987.324,-1.403,1.751,2.246,4.67,1.86
3,4,400,car,1048.285,980.828,-1.106,0.715,2.568,4.97,1.85
4,4,400,car,1008.543,992.948,2.212,-4.664,-1.128,4.55,1.84
5,4,400,car,1047.159,1004.31,5.497,2.52,0.43,4.79,1.88
6,4,400,car,1034.365,995.669,4.168,3.478,0.695,4.68,1.94
7,4,400,car,1055.869,976.009,-0.791,0.565,2.521,4.84,1.85
8,4,400,car,998.5,986.358,1.971,0.074,0.038,4.36,1.91
9,4,400,car,1061.535,972.145,-0.118,0.08,2.546,4.91,1.95
10,4,400,car,991.584,985.671,2.445,0.043,0.018,4.21,1.82
11,4,400,car,977.468,985.57,3.52,0.168,0.048,4.61,1.94
12,4,400,car,1043.479,1008.156,-3.565,0.732,2.939,4.57,1.98
13,4,400,car,963.06,984.211,6.035,0.458,0.076,4.86,1.89
1,5,500,car,972.857,992.27,-7.779,-1.357,-2.969,5.08,1.94
2,5,500,car,1041.005,987.51,-1.433,1.834,2.234,4.67,1.86
3,5,500,car,1048.174,980.899,-1.177,0.76,2.568,4.97,1.85
4,5,500,car,1008.816,992.51,2.41,-4.561,-1.085,4.55,1.84
5,5,500,car,1047.723,1004.529,5.562,2.39,0.406,4.79,1.88
6,5,500,car,1034.781,996.019,4.178,3.495,0.697,4.68,1.94
7,5,500,car,1055.79,976.065,-0.866,0.618,2.522,4.84,1.85
8,5,500,car,998.697,986.364,2.046,0.074,0.036,4.36,1.91
9,5,500,car,1061.523,972.154,-0.156,0.106,2.546,4.91,1.95
10,5,500,car,991.829,985.672,2.391,0.036,0.015,4.21,1.82
11,5,500,car,977.82,985.585,3.422,0.157,0.046,4.61,1.94
12,5,500,car,1043.123,1008.233,-3.78,0.792,2.935,4.57,1.98
13,5,500,car,963.664,984.259,5.988,0.461,0.077,4.86,1.89
1,6,600,car,972.077,992.144,-7.838,-1.316,-2.975,5.08,1.94
2,6,600,car,1040.876,987.704,-1.46,1.917,2.222,4.67,1.86
3,6,600,car,1048.055,980.974,-1.245,0.803,2.569,4.97,1.85
4,6,600,car,1009.108,992.084,2.602,-4.448,-1.041,4.55,1.84
5,6,600,car,1048.292,1004.736,5.62,2.258,0.382,4.79,1.88
6,6,600,car,1035.199,996.368,4.198,3.51,0.696,4.68,1.94
7,6,600,car,1055.703,976.127,-0.941,0.671,2.522,4.84,1.85
8,6,600,car,998.902,986.369,2.131,0.073,0.034,4.36,1.91
9,6,600,car,1061.508,972.165,-0.196,0.133,2.545,4.91,1.95
10,6,600,car,992.068,985.672,2.339,0.03,0.013,4.21,1.82
11,6,600,car,978.162,985.598,3.324,0.148,0.044,4.61,1.94
12,6,600,car,1042.745,1008.316,-4.005,0.859,2.93,4.57,1.98
13,6,600,car,964.262,984.306,5.925,0.463,0.078,4.86,1.89
1,7,700,car,971.292,992.023,-7.899,-1.275,-2.982,5.08,1.94
2,7,700,car,1040.744,987.906,-1.484,1.999,2.209,4.67,1.86
3,7,700,car,1047.93,981.054,-1.311,0.845,2.569,4.97,1.85
4,7,700,car,1009.417,991.672,2.788,-4.323,-0.998,4.55,1.84
5,7,700,car,1048.866,1004.929,5.671,2.125,0.359,4.79,1.88
6,7,700,car,1035.621,996.718,4.227,3.523,0.695,4.68,1.94
7,7,700,car,1055.609,976.194,-1.016,0.724,2.523,4.84,1.85
8,7,700,car,999.115,986.374,2.227,0.072,0.033,4.36,1.91
9,7,700,car,1061.489,972.179,-0.239,0.163,2.545,4.91,1.95
10,7,700,car,992.302,985.672,2.289,0.024,0.011,4.21,1.82
11,7,700,car,978.495,985.611,3.227,0.139,0.043,4.61,1.94
12,7,700,car,1042.345,1008.406,-4.234,0.931,2.925,4.57,1.98
13,7,700,car,964.855,984.354,5.849,0.464,0.079,4.86,1.89
1,8,800,car,970.501,991.905,-7.959,-1.235,-2.988,5.08,1.94
2,8,800,car,1040.611,988.117,-1.505,2.081,2.197,4.67,1.86
3,8,800,car,1047.799,981.138,-1.372,0.885,2.569,4.97,1.85
4,8,800,car,1009.743,991.274,2.967,-4.189,-0.955,4.55,1.84
6,8,800,car,1036.047,997.067,4.266,3.533,0.692,4.68,1.94
7,8,800,car,1055.507,976.266,-1.091,0.777,2.523,4.84,1.85
8,8,800,car,999.338,986.379,2.332,0.071,0.031,4.36,1.91
9,8,800,car,1061.465,972.196,-0.287,0.195,2.545,4.91,1.95
10,8,800,car,992.531,985.672,2.245,0.019,0.008,4.21,1.82
11,8,800,car,978.817,985.623,3.131,0.131,0.042,4.61,1.94
12,8,800,car,1041.923,1008.505,-4.464,1.009,2.919,4.57,1.98
13,8,800,car,965.439,984.403,5.758,0.464,0.08,4.86,1.89
1,9,900,car,969.703,991.791,-8.019,-1.196,-2.994,5.08,1.94
2,9,900,car,1040.475,988.335,-1.524,2.162,2.185,4.67,1.86
3,9,900,car,1047.661,981.226,-1.428,0.921,2.569,4.97,1.85
4,9,900,car,1010.086,990.892,3.138,-4.046,-0.911,4.55,1.84
6,9,900,car,1036.478,997.416,4.314,3.541,0.687,4.68,1.94
7,9,900,car,1055.397,976.343,-1.166,0.829,2.524,4.84,1.85
8,9,900,car,999.571,986.384,2.445,0.069,0.028,4.36,1.91
9,9,900,car,1061.437,972.216,-0.34,0.231,2.544,4.91,1.95
10,9,900,car,992.756,985.671,2.207,0.014,0.006,4.21,1.82
11,9,900,car,979.131,985.635,3.035,0.123,0.041,4.61,1.94
12,9,900,car,1041.477,1008.612,-4.69,1.091,2.913,4.57,1.98
13,9,900,car,966.015,984.451,5.656,0.463,0.082,4.86,1.89
1,10,1000,car,968.9,991.681,-8.077,-1.157,-2.999,5.08,1.94
