track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.214,963.786,-4.551,0.758,2.977,5.2,2.0
2,1,100,car,1014.097,965.504,-4.439,0.744,2.975,4.78,1.82
3,1,100,car,1047.517,960.746,-5.733,0.526,3.05,4.66,1.78
4,1,100,car,1035.458,961.816,-4.677,0.672,2.999,4.63,1.86
5,1,100,car,1077.434,959.651,-4.855,-0.357,-3.068,5.03,1.95
6,1,100,car,1062.633,959.211,-5.979,0.149,3.117,4.31,1.81
7,1,100,car,1086.172,959.49,-3.727,-0.391,-3.037,4.45,1.84
8,1,100,car,1093.655,961.291,-3.307,-0.682,-2.938,4.33,1.85
9,1,100,car,1102.267,961.38,-3.846,-0.606,-2.985,4.54,1.84
10,1,100,car,1111.029,963.948,-3.558,-0.855,-2.906,5.0,1.73
11,1,100,car,1120.212,964.619,-3.312,-0.592,-2.965,4.9,1.92
12,1,100,car,1120.427,967.482,-4.495,-0.885,-2.947,4.67,1.86
13,1,100,car,1129.237,966.581,-2.706,-0.536,-2.946,4.61,1.87
14,1,100,car,1129.868,969.449,-3.405,-0.683,-2.944,4.35,1.67
1,2,200,car,1025.759,963.863,-4.542,0.762,2.975,5.2,2.0
2,2,200,car,1013.654,965.581,-4.419,0.749,2.974,4.78,1.82
3,2,200,car,1046.944,960.801,-5.684,0.529,3.049,4.66,1.78
4,2,200,car,1034.991,961.884,-4.63,0.668,2.998,4.63,1.86
5,2,200,car,1076.948,959.618,-4.931,-0.353,-3.07,5.03,1.95
6,2,200,car,1062.035,959.231,-5.974,0.17,3.113,4.31,1.81
7,2,200,car,1085.799,959.455,-3.831,-0.389,-3.04,4.45,1.84
8,2,200,car,1093.324,961.224,-3.272,-0.67,-2.94,4.33,1.85
9,2,200,car,1101.883,961.32,-3.823,-0.603,-2.985,4.54,1.84
10,2,200,car,1110.672,963.867,-3.574,-0.849,-2.908,5.0,1.73
11,2,200,car,1119.881,964.557,-3.335,-0.603,-2.963,4.9,1.92
12,2,200,car,1119.977,967.395,-4.506,-0.881,-2.948,4.67,1.86
13,2,200,car,1128.966,966.527,-2.799,-0.558,-2.945,4.61,1.87
14,2,200,car,1129.527,969.383,-3.467,-0.689,-2.945,4.35,1.67
15,2,200,car,1139.028,971.202,-3.13,-0.626,-2.944,4.68,1.8
1,3,300,car,1025.305,963.942,-4.535,0.767,2.974,5.2,2.0
2,3,300,car,1013.212,965.658,-4.403,0.755,2.972,4.78,1.82
3,3,300,car,1046.376,960.856,-5.634,0.533,3.047,4.66,1.78
4,3,300,car,1034.528,961.952,-4.591,0.665,2.998,4.63,1.86
5,3,300,car,1076.455,959.586,-5.009,-0.346,-3.073,5.03,1.95
6,3,300,car,1061.438,959.253,-5.963,0.191,3.11,4.31,1.81
7,3,300,car,1085.416,959.421,-3.946,-0.387,-3.044,4.45,1.84
8,3,300,car,1092.996,961.159,-3.244,-0.659,-2.941,4.33,1.85
9,3,300,car,1101.501,961.259,-3.802,-0.6,-2.985,4.54,1.84
10,3,300,car,1110.314,963.786,-3.589,-0.842,-2.911,5.0,1.73
11,3,300,car,1119.548,964.494,-3.351,-0.614,-2.96,4.9,1.92
12,3,300,car,1119.526,967.309,-4.512,-0.876,-2.95,4.67,1.86
13,3,300,car,1128.687,966.47,-2.895,-0.58,-2.944,4.61,1.87
14,3,300,car,1129.18,969.316,-3.53,-0.696,-2.947,4.35,1.67
15,3,300,car,1138.715,971.14,-3.141,-0.628,-2.944,4.68,1.8
1,4,400,car,1024.852,964.021,-4.53,0.773,2.973,5.2,2.0
2,4,400,car,1012.773,965.736,-4.391,0.761,2.97,4.78,1.82
3,4,400,car,1045.813,960.912,-5.583,0.538,3.046,4.66,1.78
4,4,400,car,1034.069,962.019,-4.558,0.663,2.997,4.63,1.86
5,4,400,car,1075.954,959.555,-5.089,-0.338,-3.075,5.03,1.95
6,4,400,car,1060.842,959.277,-5.947,0.213,3.106,4.31,1.81
7,4,400,car,1085.02,959.387,-4.068,-0.384,-3.048,4.45,1.84
8,4,400,car,1092.671,961.096,-3.222,-0.648,-2.943,4.33,1.85
9,4,400,car,1101.12,961.199,-3.782,-0.596,-2.985,4.54,1.84
10,4,400,car,1109.954,963.705,-3.602,-0.836,-2.914,5.0,1.73
11,4,400,car,1119.213,964.429,-3.361,-0.625,-2.958,4.9,1.92
12,4,400,car,1119.075,967.224,-4.514,-0.869,-2.951,4.67,1.86
13,4,400,car,1128.397,966.411,-2.993,-0.602,-2.943,4.61,1.87
14,4,400,car,1128.827,969.249,-3.592,-0.702,-2.949,4.35,1.67
15,4,400,car,1138.401,971.077,-3.162,-0.632,-2.944,4.68,1.8
1,5,500,car,1024.399,964.1,-4.526,0.78,2.971,5.2,2.0
2,5,500,car,1012.334,965.815,-4.382,0.768,2.968,4.78,1.82
3,5,500,car,1045.255,960.968,-5.531,0.544,3.043,4.66,1.78
4,5,500,car,1033.613,962.086,-4.531,0.66,2.997,4.63,1.86
5,5,500,car,1075.445,959.525,-5.169,-0.329,-3.078,5.03,1.95
6,5,500,car,1060.248,959.304,-5.927,0.235,3.102,4.31,1.81
7,5,500,car,1084.613,959.353,-4.197,-0.379,-3.051,4.45,1.84
8,5,500,car,1092.348,961.035,-3.209,-0.638,-2.945,4.33,1.85
9,5,500,car,1100.742,961.14,-3.762,-0.591,-2.986,4.54,1.84
10,5,500,car,1109.593,963.625,-3.615,-0.829,-2.916,5.0,1.73
11,5,500,car,1118.877,964.363,-3.364,-0.636,-2.955,4.9,1.92
12,5,500,car,1118.623,967.139,-4.514,-0.862,-2.953,4.67,1.86
13,5,500,car,1128.098,966.349,-3.089,-0.624,-2.942,4.61,1.87
14,5,500,car,1128.467,969.18,-3.651,-0.708,-2.95,4.35,1.67
15,5,500,car,1138.085,971.014,-3.192,-0.638,-2.944,4.68,1.8
1,6,600,car,1023.947,964.181,-4.523,0.787,2.969,5.2,2.0
2,6,600,car,1011.896,965.894,-4.377,0.775,2.966,4.78,1.82
3,6,600,car,1044.702,961.026,-5.477,0.552,3.041,4.66,1.78
4,6,600,car,1033.16,962.152,-4.51,0.658,2.997,4.63,1.86
5,6,600,car,1074.927,959.496,-5.251,-0.318,-3.081,5.03,1.95
6,6,600,car,1059.655,959.333,-5.905,0.257,3.098,4.31,1.81
7,6,600,car,1084.193,959.32,-4.329,-0.374,-3.056,4.45,1.84
8,6,600,car,1092.027,960.975,-3.205,-0.628,-2.948,4.33,1.85
9,6,600,car,1100.366,961.082,-3.742,-0.586,-2.986,4.54,1.84
10,6,600,car,1109.231,963.545,-3.625,-0.823,-2.918,5.0,1.73
11,6,600,car,1118.541,964.295,-3.362,-0.646,-2.952,4.9,1.92
12,6,600,car,1118.171,967.055,-4.513,-0.854,-2.955,4.67,1.86
13,6,600,car,1127.79,966.286,-3.182,-0.645,-2.941,4.61,1.87
14,6,600,car,1128.102,969.111,-3.707,-0.714,-2.951,4.35,1.67
15,6,600,car,1137.766,970.95,-3.231,-0.646,-2.944,4.68,1.8
1,7,700,car,1023.495,964.262,-4.521,0.794,2.968,5.2,2.0
2,7,700,car,1011.459,965.974,-4.373,0.783,2.964,4.78,1.82
3,7,700,car,1044.155,961.085,-5.421,0.56,3.039,4.66,1.78
4,7,700,car,1032.709,962.218,-4.493,0.657,2.997,4.63,1.86
5,7,700,car,1074.402,959.469,-5.332,-0.305,-3.084,5.03,1.95
6,7,700,car,1059.065,959.364,-5.881,0.279,3.094,4.31,1.81
7,7,700,car,1083.76,959.288,-4.463,-0.367,-3.06,4.45,1.84
8,7,700,car,1091.705,960.916,-3.211,-0.62,-2.951,4.33,1.85
9,7,700,car,1099.991,961.025,-3.72,-0.579,-2.987,4.54,1.84
10,7,700,car,1108.868,963.466,-3.634,-0.816,-2.921,5.0,1.73
11,7,700,car,1118.206,964.226,-3.355,-0.656,-2.949,4.9,1.92
12,7,700,car,1117.719,966.972,-4.512,-0.846,-2.956,4.67,1.86
13,7,700,car,1127.472,966.22,-3.27,-0.665,-2.941,4.61,1.87
14,7,700,car,1127.731,969.041,-3.759,-0.72,-2.952,4.35,1.67
15,7,700,car,1137.443,970.886,-3.279,-0.656,-2.944,4.68,1.8
16,7,700,car,1138.727,968.42,-2.599,-0.532,-2.94,4.49,1.83
1,8,800,car,1023.044,964.344,-4.521,0.803,2.966,5.2,2.0
2,8,800,car,1011.022,966.055,-4.371,0.792,2.962,4.78,1.82
3,8,800,car,1043.613,961.144,-5.363,0.569,3.036,4.66,1.78
4,8,800,car,1032.26,962.284,-4.482,0.655,2.996,4.63,1.86
5,8,800,car,1073.868,959.444,-5.413,-0.291,-3.088,5.03,1.95
6,8,800,car,1058.477,959.397,-5.857,0.3,3.09,4.31,1.81
7,8,800,car,1083.313,959.257,-4.597,-0.358,-3.064,4.45,1.84
