track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
4,1,100,pedestrian/bicycle,985.455,992.852,0.077,1.421,,,
5,1,100,pedestrian/bicycle,986.313,985.808,-0.321,0.811,,,
6,1,100,car,1000.033,992.281,1.009,2.147,1.131,4.89,1.8
7,1,100,car,979.05,984.054,0.726,-0.04,-0.055,4.9,1.8
8,1,100,car,954.333,989.884,-4.896,0.336,3.073,4.92,1.84
9,1,100,car,1007.737,987.379,-2.775,0.059,3.12,4.72,1.8
10,1,100,car,971.311,984.438,0.222,-0.014,-0.063,4.63,1.8
11,1,100,car,996.653,1000.226,-0.129,-1.168,-1.681,4.31,1.75
12,1,100,car,997.045,1008.455,-0.056,-0.514,-1.678,4.56,1.74
13,1,100,car,958.341,985.137,0.245,-0.019,-0.079,4.82,1.78
14,1,100,car,1011.855,991.223,-1.458,0.089,3.081,4.38,1.66
15,1,100,car,1044.367,974.634,-0.82,-2.788,-1.857,4.58,2.0
16,1,100,car,1036.97,986.396,-7.307,0.181,3.117,4.87,1.84
17,1,100,car,1042.128,989.18,-7.638,0.415,3.087,4.86,1.77
4,2,200,pedestrian/bicycle,985.462,992.989,0.073,1.315,,,
5,2,200,pedestrian/bicycle,986.28,985.889,-0.328,0.801,,,
6,2,200,car,1000.115,992.504,0.928,2.044,1.145,4.89,1.8
7,2,200,car,979.123,984.049,0.766,-0.043,-0.056,4.9,1.8
8,2,200,car,953.843,989.917,-4.843,0.329,3.074,4.92,1.84
9,2,200,car,1007.459,987.383,-2.816,0.058,3.121,4.72,1.8
10,2,200,car,971.333,984.437,0.209,-0.013,-0.063,4.63,1.8
11,2,200,car,996.64,1000.11,-0.131,-1.188,-1.681,4.31,1.75
12,2,200,car,997.039,1008.403,-0.059,-0.55,-1.678,4.56,1.74
13,2,200,car,958.365,985.135,0.228,-0.018,-0.079,4.82,1.78
14,2,200,car,1011.709,991.231,-1.46,0.088,3.082,4.38,1.66
15,2,200,car,1044.306,974.35,-0.77,-2.778,-1.841,4.58,2.0
16,2,200,car,1036.239,986.414,-7.255,0.182,3.117,4.87,1.84
17,2,200,car,1041.364,989.221,-7.586,0.407,3.088,4.86,1.77
4,3,300,pedestrian/bicycle,985.469,993.116,0.069,1.226,,,
5,3,300,pedestrian/bicycle,986.247,985.969,-0.343,0.797,,,
6,3,300,car,1000.191,992.716,0.848,1.93,1.157,4.89,1.8
7,3,300,car,979.199,984.045,0.811,-0.045,-0.056,4.9,1.8
8,3,300,car,953.359,989.949,-4.799,0.323,3.074,4.92,1.84
9,3,300,car,1007.178,987.388,-2.854,0.056,3.122,4.72,1.8
10,3,300,car,971.354,984.436,0.2,-0.013,-0.063,4.63,1.8
11,3,300,car,996.627,999.991,-0.133,-1.204,-1.681,4.31,1.75
12,3,300,car,997.033,1008.348,-0.064,-0.593,-1.679,4.56,1.74
13,3,300,car,958.388,985.133,0.214,-0.017,-0.079,4.82,1.78
14,3,300,car,1011.563,991.238,-1.476,0.087,3.083,4.38,1.66
15,3,300,car,1044.25,974.067,-0.723,-2.766,-1.827,4.58,2.0
16,3,300,car,1035.514,986.433,-7.203,0.183,3.116,4.87,1.84
17,3,300,car,1040.606,989.261,-7.532,0.401,3.088,4.86,1.77
4,4,400,pedestrian/bicycle,985.476,993.235,0.066,1.163,,,
5,4,400,pedestrian/bicycle,986.212,986.049,-0.354,0.801,,,
6,4,400,car,1000.26,992.915,0.771,1.809,1.168,4.89,1.8
7,4,400,car,979.28,984.04,0.861,-0.048,-0.056,4.9,1.8
8,4,400,car,952.879,989.98,-4.765,0.318,3.075,4.92,1.84
9,4,400,car,1006.892,987.392,-2.889,0.054,3.123,4.72,1.8
10,4,400,car,971.374,984.435,0.194,-0.012,-0.063,4.63,1.8
11,4,400,car,996.614,999.87,-0.134,-1.218,-1.681,4.31,1.75
12,4,400,car,997.026,1008.289,-0.07,-0.646,-1.679,4.56,1.74
13,4,400,car,958.409,985.132,0.202,-0.016,-0.079,4.82,1.78
14,4,400,car,1011.415,991.245,-1.501,0.087,3.084,4.38,1.66
15,4,400,car,1044.197,973.786,-0.679,-2.753,-1.813,4.58,2.0
16,4,400,car,1034.793,986.452,-7.151,0.184,3.116,4.87,1.84
17,4,400,car,1039.852,989.301,-7.475,0.397,3.089,4.86,1.77
4,5,500,pedestrian/bicycle,985.482,993.35,0.065,1.129,,,
5,5,500,pedestrian/bicycle,986.176,986.13,-0.358,0.814,,,
6,5,500,car,1000.323,993.102,0.696,1.682,1.178,4.89,1.8
7,5,500,car,979.367,984.035,0.919,-0.052,-0.056,4.9,1.8
8,5,500,car,952.402,990.01,-4.739,0.312,3.076,4.92,1.84
9,5,500,car,1006.603,987.396,-2.921,0.052,3.124,4.72,1.8
10,5,500,car,971.393,984.433,0.192,-0.012,-0.063,4.63,1.8
11,5,500,car,996.601,999.748,-0.135,-1.229,-1.681,4.31,1.75
12,5,500,car,997.019,1008.224,-0.077,-0.706,-1.679,4.56,1.74
13,5,500,car,958.43,985.13,0.191,-0.015,-0.079,4.82,1.78
14,5,500,car,1011.265,991.252,-1.535,0.087,3.085,4.38,1.66
15,5,500,car,1044.147,973.507,-0.637,-2.738,-1.799,4.58,2.0
16,5,500,car,1034.078,986.471,-7.097,0.185,3.115,4.87,1.84
17,5,500,car,1039.105,989.341,-7.416,0.394,3.089,4.86,1.77
4,6,600,pedestrian/bicycle,985.489,993.462,0.064,1.119,,,
5,6,600,pedestrian/bicycle,986.14,986.212,-0.358,0.826,,,
6,6,600,car,1000.38,993.275,0.625,1.55,1.187,4.89,1.8
7,6,600,car,979.458,984.03,0.983,-0.055,-0.056,4.9,1.8
8,6,600,car,951.928,990.041,-4.721,0.308,3.076,4.92,1.84
9,6,600,car,1006.311,987.4,-2.95,0.051,3.124,4.72,1.8
10,6,600,car,971.412,984.432,0.194,-0.012,-0.063,4.63,1.8
11,6,600,car,996.587,999.626,-0.136,-1.237,-1.68,4.31,1.75
12,6,600,car,997.011,1008.154,-0.084,-0.774,-1.679,4.56,1.74
13,6,600,car,958.449,985.128,0.183,-0.015,-0.079,4.82,1.78
14,6,600,car,1011.111,991.26,-1.574,0.087,3.086,4.38,1.66
15,6,600,car,1044.101,973.229,-0.597,-2.724,-1.787,4.58,2.0
16,6,600,car,1033.368,986.49,-7.042,0.187,3.115,4.87,1.84
17,6,600,car,1038.363,989.38,-7.355,0.392,3.088,4.86,1.77
5,7,700,pedestrian/bicycle,986.105,986.295,-0.358,0.834,,,
6,7,700,car,1000.432,993.434,0.558,1.417,1.196,4.89,1.8
7,7,700,car,979.557,984.024,1.054,-0.06,-0.056,4.9,1.8
8,7,700,car,951.456,990.07,-4.71,0.304,3.077,4.92,1.84
9,7,700,car,1006.016,987.404,-2.977,0.049,3.125,4.72,1.8
10,7,700,car,971.432,984.431,0.201,-0.013,-0.063,4.63,1.8
11,7,700,car,996.574,999.502,-0.136,-1.244,-1.68,4.31,1.75
12,7,700,car,997.003,1008.076,-0.092,-0.849,-1.679,4.56,1.74
13,7,700,car,958.467,985.127,0.174,-0.014,-0.079,4.82,1.78
14,7,700,car,1010.954,991.267,-1.617,0.087,3.088,4.38,1.66
15,7,700,car,1044.058,972.953,-0.561,-2.709,-1.775,4.58,2.0
16,7,700,car,1032.664,986.51,-6.984,0.189,3.114,4.87,1.84
17,7,700,car,1037.628,989.42,-7.291,0.39,3.088,4.86,1.77
