track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1025.878,988.579,0.799,0.314,0.375,4.75,1.82
2,1,100,car,1029.817,1002.41,-1.027,3.731,1.839,4.83,1.89
3,1,100,car,1038.003,990.109,-2.475,3.122,2.241,4.8,1.85
4,1,100,car,1044.738,983.665,-0.8959999999999999,0.691,2.485,4.86,1.91
5,1,100,car,1022.369,1011.627,-6.766,0.304,3.097,4.76,1.99
6,1,100,car,1019.654,984.992,1.781,0.143,0.08,4.42,1.8
7,1,100,car,1051.413,978.665,-1.173,0.8190000000000001,2.532,5.34,2.07
8,1,100,car,1010.847,985.08,4.14,-0.552,-0.133,4.59,1.99
9,1,100,car,998.111,1000.801,-7.461,-4.332,-2.616,4.54,1.88
10,1,100,car,992.624,986.133,4.34,0.1009999999999999,0.023,3.98,1.81
11,1,100,car,1003.043,1009.953,0.843,-2.778,-1.276,4.7,1.85
12,1,100,car,978.783,985.686,5.806,0.347,0.06,4.76,1.94
13,1,100,car,1046.792,1008.06,-0.7859999999999999,-0.109,-3.003,4.85,1.93
1,2,200,car,1025.953,988.62,0.89,0.357,0.381,4.75,1.82
2,2,200,car,1029.669,1002.767,-1.129,3.653,1.871,4.83,1.89
3,2,200,car,1037.772,990.434,-2.5540000000000003,3.31,2.228,4.8,1.85
4,2,200,car,1044.649,983.735,-0.909,0.7020000000000001,2.484,4.86,1.91
5,2,200,car,1021.692,1011.636,-6.613,0.2,3.111,4.76,1.99
6,2,200,car,1019.831,985.013,1.663,0.141,0.085,4.42,1.8
7,2,200,car,1051.294,978.745,-1.165,0.8109999999999999,2.5340000000000003,5.34,2.07
8,2,200,car,1011.258,985.004,4.009,-0.59,-0.146,4.59,1.99
9,2,200,car,997.356,1000.384,-7.577000000000001,-4.267,-2.629,4.54,1.88
10,2,200,car,993.058,986.142,4.207,0.0969999999999999,0.023,3.98,1.81
11,2,200,car,1003.117,1009.672,0.858,-2.903,-1.283,4.7,1.85
12,2,200,car,979.364,985.716,5.756,0.3289999999999999,0.057,4.76,1.94
