track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1033.447,963.456,-6.376,0.949,2.994,4.69,1.68
2,1,100,car,1061.425,959.27,-5.366,0.268,3.092,4.53,1.82
3,1,100,car,1048.94,960.094,-5.941,0.544,3.05,4.74,1.83
4,1,100,car,1078.621,961.247,-2.281,-0.374,-2.979,4.69,1.83
5,1,100,car,1071.67,958.781,-4.421,-0.056,-3.129,4.51,1.88
6,1,100,car,1087.684,962.239,-1.773,-0.214,-3.022,4.66,1.94
7,1,100,car,1084.263,959.226,-2.175,-0.181,-3.059,4.68,1.92
8,1,100,car,1095.573,963.461,-1.262,-0.187,-2.994,4.75,1.76
9,1,100,car,1092.279,959.964,-1.721,-0.209,-3.021,4.17,1.77
10,1,100,car,1104.452,964.631,-1.197,-0.185,-2.988,4.84,1.92
11,1,100,car,1101.487,961.109,-1.741,-0.284,-2.98,4.66,1.74
12,1,100,car,1116.614,966.688,-1.652,-0.336,-2.941,4.63,1.76
13,1,100,car,1111.227,963.152,-1.873,-0.337,-2.963,4.55,1.85
14,1,100,car,1120.762,964.734,-2.332,-0.474,-2.941,4.26,1.79
15,1,100,car,1125.39,968.257,-2.302,-0.538,-2.912,4.4,1.8
16,1,100,car,1131.646,966.634,-3.039,-0.681,-2.921,4.93,1.86
17,1,100,car,1134.571,970.23,-1.916,-0.371,-2.95,4.54,1.76
1,2,200,car,1032.809,963.549,-6.432,0.945,2.996,4.69,1.68
2,2,200,car,1060.888,959.308,-5.371,0.311,3.084,4.53,1.82
3,2,200,car,1048.347,960.15,-5.96,0.555,3.049,4.74,1.83
4,2,200,car,1078.394,961.204,-2.351,-0.397,-2.974,4.69,1.83
5,2,200,car,1071.228,958.779,-4.512,-0.046,-3.131,4.51,1.88
6,2,200,car,1087.506,962.219,-1.792,-0.214,-3.023,4.66,1.94
7,2,200,car,1084.045,959.209,-2.178,-0.178,-3.06,4.68,1.92
8,2,200,car,1095.447,963.44,-1.307,-0.196,-2.993,4.75,1.76
9,2,200,car,1092.107,959.942,-1.72,-0.21,-3.02,4.17,1.77
10,2,200,car,1104.332,964.612,-1.189,-0.184,-2.988,4.84,1.92
11,2,200,car,1101.313,961.082,-1.76,-0.285,-2.981,4.66,1.74
12,2,200,car,1116.449,966.649,-1.676,-0.348,-2.937,4.63,1.76
13,2,200,car,1111.04,963.118,-1.847,-0.333,-2.963,4.55,1.85
14,2,200,car,1120.529,964.682,-2.265,-0.467,-2.938,4.26,1.79
15,2,200,car,1125.16,968.205,-2.313,-0.539,-2.913,4.4,1.8
16,2,200,car,1131.343,966.562,-3.012,-0.683,-2.919,4.93,1.86
17,2,200,car,1134.38,970.19,-1.914,-0.375,-2.948,4.54,1.76
1,3,300,car,1032.165,963.641,-6.492,0.942,2.997,4.69,1.68
2,3,300,car,1060.351,959.349,-5.372,0.348,3.077,4.53,1.82
3,3,300,car,1047.751,960.208,-5.974,0.567,3.047,4.74,1.83
4,3,300,car,1078.16,961.158,-2.425,-0.422,-2.969,4.69,1.83
5,3,300,car,1070.776,958.778,-4.604,-0.036,-3.134,4.51,1.88
6,3,300,car,1087.327,962.2,-1.81,-0.213,-3.024,4.66,1.94
7,3,300,car,1083.827,959.193,-2.181,-0.176,-3.061,4.68,1.92
8,3,300,car,1095.317,963.419,-1.352,-0.205,-2.991,4.75,1.76
9,3,300,car,1091.935,959.92,-1.72,-0.211,-3.02,4.17,1.77
10,3,300,car,1104.213,964.593,-1.188,-0.184,-2.988,4.84,1.92
11,3,300,car,1101.136,961.056,-1.782,-0.286,-2.982,4.66,1.74
12,3,300,car,1116.282,966.609,-1.704,-0.361,-2.933,4.63,1.76
13,3,300,car,1110.855,963.085,-1.822,-0.328,-2.963,4.55,1.85
14,3,300,car,1120.304,964.63,-2.197,-0.461,-2.935,4.26,1.79
15,3,300,car,1124.928,968.152,-2.32,-0.537,-2.914,4.4,1.8
16,3,300,car,1131.042,966.491,-2.98,-0.682,-2.917,4.93,1.86
17,3,300,car,1134.189,970.15,-1.918,-0.379,-2.946,4.54,1.76
1,4,400,car,1031.516,963.733,-6.558,0.942,2.999,4.69,1.68
2,4,400,car,1059.813,959.392,-5.37,0.379,3.071,4.53,1.82
3,4,400,car,1047.154,960.267,-5.985,0.578,3.045,4.74,1.83
4,4,400,car,1077.918,961.109,-2.501,-0.448,-2.964,4.69,1.83
