track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,974.664,1007.671,-8.152,0.668,3.06,4.86,1.61
2,1,100,car,1049.174,1003.662,7.051,-0.092,-0.013,4.34,1.58
3,1,100,car,1065.642,1004.305,10.9,1.853,0.168,3.44,1.54
4,1,100,car,1007.535,1004.613,-8.431,2.505,2.853,4.49,1.61
5,1,100,car,1035.856,994.302,1.776,4.513,1.196,4.33,1.64
6,1,100,car,1012.939,1017.149,0.067,-1.631,-1.53,4.33,1.58
7,1,100,car,1009.025,1018.415,0.089,-2.194,-1.53,4.08,1.62
8,1,100,car,1012.51,1027.619,0.017,-0.414,-1.531,4.73,1.71
1,2,200,car,973.849,1007.735,-8.153,0.652,3.062,4.86,1.61
2,2,200,car,1049.879,1003.654,7.19,-0.088,-0.012,4.34,1.58
3,2,200,car,1066.729,1004.503,10.999,1.996,0.18,3.44,1.54
4,2,200,car,1006.686,1004.843,-8.575,2.405,2.868,4.49,1.61
5,2,200,car,1036.083,994.731,2.046,4.6,1.152,4.33,1.64
6,2,200,car,1012.946,1016.986,0.076,-1.856,-1.53,4.33,1.58
7,2,200,car,1009.031,1018.195,0.078,-2.011,-1.532,4.08,1.62
8,2,200,car,1012.513,1027.577,0.015,-0.378,-1.53,4.73,1.71
9,2,200,car,974.298,1002.588,9.599,-0.61,-0.063,4.35,1.65
2,3,300,car,1050.598,1003.646,7.327,-0.08,-0.011,4.34,1.58
3,3,300,car,1067.827,1004.716,11.093,2.144,0.191,3.44,1.54
4,3,300,car,1005.823,1005.064,-8.715,2.306,2.883,4.49,1.61
5,3,300,car,1036.338,995.165,2.328,4.656,1.107,4.33,1.64
6,3,300,car,1012.954,1016.8,0.087,-2.09,-1.529,4.33,1.58
7,3,300,car,1009.036,1017.994,0.069,-1.834,-1.533,4.08,1.62
8,3,300,car,1012.515,1027.539,0.015,-0.36,-1.53,4.73,1.71
9,3,300,car,975.258,1002.527,9.588,-0.612,-0.064,4.35,1.65
2,4,400,car,1051.331,1003.64,7.463,-0.069,-0.009,4.34,1.58
3,4,400,car,1068.934,1004.943,11.181,2.294,0.202,3.44,1.54
4,4,400,car,1004.946,1005.276,-8.853,2.209,2.897,4.49,1.61
5,4,400,car,1036.623,995.601,2.619,4.681,1.061,4.33,1.64
6,4,400,car,1012.963,1016.591,0.098,-2.332,-1.529,4.33,1.58
7,4,400,car,1009.04,1017.811,0.06,-1.664,-1.535,4.08,1.62
8,4,400,car,1012.517,1027.503,0.015,-0.361,-1.53,4.73,1.71
9,4,400,car,976.217,1002.465,9.552,-0.613,-0.064,4.35,1.65
2,5,500,car,1052.077,1003.636,7.599,-0.054,-0.007,4.34,1.58
3,5,500,car,1070.049,1005.186,11.265,2.446,0.214,3.44,1.54
4,5,500,car,1004.057,1005.478,-8.989,2.114,2.911,4.49,1.61
5,5,500,car,1036.936,996.037,2.916,4.677,1.013,4.33,1.64
6,5,500,car,1012.973,1016.358,0.11,-2.582,-1.528,4.33,1.58
7,5,500,car,1009.044,1017.644,0.052,-1.501,-1.536,4.08,1.62
8,5,500,car,1012.519,1027.467,0.016,-0.38,-1.529,4.73,1.71
9,5,500,car,977.172,1002.403,9.485,-0.613,-0.065,4.35,1.65
2,6,600,car,1052.837,1003.634,7.734,-0.034,-0.004,4.34,1.58
3,6,600,car,1071.173,1005.443,11.343,2.596,0.225,3.44,1.54
4,6,600,car,1003.154,1005.672,-9.121,2.019,2.924,4.49,1.61
5,6,600,car,1037.278,996.469,3.216,4.647,0.965,4.33,1.64
6,6,600,car,1012.985,1016.1,0.123,-2.838,-1.527,4.33,1.58
7,6,600,car,1009.046,1017.494,0.045,-1.346,-1.538,4.08,1.62
8,6,600,car,1012.521,1027.429,0.017,-0.417,-1.529,4.73,1.71
9,6,600,car,978.12,1002.341,9.388,-0.611,-0.065,4.35,1.65
2,7,700,car,1053.61,1003.635,7.869,-0.009,-0.001,4.34,1.58
3,7,700,car,1072.304,1005.715,11.416,2.742,0.236,3.44,1.54
4,7,700,car,1002.238,1005.856,-9.25,1.923,2.937,4.49,1.61
5,7,700,car,1037.649,996.895,3.518,4.594,0.917,4.33,1.64
6,7,700,car,1012.998,1015.816,0.137,-3.101,-1.527,4.33,1.58
7,7,700,car,1009.049,1017.359,0.038,-1.199,-1.539,4.08,1.62
8,7,700,car,1012.523,1027.388,0.02,-0.472,-1.529,4.73,1.71
9,7,700,car,979.059,1002.28,9.261,-0.607,-0.065,4.35,1.65
2,8,800,car,1054.397,1003.638,8.003,0.021,0.003,4.34,1.58
3,8,800,car,1073.443,1006.001,11.484,2.881,0.246,3.44,1.54
4,8,800,car,1001.309,1006.032,-9.376,1.828,2.949,4.49,1.61
5,8,800,car,1038.048,997.314,3.82,4.519,0.869,4.33,1.64
6,8,800,car,1013.013,1015.506,0.152,-3.37,-1.526,4.33,1.58
7,8,800,car,1009.051,1017.239,0.033,-1.06,-1.54,4.08,1.62
8,8,800,car,1012.525,1027.34,0.023,-0.542,-1.529,4.73,1.71
9,8,800,car,979.985,1002.218,9.109,-0.601,-0.066,4.35,1.65
2,9,900,car,1055.197,1003.646,8.135,0.057,0.007,4.34,1.58
3,9,900,car,1074.589,1006.299,11.545,3.012,0.255,3.44,1.54
4,9,900,car,1000.369,1006.198,-9.499,1.731,2.961,4.49,1.61
5,9,900,car,1038.476,997.723,4.123,4.424,0.821,4.33,1.64
6,9,900,car,1013.03,1015.169,0.167,-3.644,-1.525,4.33,1.58
7,9,900,car,1009.052,1017.133,0.028,-0.93,-1.54,4.08,1.62
8,9,900,car,1012.528,1027.286,0.027,-0.626,-1.528,4.73,1.71
9,9,900,car,980.896,1002.158,8.932,-0.593,-0.066,4.35,1.65
2,10,1000,car,1056.011,1003.658,8.264,0.099,0.012,4.34,1.58
3,10,1000,car,1075.74,1006.61,11.599,3.131,0.264,3.44,1.54
4,10,1000,car,999.416,1006.355,-9.618,1.634,2.973,4.49,1.61
5,10,1000,car,1038.932,998.121,4.425,4.312,0.772,4.33,1.64
6,10,1000,car,1013.048,1014.805,0.184,-3.924,-1.524,4.33,1.58
7,10,1000,car,1009.054,1017.04,0.024,-0.81,-1.541,4.08,1.62
8,10,1000,car,1012.531,1027.224,0.031,-0.722,-1.528,4.73,1.71
9,10,1000,car,981.789,1002.098,8.735,-0.583,-0.067,4.35,1.65
2,11,1100,car,1056.837,1003.675,8.391,0.148,0.018,4.34,1.58
3,11,1100,car,1076.898,1006.932,11.646,3.238,0.271,3.44,1.54
4,11,1100,car,998.452,1006.502,-9.735,1.536,2.985,4.49,1.61
5,11,1100,car,1039.415,998.506,4.725,4.183,0.725,4.33,1.64
6,11,1100,car,1013.068,1014.412,0.2,-4.21,-1.523,4.33,1.58
7,11,1100,car,1009.055,1016.959,0.02,-0.698,-1.542,4.08,1.62
8,11,1100,car,1012.534,1027.152,0.036,-0.828,-1.527,4.73,1.71
9,11,1100,car,982.663,1002.039,8.521,-0.572,-0.067,4.35,1.65
2,12,1200,car,1057.676,1003.697,8.512,0.202,0.024,4.34,1.58
3,12,1200,car,1078.061,1007.263,11.683,3.33,0.278,3.44,1.54
4,12,1200,car,997.476,1006.64,-9.848,1.437,2.997,4.49,1.61
5,12,1200,car,1039.926,998.876,5.022,4.038,0.677,4.33,1.64
6,12,1200,car,1013.089,1013.991,0.218,-4.502,-1.522,4.33,1.58
7,12,1200,car,1009.057,1016.889,0.017,-0.596,-1.542,4.08,1.62
8,12,1200,car,1012.538,1027.069,0.041,-0.942,-1.527,4.73,1.71
9,12,1200,car,983.515,1001.981,8.292,-0.56,-0.067,4.35,1.65
2,13,1300,car,1058.527,1003.726,8.629,0.263,0.03,4.34,1.58
3,13,1300,car,1079.227,1007.603,11.711,3.41,0.283,3.44,1.54
4,13,1300,car,996.489,1006.769,-9.959,1.34,3.008,4.49,1.61
5,13,1300,car,1040.464,999.231,5.316,3.88,0.63,4.33,1.64
6,13,1300,car,1013.112,1013.541,0.235,-4.797,-1.522,4.33,1.58
7,13,1300,car,1009.058,1016.83,0.015,-0.504,-1.542,4.08,1.62
8,13,1300,car,1012.543,1026.975,0.047,-1.061,-1.526,4.73,1.71
9,13,1300,car,984.344,1001.925,8.051,-0.545,-0.068,4.35,1.65
