track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1011.761,1041.889,-1.193,1.034,,,
3,1,100,pedestrian/bicycle,998.32,989.728,1.592,-0.071,,,
4,1,100,pedestrian/bicycle,985.322,999.441,-1.544,0.016,,,
5,1,100,pedestrian/bicycle,990.504,990.591,-1.323,-0.221,,,
6,1,100,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
7,1,100,car,942.963,1026.501,-0.266,-0.028,-3.036,4.46,2.05
8,1,100,car,959.833,1029.469,-1.995,-0.492,-2.9,4.88,2.15
9,1,100,car,949.577,1026.588,-0.161,-0.021,-3.011,5.12,1.96
10,1,100,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
11,1,100,car,1004.583,1031.949,-3.131,8.641,1.918,4.78,2.11
12,1,100,car,972.746,1032.175,-3.876,-1.269,-2.825,4.85,2.13
13,1,100,car,988.178,1037.053,-2.959,-0.188,-3.078,4.55,1.98
2,2,200,pedestrian/bicycle,1011.642,1041.992,-1.199,1.028,,,
3,2,200,pedestrian/bicycle,998.479,989.725,1.582,-0.002,,,
4,2,200,pedestrian/bicycle,985.168,999.443,-1.531,0.028,,,
5,2,200,pedestrian/bicycle,990.372,990.569,-1.303,-0.221,,,
6,2,200,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
7,2,200,car,942.936,1026.497,-0.282,-0.03,-3.036,4.46,2.05
8,2,200,car,959.633,1029.421,-1.945,-0.478,-2.901,4.88,2.15
9,2,200,car,949.551,1026.585,0.0,0.0,-3.011,5.12,1.96
10,2,200,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
11,2,200,car,1004.245,1032.806,-3.32,8.73,1.934,4.78,2.11
12,2,200,car,972.358,1032.05,-3.844,-1.252,-2.827,4.85,2.13
13,2,200,car,987.884,1037.015,-2.975,-0.228,-3.065,4.55,1.98
2,3,300,pedestrian/bicycle,1011.521,1042.095,-1.207,1.028,,,
3,3,300,pedestrian/bicycle,998.636,989.728,1.566,0.076,,,
4,3,300,pedestrian/bicycle,985.016,999.447,-1.515,0.047,,,
5,3,300,pedestrian/bicycle,990.243,990.547,-1.281,-0.225,,,
6,3,300,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
7,3,300,car,942.908,1026.494,-0.303,-0.032,-3.035,4.46,2.05
8,3,300,car,959.438,1029.375,-1.896,-0.464,-2.901,4.88,2.15
9,3,300,car,949.551,1026.585,0.0,0.0,-3.011,5.12,1.96
10,3,300,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
11,3,300,car,1003.893,1033.674,-3.485,8.828,1.947,4.78,2.11
12,3,300,car,971.973,1031.927,-3.803,-1.232,-2.828,4.85,2.13
13,3,300,car,987.588,1036.973,-2.986,-0.266,-3.053,4.55,1.98
1,4,400,pedestrian/bicycle,980.094,1052.061,-0.834,-1.263,,,
2,4,400,pedestrian/bicycle,1011.401,1042.198,-1.211,1.032,,,
3,4,400,pedestrian/bicycle,998.792,989.74,1.544,0.16,,,
4,4,400,pedestrian/bicycle,984.865,999.453,-1.502,0.068,,,
5,4,400,pedestrian/bicycle,990.116,990.524,-1.262,-0.235,,,
6,4,400,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
7,4,400,car,942.878,1026.49,-0.33,-0.035,-3.035,4.46,2.05
8,4,400,car,959.248,1029.33,-1.849,-0.451,-2.902,4.88,2.15
9,4,400,car,949.551,1026.585,0.0,0.0,-3.011,5.12,1.96
10,4,400,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
11,4,400,car,1003.529,1034.552,-3.626,8.935,1.956,4.78,2.11
12,4,400,car,971.592,1031.806,-3.751,-1.208,-2.83,4.85,2.13
13,4,400,car,987.292,1036.929,-2.991,-0.303,-3.041,4.55,1.98
1,5,500,pedestrian/bicycle,980.012,1051.936,-0.817,-1.241,,,
2,5,500,pedestrian/bicycle,1011.28,1042.302,-1.209,1.038,,,
3,5,500,pedestrian/bicycle,998.945,989.761,1.513,0.251,,,
4,5,500,pedestrian/bicycle,984.715,999.46,-1.495,0.088,,,
5,5,500,pedestrian/bicycle,989.991,990.5,-1.245,-0.25,,,
6,5,500,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
7,5,500,car,942.845,1026.486,-0.361,-0.039,-3.034,4.46,2.05
8,5,500,car,959.063,1029.286,-1.8,-0.437,-2.903,4.88,2.15
9,5,500,car,949.551,1026.585,0.0,0.0,-3.011,5.12,1.96
10,5,500,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
11,5,500,car,1003.154,1035.444,-3.741,9.05,1.963,4.78,2.11
12,5,500,car,971.216,1031.688,-3.689,-1.181,-2.832,4.85,2.13
13,5,500,car,986.995,1036.881,-2.991,-0.339,-3.029,4.55,1.98
1,6,600,pedestrian/bicycle,979.931,1051.812,-0.799,-1.22,,,
2,6,600,pedestrian/bicycle,1011.159,1042.406,-1.199,1.043,,,
3,6,600,pedestrian/bicycle,999.094,989.791,1.474,0.348,,,
4,6,600,pedestrian/bicycle,984.566,999.47,-1.495,0.106,,,
5,6,600,pedestrian/bicycle,989.867,990.474,-1.229,-0.265,,,
6,6,600,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
7,6,600,car,942.809,1026.481,-0.398,-0.043,-3.034,4.46,2.05
8,6,600,car,958.883,1029.244,-1.75,-0.423,-2.904,4.88,2.15
9,6,600,car,949.551,1026.585,0.0,0.0,-3.011,5.12,1.96
10,6,600,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
11,6,600,car,1002.773,1036.348,-3.83,9.174,1.966,4.78,2.11
12,6,600,car,970.846,1031.572,-3.616,-1.151,-2.833,4.85,2.13
13,6,600,car,986.698,1036.83,-2.984,-0.373,-3.017,4.55,1.98
1,7,700,pedestrian/bicycle,979.852,1051.691,-0.78,-1.203,,,
2,7,700,pedestrian/bicycle,1011.04,1042.51,-1.184,1.05,,,
3,7,700,pedestrian/bicycle,999.239,989.83,1.428,0.447,,,
4,7,700,pedestrian/bicycle,984.416,999.481,-1.498,0.116,,,
5,7,700,pedestrian/bicycle,989.744,990.447,-1.219,-0.277,,,
6,7,700,car,923.459,1024.705,0.0,0.0,-3.101,4.77,1.99
7,7,700,car,942.769,1026.476,-0.439,-0.048,-3.033,4.46,2.05
8,7,700,car,958.707,1029.203,-1.697,-0.408,-2.905,4.88,2.15
9,7,700,car,949.551,1026.585,0.0,0.0,-3.011,5.12,1.96
10,7,700,car,930.864,1025.25,0.0,0.0,-3.077,3.88,1.93
11,7,700,car,1002.386,1037.266,-3.892,9.304,1.967,4.78,2.11
12,7,700,car,970.484,1031.46,-3.533,-1.118,-2.835,4.85,2.13
13,7,700,car,986.402,1036.776,-2.971,-0.405,-3.006,4.55,1.98
1,8,800,pedestrian/bicycle,979.775,1051.571,-0.761,-1.195,,,
2,8,800,pedestrian/bicycle,1010.922,1042.616,-1.167,1.061,,,
3,8,800,pedestrian/bicycle,999.379,989.88,1.379,0.544,,,
