track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,938.262,1005.054,-10.731,0.262,3.117,4.57,1.74
2,1,100,car,906.557,1007.006,-11.085,0.959,3.055,3.63,1.57
1,2,200,car,937.189,1005.085,-10.786,0.302,3.114,4.57,1.74
2,2,200,car,905.449,1007.102,-11.046,0.957,3.055,3.63,1.57
1,3,300,car,936.11,1005.12,-10.836,0.341,3.11,4.57,1.74
2,3,300,car,904.344,1007.197,-11.01,0.953,3.055,3.63,1.57
1,4,400,car,935.027,1005.159,-10.881,0.38,3.107,4.57,1.74
2,4,400,car,903.243,1007.292,-10.978,0.947,3.056,3.63,1.57
1,5,500,car,933.939,1005.201,-10.921,0.417,3.103,4.57,1.74
2,5,500,car,902.145,1007.386,-10.952,0.94,3.056,3.63,1.57
1,6,600,car,932.847,1005.247,-10.955,0.452,3.1,4.57,1.74
2,6,600,car,901.05,1007.48,-10.93,0.932,3.056,3.63,1.57
1,7,700,car,931.752,1005.296,-10.985,0.484,3.098,4.57,1.74
2,7,700,car,899.957,1007.572,-10.914,0.925,3.057,3.63,1.57
1,8,800,car,930.653,1005.348,-11.01,0.515,3.095,4.57,1.74
2,8,800,car,898.866,1007.664,-10.902,0.917,3.058,3.63,1.57
1,9,900,car,929.553,1005.403,-11.031,0.543,3.092,4.57,1.74
2,9,900,car,897.775,1007.755,-10.894,0.91,3.058,3.63,1.57
1,10,1000,car,928.45,1005.46,-11.049,0.57,3.09,4.57,1.74
2,10,1000,car,896.686,1007.845,-10.89,0.903,3.059,3.63,1.57
1,11,1100,car,927.345,1005.52,-11.064,0.594,3.088,4.57,1.74
2,11,1100,car,895.597,1007.935,-10.888,0.897,3.059,3.63,1.57
1,12,1200,car,926.239,1005.582,-11.077,0.617,3.086,4.57,1.74
2,12,1200,car,894.508,1008.024,-10.887,0.891,3.06,3.63,1.57
1,13,1300,car,925.131,1005.647,-11.089,0.639,3.084,4.57,1.74
2,13,1300,car,893.419,1008.112,-10.887,0.885,3.06,3.63,1.57
1,14,1400,car,924.022,1005.713,-11.1,0.66,3.082,4.57,1.74
2,14,1400,car,892.33,1008.2,-10.888,0.879,3.061,3.63,1.57
1,15,1500,car,922.912,1005.781,-11.112,0.68,3.08,4.57,1.74
2,15,1500,car,891.242,1008.287,-10.888,0.874,3.062,3.63,1.57
1,16,1600,car,921.801,1005.852,-11.123,0.699,3.079,4.57,1.74
1,17,1700,car,920.689,1005.924,-11.136,0.718,3.077,4.57,1.74
1,18,1800,car,919.576,1005.998,-11.15,0.737,3.076,4.57,1.74
1,19,1900,car,918.461,1006.073,-11.164,0.755,3.074,4.57,1.74
1,20,2000,car,917.345,1006.151,-11.178,0.773,3.073,4.57,1.74
1,21,2100,car,916.227,1006.23,-11.191,0.791,3.071,4.57,1.74
1,22,2200,car,915.108,1006.311,-11.204,0.807,3.07,4.57,1.74
1,23,2300,car,913.988,1006.394,-11.214,0.823,3.068,4.57,1.74
1,24,2400,car,912.867,1006.478,-11.222,0.838,3.067,4.57,1.74
1,25,2500,car,911.744,1006.563,-11.228,0.852,3.066,4.57,1.74
3,25,2500,car,1011.135,1003.152,-12.79,2.057,2.982,3.9,1.68
1,26,2600,car,910.622,1006.65,-11.233,0.865,3.065,4.57,1.74
3,26,2600,car,1009.855,1003.351,-12.826,1.991,2.988,3.9,1.68
1,27,2700,car,909.499,1006.738,-11.236,0.876,3.064,4.57,1.74
3,27,2700,car,1008.571,1003.542,-12.876,1.92,2.994,3.9,1.68
1,28,2800,car,908.375,1006.827,-11.239,0.886,3.063,4.57,1.74
3,28,2800,car,1007.283,1003.726,-12.939,1.842,3.0,3.9,1.68
1,29,2900,car,907.251,1006.916,-11.242,0.895,3.062,4.57,1.74
3,29,2900,car,1005.987,1003.902,-13.012,1.759,3.007,3.9,1.68
1,30,3000,car,906.127,1007.007,-11.245,0.903,3.061,4.57,1.74
3,30,3000,car,1004.685,1004.069,-13.093,1.671,3.015,3.9,1.68
1,31,3100,car,905.003,1007.098,-11.249,0.909,3.061,4.57,1.74
3,31,3100,car,1003.374,1004.226,-13.179,1.579,3.022,3.9,1.68
1,32,3200,car,903.878,1007.189,-11.254,0.915,3.06,4.57,1.74
3,32,3200,car,1002.055,1004.375,-13.267,1.483,3.03,3.9,1.68
1,33,3300,car,902.752,1007.281,-11.259,0.92,3.06,4.57,1.74
3,33,3300,car,1000.728,1004.513,-13.354,1.386,3.038,3.9,1.68
1,34,3400,car,901.627,1007.374,-11.265,0.925,3.06,4.57,1.74
3,34,3400,car,999.391,1004.642,-13.438,1.29,3.046,3.9,1.68
1,35,3500,car,900.5,1007.467,-11.271,0.929,3.059,4.57,1.74
3,35,3500,car,998.047,1004.762,-13.517,1.196,3.053,3.9,1.68
1,36,3600,car,899.373,1007.56,-11.276,0.933,3.059,4.57,1.74
3,36,3600,car,996.694,1004.873,-13.587,1.107,3.06,3.9,1.68
1,37,3700,car,898.245,1007.654,-11.281,0.936,3.059,4.57,1.74
3,37,3700,car,995.335,1004.975,-13.649,1.023,3.067,3.9,1.68
1,38,3800,car,897.117,1007.748,-11.285,0.94,3.059,4.57,1.74
3,38,3800,car,993.969,1005.07,-13.699,0.946,3.073,3.9,1.68
1,39,3900,car,895.989,1007.842,-11.289,0.943,3.058,4.57,1.74
3,39,3900,car,992.599,1005.158,-13.737,0.877,3.078,3.9,1.68
1,40,4000,car,894.86,1007.937,-11.291,0.946,3.058,4.57,1.74
3,40,4000,car,991.225,1005.24,-13.763,0.815,3.082,3.9,1.68
