track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,993.675,980.724,0.0,0.0,1.497,4.93,1.92
2,1,100,car,1015.901,1001.407,-2.16,-1.945,-2.409,3.86,1.73
3,1,100,car,962.109,1003.484,-12.202,1.611,3.01,4.78,1.82
4,1,100,car,1003.326,990.243,11.768,-2.338,-0.196,4.05,1.7
5,1,100,car,978.606,994.624,10.978,-2.046,-0.184,4.49,1.76
6,1,100,car,1003.13,1004.773,-3.673,4.692,2.235,4.35,1.81
7,1,100,car,1022.951,1008.129,-1.071,-2.049,-2.052,4.98,2.15
8,1,100,car,997.635,995.338,-13.019,2.456,2.955,4.49,1.81
1,2,200,car,993.675,980.724,0.0,0.0,1.497,4.93,1.92
2,2,200,car,1015.674,1001.224,-2.311,-2.017,-2.424,3.86,1.73
3,2,200,car,960.888,1003.645,-12.19,1.609,3.01,4.78,1.82
4,2,200,car,1004.503,990.01,11.786,-2.339,-0.196,4.05,1.7
5,2,200,car,979.703,994.418,10.976,-2.056,-0.185,4.49,1.76
6,2,200,car,1002.809,1005.276,-3.43,4.801,2.191,4.35,1.81
7,2,200,car,1022.835,1007.929,-1.086,-2.046,-2.059,4.98,2.15
8,2,200,car,996.333,995.582,-13.044,2.452,2.956,4.49,1.81
1,3,300,car,993.675,980.724,0.0,0.0,1.497,4.93,1.92
2,3,300,car,1015.431,1001.035,-2.466,-2.08,-2.441,3.86,1.73
3,3,300,car,959.669,1003.806,-12.177,1.609,3.01,4.78,1.82
4,3,300,car,1005.681,989.776,11.802,-2.339,-0.196,4.05,1.7
5,3,300,car,980.801,994.211,10.972,-2.066,-0.186,4.49,1.76
6,3,300,car,1002.515,1005.788,-3.188,4.911,2.147,4.35,1.81
7,3,300,car,1022.717,1007.729,-1.102,-2.044,-2.065,4.98,2.15
8,3,300,car,995.029,995.827,-13.066,2.447,2.956,4.49,1.81
9,3,300,car,1035.207,987.854,-2.281,0.546,2.907,4.84,1.91
1,4,400,car,993.675,980.724,0.0,0.0,1.497,4.93,1.92
2,4,400,car,1015.171,1000.842,-2.627,-2.131,-2.46,3.86,1.73
3,4,400,car,958.452,1003.967,-12.164,1.611,3.01,4.78,1.82
4,4,400,car,1006.861,989.543,11.818,-2.337,-0.195,4.05,1.7
5,4,400,car,981.898,994.003,10.966,-2.075,-0.187,4.49,1.76
6,4,400,car,1002.247,1006.309,-2.947,5.024,2.101,4.35,1.81
7,4,400,car,1022.598,1007.53,-1.118,-2.043,-2.072,4.98,2.15
8,4,400,car,993.722,996.071,-13.085,2.441,2.957,4.49,1.81
9,4,400,car,1034.978,987.906,-2.263,0.537,2.909,4.84,1.91
1,5,500,car,993.675,980.724,0.0,0.0,1.497,4.93,1.92
2,5,500,car,1014.894,1000.646,-2.794,-2.17,-2.481,3.86,1.73
3,5,500,car,957.236,1004.129,-12.149,1.616,3.009,4.78,1.82
4,5,500,car,1008.043,989.31,11.832,-2.334,-0.195,4.05,1.7
5,5,500,car,982.994,993.795,10.958,-2.083,-0.188,4.49,1.76
6,5,500,car,1002.005,1006.84,-2.703,5.137,2.055,4.35,1.81
7,5,500,car,1022.477,1007.331,-1.135,-2.043,-2.078,4.98,2.15
8,5,500,car,992.413,996.314,-13.101,2.434,2.958,4.49,1.81
