track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,979.246,1012.428,0.113,0.769,,,
2,1,100,car,973.87,1013.212,1.524,-0.802,-0.484,4.09,1.78
3,1,100,car,1007.599,987.21,2.604,6.99,1.214,4.71,2.02
1,2,200,pedestrian/bicycle,979.257,1012.507,0.099,0.8,,,
2,2,200,car,974.021,1013.129,1.688,-0.894,-0.487,4.09,1.78
3,2,200,car,1007.933,987.879,2.932,6.721,1.159,4.71,2.02
1,3,300,pedestrian/bicycle,979.268,1012.589,0.119,0.844,,,
2,3,300,car,974.188,1013.035,1.854,-0.991,-0.491,4.09,1.78
3,3,300,car,1008.299,988.516,3.252,6.444,1.103,4.71,2.02
1,4,400,pedestrian/bicycle,979.282,1012.676,0.169,0.898,,,
2,4,400,car,974.371,1012.932,2.021,-1.091,-0.495,4.09,1.78
3,4,400,car,1008.697,989.12,3.565,6.16,1.046,4.71,2.02
1,5,500,pedestrian/bicycle,979.302,1012.769,0.237,0.956,,,
2,5,500,car,974.57,1012.817,2.188,-1.195,-0.5,4.09,1.78
3,5,500,car,1009.124,989.691,3.869,5.872,0.988,4.71,2.02
1,6,600,pedestrian/bicycle,979.33,1012.867,0.309,1.016,,,
2,6,600,car,974.786,1012.692,2.355,-1.303,-0.505,4.09,1.78
3,6,600,car,1009.579,990.228,4.165,5.581,0.93,4.71,2.02
1,7,700,pedestrian/bicycle,979.364,1012.972,0.371,1.067,,,
2,7,700,car,975.018,1012.555,2.521,-1.415,-0.511,4.09,1.78
3,7,700,car,1010.061,990.732,4.453,5.29,0.871,4.71,2.02
1,8,800,pedestrian/bicycle,979.403,1013.08,0.419,1.104,,,
2,8,800,car,975.266,1012.407,2.686,-1.531,-0.518,4.09,1.78
3,8,800,car,1010.568,991.204,4.735,5.0,0.813,4.71,2.02
1,9,900,pedestrian/bicycle,979.447,1013.192,0.457,1.135,,,
2,9,900,car,975.53,1012.246,2.848,-1.651,-0.525,4.09,1.78
3,9,900,car,1011.099,991.643,5.01,4.711,0.755,4.71,2.02
1,10,1000,pedestrian/bicycle,979.495,1013.307,0.491,1.156,,,
2,10,1000,car,975.81,1012.073,3.007,-1.775,-0.533,4.09,1.78
3,10,1000,car,1011.653,992.052,5.278,4.424,0.698,4.71,2.02
1,11,1100,pedestrian/bicycle,979.545,1013.423,0.524,1.167,,,
2,11,1100,car,976.105,1011.886,3.161,-1.903,-0.542,4.09,1.78
3,11,1100,car,1012.228,992.43,5.537,4.139,0.642,4.71,2.02
1,12,1200,pedestrian/bicycle,979.599,1013.54,0.557,1.172,,,
2,12,1200,car,976.415,1011.686,3.31,-2.035,-0.551,4.09,1.78
3,12,1200,car,1012.825,992.78,5.786,3.855,0.588,4.71,2.02
1,13,1300,pedestrian/bicycle,979.657,1013.657,0.589,1.167,,,
2,13,1300,car,976.74,1011.473,3.451,-2.171,-0.561,4.09,1.78
3,13,1300,car,1013.441,993.101,6.024,3.575,0.536,4.71,2.02
1,14,1400,pedestrian/bicycle,979.717,1013.772,0.618,1.151,,,
2,14,1400,car,977.077,1011.244,3.583,-2.309,-0.572,4.09,1.78
3,14,1400,car,1014.077,993.396,6.247,3.299,0.486,4.71,2.02
1,15,1500,pedestrian/bicycle,979.78,1013.886,0.638,1.125,,,
2,15,1500,car,977.428,1011.001,3.704,-2.449,-0.584,4.09,1.78
3,15,1500,car,1014.731,993.665,6.454,3.028,0.439,4.71,2.02
1,16,1600,pedestrian/bicycle,979.844,1013.997,0.642,1.084,,,
