track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1006.023,1021.535,0.804,0.62,,,
2,1,100,pedestrian/bicycle,1010.123,1023.6,0.606,0.654,,,
3,1,100,car,1045.26,1025.886,3.504,6.929,1.103,5.76,2.07
4,1,100,car,1039.542,1013.598,2.621,7.981,1.254,4.56,1.86
5,1,100,car,1041.709,980.414,7.92,-2.895,-0.35,4.17,1.82
6,1,100,car,1037.452,975.033,0.0,0.0,2.103,5.26,1.95
7,1,100,car,979.677,995.109,-11.084,-2.905,-2.885,4.42,1.86
8,1,100,car,1021.734,980.12,6.873,-2.139,-0.302,4.11,1.84
9,1,100,car,1041.92,968.55,0.0,0.0,2.213,4.98,1.87
10,1,100,car,1004.362,985.456,6.62,-0.805,-0.121,4.43,1.86
11,1,100,car,1041.888,986.423,-4.079,4.766,2.279,5.22,1.93
12,1,100,car,986.289,985.66,3.235,0.104,0.032,4.46,1.83
13,1,100,car,1007.91,1001.874,-2.233,-6.101,-1.922,4.66,1.96
14,1,100,car,976.129,985.57,3.465,0.23,0.066,4.23,1.78
15,1,100,car,963.48,984.457,4.783,0.297,0.062,4.72,1.83
1,2,200,pedestrian/bicycle,1006.106,1021.598,0.845,0.648,,,
2,2,200,pedestrian/bicycle,1010.185,1023.666,0.638,0.678,,,
4,2,200,car,1039.829,1014.387,2.778,7.932,1.234,4.56,1.86
5,2,200,car,1042.493,980.103,7.919,-3.061,-0.369,4.17,1.82
6,2,200,car,1037.452,975.033,0.0,0.0,2.103,5.26,1.95
7,2,200,car,978.566,994.83,-11.165,-2.818,-2.894,4.42,1.86
8,2,200,car,1022.416,979.89,6.78,-2.209,-0.315,4.11,1.84
9,2,200,car,1041.92,968.55,0.0,0.0,2.213,4.98,1.87
10,2,200,car,1005.024,985.376,6.598,-0.8,-0.121,4.43,1.86
11,2,200,car,1041.51,986.925,-4.159,5.078,2.257,5.22,1.93
12,2,200,car,986.612,985.668,3.266,0.1,0.031,4.46,1.83
13,2,200,car,1007.731,1001.25,-2.022,-6.142,-1.889,4.66,1.96
14,2,200,car,976.475,985.591,3.407,0.222,0.065,4.23,1.78
15,2,200,car,963.958,984.49,4.728,0.302,0.064,4.72,1.83
1,3,300,pedestrian/bicycle,1006.192,1021.664,0.884,0.672,,,
2,3,300,pedestrian/bicycle,1010.25,1023.734,0.663,0.675,,,
4,3,300,car,1040.13,1015.172,2.925,7.879,1.215,4.56,1.86
5,3,300,car,1043.277,979.776,7.92,-3.229,-0.387,4.17,1.82
6,3,300,car,1037.452,975.033,0.0,0.0,2.103,5.26,1.95
7,3,300,car,977.447,994.559,-11.244,-2.732,-2.903,4.42,1.86
8,3,300,car,1023.088,979.652,6.68,-2.287,-0.33,4.11,1.84
9,3,300,car,1041.92,968.55,0.0,0.0,2.213,4.98,1.87
10,3,300,car,1005.685,985.299,6.575,-0.783,-0.118,4.43,1.86
11,3,300,car,1041.122,987.456,-4.228,5.383,2.237,5.22,1.93
