track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1017.231,1018.103,-3.175,3.899,2.254,4.24,1.83
2,1,100,car,1012.565,976.078,4.032,3.365,0.695,4.55,1.83
3,1,100,car,941.051,1003.936,7.846,-0.715,-0.091,4.05,1.65
1,2,200,car,1016.892,1018.475,-3.253,3.849,2.272,4.24,1.83
2,2,200,car,1012.969,976.414,4.039,3.371,0.695,4.55,1.83
3,2,200,car,941.836,1003.862,7.836,-0.729,-0.093,4.05,1.65
1,3,300,car,1016.546,1018.841,-3.332,3.797,2.291,4.24,1.83
2,3,300,car,1013.373,976.751,4.051,3.38,0.695,4.55,1.83
3,3,300,car,942.619,1003.786,7.828,-0.746,-0.095,4.05,1.65
1,4,400,car,1016.191,1019.201,-3.412,3.743,2.31,4.24,1.83
2,4,400,car,1013.778,977.089,4.067,3.392,0.695,4.55,1.83
3,4,400,car,943.401,1003.707,7.82,-0.768,-0.098,4.05,1.65
1,5,500,car,1015.829,1019.555,-3.494,3.687,2.329,4.24,1.83
2,5,500,car,1014.185,977.428,4.087,3.408,0.695,4.55,1.83
3,5,500,car,944.183,1003.624,7.812,-0.795,-0.101,4.05,1.65
1,6,600,car,1015.458,1019.902,-3.579,3.63,2.349,4.24,1.83
2,6,600,car,1014.593,977.769,4.111,3.427,0.695,4.55,1.83
3,6,600,car,944.963,1003.539,7.804,-0.827,-0.106,4.05,1.65
1,7,700,car,1015.079,1020.243,-3.665,3.571,2.369,4.24,1.83
2,7,700,car,1015.005,978.111,4.138,3.449,0.695,4.55,1.83
3,7,700,car,945.743,1003.449,7.796,-0.864,-0.11,4.05,1.65
1,8,800,car,1014.691,1020.577,-3.753,3.512,2.389,4.24,1.83
2,8,800,car,1015.419,978.456,4.168,3.474,0.695,4.55,1.83
3,8,800,car,946.522,1003.354,7.788,-0.906,-0.116,4.05,1.65
1,9,900,car,1014.295,1020.905,-3.843,3.45,2.41,4.24,1.83
2,9,900,car,1015.835,978.803,4.199,3.5,0.695,4.55,1.83
3,9,900,car,947.3,1003.254,7.778,-0.954,-0.122,4.05,1.65
1,10,1000,car,1013.89,1021.225,-3.935,3.387,2.431,4.24,1.83
2,10,1000,car,1016.255,979.153,4.232,3.526,0.695,4.55,1.83
3,10,1000,car,948.076,1003.148,7.767,-1.007,-0.129,4.05,1.65
