track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,972.031,1000.595,-1.148,0.967,,,
3,1,100,pedestrian/bicycle,987.573,1005.9,6.947,-1.192,,,
4,1,100,pedestrian/bicycle,978.13,988.909,0.528,-0.843,,,
5,1,100,car,931.11,1025.083,-1.004,-0.059,-3.083,4.28,1.78
6,1,100,car,941.861,1025.63,-0.768,-0.06,-3.064,4.58,1.84
7,1,100,car,949.615,1026.556,-0.294,-0.032,-3.034,4.38,1.93
8,1,100,car,1053.188,1006.863,8.202,-1.754,-0.211,4.91,1.91
9,1,100,car,957.415,1027.727,-0.4370000000000001,-0.091,-2.9360000000000004,5.2,2.17
10,1,100,car,986.379,986.566,0.0,0.0,-1.3530000000000002,4.62,1.8
11,1,100,car,965.464,1029.465,0.0,0.0,-2.9210000000000003,4.5,1.89
12,1,100,car,1006.674,1007.273,7.89,1.602,0.2,4.52,1.93
13,1,100,car,993.785,1004.356,7.1560000000000015,0.33,0.046,4.33,1.83
14,1,100,car,987.936,1035.958,-3.16,-0.263,-3.059,4.39,2.0
15,1,100,car,975.845,1006.869,6.0520000000000005,-2.213,-0.35,4.63,1.97
16,1,100,car,959.069,1012.871,3.4960000000000004,-0.662,-0.187,4.54,1.94
17,1,100,car,971.968,1032.034,-0.986,-0.3429999999999999,-2.807,4.79,2.07
2,2,200,pedestrian/bicycle,971.915,1000.691,-1.178,0.954,,,
3,2,200,pedestrian/bicycle,988.27,1005.786,6.992,-1.087,,,
4,2,200,pedestrian/bicycle,978.183,988.825,0.526,-0.836,,,
5,2,200,car,931.01,1025.078,-1.012,-0.059,-3.083,4.28,1.78
6,2,200,car,941.785,1025.625,-0.77,-0.06,-3.064,4.58,1.84
7,2,200,car,949.586,1026.552,-0.276,-0.03,-3.034,4.38,1.93
8,2,200,car,1054.007,1006.686,8.152000000000001,-1.754,-0.212,4.91,1.91
9,2,200,car,957.371,1027.717,-0.446,-0.093,-2.9360000000000004,5.2,2.17
10,2,200,car,986.379,986.566,0.0,0.0,-1.3530000000000002,4.62,1.8
11,2,200,car,965.464,1029.465,0.0,0.0,-2.9210000000000003,4.5,1.89
12,2,200,car,1007.463,1007.432,7.934,1.606,0.2,4.52,1.93
13,2,200,car,994.5,1004.407,7.166,0.418,0.0579999999999999,4.33,1.83
14,2,200,car,987.622,1035.917,-2.95,-0.2769999999999999,-3.048,4.39,2.0
15,2,200,car,976.455,1006.661,6.147,-2.176,-0.34,4.63,1.97
16,2,200,car,959.416,1012.793,3.519,-0.6970000000000001,-0.196,4.54,1.94
17,2,200,car,971.87,1031.998,-0.855,-0.298,-2.806,4.79,2.07
2,3,300,pedestrian/bicycle,971.796,1000.786,-1.207,0.945,,,
3,3,300,pedestrian/bicycle,988.971,1005.683,7.028,-0.977,,,
5,3,300,car,930.909,1025.072,-1.018,-0.059,-3.083,4.28,1.78
6,3,300,car,941.707,1025.62,-0.7759999999999999,-0.06,-3.065,4.58,1.84
7,3,300,car,949.558,1026.549,-0.268,-0.0289999999999999,-3.034,4.38,1.93
8,3,300,car,1054.822,1006.509,8.104,-1.754,-0.213,4.91,1.91
9,3,300,car,957.327,1027.708,-0.456,-0.095,-2.935,5.2,2.17
10,3,300,car,986.379,986.566,0.0,0.0,-1.3530000000000002,4.62,1.8
11,3,300,car,965.464,1029.465,0.0,0.0,-2.9210000000000003,4.5,1.89
12,3,300,car,1008.257,1007.591,7.976,1.604,0.198,4.52,1.93
13,3,300,car,995.215,1004.466,7.176,0.5,0.07,4.33,1.83
14,3,300,car,987.328,1035.876,-2.745,-0.285,-3.0380000000000003,4.39,2.0
15,3,300,car,977.076,1006.459,6.242000000000001,-2.131,-0.3289999999999999,4.63,1.97
16,3,300,car,959.766,1012.711,3.534,-0.732,-0.204,4.54,1.94
17,3,300,car,971.785,1031.967,-0.737,-0.258,-2.805,4.79,2.07
