track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1122.344,949.021,15.277,2.33,0.151,4.34,1.81
2,1,100,car,1104.145,943.537,17.099,1.423,0.083,4.35,1.83
3,1,100,car,1063.158,945.695,18.54,-0.802,-0.043,4.63,1.82
1,2,200,car,1123.871,949.258,15.329,2.388,0.155,4.34,1.81
2,2,200,car,1105.854,943.689,17.104,1.546,0.09,4.35,1.83
3,2,200,car,1065.013,945.624,18.58,-0.68,-0.037,4.63,1.82
1,3,300,car,1125.403,949.501,15.378,2.44,0.157,4.34,1.81
2,3,300,car,1107.563,943.853,17.105,1.668,0.097,4.35,1.83
3,3,300,car,1066.871,945.565,18.617,-0.558,-0.03,4.63,1.82
4,3,300,car,1011.861,949.292,15.971,-3.421,-0.211,4.98,1.92
1,4,400,car,1126.94,949.748,15.423,2.487,0.16,4.34,1.81
2,4,400,car,1109.273,944.03,17.102,1.79,0.104,4.35,1.83
3,4,400,car,1068.733,945.518,18.65,-0.438,-0.023,4.63,1.82
4,4,400,car,1013.459,948.952,15.991,-3.4,-0.209,4.98,1.92
1,5,500,car,1128.482,950.0,15.461,2.528,0.162,4.34,1.81
2,5,500,car,1110.982,944.218,17.096,1.91,0.111,4.35,1.83
3,5,500,car,1070.598,945.483,18.679,-0.319,-0.017,4.63,1.82
4,5,500,car,1015.058,948.615,16.009,-3.376,-0.208,4.98,1.92
1,6,600,car,1130.028,950.256,15.492,2.563,0.164,4.34,1.81
2,6,600,car,1112.691,944.419,17.086,2.027,0.118,4.35,1.83
3,6,600,car,1072.466,945.46,18.705,-0.2,-0.011,4.63,1.82
4,6,600,car,1016.66,948.28,16.026,-3.348,-0.206,4.98,1.92
1,7,700,car,1131.577,950.514,15.515,2.592,0.166,4.34,1.81
2,7,700,car,1114.398,944.63,17.074,2.139,0.125,4.35,1.83
3,7,700,car,1074.337,945.449,18.727,-0.081,-0.004,4.63,1.82
4,7,700,car,1018.263,947.948,16.041,-3.316,-0.204,4.98,1.92
1,8,800,car,1133.128,950.775,15.53,2.617,0.167,4.34,1.81
2,8,800,car,1116.104,944.853,17.059,2.247,0.131,4.35,1.83
3,8,800,car,1076.21,945.45,18.746,0.039,0.002,4.63,1.82
4,8,800,car,1019.868,947.62,16.055,-3.279,-0.201,4.98,1.92
1,9,900,car,1134.681,951.038,15.537,2.637,0.168,4.34,1.81
2,9,900,car,1117.809,945.086,17.042,2.348,0.137,4.35,1.83
3,9,900,car,1078.084,945.462,18.76,0.159,0.008,4.63,1.82
4,9,900,car,1021.474,947.296,16.071,-3.236,-0.199,4.98,1.92
5,9,900,car,1011.384,953.234,17.037,-3.885,-0.224,5.02,1.9
1,10,1000,car,1136.234,951.304,15.538,2.655,0.169,4.34,1.81
2,10,1000,car,1119.512,945.328,17.025,2.443,0.143,4.35,1.83
3,10,1000,car,1079.96,945.487,18.771,0.281,0.015,4.63,1.82
4,10,1000,car,1023.082,946.977,16.09,-3.187,-0.196,4.98,1.92
5,10,1000,car,1013.088,952.85,17.067,-3.84,-0.221,5.02,1.9
1,11,1100,car,1137.788,951.571,15.535,2.673,0.17,4.34,1.81
