track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.515,977.379,0.0,0.0,1.583,4.26,1.75
2,1,100,car,1026.195,999.847,-0.122,-0.497,-1.812,5.67,2.36
3,1,100,car,1029.193,988.492,-0.175,0.018,3.04,4.45,1.83
4,1,100,car,1012.191,963.424,-0.286,-7.7,-1.608,4.7,1.89
5,1,100,car,1004.712,982.122,5.898,-2.904,-0.457,4.68,1.82
6,1,100,car,997.117,977.052,0.0,0.0,1.099,4.6,1.82
7,1,100,car,1019.089,1002.108,0.0,0.0,-2.243,4.53,1.98
8,1,100,car,1025.297,985.473,8.126,-1.461,-0.178,4.51,1.89
9,1,100,car,992.507,1009.155,-0.085,-0.21,-1.957,4.73,1.88
10,1,100,car,994.328,971.103,0.032,0.216,1.424,4.8,1.96
11,1,100,car,987.996,1010.632,-0.459,-0.575,-2.245,5.19,2.09
12,1,100,car,988.194,987.242,7.202,-2.113,-0.285,4.79,1.96
13,1,100,car,996.251,997.633,-11.502,1.586,3.005,5.02,1.89
14,1,100,car,962.056,997.717,11.333,-2.185,-0.19,5.04,1.86
15,1,100,car,997.052,1018.753,-1.801,-3.007,-2.11,5.14,1.94
1,2,200,car,992.515,977.379,0.0,0.0,1.583,4.26,1.75
2,2,200,car,1026.182,999.797,-0.118,-0.477,-1.812,5.67,2.36
3,2,200,car,1029.176,988.494,-0.151,0.015,3.04,4.45,1.83
4,2,200,car,1012.139,962.655,-0.412,-7.703,-1.624,4.7,1.89
5,2,200,car,1005.284,981.795,5.778,-3.048,-0.485,4.68,1.82
6,2,200,car,997.117,977.052,0.0,0.0,1.099,4.6,1.82
7,2,200,car,1019.089,1002.108,0.0,0.0,-2.243,4.53,1.98
8,2,200,car,1026.11,985.328,8.094,-1.45,-0.177,4.51,1.89
9,2,200,car,992.499,1009.134,-0.073,-0.179,-1.957,4.73,1.88
10,2,200,car,994.332,971.125,0.03,0.203,1.424,4.8,1.96
11,2,200,car,987.949,1010.575,-0.536,-0.669,-2.246,5.19,2.09
12,2,200,car,988.914,987.031,7.062,-2.068,-0.285,4.79,1.96
13,2,200,car,995.101,997.792,-11.572,1.603,3.004,5.02,1.89
14,2,200,car,963.189,997.497,11.32,-2.2,-0.192,5.04,1.86
15,2,200,car,996.875,1018.451,-1.736,-2.914,-2.108,5.14,1.94
16,2,200,car,933.988,1000.462,11.076,-2.355,-0.21,4.6,1.88
1,3,300,car,992.515,977.379,0.0,0.0,1.583,4.26,1.75
2,3,300,car,1026.17,999.749,-0.111,-0.45,-1.813,5.67,2.36
3,3,300,car,1029.16,988.496,-0.135,0.014,3.04,4.45,1.83
4,3,300,car,1012.074,961.886,-0.535,-7.695,-1.64,4.7,1.89
5,3,300,car,1005.841,981.451,5.65,-3.201,-0.516,4.68,1.82
6,3,300,car,997.117,977.052,0.0,0.0,1.099,4.6,1.82
7,3,300,car,1019.089,1002.108,0.0,0.0,-2.243,4.53,1.98
8,3,300,car,1026.919,985.183,8.065,-1.441,-0.177,4.51,1.89
9,3,300,car,992.492,1009.116,-0.059,-0.145,-1.957,4.73,1.88
10,3,300,car,994.336,971.145,0.029,0.193,1.423,4.8,1.96
11,3,300,car,987.894,1010.51,-0.618,-0.771,-2.247,5.19,2.09
12,3,300,car,989.621,986.825,6.919,-2.021,-0.284,4.79,1.96
13,3,300,car,993.944,997.954,-11.642,1.621,3.003,5.02,1.89
14,3,300,car,964.321,997.274,11.303,-2.213,-0.193,5.04,1.86
15,3,300,car,996.705,1018.157,-1.663,-2.806,-2.106,5.14,1.94
16,3,300,car,935.095,1000.225,11.086,-2.367,-0.21,4.6,1.88
1,4,400,car,992.515,977.379,0.0,0.0,1.583,4.26,1.75
2,4,400,car,1026.158,999.704,-0.103,-0.416,-1.813,5.67,2.36
3,4,400,car,1029.147,988.497,-0.126,0.013,3.04,4.45,1.83
5,4,400,car,1006.382,981.09,5.514,-3.364,-0.548,4.68,1.82
6,4,400,car,997.117,977.052,0.0,0.0,1.099,4.6,1.82
7,4,400,car,1019.089,1002.108,0.0,0.0,-2.243,4.53,1.98
8,4,400,car,1027.726,985.04,8.04,-1.433,-0.176,4.51,1.89
9,4,400,car,992.482,1009.089,0.0,0.0,-1.956,4.73,1.88
10,4,400,car,994.339,971.164,0.028,0.187,1.423,4.8,1.96
11,4,400,car,987.83,1010.434,-0.707,-0.879,-2.249,5.19,2.09
12,4,400,car,990.313,986.625,6.775,-1.973,-0.283,4.79,1.96
13,4,400,car,992.78,998.117,-11.711,1.638,3.003,5.02,1.89
14,4,400,car,965.451,997.051,11.284,-2.224,-0.195,5.04,1.86
15,4,400,car,996.542,1017.875,-1.582,-2.685,-2.103,5.14,1.94
16,4,400,car,936.204,999.987,11.094,-2.38,-0.211,4.6,1.88
1,5,500,car,992.515,977.379,0.0,0.0,1.583,4.26,1.75
2,5,500,car,1026.147,999.662,-0.093,-0.376,-1.813,5.67,2.36
3,5,500,car,1029.134,988.499,-0.125,0.013,3.04,4.45,1.83
5,5,500,car,1006.907,980.711,5.369,-3.535,-0.582,4.68,1.82
6,5,500,car,997.117,977.052,0.0,0.0,1.099,4.6,1.82
