track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,892.173,1008.106,-8.731,0.698,3.062,4.63,1.73
2,1,100,car,907.808,1006.749,-8.05,0.72,3.052,4.93,1.85
3,1,100,car,923.271,1005.316,-7.474,0.398,3.088,4.42,1.73
4,1,100,car,934.215,1005.039,-6.842,0.248,3.105,4.8,1.76
5,1,100,car,952.534,1004.761,-9.613,-0.19,-3.122,4.31,1.7
2,2,200,car,907.003,1006.821,-8.086,0.725,3.052,4.93,1.85
3,2,200,car,922.524,1005.358,-7.519,0.414,3.087,4.42,1.73
4,2,200,car,933.531,1005.069,-6.808,0.269,3.102,4.8,1.76
5,2,200,car,951.572,1004.745,-9.553,-0.162,-3.125,4.31,1.7
2,3,300,car,906.195,1006.894,-8.126,0.728,3.052,4.93,1.85
3,3,300,car,921.772,1005.401,-7.568,0.429,3.085,4.42,1.73
4,3,300,car,932.851,1005.1,-6.781,0.289,3.099,4.8,1.76
5,3,300,car,950.617,1004.733,-9.488,-0.134,-3.128,4.31,1.7
2,4,400,car,905.382,1006.966,-8.17,0.73,3.052,4.93,1.85
3,4,400,car,921.016,1005.446,-7.621,0.443,3.084,4.42,1.73
4,4,400,car,932.173,1005.134,-6.762,0.31,3.096,4.8,1.76
5,4,400,car,949.668,1004.723,-9.417,-0.105,-3.13,4.31,1.7
2,5,500,car,904.565,1007.039,-8.218,0.731,3.053,4.93,1.85
3,5,500,car,920.254,1005.492,-7.678,0.455,3.082,4.42,1.73
4,5,500,car,931.497,1005.169,-6.752,0.33,3.093,4.8,1.76
5,5,500,car,948.727,1004.717,-9.339,-0.076,-3.133,4.31,1.7
2,6,600,car,903.743,1007.111,-8.268,0.731,3.053,4.93,1.85
3,6,600,car,919.486,1005.539,-7.737,0.467,3.081,4.42,1.73
4,6,600,car,930.822,1005.206,-6.75,0.349,3.09,4.8,1.76
5,6,600,car,947.793,1004.713,-9.255,-0.046,-3.137,4.31,1.7
2,7,700,car,902.916,1007.183,-8.319,0.73,3.054,4.93,1.85
3,7,700,car,918.712,1005.587,-7.799,0.479,3.08,4.42,1.73
4,7,700,car,930.147,1005.245,-6.756,0.369,3.087,4.8,1.76
5,7,700,car,946.867,1004.712,-9.164,-0.017,-3.14,4.31,1.7
2,8,800,car,902.084,1007.255,-8.369,0.729,3.055,4.93,1.85
3,8,800,car,917.932,1005.636,-7.863,0.489,3.079,4.42,1.73
4,8,800,car,929.472,1005.286,-6.772,0.388,3.084,4.8,1.76
5,8,800,car,945.951,1004.714,-9.067,0.012,3.14,4.31,1.7
2,9,900,car,901.247,1007.327,-8.418,0.727,3.055,4.93,1.85
3,9,900,car,917.146,1005.686,-7.927,0.499,3.079,4.42,1.73
4,9,900,car,928.795,1005.329,-6.795,0.407,3.082,4.8,1.76
5,9,900,car,945.044,1004.72,-8.963,0.039,3.137,4.31,1.7
2,10,1000,car,900.406,1007.399,-8.463,0.724,3.056,4.93,1.85
3,10,1000,car,916.354,1005.737,-7.99,0.509,3.078,4.42,1.73
4,10,1000,car,928.115,1005.373,-6.827,0.425,3.079,4.8,1.76
5,10,1000,car,944.148,1004.727,-8.853,0.066,3.134,4.31,1.7
2,11,1100,car,899.559,1007.47,-8.505,0.722,3.057,4.93,1.85
3,11,1100,car,915.555,1005.788,-8.052,0.518,3.077,4.42,1.73
4,11,1100,car,927.433,1005.419,-6.867,0.443,3.077,4.8,1.76
5,11,1100,car,943.262,1004.738,-8.739,0.091,3.131,4.31,1.7
2,12,1200,car,898.709,1007.541,-8.541,0.718,3.058,4.93,1.85
3,12,1200,car,914.75,1005.841,-8.111,0.527,3.077,4.42,1.73
4,12,1200,car,926.746,1005.466,-6.915,0.46,3.075,4.8,1.76
