track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,933.766,1004.899,-9.856,0.244,3.117,4.54,1.85
2,1,100,car,953.871,1004.824,-9.94,-0.593,-3.082,4.65,1.88
1,2,200,car,932.781,1004.928,-9.872,0.276,3.114,4.54,1.85
2,2,200,car,952.877,1004.771,-9.919,-0.543,-3.087,4.65,1.88
1,3,300,car,931.793,1004.96,-9.891,0.309,3.11,4.54,1.85
2,3,300,car,951.885,1004.723,-9.899,-0.494,-3.092,4.65,1.88
1,4,400,car,930.804,1004.995,-9.913,0.343,3.107,4.54,1.85
2,4,400,car,950.894,1004.681,-9.88,-0.445,-3.097,4.65,1.88
1,5,500,car,929.813,1005.034,-9.937,0.377,3.104,4.54,1.85
2,5,500,car,949.906,1004.642,-9.863,-0.399,-3.101,4.65,1.88
1,6,600,car,928.82,1005.076,-9.963,0.413,3.1,4.54,1.85
2,6,600,car,948.92,1004.608,-9.847,-0.356,-3.105,4.65,1.88
1,7,700,car,927.824,1005.122,-9.99,0.449,3.097,4.54,1.85
2,7,700,car,947.935,1004.578,-9.834,-0.315,-3.11,4.65,1.88
1,8,800,car,926.825,1005.171,-10.018,0.485,3.093,4.54,1.85
2,8,800,car,946.951,1004.552,-9.823,-0.278,-3.113,4.65,1.88
1,9,900,car,925.823,1005.224,-10.045,0.521,3.09,4.54,1.85
2,9,900,car,945.969,1004.529,-9.814,-0.242,-3.117,4.65,1.88
1,10,1000,car,924.819,1005.281,-10.071,0.558,3.086,4.54,1.85
2,10,1000,car,944.987,1004.509,-9.808,-0.209,-3.12,4.65,1.88
1,11,1100,car,923.812,1005.341,-10.097,0.594,3.083,4.54,1.85
2,11,1100,car,944.006,1004.493,-9.803,-0.176,-3.124,4.65,1.88
1,12,1200,car,922.803,1005.405,-10.121,0.63,3.079,4.54,1.85
2,12,1200,car,943.026,1004.479,-9.8,-0.145,-3.127,4.65,1.88
1,13,1300,car,921.791,1005.472,-10.143,0.665,3.076,4.54,1.85
2,13,1300,car,942.046,1004.469,-9.798,-0.113,-3.13,4.65,1.88
1,14,1400,car,920.777,1005.543,-10.165,0.699,3.073,4.54,1.85
2,14,1400,car,941.066,1004.463,-9.796,-0.079,-3.133,4.65,1.88
1,15,1500,car,919.761,1005.616,-10.185,0.732,3.07,4.54,1.85
2,15,1500,car,940.086,1004.459,-9.793,-0.044,-3.137,4.65,1.88
1,16,1600,car,918.742,1005.693,-10.205,0.763,3.067,4.54,1.85
2,16,1600,car,939.107,1004.46,-9.788,-0.007,-3.141,4.65,1.88
1,17,1700,car,917.722,1005.773,-10.225,0.793,3.064,4.54,1.85
2,17,1700,car,938.128,1004.465,-9.782,0.033,3.138,4.65,1.88
1,18,1800,car,916.7,1005.856,-10.245,0.82,3.062,4.54,1.85
2,18,1800,car,937.15,1004.474,-9.773,0.075,3.134,4.65,1.88
1,19,1900,car,915.676,1005.941,-10.265,0.845,3.059,4.54,1.85
2,19,1900,car,936.173,1004.488,-9.762,0.121,3.129,4.65,1.88
1,20,2000,car,914.649,1006.028,-10.286,0.867,3.058,4.54,1.85
2,20,2000,car,935.197,1004.507,-9.748,0.169,3.124,4.65,1.88
1,21,2100,car,913.621,1006.117,-10.309,0.886,3.056,4.54,1.85
2,21,2100,car,934.222,1004.531,-9.733,0.219,3.119,4.65,1.88
1,22,2200,car,912.59,1006.207,-10.334,0.901,3.055,4.54,1.85
2,22,2200,car,933.249,1004.56,-9.718,0.271,3.114,4.65,1.88
1,23,2300,car,911.557,1006.298,-10.361,0.913,3.054,4.54,1.85
2,23,2300,car,932.277,1004.594,-9.703,0.325,3.108,4.65,1.88
1,24,2400,car,910.521,1006.39,-10.389,0.922,3.053,4.54,1.85
2,24,2400,car,931.307,1004.634,-9.692,0.379,3.103,4.65,1.88
1,25,2500,car,909.482,1006.483,-10.421,0.927,3.053,4.54,1.85
2,25,2500,car,930.339,1004.68,-9.684,0.432,3.097,4.65,1.88
1,26,2600,car,908.44,1006.575,-10.454,0.929,3.053,4.54,1.85
2,26,2600,car,929.371,1004.73,-9.681,0.485,3.091,4.65,1.88
1,27,2700,car,907.394,1006.668,-10.489,0.929,3.053,4.54,1.85
2,27,2700,car,928.403,1004.786,-9.683,0.537,3.086,4.65,1.88
1,28,2800,car,906.345,1006.76,-10.526,0.926,3.054,4.54,1.85
2,28,2800,car,927.435,1004.847,-9.691,0.587,3.081,4.65,1.88
1,29,2900,car,905.293,1006.852,-10.564,0.922,3.055,4.54,1.85
2,29,2900,car,926.466,1004.912,-9.705,0.634,3.076,4.65,1.88
1,30,3000,car,904.236,1006.943,-10.602,0.916,3.055,4.54,1.85
2,30,3000,car,925.496,1004.981,-9.724,0.679,3.072,4.65,1.88
1,31,3100,car,903.176,1007.033,-10.638,0.911,3.056,4.54,1.85
2,31,3100,car,924.524,1005.055,-9.748,0.72,3.068,4.65,1.88
1,32,3200,car,902.112,1007.123,-10.674,0.905,3.057,4.54,1.85
2,32,3200,car,923.55,1005.131,-9.777,0.758,3.064,4.65,1.88
1,33,3300,car,901.045,1007.213,-10.706,0.9,3.058,4.54,1.85
2,33,3300,car,922.572,1005.212,-9.809,0.793,3.061,4.65,1.88
1,34,3400,car,899.974,1007.302,-10.734,0.895,3.058,4.54,1.85
2,34,3400,car,921.592,1005.295,-9.844,0.824,3.058,4.65,1.88
1,35,3500,car,898.901,1007.391,-10.758,0.892,3.059,4.54,1.85
2,35,3500,car,920.608,1005.381,-9.879,0.851,3.056,4.65,1.88
1,36,3600,car,897.825,1007.48,-10.778,0.889,3.059,4.54,1.85
2,36,3600,car,919.62,1005.469,-9.914,0.875,3.054,4.65,1.88
1,37,3700,car,896.747,1007.568,-10.792,0.887,3.06,4.54,1.85
2,37,3700,car,918.629,1005.558,-9.948,0.895,3.052,4.65,1.88
1,38,3800,car,895.668,1007.657,-10.802,0.885,3.06,4.54,1.85
2,38,3800,car,917.634,1005.65,-9.98,0.911,3.051,4.65,1.88
1,39,3900,car,894.587,1007.745,-10.807,0.884,3.06,4.54,1.85
2,39,3900,car,916.636,1005.742,-10.01,0.924,3.05,4.65,1.88
1,40,4000,car,893.507,1007.833,-10.809,0.883,3.06,4.54,1.85
2,40,4000,car,915.635,1005.835,-10.037,0.933,3.049,4.65,1.88
