track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,936.923,1005.831,0.0,0.0,2.972,4.5,1.8
2,1,100,car,1001.343,998.961,-7.038,0.435,3.08,4.52,1.88
3,1,100,car,1002.795,987.32,1.387,-1.24,-0.729,5.96,2.15
4,1,100,car,994.58,979.255,0.0,0.0,1.365,5.6,2.23
5,1,100,car,1012.795,970.103,0.797,-2.453,-1.257,4.72,1.85
6,1,100,car,995.686,973.993,0.146,0.418,1.236,4.7,1.85
7,1,100,car,994.71,991.705,1.715,-0.285,-0.165,4.63,1.87
8,1,100,car,1007.849,978.459,2.498,-2.328,-0.75,4.85,1.86
9,1,100,car,987.241,993.153,1.167,-0.21,-0.178,4.53,1.78
10,1,100,car,1018.398,1002.672,-1.308,-1.35,-2.34,4.67,2.02
11,1,100,car,987.521,988.692,5.58,-1.323,-0.233,5.02,2.14
12,1,100,car,987.542,997.043,-8.577,1.535,2.965,5.08,1.99
13,1,100,car,969.317,992.8,7.151,-1.616,-0.222,4.38,1.85
14,1,100,car,951.005,1000.082,9.981,-1.685,-0.167,5.08,1.93
15,1,100,car,1027.16,980.683,-5.645,-4.627,-2.455,4.37,2.05
16,1,100,car,935.382,999.542,11.267,-2.197,-0.193,4.79,1.9
1,2,200,car,936.923,1005.831,0.0,0.0,2.972,4.5,1.8
2,2,200,car,1000.639,999.012,-7.127,0.474,3.075,4.52,1.88
3,2,200,car,1002.935,987.198,1.439,-1.282,-0.728,5.96,2.15
4,2,200,car,994.58,979.255,0.0,0.0,1.365,5.6,2.23
5,2,200,car,1012.859,969.853,0.788,-2.518,-1.267,4.72,1.85
6,2,200,car,995.704,974.034,0.135,0.384,1.233,4.7,1.85
7,2,200,car,994.882,991.679,1.786,-0.294,-0.163,4.63,1.87
8,2,200,car,1008.077,978.205,2.409,-2.333,-0.769,4.85,1.86
9,2,200,car,987.358,993.132,1.226,-0.22,-0.178,4.53,1.78
10,2,200,car,1018.257,1002.547,-1.277,-1.294,-2.35,4.67,2.02
11,2,200,car,988.079,988.56,5.45,-1.292,-0.233,5.02,2.14
12,2,200,car,986.684,997.196,-8.607,1.537,2.965,5.08,1.99
13,2,200,car,970.032,992.64,7.062,-1.589,-0.221,4.38,1.85
14,2,200,car,952.002,999.909,9.893,-1.698,-0.17,5.08,1.93
15,2,200,car,1026.625,980.186,-5.519,-4.846,-2.421,4.37,2.05
16,2,200,car,936.509,999.322,11.235,-2.191,-0.193,4.79,1.9
1,3,300,car,936.923,1005.831,0.0,0.0,2.972,4.5,1.8
2,3,300,car,999.927,999.065,-7.211,0.51,3.071,4.52,1.88
3,3,300,car,1003.081,987.072,1.501,-1.334,-0.727,5.96,2.15
4,3,300,car,994.58,979.255,0.0,0.0,1.365,5.6,2.23
5,3,300,car,1012.923,969.596,0.782,-2.59,-1.277,4.72,1.85
6,3,300,car,995.72,974.071,0.122,0.346,1.231,4.7,1.85
7,3,300,car,995.061,991.652,1.858,-0.302,-0.161,4.63,1.87
8,3,300,car,1008.296,977.951,2.323,-2.338,-0.788,4.85,1.86
9,3,300,car,987.481,993.111,1.294,-0.232,-0.177,4.53,1.78
10,3,300,car,1018.121,1002.427,-1.24,-1.234,-2.359,4.67,2.02
11,3,300,car,988.624,988.43,5.323,-1.263,-0.233,5.02,2.14
12,3,300,car,985.824,997.349,-8.637,1.543,2.965,5.08,1.99
13,3,300,car,970.739,992.482,6.978,-1.562,-0.22,4.38,1.85
14,3,300,car,952.991,999.735,9.801,-1.709,-0.173,5.08,1.93
15,3,300,car,1026.103,979.668,-5.381,-5.066,-2.386,4.37,2.05
16,3,300,car,937.632,999.103,11.186,-2.181,-0.193,4.79,1.9
1,4,400,car,936.923,1005.831,0.0,0.0,2.972,4.5,1.8
2,4,400,car,999.206,999.122,-7.29,0.545,3.067,4.52,1.88
3,4,400,car,1003.233,986.941,1.574,-1.394,-0.725,5.96,2.15
4,4,400,car,994.58,979.255,0.0,0.0,1.365,5.6,2.23
5,4,400,car,1012.987,969.331,0.779,-2.669,-1.287,4.72,1.85
6,4,400,car,995.735,974.105,0.109,0.307,1.229,4.7,1.85
7,4,400,car,995.247,991.624,1.931,-0.31,-0.159,4.63,1.87
8,4,400,car,1008.507,977.697,2.242,-2.343,-0.807,4.85,1.86
9,4,400,car,987.61,993.088,1.372,-0.245,-0.177,4.53,1.78
10,4,400,car,1017.988,1002.313,-1.195,-1.168,-2.367,4.67,2.02
11,4,400,car,989.156,988.304,5.199,-1.234,-0.233,5.02,2.14
12,4,400,car,984.96,997.504,-8.668,1.551,2.965,5.08,1.99
13,4,400,car,971.437,992.328,6.898,-1.535,-0.219,4.38,1.85
14,4,400,car,953.97,999.56,9.705,-1.716,-0.175,5.08,1.93
15,4,400,car,1025.597,979.128,-5.229,-5.282,-2.351,4.37,2.05
16,4,400,car,938.751,998.885,11.119,-2.167,-0.192,4.79,1.9
1,5,500,car,936.923,1005.831,0.0,0.0,2.972,4.5,1.8
2,5,500,car,998.478,999.182,-7.365,0.578,3.063,4.52,1.88
3,5,500,car,1003.393,986.804,1.657,-1.463,-0.723,5.96,2.15
4,5,500,car,994.58,979.255,0.0,0.0,1.365,5.6,2.23
5,5,500,car,1013.052,969.06,0.777,-2.751,-1.296,4.72,1.85
6,5,500,car,995.748,974.134,0.095,0.265,1.228,4.7,1.85
7,5,500,car,995.441,991.595,2.004,-0.318,-0.157,4.63,1.87
8,5,500,car,1008.709,977.443,2.165,-2.348,-0.826,4.85,1.86
9,5,500,car,987.747,993.064,1.457,-0.26,-0.177,4.53,1.78
10,5,500,car,1017.86,1002.206,-1.142,-1.098,-2.376,4.67,2.02
11,5,500,car,989.676,988.18,5.079,-1.208,-0.233,5.02,2.14
12,5,500,car,984.093,997.66,-8.698,1.562,2.964,5.08,1.99
13,5,500,car,972.127,992.176,6.822,-1.507,-0.217,4.38,1.85
14,5,500,car,954.94,999.385,9.605,-1.719,-0.177,5.08,1.93
15,5,500,car,1025.109,978.568,-5.061,-5.49,-2.316,4.37,2.05
16,5,500,car,939.863,998.669,11.038,-2.15,-0.192,4.79,1.9
1,6,600,car,936.923,1005.831,0.0,0.0,2.972,4.5,1.8
2,6,600,car,997.742,999.245,-7.436,0.611,3.06,4.52,1.88
3,6,600,car,1003.561,986.661,1.75,-1.539,-0.721,5.96,2.15
4,6,600,car,994.58,979.255,0.0,0.0,1.365,5.6,2.23
5,6,600,car,1013.117,968.78,0.775,-2.836,-1.304,4.72,1.85
6,6,600,car,995.759,974.16,0.08,0.222,1.226,4.7,1.85
7,6,600,car,995.642,991.566,2.078,-0.326,-0.156,4.63,1.87
8,6,600,car,1008.903,977.19,2.092,-2.355,-0.844,4.85,1.86
9,6,600,car,987.893,993.038,1.549,-0.276,-0.176,4.53,1.78
10,6,600,car,1017.738,1002.105,-1.081,-1.022,-2.384,4.67,2.02
11,6,600,car,990.184,988.058,4.963,-1.183,-0.234,5.02,2.14
12,6,600,car,983.224,997.818,-8.729,1.577,2.963,5.08,1.99
