track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,987.87,1001.155,-0.062,-4.794,-1.584,4.38,1.76
2,1,100,car,1001.905,1013.281,-5.622,1.516,2.878,4.07,1.78
3,1,100,car,1008.787,966.402,-1.977,6.1,1.884,4.4,1.65
1,2,200,car,987.924,1000.678,0.16,-4.778,-1.537,4.38,1.76
2,2,200,car,1001.333,1013.394,-5.702,1.335,2.912,4.07,1.78
3,2,200,car,1008.59,967.012,-1.934,5.988,1.883,4.4,1.65
1,3,300,car,987.999,1000.206,0.379,-4.759,-1.491,4.38,1.76
2,3,300,car,1000.756,1013.49,-5.775,1.161,2.943,4.07,1.78
3,3,300,car,1008.398,967.611,-1.888,5.872,1.882,4.4,1.65
1,4,400,car,988.095,999.738,0.594,-4.74,-1.446,4.38,1.76
2,4,400,car,1000.172,1013.571,-5.842,0.996,2.973,4.07,1.78
3,4,400,car,1008.212,968.199,-1.839,5.754,1.88,4.4,1.65
1,5,500,car,988.211,999.275,0.807,-4.723,-1.402,4.38,1.76
2,5,500,car,999.583,1013.638,-5.902,0.842,3.0,4.07,1.78
3,5,500,car,1008.031,968.776,-1.788,5.635,1.878,4.4,1.65
1,6,600,car,988.346,998.815,1.016,-4.71,-1.358,4.38,1.76
2,6,600,car,998.988,1013.693,-5.957,0.702,3.024,4.07,1.78
3,6,600,car,1007.855,969.34,-1.735,5.517,1.875,4.4,1.65
1,7,700,car,988.5,998.358,1.223,-4.701,-1.316,4.38,1.76
2,7,700,car,998.388,1013.737,-6.006,0.576,3.046,4.07,1.78
3,7,700,car,1007.686,969.893,-1.68,5.4,1.872,4.4,1.65
1,8,800,car,988.672,997.904,1.426,-4.697,-1.276,4.38,1.76
2,8,800,car,997.784,1013.772,-6.052,0.465,3.065,4.07,1.78
3,8,800,car,1007.522,970.435,-1.626,5.286,1.869,4.4,1.65
1,9,900,car,988.862,997.451,1.627,-4.697,-1.237,4.38,1.76
2,9,900,car,997.176,1013.799,-6.093,0.371,3.081,4.07,1.78
3,9,900,car,1007.364,970.965,-1.571,5.175,1.866,4.4,1.65
1,10,1000,car,989.068,996.999,1.823,-4.702,-1.201,4.38,1.76
2,10,1000,car,996.564,1013.82,-6.13,0.294,3.094,4.07,1.78
3,10,1000,car,1007.212,971.484,-1.519,5.07,1.862,4.4,1.65
