track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,980.203,1016.324,-7.956,2.32,2.858,3.98,1.8
2,1,100,car,1013.724,1005.853,-6.091,3.521,2.617,4.32,1.77
3,1,100,car,1030.903,998.454,-6.998,1.99,2.865,4.46,1.81
1,2,200,car,979.41,1016.568,-7.963,2.407,2.848,3.98,1.8
2,2,200,car,1013.125,1006.223,-6.01,3.603,2.601,4.32,1.77
3,2,200,car,1030.204,998.657,-7.024,2.016,2.862,4.46,1.81
1,3,300,car,978.617,1016.819,-7.963,2.483,2.839,3.98,1.8
2,3,300,car,1012.534,1006.599,-5.927,3.677,2.586,4.32,1.77
3,3,300,car,1029.503,998.861,-7.048,2.04,2.86,4.46,1.81
1,4,400,car,977.823,1017.077,-7.956,2.55,2.831,3.98,1.8
2,4,400,car,1011.951,1006.982,-5.842,3.74,2.572,4.32,1.77
3,4,400,car,1028.799,999.068,-7.07,2.063,2.858,4.46,1.81
1,5,500,car,977.03,1017.34,-7.943,2.612,2.824,3.98,1.8
2,5,500,car,1011.376,1007.369,-5.757,3.789,2.559,4.32,1.77
3,5,500,car,1028.092,999.277,-7.088,2.083,2.856,4.46,1.81
1,6,600,car,976.238,1017.61,-7.927,2.67,2.817,3.98,1.8
2,6,600,car,1010.808,1007.76,-5.673,3.825,2.548,4.32,1.77
3,6,600,car,1027.384,999.488,-7.1,2.103,2.854,4.46,1.81
1,7,700,car,975.448,1017.885,-7.908,2.726,2.81,3.98,1.8
2,7,700,car,1010.247,1008.152,-5.592,3.845,2.539,4.32,1.77
3,7,700,car,1026.675,999.701,-7.106,2.122,2.851,4.46,1.81
2,8,800,car,1009.692,1008.543,-5.515,3.848,2.532,4.32,1.77
3,8,800,car,1025.966,999.917,-7.103,2.143,2.849,4.46,1.81
2,9,900,car,1009.144,1008.933,-5.444,3.836,2.528,4.32,1.77
3,9,900,car,1025.257,1000.136,-7.092,2.167,2.845,4.46,1.81
2,10,1000,car,1008.6,1009.319,-5.381,3.807,2.526,4.32,1.77
3,10,1000,car,1024.549,1000.358,-7.072,2.196,2.841,4.46,1.81
2,11,1100,car,1008.06,1009.699,-5.327,3.762,2.527,4.32,1.77
3,11,1100,car,1023.844,1000.585,-7.044,2.231,2.835,4.46,1.81
2,12,1200,car,1007.524,1010.071,-5.282,3.702,2.53,4.32,1.77
3,12,1200,car,1023.143,1000.817,-7.007,2.275,2.828,4.46,1.81
2,13,1300,car,1006.99,1010.435,-5.247,3.627,2.537,4.32,1.77
3,13,1300,car,1022.446,1001.056,-6.963,2.328,2.819,4.46,1.81
2,14,1400,car,1006.457,1010.788,-5.222,3.538,2.546,4.32,1.77
3,14,1400,car,1021.754,1001.302,-6.912,2.392,2.808,4.46,1.81
2,15,1500,car,1005.925,1011.129,-5.208,3.437,2.558,4.32,1.77
3,15,1500,car,1021.068,1001.557,-6.855,2.468,2.796,4.46,1.81
2,16,1600,car,1005.392,1011.457,-5.203,3.323,2.573,4.32,1.77
3,16,1600,car,1020.389,1001.822,-6.793,2.557,2.782,4.46,1.81
2,17,1700,car,1004.859,1011.771,-5.208,3.199,2.591,4.32,1.77
3,17,1700,car,1019.717,1002.098,-6.728,2.658,2.765,4.46,1.81
2,18,1800,car,1004.323,1012.069,-5.222,3.065,2.611,4.32,1.77
3,18,1800,car,1019.053,1002.387,-6.66,2.771,2.747,4.46,1.81
2,19,1900,car,1003.785,1012.352,-5.244,2.923,2.633,4.32,1.77
3,19,1900,car,1018.397,1002.688,-6.59,2.895,2.728,4.46,1.81
2,20,2000,car,1003.245,1012.617,-5.274,2.774,2.657,4.32,1.77
3,20,2000,car,1017.749,1003.004,-6.519,3.029,2.707,4.46,1.81
2,21,2100,car,1002.701,1012.865,-5.31,2.618,2.684,4.32,1.77
3,21,2100,car,1017.109,1003.334,-6.445,3.171,2.684,4.46,1.81
2,22,2200,car,1002.154,1013.096,-5.352,2.458,2.711,4.32,1.77
3,22,2200,car,1016.478,1003.678,-6.371,3.318,2.661,4.46,1.81
2,23,2300,car,1001.603,1013.308,-5.397,2.292,2.74,4.32,1.77
3,23,2300,car,1015.856,1004.038,-6.294,3.468,2.638,4.46,1.81
2,24,2400,car,1001.049,1013.502,-5.444,2.123,2.77,4.32,1.77
3,24,2400,car,1015.242,1004.412,-6.215,3.618,2.614,4.46,1.81
2,25,2500,car,1000.491,1013.679,-5.492,1.952,2.8,4.32,1.77
3,25,2500,car,1014.636,1004.8,-6.132,3.764,2.591,4.46,1.81
2,26,2600,car,999.929,1013.837,-5.537,1.778,2.831,4.32,1.77
3,26,2600,car,1014.039,1005.202,-6.046,3.903,2.568,4.46,1.81
2,27,2700,car,999.364,1013.978,-5.58,1.604,2.862,4.32,1.77
3,27,2700,car,1013.451,1005.616,-5.958,4.03,2.547,4.46,1.81
2,28,2800,car,998.797,1014.101,-5.616,1.431,2.892,4.32,1.77
3,28,2800,car,1012.87,1006.041,-5.867,4.143,2.527,4.46,1.81
2,29,2900,car,998.227,1014.207,-5.647,1.261,2.922,4.32,1.77
3,29,2900,car,1012.298,1006.475,-5.775,4.237,2.509,4.46,1.81
2,30,3000,car,997.655,1014.298,-5.67,1.095,2.951,4.32,1.77
3,30,3000,car,1011.733,1006.916,-5.683,4.311,2.493,4.46,1.81
2,31,3100,car,997.083,1014.373,-5.685,0.936,2.978,4.32,1.77
3,31,3100,car,1011.175,1007.361,-5.594,4.362,2.479,4.46,1.81
2,32,3200,car,996.51,1014.434,-5.693,0.786,3.004,4.32,1.77
3,32,3200,car,1010.624,1007.808,-5.509,4.389,2.469,4.46,1.81
2,33,3300,car,995.937,1014.483,-5.696,0.646,3.029,4.32,1.77
3,33,3300,car,1010.078,1008.255,-5.432,4.392,2.462,4.46,1.81
2,34,3400,car,995.365,1014.52,-5.694,0.519,3.051,4.32,1.77
3,34,3400,car,1009.537,1008.698,-5.362,4.369,2.458,4.46,1.81
4,34,3400,car,1057.569,992.654,-10.491,1.836,2.968,4.54,1.85
2,35,3500,car,994.793,1014.547,-5.689,0.406,3.07,4.32,1.77
3,35,3500,car,1009.0,1009.136,-5.303,4.321,2.458,4.46,1.81
4,35,3500,car,1056.52,992.84,-10.495,1.857,2.966,4.54,1.85
2,36,3600,car,994.223,1014.566,-5.684,0.307,3.088,4.32,1.77
3,36,3600,car,1008.465,1009.564,-5.254,4.249,2.462,4.46,1.81
4,36,3600,car,1055.472,993.029,-10.492,1.878,2.964,4.54,1.85
2,37,3700,car,993.653,1014.579,-5.682,0.224,3.102,4.32,1.77
3,37,3700,car,1007.931,1009.982,-5.217,4.154,2.469,4.46,1.81
4,37,3700,car,1054.423,993.22,-10.48,1.9,2.962,4.54,1.85
2,38,3800,car,993.083,1014.586,-5.684,0.157,3.114,4.32,1.77
3,38,3800,car,1007.398,1010.386,-5.192,4.037,2.481,4.46,1.81
4,38,3800,car,1053.375,993.413,-10.458,1.922,2.96,4.54,1.85
2,39,3900,car,992.513,1014.591,-5.692,0.106,3.123,4.32,1.77
3,39,3900,car,1006.864,1010.774,-5.179,3.9,2.496,4.46,1.81
4,39,3900,car,1052.33,993.608,-10.426,1.944,2.957,4.54,1.85
2,40,4000,car,991.942,1014.594,-5.707,0.072,3.129,4.32,1.77
3,40,4000,car,1006.328,1011.144,-5.177,3.746,2.515,4.46,1.81
4,40,4000,car,1051.288,993.807,-10.385,1.968,2.954,4.54,1.85
