track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,993.664,992.314,-0.529,0.926,,,
2,1,100,pedestrian/bicycle,1035.778,999.713,1.543,3.477,,,
3,1,100,pedestrian/bicycle,1025.831,1024.599,-1.116,0.865,,,
4,1,100,car,1026.646,990.305,3.521,1.933,0.502,4.33,1.82
5,1,100,car,1038.295,995.25,2.499,4.877,1.097,4.77,1.92
6,1,100,car,999.936,985.912,6.328,-0.28,-0.044,4.55,1.77
7,1,100,car,985.151,986.093,3.137,0.101,0.032,4.44,1.82
8,1,100,car,1044.528,983.251,-0.83,0.57,2.54,4.64,1.77
9,1,100,car,1017.648,1010.019,-6.794,-1.484,-2.927,4.12,1.86
1,2,200,pedestrian/bicycle,993.613,992.403,-0.491,0.858,,,
2,2,200,pedestrian/bicycle,1035.932,1000.06,1.529,3.457,,,
3,2,200,pedestrian/bicycle,1025.719,1024.687,-1.121,0.878,,,
4,2,200,car,1026.988,990.517,3.484,1.986,0.518,4.33,1.82
5,2,200,car,1038.55,995.737,2.486,4.818,1.095,4.77,1.92
6,2,200,car,1000.568,985.883,6.441,-0.288,-0.045,4.55,1.77
7,2,200,car,985.465,986.104,3.198,0.104,0.032,4.44,1.82
8,2,200,car,1044.447,983.311,-0.918,0.634,2.537,4.64,1.77
9,2,200,car,1016.974,1009.848,-6.784,-1.615,-2.908,4.12,1.86
1,3,300,pedestrian/bicycle,993.566,992.484,-0.451,0.778,,,
2,3,300,pedestrian/bicycle,1036.084,1000.404,1.518,3.436,,,
3,3,300,pedestrian/bicycle,1025.607,1024.774,-1.11,0.874,,,
4,3,300,car,1027.325,990.733,3.45,2.039,0.534,4.33,1.82
5,3,300,car,1038.808,996.216,2.487,4.754,1.089,4.77,1.92
6,3,300,car,1001.213,985.854,6.549,-0.291,-0.044,4.55,1.77
7,3,300,car,985.785,986.114,3.251,0.107,0.033,4.44,1.82
8,3,300,car,1044.357,983.377,-1.01,0.702,2.534,4.64,1.77
9,3,300,car,1016.301,1009.665,-6.759,-1.737,-2.89,4.12,1.86
1,4,400,pedestrian/bicycle,993.523,992.558,-0.411,0.685,,,
2,4,400,pedestrian/bicycle,1036.236,1000.747,1.512,3.419,,,
