track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1013.028,1008.416,0.043,-5.648,-1.563,4.39,1.64
2,1,100,car,994.016,1003.865,0.0,0.0,-0.036,5.03,1.65
3,1,100,car,1009.672,999.49,0.237,-7.536,-1.539,4.47,1.74
4,1,100,car,1025.145,998.982,-0.845,6.746,1.695,4.47,1.58
5,1,100,car,1027.263,981.187,-0.251,2.378,1.676,4.17,1.58
6,1,100,car,1027.982,972.282,-0.103,1.147,1.66,4.17,1.52
1,2,200,car,1013.032,1007.852,0.044,-5.823,-1.563,4.39,1.64
2,2,200,car,994.034,1003.863,0.175,-0.006,-0.036,5.03,1.65
3,2,200,car,1009.697,998.736,0.251,-7.648,-1.538,4.47,1.74
4,2,200,car,1025.058,999.656,-0.879,6.896,1.698,4.47,1.58
5,2,200,car,1027.238,981.425,-0.258,2.44,1.676,4.17,1.58
6,2,200,car,1027.971,972.397,-0.113,1.256,1.66,4.17,1.52
1,3,300,car,1013.036,1007.269,0.046,-5.992,-1.563,4.39,1.64
2,3,300,car,994.052,1003.863,0.27,-0.01,-0.036,5.03,1.65
3,3,300,car,1009.724,997.972,0.266,-7.755,-1.537,4.47,1.74
4,3,300,car,1024.967,1000.345,-0.912,7.047,1.7,4.47,1.58
5,3,300,car,1027.212,981.669,-0.264,2.494,1.676,4.17,1.58
6,3,300,car,1027.96,972.523,-0.122,1.364,1.66,4.17,1.52
1,4,400,car,1013.041,1006.67,0.05,-6.155,-1.563,4.39,1.64
2,4,400,car,994.079,1003.863,0.387,-0.014,-0.035,5.03,1.65
3,4,400,car,1009.753,997.196,0.281,-7.857,-1.535,4.47,1.74
4,4,400,car,1024.874,1001.05,-0.944,7.198,1.701,4.47,1.58
5,4,400,car,1027.186,981.919,-0.268,2.538,1.676,4.17,1.58
6,4,400,car,1027.948,972.659,-0.132,1.468,1.661,4.17,1.52
1,5,500,car,1013.046,1006.054,0.054,-6.315,-1.562,4.39,1.64
2,5,500,car,994.117,1003.862,0.526,-0.018,-0.035,5.03,1.65
3,5,500,car,1009.783,996.41,0.297,-7.955,-1.534,4.47,1.74
4,5,500,car,1024.777,1001.769,-0.975,7.348,1.703,4.47,1.58
5,5,500,car,1027.159,982.173,-0.272,2.573,1.676,4.17,1.58
6,5,500,car,1027.935,972.806,-0.141,1.564,1.661,4.17,1.52
1,6,600,car,1013.052,1005.423,0.059,-6.471,-1.562,4.39,1.64
2,6,600,car,994.17,1003.861,0.685,-0.024,-0.035,5.03,1.65
3,6,600,car,1009.815,995.615,0.313,-8.048,-1.532,4.47,1.74
4,6,600,car,1024.678,1002.504,-1.005,7.498,1.704,4.47,1.58
5,6,600,car,1027.132,982.43,-0.274,2.599,1.676,4.17,1.58
6,6,600,car,1027.921,972.962,-0.15,1.652,1.661,4.17,1.52
1,7,700,car,1013.059,1004.776,0.065,-6.625,-1.561,4.39,1.64
2,7,700,car,994.239,1003.859,0.865,-0.03,-0.035,5.03,1.65
3,7,700,car,1009.848,994.81,0.33,-8.138,-1.53,4.47,1.74
4,7,700,car,1024.576,1003.253,-1.033,7.648,1.705,4.47,1.58
5,7,700,car,1027.105,982.69,-0.276,2.616,1.676,4.17,1.58
6,7,700,car,1027.906,973.128,-0.158,1.729,1.662,4.17,1.52
1,8,800,car,1013.066,1004.113,0.072,-6.776,-1.56,4.39,1.64
2,8,800,car,994.325,1003.856,1.063,-0.037,-0.035,5.03,1.65
3,8,800,car,1009.884,993.997,0.347,-8.224,-1.529,4.47,1.74
4,8,800,car,1024.472,1004.018,-1.059,7.799,1.706,4.47,1.58
5,8,800,car,1027.078,982.951,-0.276,2.624,1.676,4.17,1.58
6,8,800,car,1027.89,973.301,-0.165,1.795,1.662,4.17,1.52
1,9,900,car,1013.074,1003.436,0.078,-6.926,-1.56,4.39,1.64
2,9,900,car,994.431,1003.853,1.276,-0.044,-0.035,5.03,1.65
3,9,900,car,1009.921,993.174,0.365,-8.307,-1.527,4.47,1.74
4,9,900,car,1024.365,1004.798,-1.082,7.949,1.706,4.47,1.58
5,9,900,car,1027.05,983.214,-0.275,2.624,1.675,4.17,1.58
6,9,900,car,1027.873,973.48,-0.171,1.848,1.663,4.17,1.52
1,10,1000,car,1013.083,1002.743,0.085,-7.074,-1.559,4.39,1.64
2,10,1000,car,994.559,1003.849,1.503,-0.052,-0.035,5.03,1.65
3,10,1000,car,1009.959,992.344,0.382,-8.386,-1.525,4.47,1.74
4,10,1000,car,1024.256,1005.593,-1.104,8.1,1.706,4.47,1.58
5,10,1000,car,1027.023,983.476,-0.273,2.615,1.675,4.17,1.58
6,10,1000,car,1027.855,973.665,-0.176,1.889,1.664,4.17,1.52
1,11,1100,car,1013.093,1002.036,0.092,-7.221,-1.558,4.39,1.64
2,11,1100,car,994.709,1003.844,1.74,-0.061,-0.035,5.03,1.65
3,11,1100,car,1009.999,991.505,0.398,-8.461,-1.524,4.47,1.74
4,11,1100,car,1024.146,1006.403,-1.124,8.251,1.706,4.47,1.58
5,11,1100,car,1026.996,983.738,-0.27,2.597,1.675,4.17,1.58
6,11,1100,car,1027.837,973.854,-0.18,1.919,1.664,4.17,1.52
1,12,1200,car,1013.103,1001.314,0.1,-7.365,-1.557,4.39,1.64
2,12,1200,car,994.883,1003.838,1.984,-0.07,-0.035,5.03,1.65
3,12,1200,car,1010.041,990.659,0.413,-8.533,-1.522,4.47,1.74
4,12,1200,car,1024.034,1007.228,-1.142,8.402,1.706,4.47,1.58
5,12,1200,car,1026.97,983.998,-0.266,2.571,1.674,4.17,1.58
6,12,1200,car,1027.818,974.045,-0.183,1.937,1.665,4.17,1.52
1,13,1300,car,1013.114,1000.577,0.109,-7.506,-1.556,4.39,1.64
2,13,1300,car,995.082,1003.83,2.232,-0.081,-0.036,5.03,1.65
3,13,1300,car,1010.084,989.806,0.427,-8.6,-1.521,4.47,1.74
4,13,1300,car,1023.92,1008.068,-1.158,8.554,1.705,4.47,1.58
5,13,1300,car,1026.944,984.255,-0.261,2.537,1.674,4.17,1.58
6,13,1300,car,1027.799,974.239,-0.186,1.947,1.666,4.17,1.52
1,14,1400,car,1013.126,999.827,0.118,-7.646,-1.555,4.39,1.64
2,14,1400,car,995.305,1003.82,2.481,-0.092,-0.037,5.03,1.65
3,14,1400,car,1010.128,988.946,0.439,-8.664,-1.52,4.47,1.74
4,14,1400,car,1023.805,1008.923,-1.173,8.707,1.705,4.47,1.58
5,14,1400,car,1026.919,984.509,-0.256,2.494,1.673,4.17,1.58
6,14,1400,car,1027.779,974.434,-0.187,1.948,1.667,4.17,1.52
1,15,1500,car,1013.139,999.062,0.128,-7.782,-1.554,4.39,1.64
2,15,1500,car,995.553,1003.809,2.729,-0.106,-0.039,5.03,1.65
3,15,1500,car,1010.173,988.08,0.45,-8.725,-1.519,4.47,1.74
4,15,1500,car,1023.689,1009.794,-1.187,8.861,1.704,4.47,1.58
5,15,1500,car,1026.894,984.758,-0.249,2.442,1.672,4.17,1.58
6,15,1500,car,1027.76,974.628,-0.188,1.943,1.667,4.17,1.52
1,16,1600,car,1013.154,998.284,0.14,-7.916,-1.553,4.39,1.64
2,16,1600,car,995.826,1003.796,2.974,-0.12,-0.04,5.03,1.65
3,16,1600,car,1010.219,987.207,0.458,-8.782,-1.519,4.47,1.74
4,16,1600,car,1023.571,1010.681,-1.2,9.015,1.703,4.47,1.58
5,16,1600,car,1026.87,985.002,-0.241,2.382,1.672,4.17,1.58
6,16,1600,car,1027.741,974.823,-0.188,1.934,1.668,4.17,1.52
1,17,1700,car,1013.169,997.492,0.153,-8.047,-1.552,4.39,1.64
2,17,1700,car,996.123,1003.78,3.215,-0.136,-0.042,5.03,1.65
3,17,1700,car,1010.265,986.329,0.465,-8.836,-1.518,4.47,1.74
4,17,1700,car,1023.452,1011.582,-1.212,9.168,1.702,4.47,1.58
5,17,1700,car,1026.846,985.241,-0.233,2.314,1.671,4.17,1.58
6,17,1700,car,1027.721,975.016,-0.187,1.921,1.668,4.17,1.52
1,18,1800,car,1013.187,996.688,0.167,-8.175,-1.55,4.39,1.64
2,18,1800,car,996.444,1003.763,3.452,-0.152,-0.044,5.03,1.65
3,18,1800,car,1010.312,985.445,0.469,-8.887,-1.518,4.47,1.74
4,18,1800,car,1023.332,1012.499,-1.225,9.32,1.701,4.47,1.58
5,18,1800,car,1026.824,985.472,-0.224,2.236,1.671,4.17,1.58
6,18,1800,car,1027.702,975.208,-0.186,1.906,1.668,4.17,1.52
1,19,1900,car,1013.205,995.87,0.183,-8.301,-1.549,4.39,1.64
2,19,1900,car,996.79,1003.745,3.684,-0.169,-0.046,5.03,1.65
3,19,1900,car,1010.359,984.557,0.471,-8.936,-1.518,4.47,1.74
4,19,1900,car,1023.211,1013.431,-1.237,9.47,1.701,4.47,1.58
5,19,1900,car,1026.802,985.696,-0.214,2.151,1.67,4.17,1.58
6,19,1900,car,1027.684,975.399,-0.185,1.891,1.668,4.17,1.52
1,20,2000,car,1013.226,995.04,0.2,-8.424,-1.547,4.39,1.64
2,20,2000,car,997.158,1003.725,3.912,-0.184,-0.047,5.03,1.65
3,20,2000,car,1010.406,983.663,0.471,-8.982,-1.518,4.47,1.74
4,20,2000,car,1023.088,1014.378,-1.249,9.615,1.7,4.47,1.58
5,20,2000,car,1026.781,985.911,-0.204,2.057,1.67,4.17,1.58
6,20,2000,car,1027.665,975.588,-0.184,1.877,1.669,4.17,1.52
1,21,2100,car,1013.248,994.198,0.219,-8.545,-1.545,4.39,1.64
2,21,2100,car,997.549,1003.705,4.136,-0.199,-0.048,5.03,1.65
3,21,2100,car,1010.452,982.765,0.469,-9.026,-1.519,4.47,1.74
4,21,2100,car,1022.964,1015.34,-1.261,9.755,1.699,4.47,1.58
5,21,2100,car,1026.761,986.117,-0.194,1.956,1.67,4.17,1.58
6,21,2100,car,1027.647,975.776,-0.183,1.865,1.669,4.17,1.52
1,22,2200,car,1013.273,993.343,0.238,-8.663,-1.543,4.39,1.64
2,22,2200,car,997.963,1003.683,4.355,-0.211,-0.048,5.03,1.65
3,22,2200,car,1010.498,981.862,0.466,-9.067,-1.519,4.47,1.74
4,22,2200,car,1022.839,1016.316,-1.272,9.888,1.699,4.47,1.58
5,22,2200,car,1026.742,986.312,-0.183,1.849,1.67,4.17,1.58
6,22,2200,car,1027.628,975.962,-0.182,1.854,1.669,4.17,1.52
1,23,2300,car,1013.299,992.477,0.259,-8.778,-1.541,4.39,1.64
