track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,999.946,990.53,1.617,0.392,,,
2,1,100,car,978.711,1036.561,-2.323,-2.184,-2.387,5.19,2.0
3,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
4,1,100,car,924.321,1024.436,-0.794,-0.026,-3.109,4.06,1.98
5,1,100,car,931.224,1024.899,-0.685,-0.03,-3.0980000000000003,4.4,1.99
6,1,100,car,939.482,1025.763,-0.8340000000000001,-0.064,-3.065,4.85,2.01
7,1,100,car,950.065,1026.492,-1.139,-0.179,-2.986,4.49,1.96
8,1,100,car,970.293,1029.772,-1.787,-0.4579999999999999,-2.891,3.93,1.93
9,1,100,car,977.192,1029.503,-3.048,-3.565,-2.278,4.81,2.07
10,1,100,car,959.803,1027.785,-0.813,-0.114,-3.002,4.55,2.07
11,1,100,car,989.026,1036.639,-2.912,0.003,3.14,4.46,1.96
12,1,100,car,997.998,1034.967,-1.168,0.3279999999999999,2.8680000000000003,4.51,1.97
13,1,100,car,1010.303,1030.87,-2.79,0.968,2.8080000000000003,4.74,2.1
14,1,100,car,1061.669,1004.681,5.409,-1.279,-0.2319999999999999,4.57,1.98
15,1,100,car,1049.76,1007.751,4.869,-1.113,-0.225,4.71,2.14
16,1,100,car,1024.114,1009.855,7.018,0.826,0.1169999999999999,5.04,2.08
17,1,100,car,1007.623,1007.449,6.785,1.3530000000000002,0.1969999999999999,4.65,1.97
18,1,100,car,996.836,1006.179,6.388999999999999,2.3680000000000003,0.355,4.33,1.94
19,1,100,car,1027.487,1025.72,-3.975,1.091,2.874,4.82,2.15
20,1,100,car,971.753,1009.599,6.309,-2.184,-0.3329999999999999,4.49,1.95
21,1,100,car,956.534,1013.605,7.044,-0.8740000000000001,-0.123,4.93,2.05
22,1,100,car,1053.149,1019.125,-6.859,1.631,2.908,4.64,1.9
1,2,200,pedestrian/bicycle,1000.106,990.571,1.584,0.446,,,
