track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,994.337,985.526,0.347,2.384,1.426,4.85,1.84
2,1,100,car,992.939,976.261,0.01,0.929,1.56,4.54,1.81
3,1,100,car,994.994,971.931,0.476,2.117,1.35,4.41,1.76
4,1,100,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,1,100,car,999.32,992.311,4.236,-4.44,-0.809,4.85,1.83
6,1,100,car,1028.473,1008.158,-0.114,-0.502,-1.794,4.87,2.22
7,1,100,car,992.505,1008.939,-0.476,-1.42,-1.894,4.54,1.87
8,1,100,car,1022.76,979.75,-4.079,-6.918,-2.103,4.67,1.9
9,1,100,car,1000.661,1011.745,-0.07,4.875,1.585,4.66,1.86
10,1,100,car,1017.482,1002.862,-0.182,-0.208,-2.288,4.89,2.09
11,1,100,car,995.852,1017.339,-0.997,-1.783,-2.081,4.87,1.89
12,1,100,car,1025.703,993.386,-7.557,1.253,2.977,4.62,1.93
13,1,100,car,1035.34,988.076,-4.793,0.879,2.96,4.79,1.83
1,2,200,car,994.371,985.765,0.353,2.433,1.427,4.85,1.84
2,2,200,car,992.942,976.354,0.012,0.96,1.558,4.54,1.81
3,2,200,car,995.049,972.141,0.497,2.16,1.344,4.41,1.76
4,2,200,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,2,200,car,999.757,991.879,4.246,-4.345,-0.797,4.85,1.83
6,2,200,car,1028.462,1008.107,-0.104,-0.462,-1.793,4.87,2.22
7,2,200,car,992.465,1008.795,-0.429,-1.304,-1.889,4.54,1.87
8,2,200,car,1022.397,979.032,-3.951,-7.252,-2.07,4.67,1.9
9,2,200,car,1000.707,1012.231,0.111,4.967,1.548,4.66,1.86
10,2,200,car,1017.463,1002.842,-0.135,-0.155,-2.289,4.89,2.09
11,2,200,car,995.755,1017.158,-1.004,-1.805,-2.078,4.87,1.89
12,2,200,car,1024.947,993.509,-7.649,1.258,2.979,4.62,1.93
13,2,200,car,1034.86,988.164,-4.813,0.883,2.96,4.79,1.83
1,3,300,car,994.406,986.008,0.358,2.468,1.427,4.85,1.84
2,3,300,car,992.946,976.45,0.014,0.989,1.556,4.54,1.81
3,3,300,car,995.106,972.355,0.519,2.2,1.339,4.41,1.76
4,3,300,car,1026.808,999.805,0.0,0.0,-1.784,4.62,2.07
5,3,300,car,1000.193,991.454,4.238,-4.252,-0.787,4.85,1.83
6,3,300,car,1028.452,1008.061,-0.095,-0.42,-1.793,4.87,2.22
7,3,300,car,992.429,1008.662,-0.385,-1.189,-1.884,4.54,1.87
8,3,300,car,1022.043,978.284,-3.823,-7.575,-2.038,4.67,1.9
9,3,300,car,1000.771,1012.724,0.297,5.059,1.512,4.66,1.86
