track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1035.272,1001.323,-1.719,4.628,1.926,5.13,1.96
2,1,100,car,1038.206,1016.539,4.899,10.622,1.139,4.56,1.85
3,1,100,car,1034.7089999999998,995.526,3.139,2.69,0.708,4.51,1.82
4,1,100,car,1044.261,984.575,-0.742,0.655,2.418,4.76,1.85
5,1,100,car,1016.428,987.249,5.792999999999999,0.682,0.1169999999999999,4.77,1.91
6,1,100,car,993.29,998.505,-5.827999999999999,-3.162,-2.644,6.94,2.6
7,1,100,car,1049.743,980.311,-0.836,0.565,2.547,5.01,1.93
8,1,100,car,1043.312,1007.651,0.0,0.0,3.057,4.77,1.91
1,2,200,car,1035.079,1001.778,-1.809,4.668,1.941,5.13,1.96
2,2,200,car,1038.701,1017.599,4.994,10.711,1.135,4.56,1.85
3,2,200,car,1035.021,995.798,3.249,2.8,0.711,4.51,1.82
4,2,200,car,1044.188,984.642,-0.762,0.674,2.417,4.76,1.85
5,2,200,car,1017.005,987.336,5.777,0.757,0.13,4.77,1.91
6,2,200,car,992.695,998.21,-5.864,-3.111,-2.654,6.94,2.6
7,2,200,car,1049.658,980.365,-0.847,0.5710000000000001,2.549,5.01,1.93
8,2,200,car,1043.312,1007.651,0.0,0.0,3.057,4.77,1.91
1,3,300,car,1034.874,1002.236,-1.907,4.7,1.956,5.13,1.96
2,3,300,car,1039.205,1018.668,5.077,10.788,1.131,4.56,1.85
3,3,300,car,1035.344,996.08,3.384,2.925,0.713,4.51,1.82
4,3,300,car,1044.113,984.711,-0.78,0.6920000000000001,2.416,4.76,1.85
5,3,300,car,1017.58,987.432,5.76,0.835,0.144,4.77,1.91
6,3,300,car,992.097,997.921,-5.9,-3.055,-2.664,6.94,2.6
7,3,300,car,1049.572,980.42,-0.86,0.578,2.55,5.01,1.93
8,3,300,car,1043.312,1007.651,0.0,0.0,3.057,4.77,1.91
1,4,400,car,1034.658,1002.695,-2.012,4.723,1.973,5.13,1.96
2,4,400,car,1039.716,1019.744,5.149,10.852,1.128,4.56,1.85
3,4,400,car,1035.682,996.374,3.54,3.064,0.713,4.51,1.82
4,4,400,car,1044.036,984.781,-0.7959999999999999,0.7070000000000001,2.415,4.76,1.85
5,4,400,car,1018.153,987.537,5.742000000000001,0.919,0.159,4.77,1.91
6,4,400,car,991.495,997.64,-5.936,-2.9960000000000004,-2.674,6.94,2.6
7,4,400,car,1049.485,980.476,-0.8759999999999999,0.586,2.552,5.01,1.93
8,4,400,car,1043.312,1007.651,0.0,0.0,3.057,4.77,1.91
1,5,500,car,1034.429,1003.156,-2.123,4.737,1.992,5.13,1.96
2,5,500,car,1040.235,1020.828,5.207999999999999,10.902,1.125,4.56,1.85
3,5,500,car,1036.036,996.681,3.717,3.212,0.713,4.51,1.82
4,5,500,car,1043.958,984.853,-0.809,0.721,2.414,4.76,1.85
5,5,500,car,1018.723,987.651,5.723,1.006,0.174,4.77,1.91
6,5,500,car,990.889,997.365,-5.972,-2.9330000000000003,-2.685,6.94,2.6
7,5,500,car,1049.396,980.533,-0.894,0.597,2.553,5.01,1.93
8,5,500,car,1043.312,1007.651,0.0,0.0,3.057,4.77,1.91
1,6,600,car,1034.187,1003.616,-2.239,4.7410000000000005,2.012,5.13,1.96
2,6,600,car,1040.758,1021.917,5.256,10.939,1.123,4.56,1.85
3,6,600,car,1036.409,997.001,3.913,3.366,0.71,4.51,1.82
4,6,600,car,1043.878,984.926,-0.8190000000000001,0.731,2.4130000000000003,4.76,1.85
5,6,600,car,1019.291,987.775,5.702999999999999,1.099,0.19,4.77,1.91
6,6,600,car,990.28,997.097,-6.007000000000001,-2.869,-2.696,6.94,2.6
7,6,600,car,1049.305,980.59,-0.914,0.608,2.555,5.01,1.93
8,6,600,car,1043.312,1007.651,0.0,0.0,3.057,4.77,1.91
1,7,700,car,1033.931,1004.074,-2.361,4.734,2.033,5.13,1.96
2,7,700,car,1041.286,1023.01,5.292999999999999,10.963,1.121,4.56,1.85
3,7,700,car,1036.803,997.336,4.125,3.52,0.706,4.51,1.82
4,7,700,car,1043.797,985.001,-0.826,0.738,2.412,4.76,1.85
5,7,700,car,1019.856,987.91,5.682,1.196,0.207,4.77,1.91
6,7,700,car,989.667,996.837,-6.042999999999999,-2.802,-2.707,6.94,2.6
7,7,700,car,1049.213,980.649,-0.935,0.62,2.556,5.01,1.93
8,7,700,car,1043.312,1007.651,0.0,0.0,3.057,4.77,1.91
1,8,800,car,1033.662,1004.53,-2.487,4.715,2.056,5.13,1.96
2,8,800,car,1041.818,1024.105,5.322,10.977,1.119,4.56,1.85
3,8,800,car,1037.22,997.685,4.353,3.671,0.701,4.51,1.82
4,8,800,car,1043.715,985.076,-0.828,0.742,2.411,4.76,1.85
5,8,800,car,1020.418,988.055,5.6610000000000005,1.297,0.225,4.77,1.91
6,8,800,car,989.051,996.584,-6.08,-2.735,-2.719,6.94,2.6
7,8,800,car,1049.118,980.709,-0.957,0.632,2.5580000000000003,5.01,1.93
8,8,800,car,1043.312,1007.651,0.0,0.0,3.057,4.77,1.91
1,9,900,car,1033.379,1004.983,-2.6180000000000003,4.684,2.08,5.13,1.96
2,9,900,car,1042.352,1025.202,5.343999999999999,10.98,1.118,4.56,1.85
3,9,900,car,1037.661,998.047,4.595,3.814,0.693,4.51,1.82
4,9,900,car,1043.633,985.151,-0.8270000000000001,0.742,2.41,4.76,1.85
5,9,900,car,1020.978,988.211,5.638999999999999,1.403,0.244,4.77,1.91
6,9,900,car,988.431,996.337,-6.117999999999999,-2.667,-2.7310000000000003,6.94,2.6
7,9,900,car,1049.021,980.77,-0.977,0.643,2.559,5.01,1.93
8,9,900,car,1043.312,1007.651,0.0,0.0,3.057,4.77,1.91
1,10,1000,car,1033.081,1005.43,-2.7510000000000003,4.64,2.106,5.13,1.96
2,10,1000,car,1042.888,1026.299,5.361000000000001,10.977,1.117,4.56,1.85
3,10,1000,car,1038.127,998.422,4.849,3.943,0.6829999999999999,4.51,1.82
4,10,1000,car,1043.552,985.226,-0.821,0.7390000000000001,2.4090000000000003,4.76,1.85
5,10,1000,car,1021.535,988.379,5.617000000000001,1.5119999999999998,0.263,4.77,1.91
6,10,1000,car,987.808,996.098,-6.157,-2.599,-2.742,6.94,2.6
7,10,1000,car,1048.922,980.832,-0.995,0.653,2.5610000000000004,5.01,1.93
8,10,1000,car,1043.312,1007.651,0.0,0.0,3.057,4.77,1.91
1,11,1100,car,1032.768,1005.87,-2.887,4.584,2.133,5.13,1.96
2,11,1100,car,1043.4260000000002,1027.396,5.375,10.97,1.115,4.56,1.85
3,11,1100,car,1038.621,998.808,5.113,4.056,0.6709999999999999,4.51,1.82
4,11,1100,car,1043.47,985.301,-0.812,0.732,2.408,4.76,1.85
5,11,1100,car,1022.088,988.558,5.593999999999999,1.626,0.283,4.77,1.91
6,11,1100,car,987.182,995.866,-6.198,-2.532,-2.754,6.94,2.6
7,11,1100,car,1048.821,980.896,-1.01,0.66,2.562,5.01,1.93
8,11,1100,car,1043.297,1007.658,-0.135,0.011,3.057,4.77,1.91
1,12,1200,car,1032.441,1006.302,-3.025,4.516,2.161,5.13,1.96
