track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,989.117,1047.822,-1.486,-0.129,,,
2,1,100,pedestrian/bicycle,946.344,1028.253,-5.167,-0.204,,,
3,1,100,pedestrian/bicycle,970.203,1030.17,-0.292,1.367,,,
4,1,100,car,987.874,1053.453,-0.078,-0.182,-1.975,5.19,2.0
5,1,100,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,1,100,car,925.726,1024.779,-0.306,-0.0139999999999999,-3.094,4.62,2.02
7,1,100,car,932.877,1025.089,-0.599,-0.025,-3.1010000000000004,4.9,2.03
8,1,100,car,943.317,1025.855,-1.797,-0.182,-3.0410000000000004,4.54,1.93
9,1,100,car,954.653,1027.236,-2.18,-0.4629999999999999,-2.932,4.06,1.98
10,1,100,car,963.795,1029.383,-1.935,-0.547,-2.866,4.4,1.99
11,1,100,car,977.602,1036.146,-0.26,-0.188,-2.516,4.85,2.01
12,1,100,car,985.449,1035.382,-0.361,-0.037,-3.04,4.49,1.96
13,1,100,car,1017.987,1009.441,8.027999999999999,1.14,0.141,4.79,2.04
14,1,100,car,979.172,1006.613,7.356,-1.721,-0.23,4.66,1.95
15,1,100,car,956.351,1013.206,4.31,-0.565,-0.13,4.93,2.02
16,1,100,car,1001.67,1035.1760000000004,0.0,0.0,2.829,3.93,1.93
17,1,100,car,945.479,1014.274,3.965,0.136,0.034,4.43,1.8
18,1,100,car,1014.174,1029.785,-0.315,0.108,2.8110000000000004,4.81,2.07
19,1,100,car,995.161,1034.798,-0.308,0.064,2.938,4.55,2.07
20,1,100,car,931.463,1013.334,2.372,0.139,0.059,4.32,1.76
21,1,100,car,1023.866,1026.616,-1.5659999999999998,0.456,2.858,4.46,1.96
22,1,100,car,1003.431,1029.446,0.0,0.0,1.901,4.32,1.82
23,1,100,car,1032.026,1024.162,-1.17,0.3329999999999999,2.864,4.51,1.97
24,1,100,car,1043.085,1021.769,-1.895,0.488,2.889,4.74,2.1
1,2,200,pedestrian/bicycle,988.969,1047.809,-1.485,-0.121,,,
2,2,200,pedestrian/bicycle,945.825,1028.232,-5.213,-0.223,,,
3,2,200,pedestrian/bicycle,970.174,1030.307,-0.281,1.37,,,
4,2,200,car,987.873,1053.43,-0.094,-0.222,-1.971,5.19,2.0
5,2,200,car,962.287,1008.922,0.0,0.0,-0.183,4.78,1.97
6,2,200,car,925.696,1024.777,-0.324,-0.015,-3.094,4.62,2.02
7,2,200,car,932.817,1025.087,-0.5539999999999999,-0.023,-3.1010000000000004,4.9,2.03
8,2,200,car,943.137,1025.839,-1.764,-0.176,-3.042,4.54,1.93
9,2,200,car,954.434,1027.197,-2.206,-0.457,-2.937,4.06,1.98
10,2,200,car,963.601,1029.33,-1.958,-0.551,-2.867,4.4,1.99
11,2,200,car,977.575,1036.129,-0.273,-0.1969999999999999,-2.517,4.85,2.01
12,2,200,car,985.413,1035.376,-0.349,-0.036,-3.0380000000000003,4.49,1.96
13,2,200,car,1018.79,1009.549,8.044,1.111,0.1369999999999999,4.79,2.04
14,2,200,car,979.912,1006.461,7.484,-1.638,-0.215,4.66,1.95
15,2,200,car,956.78,1013.14,4.399,-0.604,-0.1369999999999999,4.93,2.02
16,2,200,car,1001.67,1035.1760000000004,0.0,0.0,2.83,3.93,1.93
17,2,200,car,945.876,1014.283,3.991,0.125,0.031,4.43,1.8
18,2,200,car,1014.142,1029.795,-0.286,0.098,2.8110000000000004,4.81,2.07
19,2,200,car,995.129,1034.8,-0.301,0.061,2.9410000000000003,4.55,2.07
