track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,985.784,987.234,0.611,-1.411,,,
2,1,100,pedestrian/bicycle,995.049,1006.947,-1.075,-0.417,,,
3,1,100,pedestrian/bicycle,983.833,993.22,-0.546,0.353,,,
4,1,100,car,1001.974,1013.319,0.142,4.684,1.541,4.89,1.8
5,1,100,car,998.641,990.275,0.751,1.423,1.085,4.9,1.8
6,1,100,car,968.132,988.777,-5.581,0.493,3.054,4.72,1.8
7,1,100,car,980.195,983.87,0.0,0.0,-0.081,4.63,1.8
8,1,100,car,995.871,993.791,-0.193,-1.268,-1.722,4.31,1.75
9,1,100,car,996.628,1004.693,-0.026,-0.233,-1.68,4.56,1.74
10,1,100,car,968.599,984.519,0.81,-0.045,-0.055,4.82,1.78
11,1,100,car,1002.712,994.97,-1.947,2.803,2.178,4.38,1.66
12,1,100,car,1013.396,987.306,0.0,0.0,3.094,4.87,1.84
13,1,100,car,1013.924,990.473,-1.058,0.038,3.105,4.86,1.77
14,1,100,car,958.869,985.626,1.769,-0.068,-0.039,4.84,1.84
15,1,100,car,1020.804,986.517,0.0,0.0,3.083,4.16,1.75
16,1,100,car,1030.003,986.866,-1.529,0.068,3.097,5.02,1.84
17,1,100,car,1028.119,989.959,-5.429,0.293,3.088,4.01,1.69
18,1,100,car,1036.074,982.871,-6.533,-1.895,-2.859,4.6,1.98
19,1,100,car,950.313,985.856,2.078,-0.078,-0.038,4.77,1.78
1,2,200,pedestrian/bicycle,985.846,987.093,0.641,-1.395,,,
2,2,200,pedestrian/bicycle,994.943,1006.906,-1.041,-0.393,,,
3,2,200,pedestrian/bicycle,983.778,993.253,-0.555,0.317,,,
4,2,200,car,1001.999,1013.787,0.171,4.608,1.534,4.89,1.8
5,2,200,car,998.703,990.424,0.738,1.432,1.095,4.9,1.8
6,2,200,car,967.574,988.826,-5.583,0.491,3.054,4.72,1.8
7,2,200,car,980.195,983.87,0.0,0.0,-0.081,4.63,1.8
8,2,200,car,995.845,993.665,-0.202,-1.278,-1.728,4.31,1.75
9,2,200,car,996.625,1004.669,-0.033,-0.301,-1.68,4.56,1.74
10,2,200,car,968.68,984.514,0.777,-0.043,-0.055,4.82,1.78
11,2,200,car,1002.575,995.283,-1.861,2.985,2.128,4.38,1.66
12,2,200,car,1013.396,987.306,0.0,0.0,3.094,4.87,1.84
13,2,200,car,1013.819,990.476,-1.169,0.042,3.106,4.86,1.77
14,2,200,car,959.046,985.618,1.717,-0.068,-0.039,4.84,1.84
15,2,200,car,1020.804,986.517,0.0,0.0,3.083,4.16,1.75
16,2,200,car,1029.85,986.871,-1.453,0.064,3.098,5.02,1.84
17,2,200,car,1027.576,989.988,-5.195,0.28,3.088,4.01,1.69
18,2,200,car,1035.43,982.65,-6.383,-2.009,-2.837,4.6,1.98
19,2,200,car,950.521,985.848,2.081,-0.079,-0.038,4.77,1.78
1,3,300,pedestrian/bicycle,985.912,986.954,0.674,-1.387,,,
2,3,300,pedestrian/bicycle,994.84,1006.868,-1.011,-0.376,,,
3,3,300,pedestrian/bicycle,983.721,993.284,-0.57,0.296,,,
4,3,300,car,1002.028,1014.248,0.2,4.534,1.527,4.89,1.8
5,3,300,car,998.764,990.574,0.73,1.449,1.104,4.9,1.8
6,3,300,car,967.016,988.874,-5.587,0.488,3.054,4.72,1.8
7,3,300,car,980.195,983.87,0.0,0.0,-0.081,4.63,1.8
8,3,300,car,995.817,993.538,-0.213,-1.294,-1.734,4.31,1.75
9,3,300,car,996.622,1004.639,-0.041,-0.374,-1.68,4.56,1.74
10,3,300,car,968.758,984.509,0.744,-0.041,-0.056,4.82,1.78
11,3,300,car,1002.448,995.611,-1.763,3.165,2.079,4.38,1.66
12,3,300,car,1013.396,987.306,0.0,0.0,3.094,4.87,1.84
13,3,300,car,1013.702,990.48,-1.278,0.044,3.107,4.86,1.77
14,3,300,car,959.218,985.611,1.66,-0.067,-0.04,4.84,1.84
15,3,300,car,1020.804,986.517,0.0,0.0,3.083,4.16,1.75
16,3,300,car,1029.705,986.877,-1.378,0.06,3.098,5.02,1.84
17,3,300,car,1027.057,990.016,-4.958,0.265,3.088,4.01,1.69
