track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,988.582,1005.949,-2.23,-4.384,-2.041,4.38,1.76
2,1,100,car,1007.221,1011.118,-4.767,3.307,2.535,4.07,1.78
3,1,100,car,1010.912,959.85,-2.18,6.746,1.883,4.4,1.65
1,2,200,car,988.411,1005.488,-2.039,-4.483,-1.998,4.38,1.76
2,2,200,car,1006.723,1011.422,-4.831,3.154,2.563,4.07,1.78
3,2,200,car,1010.694,960.524,-2.18,6.741,1.884,4.4,1.65
1,3,300,car,988.26,1005.019,-1.839,-4.571,-1.953,4.38,1.76
2,3,300,car,1006.217,1011.707,-4.904,2.99,2.594,4.07,1.78
3,3,300,car,1010.476,961.198,-2.176,6.722,1.884,4.4,1.65
1,4,400,car,988.131,1004.543,-1.63,-4.646,-1.908,4.38,1.76
2,4,400,car,1005.704,1011.973,-4.985,2.819,2.627,4.07,1.78
3,4,400,car,1010.258,961.87,-2.166,6.687,1.884,4.4,1.65
1,5,500,car,988.025,1004.062,-1.415,-4.707,-1.863,4.38,1.76
2,5,500,car,1005.184,1012.219,-5.071,2.641,2.662,4.07,1.78
3,5,500,car,1010.041,962.539,-2.152,6.636,1.884,4.4,1.65
1,6,600,car,987.941,1003.578,-1.194,-4.753,-1.817,4.38,1.76
2,6,600,car,1004.656,1012.445,-5.163,2.457,2.697,4.07,1.78
3,6,600,car,1009.825,963.203,-2.133,6.571,1.885,4.4,1.65
1,7,700,car,987.88,1003.092,-0.97,-4.785,-1.771,4.38,1.76
2,7,700,car,1004.12,1012.651,-5.257,2.27,2.734,4.07,1.78
3,7,700,car,1009.612,963.859,-2.109,6.494,1.885,4.4,1.65
1,8,800,car,987.843,1002.605,-0.742,-4.803,-1.724,4.38,1.76
2,8,800,car,1003.577,1012.837,-5.352,2.081,2.771,4.07,1.78
3,8,800,car,1009.4,964.509,-2.082,6.406,1.885,4.4,1.65
1,9,900,car,987.829,1002.119,-0.514,-4.81,-1.677,4.38,1.76
2,9,900,car,1003.027,1013.004,-5.445,1.891,2.807,4.07,1.78
3,9,900,car,1009.192,965.149,-2.05,6.311,1.885,4.4,1.65
1,10,1000,car,987.838,1001.635,-0.287,-4.806,-1.631,4.38,1.76
2,10,1000,car,1002.469,1013.152,-5.536,1.702,2.843,4.07,1.78
3,10,1000,car,1008.987,965.781,-2.015,6.208,1.885,4.4,1.65
1,11,1100,car,987.87,1001.155,-0.062,-4.794,-1.584,4.38,1.76
2,11,1100,car,1001.905,1013.281,-5.622,1.516,2.878,4.07,1.78
3,11,1100,car,1008.787,966.402,-1.977,6.1,1.884,4.4,1.65
1,12,1200,car,987.924,1000.678,0.16,-4.778,-1.537,4.38,1.76
2,12,1200,car,1001.333,1013.394,-5.702,1.335,2.912,4.07,1.78
3,12,1200,car,1008.59,967.012,-1.934,5.988,1.883,4.4,1.65
1,13,1300,car,987.999,1000.206,0.379,-4.759,-1.491,4.38,1.76
2,13,1300,car,1000.756,1013.49,-5.775,1.161,2.943,4.07,1.78
3,13,1300,car,1008.398,967.611,-1.888,5.872,1.882,4.4,1.65
1,14,1400,car,988.095,999.738,0.594,-4.74,-1.446,4.38,1.76
2,14,1400,car,1000.172,1013.571,-5.842,0.996,2.973,4.07,1.78
3,14,1400,car,1008.212,968.199,-1.839,5.754,1.88,4.4,1.65
1,15,1500,car,988.211,999.275,0.807,-4.723,-1.402,4.38,1.76
2,15,1500,car,999.583,1013.638,-5.902,0.842,3.0,4.07,1.78
3,15,1500,car,1008.031,968.776,-1.788,5.635,1.878,4.4,1.65
1,16,1600,car,988.346,998.815,1.016,-4.71,-1.358,4.38,1.76
2,16,1600,car,998.988,1013.693,-5.957,0.702,3.024,4.07,1.78
3,16,1600,car,1007.855,969.34,-1.735,5.517,1.875,4.4,1.65
1,17,1700,car,988.5,998.358,1.223,-4.701,-1.316,4.38,1.76
2,17,1700,car,998.388,1013.737,-6.006,0.576,3.046,4.07,1.78
3,17,1700,car,1007.686,969.893,-1.68,5.4,1.872,4.4,1.65
1,18,1800,car,988.672,997.904,1.426,-4.697,-1.276,4.38,1.76
2,18,1800,car,997.784,1013.772,-6.052,0.465,3.065,4.07,1.78
3,18,1800,car,1007.522,970.435,-1.626,5.286,1.869,4.4,1.65
1,19,1900,car,988.862,997.451,1.627,-4.697,-1.237,4.38,1.76
2,19,1900,car,997.176,1013.799,-6.093,0.371,3.081,4.07,1.78
3,19,1900,car,1007.364,970.965,-1.571,5.175,1.866,4.4,1.65
1,20,2000,car,989.068,996.999,1.823,-4.702,-1.201,4.38,1.76
2,20,2000,car,996.564,1013.82,-6.13,0.294,3.094,4.07,1.78
3,20,2000,car,1007.212,971.484,-1.519,5.07,1.862,4.4,1.65
1,21,2100,car,989.292,996.546,2.015,-4.71,-1.167,4.38,1.76
2,21,2100,car,995.949,1013.837,-6.163,0.235,3.104,4.07,1.78
3,21,2100,car,1007.065,971.992,-1.468,4.972,1.858,4.4,1.65
1,22,2200,car,989.532,996.092,2.201,-4.724,-1.135,4.38,1.76
2,22,2200,car,995.33,1013.852,-6.192,0.193,3.11,4.07,1.78
3,22,2200,car,1006.924,972.491,-1.42,4.881,1.854,4.4,1.65
1,23,2300,car,989.787,995.635,2.379,-4.742,-1.106,4.38,1.76
2,23,2300,car,994.709,1013.866,-6.217,0.169,3.114,4.07,1.78
3,23,2300,car,1006.787,972.981,-1.375,4.799,1.85,4.4,1.65
1,24,2400,car,990.056,995.175,2.549,-4.767,-1.08,4.38,1.76
2,24,2400,car,994.086,1013.881,-6.238,0.162,3.116,4.07,1.78
3,24,2400,car,1006.655,973.462,-1.333,4.725,1.846,4.4,1.65
1,25,2500,car,990.34,994.711,2.709,-4.8,-1.057,4.38,1.76
2,25,2500,car,993.46,1013.899,-6.258,0.173,3.114,4.07,1.78
3,25,2500,car,1006.527,973.936,-1.295,4.659,1.842,4.4,1.65
1,26,2600,car,990.636,994.242,2.859,-4.842,-1.037,4.38,1.76
2,26,2600,car,992.833,1013.921,-6.276,0.2,3.11,4.07,1.78
3,26,2600,car,1006.402,974.404,-1.26,4.602,1.838,4.4,1.65
1,27,2700,car,990.945,993.767,2.999,-4.894,-1.021,4.38,1.76
2,27,2700,car,992.204,1013.949,-6.294,0.244,3.103,4.07,1.78
3,27,2700,car,1006.281,974.865,-1.227,4.552,1.834,4.4,1.65
1,28,2800,car,991.263,993.284,3.127,-4.957,-1.008,4.38,1.76
2,28,2800,car,991.574,1013.984,-6.315,0.305,3.093,4.07,1.78
3,28,2800,car,1006.164,975.322,-1.196,4.509,1.83,4.4,1.65
1,29,2900,car,991.591,992.793,3.242,-5.033,-0.998,4.38,1.76
2,29,2900,car,990.942,1014.029,-6.339,0.38,3.082,4.07,1.78
3,29,2900,car,1006.049,975.774,-1.166,4.47,1.826,4.4,1.65
1,30,3000,car,991.927,992.292,3.346,-5.12,-0.992,4.38,1.76
2,30,3000,car,990.308,1014.083,-6.368,0.47,3.068,4.07,1.78
3,30,3000,car,1005.938,976.222,-1.137,4.435,1.822,4.4,1.65
1,31,3100,car,992.27,991.781,3.436,-5.217,-0.988,4.38,1.76
2,31,3100,car,989.671,1014.149,-6.405,0.575,3.052,4.07,1.78
3,31,3100,car,1005.829,976.667,-1.108,4.403,1.817,4.4,1.65
1,32,3200,car,992.618,991.258,3.511,-5.325,-0.988,4.38,1.76
2,32,3200,car,989.031,1014.227,-6.451,0.692,3.035,4.07,1.78
3,32,3200,car,1005.725,977.109,-1.078,4.373,1.812,4.4,1.65
1,33,3300,car,992.971,990.723,3.573,-5.441,-0.99,4.38,1.76
2,33,3300,car,988.388,1014.318,-6.505,0.822,3.016,4.07,1.78
3,33,3300,car,1005.624,977.548,-1.046,4.343,1.807,4.4,1.65
1,34,3400,car,993.327,990.175,3.62,-5.564,-0.994,4.38,1.76
2,34,3400,car,987.74,1014.424,-6.568,0.964,2.996,4.07,1.78
3,34,3400,car,1005.527,977.984,-1.011,4.313,1.801,4.4,1.65
1,35,3500,car,993.684,989.614,3.652,-5.693,-1.0,4.38,1.76
2,35,3500,car,987.086,1014.544,-6.639,1.115,2.975,4.07,1.78
3,35,3500,car,1005.434,978.417,-0.974,4.283,1.794,4.4,1.65
1,36,3600,car,994.043,989.038,3.671,-5.826,-1.009,4.38,1.76
2,36,3600,car,986.427,1014.68,-6.716,1.276,2.954,4.07,1.78
3,36,3600,car,1005.346,978.848,-0.932,4.253,1.787,4.4,1.65
1,37,3700,car,994.401,988.449,3.677,-5.962,-1.018,4.38,1.76
2,37,3700,car,985.76,1014.832,-6.796,1.442,2.933,4.07,1.78
3,37,3700,car,1005.264,979.275,-0.887,4.223,1.778,4.4,1.65
1,38,3800,car,994.758,987.846,3.671,-6.1,-1.029,4.38,1.76
2,38,3800,car,985.086,1015.001,-6.877,1.611,2.911,4.07,1.78
3,38,3800,car,1005.188,979.7,-0.839,4.194,1.768,4.4,1.65
1,39,3900,car,995.113,987.228,3.656,-6.238,-1.041,4.38,1.76
2,39,3900,car,984.404,1015.185,-6.957,1.781,2.891,4.07,1.78
3,39,3900,car,1005.118,980.122,-0.785,4.167,1.757,4.4,1.65
1,40,4000,car,995.466,986.597,3.632,-6.375,-1.053,4.38,1.76
2,40,4000,car,983.714,1015.386,-7.032,1.948,2.871,4.07,1.78
3,40,4000,car,1005.056,980.542,-0.728,4.144,1.745,4.4,1.65
