track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,901.379,1007.419,-6.447,0.507,3.063,8.46,2.53
2,1,100,car,917.92,1005.768,-6.275,0.504,3.061,4.26,1.74
3,1,100,car,942.932,1004.968,-5.374,-0.272,-3.091,4.24,1.69
4,1,100,car,952.814,1005.124,-4.605,-0.243,-3.089,4.68,1.92
5,1,100,car,963.074,1005.406,-3.637,-0.231,-3.078,4.65,1.9
6,1,100,car,973.348,1007.957,-3.455,-0.085,-3.117,4.62,1.82
7,1,100,car,983.618,1005.284,-4.087,0.314,3.065,4.6,1.86
1,2,200,car,900.734,1007.469,-6.427,0.503,3.063,8.46,2.53
2,2,200,car,917.293,1005.82,-6.294,0.514,3.06,4.26,1.74
3,2,200,car,942.394,1004.944,-5.415,-0.259,-3.094,4.24,1.69
4,2,200,car,952.353,1005.1,-4.634,-0.246,-3.089,4.68,1.92
5,2,200,car,962.71,1005.384,-3.698,-0.231,-3.079,4.65,1.9
6,2,200,car,973.003,1007.944,-3.416,-0.095,-3.114,4.62,1.82
7,2,200,car,983.209,1005.316,-4.079,0.315,3.064,4.6,1.86
1,3,300,car,900.091,1007.519,-6.409,0.5,3.064,8.46,2.53
2,3,300,car,916.663,1005.872,-6.314,0.523,3.059,4.26,1.74
3,3,300,car,941.852,1004.922,-5.452,-0.244,-3.097,4.24,1.69
4,3,300,car,951.89,1005.074,-4.665,-0.25,-3.088,4.68,1.92
5,3,300,car,962.34,1005.362,-3.765,-0.231,-3.08,4.65,1.9
6,3,300,car,972.661,1007.929,-3.385,-0.107,-3.11,4.62,1.82
7,3,300,car,982.801,1005.347,-4.067,0.315,3.064,4.6,1.86
1,4,400,car,899.45,1007.569,-6.393,0.498,3.064,8.46,2.53
2,4,400,car,916.032,1005.926,-6.334,0.531,3.058,4.26,1.74
3,4,400,car,941.307,1004.902,-5.485,-0.227,-3.1,4.24,1.69
4,4,400,car,951.423,1005.048,-4.698,-0.256,-3.087,4.68,1.92
5,4,400,car,961.964,1005.34,-3.836,-0.231,-3.081,4.65,1.9
6,4,400,car,972.323,1007.913,-3.362,-0.118,-3.107,4.62,1.82
7,4,400,car,982.395,1005.379,-4.052,0.313,3.064,4.6,1.86
1,5,500,car,898.811,1007.618,-6.381,0.496,3.064,8.46,2.53
2,5,500,car,915.399,1005.98,-6.354,0.539,3.057,4.26,1.74
3,5,500,car,940.758,1004.884,-5.516,-0.208,-3.104,4.24,1.69
4,5,500,car,950.953,1005.021,-4.735,-0.263,-3.086,4.68,1.92
5,5,500,car,961.58,1005.319,-3.909,-0.23,-3.083,4.65,1.9
6,5,500,car,971.987,1007.896,-3.347,-0.13,-3.103,4.62,1.82
7,5,500,car,981.989,1005.409,-4.035,0.31,3.065,4.6,1.86
1,6,600,car,898.173,1007.668,-6.373,0.495,3.064,8.46,2.53
2,6,600,car,914.764,1006.035,-6.374,0.546,3.056,4.26,1.74
3,6,600,car,940.206,1004.867,-5.543,-0.188,-3.108,4.24,1.69
4,6,600,car,950.48,1004.993,-4.774,-0.271,-3.085,4.68,1.92
5,6,600,car,961.189,1005.298,-3.984,-0.228,-3.084,4.65,1.9
6,6,600,car,971.652,1007.878,-3.338,-0.142,-3.099,4.62,1.82
7,6,600,car,981.586,1005.439,-4.017,0.306,3.066,4.6,1.86
1,7,700,car,897.535,1007.717,-6.368,0.495,3.064,8.46,2.53
2,7,700,car,914.126,1006.09,-6.393,0.552,3.056,4.26,1.74
3,7,700,car,939.652,1004.853,-5.568,-0.167,-3.112,4.24,1.69
4,7,700,car,950.002,1004.965,-4.817,-0.279,-3.084,4.68,1.92
5,7,700,car,960.79,1005.277,-4.058,-0.226,-3.086,4.65,1.9
6,7,700,car,971.319,1007.859,-3.335,-0.154,-3.095,4.62,1.82
7,7,700,car,981.184,1005.468,-3.999,0.3,3.067,4.6,1.86
1,8,800,car,896.899,1007.767,-6.366,0.494,3.064,8.46,2.53
2,8,800,car,913.487,1006.146,-6.41,0.556,3.055,4.26,1.74
3,8,800,car,939.095,1004.842,-5.59,-0.144,-3.116,4.24,1.69
4,8,800,car,949.521,1004.935,-4.864,-0.288,-3.082,4.68,1.92
5,8,800,car,960.384,1005.257,-4.131,-0.223,-3.088,4.65,1.9
6,8,800,car,970.986,1007.838,-3.337,-0.167,-3.092,4.62,1.82
7,8,800,car,980.784,1005.496,-3.982,0.293,3.068,4.6,1.86
1,9,900,car,896.262,1007.816,-6.367,0.494,3.064,8.46,2.53
2,9,900,car,912.846,1006.202,-6.425,0.56,3.055,4.26,1.74
3,9,900,car,938.536,1004.832,-5.61,-0.122,-3.12,4.24,1.69
4,9,900,car,949.034,1004.905,-4.913,-0.296,-3.081,4.68,1.92
5,9,900,car,959.971,1005.237,-4.201,-0.22,-3.089,4.65,1.9
6,9,900,car,970.652,1007.816,-3.344,-0.18,-3.088,4.62,1.82
7,9,900,car,980.385,1005.523,-3.968,0.286,3.07,4.6,1.86
2,10,1000,car,912.204,1006.258,-6.437,0.561,3.055,4.26,1.74
3,10,1000,car,937.975,1004.825,-5.629,-0.098,-3.124,4.24,1.69
4,10,1000,car,948.543,1004.874,-4.966,-0.304,-3.08,4.68,1.92
5,10,1000,car,959.551,1005.217,-4.267,-0.216,-3.091,4.65,1.9
6,10,1000,car,970.318,1007.793,-3.355,-0.193,-3.084,4.62,1.82
7,10,1000,car,979.988,1005.549,-3.956,0.277,3.072,4.6,1.86
2,11,1100,car,911.56,1006.314,-6.446,0.561,3.055,4.26,1.74
3,11,1100,car,937.412,1004.821,-5.647,-0.075,-3.128,4.24,1.69
4,11,1100,car,948.046,1004.843,-5.02,-0.31,-3.08,4.68,1.92
5,11,1100,car,959.124,1005.197,-4.329,-0.212,-3.093,4.65,1.9
6,11,1100,car,969.983,1007.769,-3.37,-0.207,-3.08,4.62,1.82
7,11,1100,car,979.593,1005.574,-3.948,0.268,3.074,4.6,1.86
2,12,1200,car,910.915,1006.37,-6.452,0.559,3.055,4.26,1.74
3,12,1200,car,936.847,1004.818,-5.664,-0.053,-3.132,4.24,1.69
4,12,1200,car,947.544,1004.812,-5.076,-0.315,-3.08,4.68,1.92
5,12,1200,car,958.691,1005.178,-4.385,-0.209,-3.094,4.65,1.9
6,12,1200,car,969.646,1007.743,-3.388,-0.22,-3.077,4.62,1.82
7,12,1200,car,979.198,1005.597,-3.943,0.257,3.076,4.6,1.86
2,13,1300,car,910.27,1006.425,-6.453,0.555,3.056,4.26,1.74
3,13,1300,car,936.281,1004.818,-5.681,-0.03,-3.136,4.24,1.69
4,13,1300,car,947.037,1004.78,-5.132,-0.317,-3.08,4.68,1.92
5,13,1300,car,958.253,1005.159,-4.436,-0.206,-3.095,4.65,1.9
6,13,1300,car,969.308,1007.716,-3.411,-0.234,-3.073,4.62,1.82
7,13,1300,car,978.803,1005.619,-3.941,0.247,3.079,4.6,1.86
2,14,1400,car,909.624,1006.479,-6.451,0.549,3.057,4.26,1.74
3,14,1400,car,935.713,1004.819,-5.698,-0.009,-3.14,4.24,1.69
4,14,1400,car,946.524,1004.75,-5.189,-0.317,-3.081,4.68,1.92
5,14,1400,car,957.809,1005.14,-4.48,-0.203,-3.096,4.65,1.9
6,14,1400,car,968.967,1007.688,-3.438,-0.247,-3.07,4.62,1.82
7,14,1400,car,978.409,1005.64,-3.941,0.235,3.082,4.6,1.86
2,15,1500,car,908.979,1006.533,-6.445,0.541,3.058,4.26,1.74
3,15,1500,car,935.143,1004.823,-5.715,0.012,3.14,4.24,1.69
4,15,1500,car,946.004,1004.72,-5.246,-0.314,-3.082,4.68,1.92
5,15,1500,car,957.361,1005.12,-4.518,-0.202,-3.097,4.65,1.9
6,15,1500,car,968.624,1007.659,-3.469,-0.261,-3.067,4.62,1.82
7,15,1500,car,978.014,1005.659,-3.944,0.223,3.085,4.6,1.86
2,16,1600,car,908.335,1006.586,-6.436,0.533,3.059,4.26,1.74
3,16,1600,car,934.571,1004.828,-5.734,0.031,3.136,4.24,1.69
4,16,1600,car,945.48,1004.691,-5.301,-0.307,-3.084,4.68,1.92
5,16,1600,car,956.909,1005.101,-4.548,-0.201,-3.097,4.65,1.9
6,16,1600,car,968.277,1007.629,-3.505,-0.274,-3.064,4.62,1.82
7,16,1600,car,977.62,1005.677,-3.948,0.211,3.088,4.6,1.86
2,17,1700,car,907.691,1006.637,-6.424,0.523,3.06,4.26,1.74
3,17,1700,car,933.998,1004.835,-5.754,0.049,3.133,4.24,1.69
4,17,1700,car,944.949,1004.664,-5.356,-0.296,-3.086,4.68,1.92
5,17,1700,car,956.454,1005.081,-4.571,-0.201,-3.098,4.65,1.9
6,17,1700,car,967.927,1007.598,-3.546,-0.288,-3.061,4.62,1.82
7,17,1700,car,977.225,1005.694,-3.953,0.198,3.092,4.6,1.86
2,18,1800,car,907.048,1006.688,-6.41,0.514,3.062,4.26,1.74
