track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1020.572,964.15,-5.087,0.936,2.96,4.3,1.79
2,1,100,car,1048.43,960.519,-6.146,0.634,3.039,4.68,1.77
3,1,100,car,1073.449,960.327,-4.003,-0.983,-2.901,4.49,1.83
4,1,100,car,1034.532,961.498,-5.456,0.827,2.991,4.39,1.76
5,1,100,car,1083.436,961.976,-2.795,-0.259,-3.049,4.77,1.95
6,1,100,car,1064.583,959.14,-5.069,0.226,3.097,4.84,1.88
7,1,100,car,1091.987,962.849,-1.813,-0.19,-3.037,4.52,1.92
8,1,100,car,1087.459,959.538,-1.204,-0.093,-3.065,4.51,1.86
9,1,100,car,1099.698,963.922,-1.632,-0.17,-3.038,4.81,1.9
10,1,100,car,1095.166,960.597,-1.604,-0.157,-3.044,4.73,1.89
11,1,100,car,1108.581,965.389,-1.759,-0.309,-2.968,4.9,1.85
12,1,100,car,1104.042,961.554,-2.388,-0.451,-2.955,4.46,1.9
13,1,100,car,1116.034,966.591,-1.473,-0.296,-2.944,4.16,1.79
14,1,100,car,1111.6,962.967,-2.528,-0.399,-2.985,4.22,1.84
15,1,100,car,1128.217,968.885,-2.224,-0.441,-2.946,4.59,1.88
16,1,100,car,1121.547,964.814,-2.086,-0.377,-2.963,6.64,2.05
17,1,100,car,1130.107,966.341,-1.973,-0.369,-2.957,4.47,1.77
1,2,200,car,1020.064,964.244,-5.071,0.936,2.959,4.3,1.79
2,2,200,car,1047.816,960.582,-6.136,0.634,3.039,4.68,1.77
3,2,200,car,1073.047,960.231,-4.07,-0.988,-2.903,4.49,1.83
4,2,200,car,1033.987,961.582,-5.424,0.828,2.99,4.39,1.76
5,2,200,car,1083.156,961.948,-2.953,-0.278,-3.048,4.77,1.95
6,2,200,car,1064.076,959.166,-5.132,0.243,3.094,4.84,1.88
7,2,200,car,1091.806,962.833,-1.838,-0.19,-3.039,4.52,1.92
8,2,200,car,1087.338,959.529,-1.22,-0.093,-3.065,4.51,1.86
9,2,200,car,1099.534,963.906,-1.657,-0.172,-3.038,4.81,1.9
10,2,200,car,1095.005,960.582,-1.568,-0.152,-3.045,4.73,1.89
11,2,200,car,1108.405,965.357,-1.774,-0.312,-2.967,4.9,1.85
12,2,200,car,1103.802,961.512,-2.33,-0.435,-2.957,4.46,1.9
13,2,200,car,1115.887,966.56,-1.498,-0.303,-2.942,4.16,1.79
14,2,200,car,1111.347,962.925,-2.493,-0.396,-2.984,4.22,1.84
15,2,200,car,1127.994,968.842,-2.182,-0.431,-2.947,4.59,1.88
16,2,200,car,1121.339,964.773,-2.119,-0.386,-2.962,6.64,2.05
17,2,200,car,1129.909,966.305,-1.967,-0.366,-2.958,4.47,1.77
1,3,300,car,1019.557,964.339,-5.057,0.936,2.959,4.3,1.79
2,3,300,car,1047.202,960.646,-6.121,0.635,3.038,4.68,1.77
3,3,300,car,1072.637,960.136,-4.13,-0.986,-2.907,4.49,1.83
4,3,300,car,1033.445,961.667,-5.39,0.829,2.989,4.39,1.76
5,3,300,car,1082.861,961.919,-3.116,-0.297,-3.047,4.77,1.95
6,3,300,car,1063.563,959.194,-5.195,0.261,3.091,4.84,1.88
7,3,300,car,1091.622,962.816,-1.868,-0.19,-3.04,4.52,1.92
8,3,300,car,1087.216,959.521,-1.245,-0.095,-3.066,4.51,1.86
9,3,300,car,1099.368,963.89,-1.68,-0.174,-3.039,4.81,1.9
10,3,300,car,1094.848,960.568,-1.534,-0.147,-3.046,4.73,1.89
11,3,300,car,1108.227,965.326,-1.791,-0.316,-2.967,4.9,1.85
12,3,300,car,1103.569,961.471,-2.268,-0.418,-2.959,4.46,1.9
13,3,300,car,1115.737,966.528,-1.522,-0.309,-2.941,4.16,1.79
14,3,300,car,1111.098,962.884,-2.453,-0.392,-2.983,4.22,1.84
15,3,300,car,1127.775,968.8,-2.139,-0.42,-2.948,4.59,1.88
16,3,300,car,1121.127,964.732,-2.155,-0.395,-2.96,6.64,2.05
17,3,300,car,1129.712,966.269,-1.965,-0.364,-2.959,4.47,1.77
1,4,400,car,1019.051,964.433,-5.044,0.936,2.958,4.3,1.79
2,4,400,car,1046.59,960.71,-6.103,0.635,3.038,4.68,1.77
3,4,400,car,1072.221,960.043,-4.184,-0.976,-2.913,4.49,1.83
4,4,400,car,1032.906,961.751,-5.354,0.831,2.988,4.39,1.76
5,4,400,car,1082.55,961.887,-3.282,-0.317,-3.045,4.77,1.95
6,4,400,car,1063.044,959.225,-5.258,0.28,3.088,4.84,1.88
7,4,400,car,1091.435,962.798,-1.905,-0.191,-3.042,4.52,1.92
8,4,400,car,1087.091,959.512,-1.281,-0.096,-3.066,4.51,1.86
9,4,400,car,1099.2,963.873,-1.7,-0.175,-3.039,4.81,1.9
10,4,400,car,1094.695,960.554,-1.501,-0.143,-3.046,4.73,1.89
11,4,400,car,1108.048,965.294,-1.809,-0.319,-2.967,4.9,1.85
12,4,400,car,1103.341,961.433,-2.204,-0.401,-2.962,4.46,1.9
13,4,400,car,1115.585,966.496,-1.545,-0.316,-2.94,4.16,1.79
14,4,400,car,1110.853,962.844,-2.409,-0.387,-2.982,4.22,1.84
15,4,400,car,1127.561,968.76,-2.096,-0.409,-2.949,4.59,1.88
16,4,400,car,1120.912,964.689,-2.193,-0.405,-2.959,6.64,2.05
17,4,400,car,1129.516,966.234,-1.968,-0.363,-2.959,4.47,1.77
