track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1077.201,1022.46,-1.272,0.636,,,
2,1,100,car,993.946,1018.838,-5.379,0.764,3.001,4.96,2.03
3,1,100,car,975.105,1007.573,-1.8,-4.334,-1.965,5.9,2.31
4,1,100,car,1017.961,1015.532,-5.21,0.33,3.078,5.05,2.01
5,1,100,car,1058.882,1013.571,-4.38,-1.737,-2.764,4.85,2.02
6,1,100,car,1066.728,1027.651,-0.112,-1.644,-1.639,5.9,2.26
7,1,100,car,980.85,985.866,1.449,2.397,1.027,4.5,2.02
8,1,100,car,1068.174,1042.918,-0.194,-2.575,-1.646,4.92,2.02
1,2,200,pedestrian/bicycle,1077.074,1022.523,-1.273,0.635,,,
2,2,200,car,993.405,1018.894,-5.353,0.686,3.014,4.96,2.03
3,2,200,car,974.968,1007.124,-1.699,-4.403,-1.939,5.9,2.31
4,2,200,car,1017.44,1015.565,-5.001,0.319,3.078,5.05,2.01
5,2,200,car,1058.424,1013.462,-4.584,-1.586,-2.809,4.85,2.02
6,2,200,car,1066.72,1027.487,-0.114,-1.721,-1.637,5.9,2.26
7,2,200,car,980.989,986.109,1.363,2.272,1.03,4.5,2.02
8,2,200,car,1068.154,1042.661,-0.198,-2.602,-1.647,4.92,2.02
1,3,300,pedestrian/bicycle,1076.947,1022.587,-1.267,0.633,,,
2,3,300,car,992.866,1018.939,-5.326,0.6,3.029,4.96,2.03
3,3,300,car,974.84,1006.669,-1.6,-4.471,-1.915,5.9,2.31
4,3,300,car,1016.94,1015.599,-4.78,0.308,3.077,5.05,2.01
5,3,300,car,1057.947,1013.368,-4.78,-1.424,-2.852,4.85,2.02
6,3,300,car,1066.712,1027.314,-0.117,-1.809,-1.635,5.9,2.26
7,3,300,car,981.12,986.34,1.282,2.152,1.034,4.5,2.02
8,3,300,car,1068.133,1042.401,-0.202,-2.631,-1.647,4.92,2.02
1,4,400,pedestrian/bicycle,1076.82,1022.65,-1.262,0.629,,,
2,4,400,car,992.33,1018.973,-5.301,0.504,3.047,4.96,2.03
3,4,400,car,974.721,1006.209,-1.504,-4.537,-1.891,5.9,2.31
4,4,400,car,1016.462,1015.631,-4.547,0.297,3.076,5.05,2.01
5,4,400,car,1057.454,1013.289,-4.966,-1.254,-2.894,4.85,2.02
6,4,400,car,1066.703,1027.133,-0.12,-1.909,-1.633,5.9,2.26
7,4,400,car,981.243,986.559,1.206,2.037,1.036,4.5,2.02
8,4,400,car,1068.112,1042.138,-0.206,-2.662,-1.648,4.92,2.02
1,5,500,pedestrian/bicycle,1076.694,1022.712,-1.26,0.623,,,
2,5,500,car,991.796,1018.994,-5.277,0.4,3.066,4.96,2.03
3,5,500,car,974.611,1005.743,-1.41,-4.603,-1.868,5.9,2.31
4,5,500,car,1016.007,1015.662,-4.3,0.284,3.076,5.05,2.01
5,5,500,car,1056.944,1013.225,-5.143,-1.08,-2.935,4.85,2.02
6,5,500,car,1066.696,1026.942,-0.122,-2.019,-1.631,5.9,2.26
7,5,500,car,981.359,986.765,1.135,1.929,1.039,4.5,2.02
8,5,500,car,1068.091,1041.872,-0.21,-2.693,-1.649,4.92,2.02
1,6,600,pedestrian/bicycle,1076.568,1022.774,-1.263,0.61,,,
2,6,600,car,991.265,1019.002,-5.254,0.288,3.087,4.96,2.03
3,6,600,car,974.508,1005.272,-1.318,-4.668,-1.846,5.9,2.31
4,6,600,car,1015.577,1015.692,-4.042,0.271,3.075,5.05,2.01
5,6,600,car,1056.417,1013.176,-5.31,-0.905,-2.973,4.85,2.02
6,6,600,car,1066.688,1026.74,-0.122,-2.136,-1.628,5.9,2.26
7,6,600,car,981.469,986.961,1.069,1.826,1.041,4.5,2.02
8,6,600,car,1068.068,1041.602,-0.215,-2.725,-1.65,4.92,2.02
1,7,700,pedestrian/bicycle,1076.442,1022.834,-1.269,0.585,,,
2,7,700,car,990.737,1018.996,-5.233,0.168,3.11,4.96,2.03
3,7,700,car,974.414,1004.795,-1.229,-4.731,-1.825,5.9,2.31
4,7,700,car,1015.173,1015.721,-3.772,0.256,3.074,5.05,2.01
5,7,700,car,1055.876,1013.142,-5.47,-0.732,-3.009,4.85,2.02
6,7,700,car,1066.681,1026.525,-0.122,-2.259,-1.625,5.9,2.26
7,7,700,car,981.573,987.145,1.008,1.728,1.043,4.5,2.02
8,7,700,car,1068.046,1041.33,-0.22,-2.757,-1.65,4.92,2.02
1,8,800,pedestrian/bicycle,1076.314,1022.89,-1.275,0.551,,,
2,8,800,car,990.212,1018.975,-5.214,0.039,3.134,4.96,2.03
3,8,800,car,974.326,1004.313,-1.143,-4.793,-1.805,5.9,2.31
4,8,800,car,1014.796,1015.748,-3.492,0.239,3.073,5.05,2.01
5,8,800,car,1055.319,1013.121,-5.624,-0.564,-3.042,4.85,2.02
6,8,800,car,1066.676,1026.299,-0.119,-2.385,-1.621,5.9,2.26
7,8,800,car,981.672,987.32,0.952,1.636,1.044,4.5,2.02
8,8,800,car,1068.022,1041.054,-0.225,-2.79,-1.651,4.92,2.02
1,9,900,pedestrian/bicycle,1076.186,1022.943,-1.289,0.51,,,
2,9,900,car,989.69,1018.939,-5.196,-0.096,-3.123,4.96,2.03
3,9,900,car,974.246,1003.826,-1.059,-4.853,-1.786,5.9,2.31
4,9,900,car,1014.447,1015.774,-3.206,0.222,3.072,5.05,2.01
5,9,900,car,1054.748,1013.114,-5.775,-0.404,-3.072,4.85,2.02
6,9,900,car,1066.671,1026.06,-0.114,-2.514,-1.616,5.9,2.26
7,9,900,car,981.765,987.484,0.901,1.55,1.044,4.5,2.02
8,9,900,car,1067.999,1040.775,-0.23,-2.822,-1.652,4.92,2.02
1,10,1000,pedestrian/bicycle,1076.056,1022.992,-1.313,0.464,,,
2,10,1000,car,989.171,1018.887,-5.178,-0.239,-3.095,4.96,2.03
3,10,1000,car,974.173,1003.334,-0.978,-4.91,-1.767,5.9,2.31
4,10,1000,car,1014.127,1015.797,-2.917,0.204,3.072,5.05,2.01
5,10,1000,car,1054.163,1013.119,-5.923,-0.252,-3.099,4.85,2.02
6,10,1000,car,1066.669,1025.808,-0.106,-2.643,-1.611,5.9,2.26
7,10,1000,car,981.855,987.64,0.854,1.471,1.045,4.5,2.02
8,10,1000,car,1067.974,1040.493,-0.235,-2.853,-1.653,4.92,2.02
1,11,1100,pedestrian/bicycle,1075.923,1023.036,-1.349,0.418,,,
2,11,1100,car,988.655,1018.819,-5.161,-0.389,-3.066,4.96,2.03
3,11,1100,car,974.107,1002.837,-0.9,-4.966,-1.75,5.9,2.31
4,11,1100,car,1013.835,1015.819,-2.63,0.185,3.071,5.05,2.01
5,11,1100,car,1053.564,1013.135,-6.068,-0.111,-3.123,4.85,2.02
6,11,1100,car,1066.668,1025.542,-0.093,-2.77,-1.604,5.9,2.26
7,11,1100,car,981.94,987.787,0.813,1.399,1.044,4.5,2.02
8,11,1100,car,1067.949,1040.208,-0.241,-2.882,-1.654,4.92,2.02
1,12,1200,pedestrian/bicycle,1075.786,1023.076,-1.388,0.371,,,
2,12,1200,car,988.142,1018.734,-5.143,-0.546,-3.036,4.96,2.03
