track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1132.586,948.071,2.711,0.467,0.171,4.09,1.85
2,1,100,car,1124.627,945.252,2.556,0.523,0.202,4.46,1.76
3,1,100,car,1103.131,942.678,1.424,0.306,0.212,4.39,1.71
4,1,100,car,1109.943,944.866,2.169,0.25,0.115,4.81,2.05
5,1,100,car,1091.72,940.027,0.175,0.029,0.165,4.52,1.84
6,1,100,car,1117.565,946.21,2.645,0.36,0.135,4.25,1.83
7,1,100,car,1136.74,952.578,1.012,0.163,0.16,4.41,1.69
8,1,100,car,1085.031,938.873,0.0,0.0,0.05,4.64,1.83
9,1,100,car,1117.105,949.211,2.27,0.347,0.152,4.27,1.79
10,1,100,car,1127.161,950.748,1.773,0.333,0.186,4.58,2.01
11,1,100,car,1094.843,943.29,0.638,0.034,0.053,4.91,1.87
12,1,100,car,1108.732,948.079,2.488,0.308,0.123,4.64,1.86
13,1,100,car,1077.169,942.697,0.601,0.01,0.016,4.31,1.78
14,1,100,car,1085.673,942.487,0.287,0.008,0.026,4.69,1.83
15,1,100,car,1077.386,938.905,0.336,0.007,0.02,4.54,1.85
16,1,100,car,1095.0,946.63,3.002,0.18,0.06,4.68,1.87
17,1,100,car,1081.77,945.904,2.904,0.127,0.044,4.22,1.79
18,1,100,car,1068.777,942.246,1.477,-0.005,-0.003,4.77,1.79
19,1,100,car,1073.081,945.592,1.792,0.002,0.001,4.75,1.83
20,1,100,car,1069.169,938.362,0.594,-0.026,-0.044,4.98,1.91
21,1,100,car,1055.556,942.895,1.945,-0.188,-0.096,4.6,1.9
22,1,100,car,1063.104,945.935,2.856,-0.135,-0.047,4.88,1.85
23,1,100,car,1060.384,938.633,0.714,-0.038,-0.053,5.27,1.93
24,1,100,car,1043.271,943.609,1.025,-0.12,-0.117,4.85,1.99
25,1,100,car,1046.551,946.955,2.672,-0.248,-0.092,4.59,1.92
26,1,100,car,1035.853,944.521,0.0,0.0,-0.16,4.29,1.76
27,1,100,car,1037.709,948.723,2.613,-0.354,-0.135,4.35,1.66
28,1,100,car,1049.217,940.534,2.197,0.398,0.179,4.37,1.75
29,1,100,car,1028.313,946.252,0.396,-0.059,-0.149,4.11,1.72
30,1,100,car,1021.774,951.122,2.652,-0.609,-0.226,4.61,1.83
31,1,100,car,1031.095,942.042,5.662,-1.067,-0.186,4.68,1.83
32,1,100,car,1018.469,947.412,1.824,-0.372,-0.201,4.05,1.75
33,1,100,car,1017.73,943.211,6.01,-1.294,-0.212,4.25,1.72
1,2,200,car,1132.857,948.119,2.7,0.467,0.171,4.09,1.85
2,2,200,car,1124.883,945.303,2.534,0.515,0.201,4.46,1.76
3,2,200,car,1103.274,942.708,1.478,0.317,0.211,4.39,1.71
4,2,200,car,1110.16,944.893,2.219,0.259,0.116,4.81,2.05
5,2,200,car,1091.737,940.031,0.187,0.031,0.165,4.52,1.84
6,2,200,car,1117.83,946.248,2.681,0.369,0.137,4.25,1.83
7,2,200,car,1136.841,952.595,0.994,0.16,0.16,4.41,1.69
8,2,200,car,1085.031,938.873,0.0,0.0,0.05,4.64,1.83
9,2,200,car,1117.332,949.25,2.269,0.354,0.155,4.27,1.79
10,2,200,car,1127.338,950.781,1.732,0.325,0.186,4.58,2.01
11,2,200,car,1094.907,943.294,0.724,0.039,0.053,4.91,1.87
12,2,200,car,1108.981,948.111,2.51,0.311,0.123,4.64,1.86
13,2,200,car,1077.229,942.699,0.584,0.01,0.016,4.31,1.78
14,2,200,car,1085.702,942.487,0.268,0.007,0.026,4.69,1.83
15,2,200,car,1077.42,938.905,0.316,0.006,0.02,4.54,1.85
16,2,200,car,1095.301,946.649,2.98,0.182,0.061,4.68,1.87
17,2,200,car,1082.06,945.918,2.976,0.133,0.045,4.22,1.79
18,2,200,car,1068.924,942.246,1.43,-0.004,-0.003,4.77,1.79
19,2,200,car,1073.26,945.593,1.835,0.003,0.002,4.75,1.83
20,2,200,car,1069.228,938.358,0.507,-0.023,-0.045,4.98,1.91
21,2,200,car,1055.751,942.879,1.979,-0.187,-0.094,4.6,1.9
22,2,200,car,1063.39,945.925,2.809,-0.125,-0.044,4.88,1.85
23,2,200,car,1060.456,938.628,0.714,-0.038,-0.054,5.27,1.93
24,2,200,car,1043.374,943.599,1.051,-0.122,-0.116,4.85,1.99
25,2,200,car,1046.818,946.932,2.679,-0.244,-0.091,4.59,1.92
