track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,988.621,1005.436,-2.148,-6.336,-1.898,4.39,1.94
1,2,200,car,988.472,1004.783,-1.805,-6.439,-1.844,4.39,1.94
1,3,300,car,988.356,1004.124,-1.462,-6.52,-1.791,4.39,1.94
1,4,400,car,988.275,1003.46,-1.119,-6.581,-1.739,4.39,1.94
1,5,500,car,988.229,1002.794,-0.775,-6.623,-1.687,4.39,1.94
1,6,600,car,988.216,1002.127,-0.432,-6.645,-1.636,4.39,1.94
1,7,700,car,988.239,1001.462,-0.089,-6.649,-1.584,4.39,1.94
1,8,800,car,988.295,1000.799,0.255,-6.635,-1.532,4.39,1.94
1,9,900,car,988.386,1000.142,0.598,-6.603,-1.481,4.39,1.94
1,10,1000,car,988.512,999.491,0.941,-6.553,-1.428,4.39,1.94
1,11,1100,car,988.671,998.848,1.283,-6.487,-1.376,4.39,1.94
1,12,1200,car,988.865,998.216,1.623,-6.403,-1.323,4.39,1.94
1,13,1300,car,989.092,997.595,1.963,-6.303,-1.269,4.39,1.94
1,14,1400,car,989.353,996.989,2.299,-6.185,-1.215,4.39,1.94
1,15,1500,car,989.646,996.398,2.632,-6.048,-1.16,4.39,1.94
1,16,1600,car,989.972,995.824,2.961,-5.893,-1.105,4.39,1.94
1,17,1700,car,990.329,995.27,3.283,-5.717,-1.05,4.39,1.94
1,18,1800,car,990.718,994.737,3.596,-5.521,-0.993,4.39,1.94
1,19,1900,car,991.135,994.227,3.9,-5.304,-0.937,4.39,1.94
2,19,1900,car,973.017,1013.707,6.297,-3.212,-0.472,4.19,1.81
1,20,2000,car,991.581,993.743,4.192,-5.067,-0.88,4.39,1.94
2,20,2000,car,973.641,1013.375,6.268,-3.271,-0.481,4.19,1.81
1,21,2100,car,992.054,993.286,4.472,-4.812,-0.822,4.39,1.94
2,21,2100,car,974.261,1013.036,6.228,-3.332,-0.491,4.19,1.81
