track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1023.493,991.75,1.817,4.273,1.169,4.24,1.83
1,2,200,car,1023.652,992.187,1.74,4.284,1.185,4.24,1.83
1,3,300,car,1023.801,992.624,1.659,4.292,1.202,4.24,1.83
1,4,400,car,1023.942,993.062,1.576,4.3,1.219,4.24,1.83
1,5,500,car,1024.073,993.501,1.491,4.307,1.238,4.24,1.83
1,6,600,car,1024.195,993.941,1.404,4.316,1.256,4.24,1.83
1,7,700,car,1024.307,994.381,1.315,4.327,1.276,4.24,1.83
1,8,800,car,1024.409,994.822,1.226,4.341,1.296,4.24,1.83
1,9,900,car,1024.501,995.264,1.135,4.359,1.316,4.24,1.83
1,10,1000,car,1024.583,995.708,1.043,4.38,1.337,4.24,1.83
1,11,1100,car,1024.655,996.152,0.95,4.404,1.358,4.24,1.83
1,12,1200,car,1024.717,996.599,0.856,4.431,1.38,4.24,1.83
1,13,1300,car,1024.77,997.048,0.76,4.46,1.402,4.24,1.83
1,14,1400,car,1024.812,997.499,0.663,4.49,1.424,4.24,1.83
1,15,1500,car,1024.845,997.951,0.564,4.519,1.447,4.24,1.83
1,16,1600,car,1024.867,998.407,0.465,4.548,1.469,4.24,1.83
1,17,1700,car,1024.879,998.864,0.364,4.575,1.491,4.24,1.83
1,18,1800,car,1024.881,999.323,0.263,4.601,1.514,4.24,1.83
1,19,1900,car,1024.873,999.783,0.161,4.624,1.536,4.24,1.83
1,20,2000,car,1024.856,1000.246,0.059,4.644,1.558,4.24,1.83
1,21,2100,car,1024.828,1000.709,-0.042,4.662,1.58,4.24,1.83
1,22,2200,car,1024.791,1001.174,-0.143,4.677,1.601,4.24,1.83
1,23,2300,car,1024.744,1001.64,-0.243,4.689,1.623,4.24,1.83
1,24,2400,car,1024.688,1002.106,-0.342,4.697,1.643,4.24,1.83
1,25,2500,car,1024.622,1002.572,-0.439,4.703,1.664,4.24,1.83
2,25,2500,car,999.14,963.751,2.977,3.686,0.891,4.55,1.83
1,26,2600,car,1024.548,1003.039,-0.535,4.704,1.684,4.24,1.83
2,26,2600,car,999.444,964.114,3.003,3.674,0.886,4.55,1.83
1,27,2700,car,1024.464,1003.505,-0.629,4.702,1.704,4.24,1.83
2,27,2700,car,999.752,964.476,3.033,3.663,0.879,4.55,1.83
1,28,2800,car,1024.372,1003.971,-0.722,4.697,1.723,4.24,1.83
2,28,2800,car,1000.063,964.836,3.066,3.651,0.872,4.55,1.83
1,29,2900,car,1024.271,1004.435,-0.812,4.688,1.742,4.24,1.83
2,29,2900,car,1000.379,965.194,3.103,3.639,0.865,4.55,1.83
1,30,3000,car,1024.162,1004.898,-0.9,4.677,1.761,4.24,1.83
2,30,3000,car,1000.699,965.551,3.144,3.627,0.857,4.55,1.83
1,31,3100,car,1024.044,1005.36,-0.986,4.664,1.779,4.24,1.83
2,31,3100,car,1001.024,965.905,3.187,3.614,0.848,4.55,1.83
1,32,3200,car,1023.919,1005.82,-1.07,4.648,1.797,4.24,1.83
2,32,3200,car,1001.353,966.258,3.234,3.6,0.839,4.55,1.83
1,33,3300,car,1023.786,1006.278,-1.152,4.63,1.815,4.24,1.83
2,33,3300,car,1001.688,966.609,3.285,3.585,0.829,4.55,1.83
1,34,3400,car,1023.645,1006.734,-1.232,4.611,1.832,4.24,1.83
2,34,3400,car,1002.028,966.957,3.338,3.571,0.819,4.55,1.83
1,35,3500,car,1023.497,1007.188,-1.31,4.591,1.849,4.24,1.83
2,35,3500,car,1002.374,967.304,3.393,3.556,0.809,4.55,1.83
1,36,3600,car,1023.342,1007.639,-1.387,4.57,1.865,4.24,1.83
2,36,3600,car,1002.725,967.649,3.451,3.541,0.798,4.55,1.83
1,37,3700,car,1023.18,1008.088,-1.461,4.548,1.882,4.24,1.83
2,37,3700,car,1003.082,967.992,3.51,3.526,0.788,4.55,1.83
1,38,3800,car,1023.01,1008.535,-1.535,4.526,1.898,4.24,1.83
2,38,3800,car,1003.444,968.334,3.569,3.511,0.777,4.55,1.83
1,39,3900,car,1022.834,1008.98,-1.607,4.504,1.914,4.24,1.83
2,39,3900,car,1003.812,968.674,3.628,3.497,0.767,4.55,1.83
1,40,4000,car,1022.651,1009.421,-1.678,4.482,1.929,4.24,1.83
2,40,4000,car,1004.185,969.013,3.685,3.482,0.757,4.55,1.83
