track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,989.636,989.69,-3.223,4.389,2.204,5.28,1.99
2,1,100,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,1,100,car,993.311,966.985,-0.059,1.878,1.602,5.43,2.0
4,1,100,car,987.193,971.415,1.371,-8.919,-1.418,4.74,1.81
5,1,100,car,1025.781,998.17,-0.085,-0.405,-1.778,4.57,1.97
6,1,100,car,1006.419,997.485,-3.344,-0.352,-3.037,4.47,1.87
7,1,100,car,1010.362,992.143,-5.977,0.869,2.997,4.94,1.93
1,2,200,car,989.26,990.084,-3.549,4.454,2.244,5.28,1.99
2,2,200,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,2,200,car,993.321,967.173,-0.046,1.959,1.594,5.43,2.0
4,2,200,car,987.34,970.524,1.434,-8.958,-1.412,4.74,1.81
5,2,200,car,1025.774,998.129,-0.065,-0.312,-1.777,4.57,1.97
6,2,200,car,1006.083,997.465,-3.338,-0.315,-3.048,4.47,1.87
7,2,200,car,1009.764,992.229,-5.798,0.839,2.998,4.94,1.93
8,2,200,car,935.703,999.301,14.556,-2.776,-0.188,4.71,1.94
1,3,300,car,988.852,990.482,-3.88,4.495,2.283,5.28,1.99
2,3,300,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,3,300,car,993.334,967.37,-0.028,2.035,1.585,5.43,2.0
4,3,300,car,987.492,969.628,1.486,-8.982,-1.407,4.74,1.81
5,3,300,car,1025.769,998.097,-0.046,-0.223,-1.776,4.57,1.97
6,3,300,car,1005.748,997.448,-3.332,-0.278,-3.058,4.47,1.87
7,3,300,car,1009.184,992.312,-5.618,0.81,2.998,4.94,1.93
8,3,300,car,937.159,999.023,14.569,-2.779,-0.188,4.71,1.94
1,4,400,car,988.412,990.883,-4.215,4.513,2.322,5.28,1.99
2,4,400,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,4,400,car,993.351,967.574,-0.008,2.104,1.574,5.43,2.0
4,4,400,car,987.648,968.731,1.531,-8.992,-1.402,4.74,1.81
5,4,400,car,1025.765,998.075,-0.03,-0.144,-1.775,4.57,1.97
6,4,400,car,1005.414,997.434,-3.326,-0.243,-3.069,4.47,1.87
7,4,400,car,1008.622,992.392,-5.438,0.781,2.999,4.94,1.93
8,4,400,car,938.616,998.745,14.582,-2.782,-0.189,4.71,1.94
1,5,500,car,987.941,991.285,-4.55,4.511,2.36,5.28,1.99
2,5,500,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,5,500,car,993.371,967.784,0.016,2.165,1.563,5.43,2.0
4,5,500,car,987.807,967.833,1.57,-8.992,-1.398,4.74,1.81
5,5,500,car,1025.765,998.063,0.0,0.0,-1.774,4.57,1.97
6,5,500,car,1005.081,997.424,-3.325,-0.208,-3.079,4.47,1.87
7,5,500,car,1008.078,992.469,-5.256,0.754,2.999,4.94,1.93
8,5,500,car,940.074,998.467,14.59,-2.784,-0.189,4.71,1.94
1,6,600,car,987.44,991.685,-4.883,4.491,2.398,5.28,1.99
2,6,600,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,6,600,car,993.394,968.001,0.044,2.218,1.551,5.43,2.0
4,6,600,car,987.97,966.935,1.608,-8.985,-1.394,4.74,1.81
5,6,600,car,1025.765,998.063,0.0,0.0,-1.774,4.57,1.97
6,6,600,car,1004.748,997.417,-3.329,-0.174,-3.089,4.47,1.87
7,6,600,car,1007.553,992.544,-5.075,0.727,2.999,4.94,1.93
8,6,600,car,941.533,998.188,14.593,-2.786,-0.189,4.71,1.94
1,7,700,car,986.908,992.084,-5.214,4.458,2.434,5.28,1.99
2,7,700,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,7,700,car,993.422,968.222,0.073,2.264,1.538,5.43,2.0
5,7,700,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,7,700,car,1004.414,997.414,-3.343,-0.141,-3.099,4.47,1.87
7,7,700,car,1007.045,992.617,-4.894,0.702,2.999,4.94,1.93
8,7,700,car,942.992,997.909,14.591,-2.788,-0.189,4.71,1.94
1,8,800,car,986.345,992.48,-5.542,4.411,2.469,5.28,1.99
2,8,800,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,8,800,car,993.454,968.447,0.106,2.303,1.525,5.43,2.0
5,8,800,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,8,800,car,1004.08,997.413,-3.368,-0.109,-3.109,4.47,1.87
7,8,800,car,1006.556,992.688,-4.714,0.678,2.999,4.94,1.93
8,8,800,car,944.451,997.63,14.584,-2.791,-0.189,4.71,1.94
1,9,900,car,985.754,992.872,-5.865,4.355,2.503,5.28,1.99
2,9,900,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,9,900,car,993.49,968.675,0.14,2.336,1.511,5.43,2.0
5,9,900,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,9,900,car,1003.743,997.416,-3.407,-0.076,-3.119,4.47,1.87
7,9,900,car,1006.085,992.756,-4.536,0.655,2.998,4.94,1.93
8,9,900,car,945.909,997.35,14.572,-2.794,-0.189,4.71,1.94
1,10,1000,car,985.132,993.26,-6.184,4.29,2.535,5.28,1.99
2,10,1000,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,10,1000,car,993.53,968.907,0.175,2.363,1.497,5.43,2.0
5,10,1000,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,10,1000,car,1003.402,997.421,-3.464,-0.044,-3.129,4.47,1.87
7,10,1000,car,1005.631,992.823,-4.36,0.634,2.997,4.94,1.93
8,10,1000,car,947.366,997.07,14.555,-2.798,-0.19,4.71,1.94
1,11,1100,car,984.482,993.642,-6.498,4.218,2.566,5.28,1.99
2,11,1100,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,11,1100,car,993.574,969.14,0.212,2.385,1.482,5.43,2.0
5,11,1100,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,11,1100,car,1003.056,997.43,-3.54,-0.012,-3.138,4.47,1.87
7,11,1100,car,1005.196,992.889,-4.186,0.614,2.996,4.94,1.93
8,11,1100,car,948.822,996.79,14.533,-2.803,-0.191,4.71,1.94
1,12,1200,car,983.804,994.018,-6.807,4.14,2.595,5.28,1.99
2,12,1200,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,12,1200,car,993.622,969.374,0.249,2.402,1.467,5.43,2.0
5,12,1200,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,12,1200,car,1002.702,997.441,-3.638,0.022,3.136,4.47,1.87
7,12,1200,car,1004.777,992.952,-4.015,0.594,2.995,4.94,1.93
8,12,1200,car,950.275,996.508,14.504,-2.809,-0.191,4.71,1.94
9,12,1200,car,936.068,1002.213,8.935,-1.657,-0.183,4.41,1.87
1,13,1300,car,983.097,994.389,-7.111,4.059,2.623,5.28,1.99
2,13,1300,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,13,1300,car,993.674,969.61,0.287,2.417,1.453,5.43,2.0
5,13,1300,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,13,1300,car,1002.338,997.456,-3.758,0.057,3.126,4.47,1.87
7,13,1300,car,1004.376,993.014,-3.846,0.576,2.993,4.94,1.93
8,13,1300,car,951.725,996.226,14.468,-2.816,-0.192,4.71,1.94
9,13,1300,car,936.961,1002.048,8.933,-1.653,-0.183,4.41,1.87
1,14,1400,car,982.363,994.753,-7.41,3.976,2.649,5.28,1.99
2,14,1400,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,14,1400,car,993.73,969.847,0.325,2.428,1.438,5.43,2.0
5,14,1400,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,14,1400,car,1001.963,997.474,-3.902,0.095,3.117,4.47,1.87
7,14,1400,car,1003.992,993.075,-3.68,0.557,2.991,4.94,1.93
8,14,1400,car,953.171,995.943,14.425,-2.824,-0.193,4.71,1.94
9,14,1400,car,937.855,1001.883,8.916,-1.646,-0.183,4.41,1.87
1,15,1500,car,981.6,995.11,-7.703,3.891,2.674,5.28,1.99
2,15,1500,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,15,1500,car,993.789,970.085,0.363,2.436,1.423,5.43,2.0
5,15,1500,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,15,1500,car,1001.573,997.495,-4.07,0.135,3.108,4.47,1.87
7,15,1500,car,1003.624,993.134,-3.516,0.538,2.99,4.94,1.93
8,15,1500,car,954.614,995.658,14.374,-2.833,-0.195,4.71,1.94
9,15,1500,car,938.746,1001.719,8.881,-1.636,-0.182,4.41,1.87
1,16,1600,car,980.811,995.461,-7.992,3.806,2.697,5.28,1.99
2,16,1600,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,16,1600,car,993.852,970.323,0.4,2.442,1.408,5.43,2.0
5,16,1600,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,16,1600,car,1001.167,997.521,-4.26,0.178,3.1,4.47,1.87
7,16,1600,car,1003.273,993.191,-3.354,0.519,2.988,4.94,1.93
8,16,1600,car,956.051,995.373,14.313,-2.843,-0.196,4.71,1.94
9,16,1600,car,939.635,1001.556,8.83,-1.622,-0.182,4.41,1.87
1,17,1700,car,979.995,995.805,-8.275,3.722,2.719,5.28,1.99
2,17,1700,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,17,1700,car,993.918,970.562,0.437,2.445,1.394,5.43,2.0
5,17,1700,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,17,1700,car,1000.741,997.551,-4.47,0.225,3.091,4.47,1.87
7,17,1700,car,1002.938,993.245,-3.193,0.498,2.987,4.94,1.93
8,17,1700,car,957.481,995.086,14.244,-2.853,-0.198,4.71,1.94
9,17,1700,car,940.518,1001.395,8.764,-1.605,-0.181,4.41,1.87
1,18,1800,car,979.152,996.144,-8.553,3.641,2.739,5.28,1.99
2,18,1800,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,18,1800,car,993.987,970.8,0.473,2.445,1.38,5.43,2.0
5,18,1800,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,18,1800,car,1000.295,997.585,-4.7,0.274,3.083,4.47,1.87
7,18,1800,car,1002.619,993.298,-3.033,0.477,2.986,4.94,1.93
8,18,1800,car,958.905,994.799,14.166,-2.863,-0.199,4.71,1.94
9,18,1800,car,941.394,1001.235,8.685,-1.587,-0.181,4.41,1.87
1,19,1900,car,978.283,996.476,-8.825,3.562,2.758,5.28,1.99
2,19,1900,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,19,1900,car,994.059,971.039,0.507,2.442,1.366,5.43,2.0
5,19,1900,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,19,1900,car,999.825,997.624,-4.945,0.327,3.076,4.47,1.87
7,19,1900,car,1002.316,993.347,-2.874,0.454,2.985,4.94,1.93
8,19,1900,car,960.321,994.51,14.078,-2.872,-0.201,4.71,1.94
9,19,1900,car,942.263,1001.077,8.596,-1.567,-0.18,4.41,1.87
1,20,2000,car,977.388,996.802,-9.091,3.486,2.775,5.28,1.99
2,20,2000,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,20,2000,car,994.133,971.277,0.54,2.435,1.353,5.43,2.0
5,20,2000,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,20,2000,car,999.331,997.668,-5.204,0.383,3.068,4.47,1.87
7,20,2000,car,1002.029,993.394,-2.717,0.43,2.985,4.94,1.93
8,20,2000,car,961.729,994.219,13.982,-2.882,-0.203,4.71,1.94
9,20,2000,car,943.123,1000.92,8.498,-1.547,-0.18,4.41,1.87
1,21,2100,car,976.468,997.123,-9.351,3.414,2.791,5.28,1.99
2,21,2100,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,21,2100,car,994.211,971.515,0.57,2.424,1.34,5.43,2.0
5,21,2100,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,21,2100,car,998.812,997.717,-5.474,0.44,3.061,4.47,1.87
7,21,2100,car,1001.757,993.437,-2.562,0.405,2.985,4.94,1.93
8,21,2100,car,963.126,993.928,13.877,-2.89,-0.205,4.71,1.94
9,21,2100,car,943.972,1000.766,8.392,-1.526,-0.18,4.41,1.87
1,22,2200,car,975.524,997.439,-9.602,3.346,2.806,5.28,1.99
2,22,2200,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,22,2200,car,994.29,971.751,0.598,2.408,1.327,5.43,2.0
5,22,2200,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,22,2200,car,998.265,997.771,-5.752,0.498,3.055,4.47,1.87
7,22,2200,car,1001.501,993.477,-2.409,0.378,2.986,4.94,1.93
8,22,2200,car,964.513,993.636,13.763,-2.898,-0.208,4.71,1.94
9,22,2200,car,944.812,1000.613,8.282,-1.506,-0.18,4.41,1.87
1,23,2300,car,974.555,997.75,-9.845,3.281,2.82,5.28,1.99
2,23,2300,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,23,2300,car,994.371,971.986,0.624,2.387,1.315,5.43,2.0
5,23,2300,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,23,2300,car,997.69,997.83,-6.034,0.557,3.05,4.47,1.87
7,23,2300,car,1001.26,993.513,-2.261,0.351,2.987,4.94,1.93
8,23,2300,car,965.889,993.343,13.643,-2.904,-0.21,4.71,1.94
9,23,2300,car,945.64,1000.462,8.167,-1.485,-0.18,4.41,1.87
1,24,2400,car,973.563,998.056,-10.078,3.218,2.833,5.28,1.99
2,24,2400,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,24,2400,car,994.454,972.219,0.646,2.36,1.304,5.43,2.0
5,24,2400,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,24,2400,car,997.087,997.895,-6.318,0.614,3.045,4.47,1.87
7,24,2400,car,1001.033,993.545,-2.118,0.324,2.99,4.94,1.93
8,24,2400,car,967.252,993.049,13.514,-2.91,-0.212,4.71,1.94
9,24,2400,car,946.456,1000.314,8.05,-1.466,-0.18,4.41,1.87
1,25,2500,car,972.549,998.358,-10.301,3.158,2.844,5.28,1.99
2,25,2500,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,25,2500,car,994.538,972.449,0.664,2.327,1.293,5.43,2.0
5,25,2500,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,25,2500,car,996.456,997.964,-6.602,0.67,3.04,4.47,1.87
7,25,2500,car,1000.821,993.573,-1.983,0.297,2.993,4.94,1.93
8,25,2500,car,968.603,992.755,13.379,-2.914,-0.214,4.71,1.94
9,25,2500,car,947.261,1000.166,7.931,-1.447,-0.181,4.41,1.87
10,25,2500,car,1035.884,987.31,-12.002,2.235,2.958,4.88,1.83
1,26,2600,car,971.513,998.655,-10.512,3.1,2.855,5.28,1.99
2,26,2600,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,26,2600,car,994.622,972.677,0.678,2.287,1.283,5.43,2.0
5,26,2600,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
6,26,2600,car,995.796,998.037,-6.882,0.723,3.037,4.47,1.87
7,26,2600,car,1000.622,993.597,-1.857,0.271,2.997,4.94,1.93
8,26,2600,car,969.94,992.46,13.238,-2.917,-0.217,4.71,1.94
9,26,2600,car,948.054,1000.021,7.813,-1.43,-0.181,4.41,1.87
10,26,2600,car,1034.684,987.537,-11.991,2.255,2.956,4.88,1.83
1,27,2700,car,970.457,998.947,-10.711,3.044,2.865,5.28,1.99
2,27,2700,car,992.612,976.518,0.0,0.0,1.552,4.72,1.92
3,27,2700,car,994.707,972.9,0.688,2.239,1.273,5.43,2.0
5,27,2700,car,1025.765,998.063,0.0,0.0,-1.773,4.57,1.97
