track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,922.157,1005.046,-5.474,0.67,3.02,4.43,1.72
2,1,100,car,936.336,1004.441,-3.703,-0.195,-3.089,3.88,1.67
3,1,100,car,943.424,1005.323,-2.642,-0.215,-3.06,2.99,1.67
4,1,100,car,957.003,1006.592,-0.352,-0.046,-3.011,3.43,1.57
5,1,100,car,950.802,1004.539,-1.251,-0.015,-3.13,3.88,1.68
6,1,100,car,963.255,1005.471,0.0,0.0,-3.102,4.28,1.73
7,1,100,car,966.465,1007.872,0.0,0.0,-3.081,4.22,1.72
8,1,100,car,973.768,1005.499,0.0,0.0,3.142,4.65,1.76
9,1,100,car,977.973,1008.161,0.0,0.0,3.138,3.58,1.57
10,1,100,car,983.991,1008.096,0.0,0.0,3.064,4.16,1.67
11,1,100,car,980.342,1005.54,0.0,0.0,3.089,4.13,1.73
12,1,100,car,995.006,1004.91,-3.692,0.029,3.134,4.34,1.74
13,1,100,car,894.822,1008.037,-10.701,1.052,3.044,4.24,1.64
14,1,100,car,1006.027,1006.96,-3.793,-2.264,-2.603,3.78,1.68
1,2,200,car,921.61,1005.119,-5.582,0.703,3.016,4.43,1.72
2,2,200,car,935.966,1004.419,-3.825,-0.21,-3.087,3.88,1.67
3,2,200,car,943.16,1005.306,-2.743,-0.213,-3.064,2.99,1.67
4,2,200,car,956.968,1006.587,-0.495,-0.065,-3.011,3.43,1.57
5,2,200,car,950.677,1004.539,-1.374,-0.015,-3.131,3.88,1.68
6,2,200,car,963.255,1005.471,0.0,0.0,-3.102,4.28,1.73
7,2,200,car,966.465,1007.872,0.0,0.0,-3.081,4.22,1.72
8,2,200,car,973.768,1005.499,0.0,0.0,3.142,4.65,1.76
9,2,200,car,977.973,1008.161,0.0,0.0,3.138,3.58,1.57
10,2,200,car,983.991,1008.096,0.0,0.0,3.064,4.16,1.67
11,2,200,car,980.342,1005.54,0.0,0.0,3.089,4.13,1.73
12,2,200,car,994.636,1004.913,-3.634,0.032,3.133,4.34,1.74
13,2,200,car,893.752,1008.141,-10.708,1.042,3.045,4.24,1.64
14,2,200,car,1005.625,1006.774,-3.86,-2.115,-2.64,3.78,1.68
1,3,300,car,921.051,1005.194,-5.687,0.731,3.014,4.43,1.72
