track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1007.502,1005.084,1.624,0.833,,,
2,1,100,pedestrian/bicycle,1067.681,1024.062,-0.954,0.218,,,
3,1,100,pedestrian/bicycle,983.281,1033.305,0.745,1.332,,,
4,1,100,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,1,100,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,1,100,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,1,100,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,1,100,car,974.258,992.731,-1.231,-5.784,-1.781,4.51,1.96
9,1,100,car,994.446,1018.006,-4.721,0.418,3.053,4.51,1.86
10,1,100,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,1,100,car,1048.3,1014.52,-9.623,0.404,3.1,5.09,2.22
12,1,100,car,1078.284,1017.155,-1.834,0.279,2.991,5.46,2.18
13,1,100,car,1082.74,1012.148,-1.878,0.153,3.06,4.63,1.94
14,1,100,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,1,100,car,1090.573,1015.964,-0.822,0.046,3.086,5.09,2.17
16,1,100,car,986.987,994.774,2.958,3.623,0.886,4.42,1.94
17,1,100,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
1,2,200,pedestrian/bicycle,1007.667,1005.168,1.677,0.843,,,
2,2,200,pedestrian/bicycle,1067.585,1024.083,-0.952,0.213,,,
3,2,200,pedestrian/bicycle,983.354,1033.439,0.725,1.348,,,
4,2,200,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,2,200,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,2,200,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,2,200,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,2,200,car,974.115,992.156,-1.307,-5.753,-1.794,4.51,1.96
9,2,200,car,993.974,1018.045,-4.717,0.406,3.056,4.51,1.86
10,2,200,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,2,200,car,1047.338,1014.561,-9.659,0.407,3.099,5.09,2.22
12,2,200,car,1078.102,1017.198,-1.837,0.297,2.981,5.46,2.18
13,2,200,car,1082.552,1012.159,-1.706,0.135,3.062,4.63,1.94
14,2,200,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,2,200,car,1090.491,1015.969,-0.948,0.053,3.086,5.09,2.17
16,2,200,car,987.297,995.124,3.058,3.648,0.873,4.42,1.94
17,2,200,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
1,3,300,pedestrian/bicycle,1007.835,1005.253,1.676,0.854,,,
2,3,300,pedestrian/bicycle,1067.49,1024.104,-0.947,0.203,,,
3,3,300,pedestrian/bicycle,983.426,1033.573,0.704,1.343,,,
4,3,300,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,3,300,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,3,300,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,3,300,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,3,300,car,973.965,991.586,-1.382,-5.722,-1.808,4.51,1.96
9,3,300,car,993.502,1018.08,-4.713,0.39,3.059,4.51,1.86
10,3,300,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,3,300,car,1046.372,1014.602,-9.69,0.412,3.099,5.09,2.22
12,3,300,car,1077.92,1017.244,-1.843,0.317,2.971,5.46,2.18
13,3,300,car,1082.38,1012.168,-1.535,0.118,3.065,4.63,1.94
14,3,300,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,3,300,car,1090.396,1015.974,-1.081,0.061,3.086,5.09,2.17
16,3,300,car,987.617,995.477,3.151,3.667,0.861,4.42,1.94
17,3,300,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
1,4,400,pedestrian/bicycle,1007.998,1005.339,1.589,0.866,,,
2,4,400,pedestrian/bicycle,1067.396,1024.124,-0.936,0.19,,,
3,4,400,pedestrian/bicycle,983.494,1033.706,0.673,1.322,,,
4,4,400,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
5,4,400,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,4,400,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,4,400,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,4,400,car,973.807,991.018,-1.457,-5.692,-1.821,4.51,1.96
9,4,400,car,993.03,1018.113,-4.707,0.369,3.063,4.51,1.86
10,4,400,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,4,400,car,1045.403,1014.644,-9.717,0.418,3.099,5.09,2.22
12,4,400,car,1077.738,1017.293,-1.851,0.339,2.96,5.46,2.18
13,4,400,car,1082.226,1012.175,-1.37,0.102,3.067,4.63,1.94
14,4,400,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,4,400,car,1090.288,1015.981,-1.221,0.069,3.085,5.09,2.17
16,4,400,car,987.946,995.832,3.235,3.678,0.849,4.42,1.94
17,4,400,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
1,5,500,pedestrian/bicycle,1008.148,1005.426,1.414,0.876,,,
2,5,500,pedestrian/bicycle,1067.303,1024.142,-0.922,0.177,,,
3,5,500,pedestrian/bicycle,983.559,1033.837,0.628,1.288,,,
4,5,500,car,1061.307,1010.02,0.191,0.044,0.226,4.74,2.08
5,5,500,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,5,500,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,5,500,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,5,500,car,973.642,990.454,-1.531,-5.663,-1.835,4.51,1.96
9,5,500,car,992.558,1018.142,-4.702,0.343,3.069,4.51,1.86
10,5,500,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,5,500,car,1044.432,1014.687,-9.739,0.426,3.098,5.09,2.22
12,5,500,car,1077.556,1017.346,-1.861,0.363,2.949,5.46,2.18
13,5,500,car,1082.089,1012.18,-1.216,0.087,3.07,4.63,1.94
14,5,500,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,5,500,car,1090.166,1015.988,-1.365,0.077,3.085,5.09,2.17
16,5,500,car,988.281,996.19,3.311,3.685,0.839,4.42,1.94
17,5,500,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
1,6,600,pedestrian/bicycle,1008.278,1005.514,1.178,0.882,,,
2,6,600,pedestrian/bicycle,1067.212,1024.159,-0.907,0.17,,,
3,6,600,pedestrian/bicycle,983.62,1033.963,0.58,1.243,,,
4,6,600,car,1061.326,1010.026,0.264,0.061,0.227,4.74,2.08
5,6,600,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,6,600,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,6,600,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,6,600,car,973.47,989.893,-1.604,-5.637,-1.848,4.51,1.96
9,6,600,car,992.087,1018.167,-4.696,0.313,3.075,4.51,1.86
10,6,600,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,6,600,car,1043.458,1014.731,-9.755,0.435,3.097,5.09,2.22
12,6,600,car,1077.373,1017.401,-1.874,0.389,2.937,5.46,2.18
13,6,600,car,1081.966,1012.184,-1.077,0.074,3.073,4.63,1.94
14,6,600,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,6,600,car,1090.03,1015.996,-1.511,0.085,3.085,5.09,2.17
16,6,600,car,988.624,996.548,3.379,3.687,0.829,4.42,1.94
17,6,600,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
1,7,700,pedestrian/bicycle,1008.382,1005.602,0.917,0.884,,,
2,7,700,pedestrian/bicycle,1067.122,1024.176,-0.892,0.17,,,
3,7,700,pedestrian/bicycle,983.676,1034.085,0.535,1.185,,,
4,7,700,car,1061.352,1010.034,0.343,0.08,0.228,4.74,2.08
5,7,700,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
6,7,700,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
7,7,700,car,1032.537,1011.053,0.0,0.0,-0.041,4.46,1.87
8,7,700,car,973.292,989.335,-1.674,-5.614,-1.861,4.51,1.96
9,7,700,car,991.617,1018.187,-4.691,0.276,3.083,4.51,1.86
10,7,700,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
11,7,700,car,1042.482,1014.776,-9.765,0.445,3.096,5.09,2.22
12,7,700,car,1077.19,1017.46,-1.887,0.416,2.924,5.46,2.18
13,7,700,car,1081.858,1012.186,-0.954,0.063,3.075,4.63,1.94
14,7,700,car,1066.866,1036.336,0.0,0.0,-1.595,4.66,1.94
15,7,700,car,1089.879,1016.004,-1.657,0.094,3.085,5.09,2.17
16,7,700,car,988.972,996.908,3.438,3.686,0.82,4.42,1.94
17,7,700,car,1067.384,1042.961,0.0,0.0,-1.594,5.02,2.02
1,8,800,pedestrian/bicycle,1008.462,1005.69,0.671,0.88,,,
2,8,800,pedestrian/bicycle,1067.033,1024.194,-0.878,0.18,,,
